	corr	w	p
0	0.02238039739031935	0.0	-30.0
1	0.03871571677248815	0.2	-30.0
2	0.057161067868655324	0.4	-30.0
3	0.0698514461681906	0.6	-30.0
4	0.07243288939245345	0.8	-30.0
5	0.06933464938681855	1.0	-30.0
6	0.022380671264974186	0.0	-29.9
7	0.0387117158046973	0.2	-29.9
8	0.057155287100615994	0.4	-29.9
9	0.06984897395952844	0.6	-29.9
10	0.07243322829095364	0.8	-29.9
11	0.06933464938681855	1.0	-29.9
12	0.022380947036030482	0.0	-29.799999999999997
13	0.038707689946324446	0.2	-29.799999999999997
14	0.05714946853302218	0.4	-29.799999999999997
15	0.06984648414138914	0.6	-29.799999999999997
16	0.07243356906552417	0.8	-29.799999999999997
17	0.06933464938681855	1.0	-29.799999999999997
18	0.022381224713016352	0.0	-29.699999999999996
19	0.0387036389557381	0.2	-29.699999999999996
20	0.05714361178744423	0.4	-29.699999999999996
21	0.06984397652088176	0.6	-29.699999999999996
22	0.0724339117283074	0.8	-29.699999999999996
23	0.06933464938681855	1.0	-29.699999999999996
24	0.022381504305373855	0.0	-29.599999999999994
25	0.038699562588080626	0.2	-29.599999999999994
26	0.05713771648032554	0.4	-29.599999999999994
27	0.06984145090226901	0.6	-29.599999999999994
28	0.07243425629149514	0.8	-29.599999999999994
29	0.06933464938681855	1.0	-29.599999999999994
30	0.02238178582245174	0.0	-29.499999999999993
31	0.038695460595211825	0.2	-29.499999999999993
32	0.05713178222289409	0.4	-29.499999999999993
33	0.0698389070869142	0.6	-29.499999999999993
34	0.07243460276732701	0.8	-29.499999999999993
35	0.06933464938681855	1.0	-29.499999999999993
36	0.02238206927349786	0.0	-29.39999999999999
37	0.038691332725651326	0.2	-29.39999999999999
38	0.057125808621071694	0.4	-29.39999999999999
39	0.06983634487322665	0.6	-29.39999999999999
40	0.07243495116808893	0.8	-29.39999999999999
41	0.06933464938681855	1.0	-29.39999999999999
42	0.02238235466765129	0.0	-29.29999999999999
43	0.038687178724519836	0.2	-29.29999999999999
44	0.057119795275381385	0.4	-29.29999999999999
45	0.06983376405660599	0.6	-29.29999999999999
46	0.07243530150611097	0.8	-29.29999999999999
47	0.06933464938681855	1.0	-29.29999999999999
48	0.022382642013934098	0.0	-29.19999999999999
49	0.03868299833347903	0.2	-29.19999999999999
50	0.05711374178085295	0.4	-29.19999999999999
51	0.06983116442938506	0.6	-29.19999999999999
52	0.07243565379376579	0.8	-29.19999999999999
53	0.06933464938681855	1.0	-29.19999999999999
54	0.022382931321242625	0.0	-29.099999999999987
55	0.03867879129066986	0.2	-29.099999999999987
56	0.057107647726926156	0.4	-29.099999999999987
57	0.06982854578077152	0.6	-29.099999999999987
58	0.07243600804346634	0.8	-29.099999999999987
59	0.06933464938681855	1.0	-29.099999999999987
60	0.022383222598338595	0.0	-28.999999999999986
61	0.03867455733064983	0.2	-28.999999999999986
62	0.05710151269735217	0.4	-28.999999999999986
63	0.0698259078967883	0.6	-28.999999999999986
64	0.07243636426766373	0.8	-28.999999999999986
65	0.06933464938681855	1.0	-28.999999999999986
66	0.02238351585383966	0.0	-28.899999999999984
67	0.03867029618432868	0.2	-28.899999999999984
68	0.05709533627009264	0.4	-28.899999999999984
69	0.06982325056021231	0.6	-28.899999999999984
70	0.07243672247884511	0.8	-28.899999999999984
71	0.06933464938681855	1.0	-28.899999999999984
72	0.02238381109620955	0.0	-28.799999999999983
73	0.038666007578902505	0.2	-28.799999999999983
74	0.05708911801721655	0.4	-28.799999999999983
75	0.06982057355051192	0.6	-28.799999999999983
76	0.07243708268953115	0.8	-28.799999999999983
77	0.06933464938681855	1.0	-28.799999999999983
78	0.022384108333747862	0.0	-28.69999999999998
79	0.03866169123778651	0.2	-28.69999999999998
80	0.05708285750479487	0.4	-28.69999999999998
81	0.06981787664378303	0.6	-28.69999999999998
82	0.07243744491227348	0.8	-28.69999999999998
83	0.06933464938681855	1.0	-28.69999999999998
