	corr	w	p
0	0.20727810966674828	0.0	-30.0
1	0.524186536889244	0.2	-30.0
2	0.5209373792524776	0.4	-30.0
3	0.5192790442376222	0.6	-30.0
4	0.5183369745555022	0.8	-30.0
5	0.5177350529989693	1.0	-30.0
6	0.2072794271359791	0.0	-29.9
7	0.5241872756946261	0.2	-29.9
8	0.5209380466287747	0.4	-29.9
9	0.5192794027189175	0.6	-29.9
10	0.5183371208265422	0.8	-29.9
11	0.5177350529989693	1.0	-29.9
12	0.20728075794500778	0.0	-29.799999999999997
13	0.5241880191441248	0.2	-29.799999999999997
14	0.5209387184314315	0.4	-29.799999999999997
15	0.5192797635946846	0.6	-29.799999999999997
16	0.518337268077355	0.8	-29.799999999999997
17	0.5177350529989693	1.0	-29.799999999999997
18	0.2072821022783477	0.0	-29.699999999999996
19	0.5241887672825305	0.2	-29.699999999999996
20	0.5209393947049317	0.4	-29.699999999999996
21	0.5192801268891166	0.6	-29.699999999999996
22	0.5183374163178613	0.8	-29.699999999999996
23	0.5177350529989693	1.0	-29.699999999999996
24	0.207283460323577	0.0	-29.599999999999994
25	0.5241895201552151	0.2	-29.599999999999994
26	0.5209400754943596	0.4	-29.599999999999994
27	0.5192804926267344	0.6	-29.599999999999994
28	0.5183375655581166	0.8	-29.599999999999994
29	0.5177350529989693	1.0	-29.599999999999994
30	0.20728483227139716	0.0	-29.499999999999993
31	0.5241902778081429	0.2	-29.499999999999993
32	0.5209407608454094	0.4	-29.499999999999993
33	0.5192808608323921	0.6	-29.499999999999993
34	0.5183377158083131	0.8	-29.499999999999993
35	0.5177350529989693	1.0	-29.499999999999993
36	0.20728621831569216	0.0	-29.39999999999999
37	0.524191040287879	0.2	-29.39999999999999
38	0.5209414508043962	0.4	-29.39999999999999
39	0.5192812315312838	0.6	-29.39999999999999
40	0.5183378670787822	0.8	-29.39999999999999
41	0.5177350529989693	1.0	-29.39999999999999
42	0.20728761865358988	0.0	-29.29999999999999
43	0.5241918076416003	0.2	-29.29999999999999
44	0.5209421454182663	0.4	-29.29999999999999
45	0.5192816047489476	0.6	-29.29999999999999
46	0.5183380193799974	0.8	-29.29999999999999
47	0.5177350529989693	1.0	-29.29999999999999
48	0.2072890334855238	0.0	-29.19999999999999
49	0.5241925799171047	0.2	-29.19999999999999
50	0.5209428447346077	0.4	-29.19999999999999
51	0.5192819805112733	0.6	-29.19999999999999
52	0.5183381727225761	0.8	-29.19999999999999
53	0.5177350529989693	1.0	-29.19999999999999
54	0.2072904630152968	0.0	-29.099999999999987
55	0.5241933571628217	0.2	-29.099999999999987
56	0.5209435488016618	0.4	-29.099999999999987
57	0.5192823588445071	0.6	-29.099999999999987
58	0.5183383271172828	0.8	-29.099999999999987
59	0.5177350529989693	1.0	-29.099999999999987
60	0.20729190745014617	0.0	-28.999999999999986
61	0.5241941394278227	0.2	-28.999999999999986
62	0.5209442576683339	0.4	-28.999999999999986
63	0.519282739775259	0.6	-28.999999999999986
64	0.5183384825750308	0.8	-28.999999999999986
65	0.5177350529989693	1.0	-28.999999999999986
66	0.2072933670008097	0.0	-28.899999999999984
67	0.5241949267618319	0.2	-28.899999999999984
68	0.5209449713842054	0.4	-28.899999999999984
69	0.5192831233305079	0.6	-28.899999999999984
70	0.5183386391068856	0.8	-28.899999999999984
71	0.5177350529989693	1.0	-28.899999999999984
72	0.2072948418815935	0.0	-28.799999999999983
73	0.5241957192152368	0.2	-28.799999999999983
74	0.5209456899995453	0.4	-28.799999999999983
75	0.5192835095376089	0.6	-28.799999999999983
76	0.5183387967240668	0.8	-28.799999999999983
77	0.5177350529989693	1.0	-28.799999999999983
78	0.20729633231044142	0.0	-28.69999999999998
79	0.5241965168390994	0.2	-28.69999999999998
80	0.5209464135653218	0.4	-28.69999999999998
81	0.5192838984242998	0.6	-28.69999999999998
82	0.5183389554379514	0.8	-28.69999999999998
83	0.5177350529989693	1.0	-28.69999999999998
84	0.20729783850900563	0.0	-28.59999999999998
85	0.5241973196851679	0.2	-28.59999999999998
86	0.5209471421332152	0.4	-28.59999999999998
87	0.5192842900187072	0.6	-28.59999999999998
88	0.5183391152600765	0.8	-28.59999999999998
89	0.5177350529989693	1.0	-28.59999999999998
90	0.20729936070271887	0.0	-28.49999999999998
91	0.5241981278058878	0.2	-28.49999999999998
92	0.5209478757556298	0.4	-28.49999999999998
93	0.5192846843493542	0.6	-28.49999999999998
94	0.5183392762021419	0.8	-28.49999999999998
95	0.5177350529989693	1.0	-28.49999999999998
96	0.20730089912086858	0.0	-28.399999999999977
97	0.5241989412544135	0.2	-28.399999999999977
98	0.520948614485707	0.4	-28.399999999999977
99	0.519285081445167	0.6	-28.399999999999977
100	0.518339438276013	0.8	-28.399999999999977
101	0.5177350529989693	1.0	-28.399999999999977
102	0.20730245399667235	0.0	-28.299999999999976
103	0.5241997600846207	0.2	-28.299999999999976
104	0.5209493583773384	0.4	-28.299999999999976
105	0.5192854813354821	0.6	-28.299999999999976
106	0.518339601493724	0.8	-28.299999999999976
107	0.5177350529989693	1.0	-28.299999999999976
108	0.20730402556735494	0.0	-28.199999999999974
109	0.5242005843511186	0.2	-28.199999999999974
110	0.5209501074851783	0.4	-28.199999999999974
111	0.5192858840500534	0.6	-28.199999999999974
112	0.5183397658674804	0.8	-28.199999999999974
113	0.5177350529989693	1.0	-28.199999999999974
114	0.20730561407422748	0.0	-28.099999999999973
115	0.5242014141092624	0.2	-28.099999999999973
116	0.520950861864659	0.4	-28.099999999999973
117	0.5192862896190602	0.6	-28.099999999999973
118	0.5183399314096631	0.8	-28.099999999999973
119	0.5177350529989693	1.0	-28.099999999999973
120	0.207307219762768	0.0	-27.99999999999997
121	0.5242022494151655	0.2	-27.99999999999997
122	0.5209516215720026	0.4	-27.99999999999997
123	0.5192866980731141	0.6	-27.99999999999997
124	0.5183400981328301	0.8	-27.99999999999997
125	0.5177350529989693	1.0	-27.99999999999997
126	0.207308842882704	0.0	-27.89999999999997
127	0.5242030903257132	0.2	-27.89999999999997
128	0.5209523866642367	0.4	-27.89999999999997
129	0.5192871094432677	0.6	-27.89999999999997
130	0.518340266049721	0.8	-27.89999999999997
131	0.5177350529989693	1.0	-27.89999999999997
132	0.20731048368809657	0.0	-27.79999999999997
133	0.5242039368985758	0.2	-27.79999999999997
134	0.5209531571992086	0.4	-27.79999999999997
135	0.5192875237610222	0.6	-27.79999999999997
136	0.5183404351732597	0.8	-27.79999999999997
137	0.5177350529989693	1.0	-27.79999999999997
138	0.20731214243742688	0.0	-27.699999999999967
139	0.5242047891922219	0.2	-27.699999999999967
140	0.5209539332355995	0.4	-27.699999999999967
141	0.5192879410583345	0.6	-27.699999999999967
142	0.5183406055165579	0.8	-27.699999999999967
143	0.5177350529989693	1.0	-27.699999999999967
144	0.20731381939368415	0.0	-27.599999999999966
145	0.5242056472659323	0.2	-27.599999999999966
146	0.5209547148329401	0.4	-27.599999999999966
147	0.5192883613676279	0.6	-27.599999999999966
148	0.518340777092918	0.8	-27.599999999999966
149	0.5177350529989693	1.0	-27.599999999999966
150	0.20731551482445593	0.0	-27.499999999999964
151	0.5242065111798146	0.2	-27.499999999999964
152	0.5209555020516259	0.4	-27.499999999999964
153	0.5192887847217978	0.6	-27.499999999999964
154	0.5183409499158379	0.8	-27.499999999999964
155	0.5177350529989693	1.0	-27.499999999999964
156	0.2073172290020201	0.0	-27.399999999999963
157	0.5242073809948167	0.2	-27.399999999999963
158	0.5209562949529334	0.4	-27.399999999999963
159	0.519289211154223	0.6	-27.399999999999963
160	0.518341123999013	0.8	-27.399999999999963
161	0.5177350529989693	1.0	-27.399999999999963
162	0.2073189622034396	0.0	-27.29999999999996
163	0.5242082567727424	0.2	-27.29999999999996
164	0.5209570935990357	0.4	-27.29999999999996
165	0.5192896406987726	0.6	-27.29999999999996
166	0.5183412993563408	0.8	-27.29999999999996
167	0.5177350529989693	1.0	-27.29999999999996
168	0.20732071471065833	0.0	-27.19999999999996
169	0.5242091385762656	0.2	-27.19999999999996
170	0.5209578980530195	0.4	-27.19999999999996
171	0.519290073389816	0.6	-27.19999999999996
172	0.5183414760019246	0.8	-27.19999999999996
173	0.5177350529989693	1.0	-27.19999999999996
174	0.20732248681060017	0.0	-27.09999999999996
175	0.5242100264689464	0.2	-27.09999999999996
176	0.5209587083789015	0.4	-27.09999999999996
177	0.5192905092622323	0.6	-27.09999999999996
178	0.5183416539500773	0.8	-27.09999999999996
179	0.5177350529989693	1.0	-27.09999999999996
180	0.20732427879526985	0.0	-26.999999999999957
181	0.5242109205152465	0.2	-26.999999999999957
182	0.5209595246416456	0.4	-26.999999999999957
183	0.5192909483514194	0.6	-26.999999999999957
184	0.518341833215325	0.8	-26.999999999999957
185	0.5177350529989693	1.0	-26.999999999999957
186	0.2073260909618561	0.0	-26.899999999999956
187	0.5242118207805444	0.2	-26.899999999999956
188	0.5209603469071815	0.4	-26.899999999999956
189	0.5192913906933039	0.6	-26.899999999999956
190	0.5183420138124113	0.8	-26.899999999999956
191	0.5177350529989693	1.0	-26.899999999999956
192	0.2073279236128374	0.0	-26.799999999999955
193	0.5242127273311536	0.2	-26.799999999999955
194	0.5209611752424215	0.4	-26.799999999999955
195	0.5192918363243508	0.6	-26.799999999999955
196	0.5183421957563012	0.8	-26.799999999999955
197	0.5177350529989693	1.0	-26.799999999999955
198	0.2073297770560899	0.0	-26.699999999999953
199	0.5242136402343369	0.2	-26.699999999999953
200	0.5209620097152795	0.4	-26.699999999999953
201	0.5192922852815746	0.6	-26.699999999999953
202	0.5183423790621857	0.8	-26.699999999999953
203	0.5177350529989693	1.0	-26.699999999999953
204	0.20733165160499822	0.0	-26.59999999999995
205	0.5242145595583254	0.2	-26.59999999999995
206	0.5209628503946901	0.4	-26.59999999999995
207	0.5192927376025478	0.6	-26.59999999999995
208	0.5183425637454854	0.8	-26.59999999999995
209	0.5177350529989693	1.0	-26.59999999999995
210	0.20733354757856853	0.0	-26.49999999999995
211	0.5242154853723348	0.2	-26.49999999999995
212	0.5209636973506275	0.4	-26.49999999999995
213	0.5192931933254139	0.6	-26.49999999999995
214	0.5183427498218554	0.8	-26.49999999999995
215	0.5177350529989693	1.0	-26.49999999999995
216	0.20733546530154434	0.0	-26.39999999999995
217	0.5242164177465835	0.2	-26.39999999999995
218	0.5209645506541253	0.4	-26.39999999999995
219	0.5192936524888961	0.6	-26.39999999999995
220	0.5183429373071896	0.8	-26.39999999999995
221	0.5177350529989693	1.0	-26.39999999999995
222	0.20733740510452517	0.0	-26.299999999999947
223	0.524217356752311	0.2	-26.299999999999947
224	0.5209654103772965	0.4	-26.299999999999947
225	0.5192941151323103	0.6	-26.299999999999947
226	0.5183431262176257	0.8	-26.299999999999947
227	0.5177350529989693	1.0	-26.299999999999947
228	0.20733936732408786	0.0	-26.199999999999946
229	0.5242183024617959	0.2	-26.199999999999946
230	0.520966276593355	0.4	-26.199999999999946
231	0.5192945812955747	0.6	-26.199999999999946
232	0.5183433165695489	0.8	-26.199999999999946
233	0.5177350529989693	1.0	-26.199999999999946
234	0.20734135230291081	0.0	-26.099999999999945
235	0.5242192549483757	0.2	-26.099999999999945
236	0.5209671493766356	0.4	-26.099999999999945
237	0.5192950510192228	0.6	-26.099999999999945
238	0.5183435083795979	0.8	-26.099999999999945
239	0.5177350529989693	1.0	-26.099999999999945
240	0.207343360389901	0.0	-25.999999999999943
241	0.5242202142864648	0.2	-25.999999999999943
