	corr	w	p
0	-0.0033181752758091043	0.0	-30.0
1	0.06901806324237994	0.2	-30.0
2	0.16619083017406738	0.4	-30.0
3	0.25993844769845703	0.6	-30.0
4	0.31036012926722445	0.8	-30.0
5	0.3214919608105623	1.0	-30.0
6	-0.0033206496473892136	0.0	-29.9
7	0.06899800598546044	0.2	-29.9
8	0.16615695833560354	0.4	-29.9
9	0.25991366267044413	0.6	-29.9
10	0.3103539769002432	0.8	-29.9
11	0.3214919608105623	1.0	-29.9
12	-0.003323145916273239	0.0	-29.799999999999997
13	0.06897781998871813	0.2	-29.799999999999997
14	0.16612286907433393	0.4	-29.799999999999997
15	0.25988871184769635	0.6	-29.799999999999997
16	0.31034778157016474	0.8	-29.799999999999997
17	0.3214919608105623	1.0	-29.799999999999997
18	-0.0033256643532031463	0.0	-29.699999999999996
19	0.0689575039989112	0.2	-29.699999999999996
20	0.16608856027679092	0.4	-29.699999999999996
21	0.25986359355278466	0.6	-29.699999999999996
22	0.3103415428230874	0.8	-29.699999999999996
23	0.3214919608105623	1.0	-29.699999999999996
24	-0.003328205233201551	0.0	-29.599999999999994
25	0.06893705674637939	0.2	-29.599999999999994
26	0.16605402980189865	0.4	-29.599999999999994
27	0.2598383060855073	0.6	-29.599999999999994
28	0.31033526019867846	0.8	-29.599999999999994
29	0.3214919608105623	1.0	-29.599999999999994
30	-0.003330768835653454	0.0	-29.499999999999993
31	0.0689164769447739	0.2	-29.499999999999993
32	0.16601927548052023	0.4	-29.499999999999993
33	0.25981284772250207	0.6	-29.499999999999993
34	0.3103289332300603	0.8	-29.499999999999993
35	0.3214919608105623	1.0	-29.499999999999993
36	-0.003333355444389662	0.0	-29.39999999999999
37	0.06889576329078204	0.2	-29.39999999999999
38	0.1659842951149963	0.4	-29.39999999999999
39	0.2597872167168511	0.6	-29.39999999999999
40	0.3103225614436943	0.8	-29.39999999999999
41	0.3214919608105623	1.0	-29.39999999999999
42	-0.003335965347772302	0.0	-29.29999999999999
43	0.06887491446384619	0.2	-29.29999999999999
44	0.16594908647867412	0.4	-29.29999999999999
45	0.2597614112976773	0.6	-29.29999999999999
46	0.3103161443592619	0.8	-29.29999999999999
47	0.3214919608105623	1.0	-29.29999999999999
48	-0.0033385988387818998	0.0	-29.19999999999999
49	0.06885392912587751	0.2	-29.19999999999999
50	0.1659136473154278	0.4	-29.19999999999999
51	0.25973542966973207	0.6	-29.19999999999999
52	0.3103096814895424	0.8	-29.19999999999999
53	0.3214919608105623	1.0	-29.19999999999999
54	-0.003341256215106699	0.0	-29.099999999999987
55	0.0688328059209637	0.2	-29.099999999999987
56	0.16587797533916804	0.4	-29.099999999999987
57	0.2597092700129756	0.6	-29.099999999999987
58	0.31030317234029	0.8	-29.099999999999987
59	0.3214919608105623	1.0	-29.099999999999987
60	-0.0033439377792337643	0.0	-28.999999999999986
61	0.06881154347507099	0.2	-28.999999999999986
62	0.16584206823334363	0.4	-28.999999999999986
63	0.2596829304821475	0.6	-28.999999999999986
64	0.3102966164101064	0.8	-28.999999999999986
65	0.3214919608105623	1.0	-28.999999999999986
66	-0.0033466438385423083	0.0	-28.899999999999984
67	0.06879014039574011	0.2	-28.899999999999984
68	0.16580592365043134	0.4	-28.899999999999984
69	0.2596564092063286	0.6	-28.899999999999984
70	0.3102900131903117	0.8	-28.899999999999984
71	0.3214919608105623	1.0	-28.899999999999984
72	-0.0033493747053989394	0.0	-28.799999999999983
73	0.06876859527177648	0.2	-28.799999999999983
74	0.1657695392114168	0.4	-28.799999999999983
75	0.2596297042884946	0.6	-28.799999999999983
76	0.31028336216481167	0.8	-28.799999999999983
77	0.3214919608105623	1.0	-28.799999999999983
78	-0.0033521306972551096	0.0	-28.69999999999998
79	0.06874690667293348	0.2	-28.69999999999998
80	0.16573291250526423	0.4	-28.69999999999998
81	0.259602813805059	0.6	-28.69999999999998
82	0.31027666280996336	0.8	-28.69999999999998
83	0.3214919608105623	1.0	-28.69999999999998
84	-0.0033549121367468463	0.0	-28.59999999999998
85	0.06872507314959014	0.2	-28.59999999999998
86	0.16569604108837574	0.4	-28.59999999999998
87	0.2595757358054075	0.6	-28.59999999999998
88	0.31026991459443654	0.8	-28.59999999999998
89	0.3214919608105623	1.0	-28.59999999999998
90	-0.0033577193517966425	0.0	-28.49999999999998
91	0.06870309323242148	0.2	-28.49999999999998
92	0.16565892248403966	0.4	-28.49999999999998
93	0.259548468311422	0.6	-28.49999999999998
94	0.3102631169790725	0.8	-28.49999999999998
95	0.3214919608105623	1.0	-28.49999999999998
96	-0.0033605526757177293	0.0	-28.399999999999977
97	0.06868096543206284	0.2	-28.399999999999977
98	0.16562155418186736	0.4	-28.399999999999977
99	0.25952100931699496	0.6	-28.399999999999977
100	0.3102562694167402	0.8	-28.399999999999977
101	0.3214919608105623	1.0	-28.399999999999977
102	-0.003363412447320661	0.0	-28.299999999999976
103	0.06865868823876686	0.2	-28.299999999999976
