	corr	w	p
0	-0.010209126866881427	0.0	-30.0
1	0.0046182957443483014	0.2	-30.0
2	0.004618295745377698	0.4	-30.0
3	0.004618295745720832	0.6	-30.0
4	0.004618295745892385	0.8	-30.0
5	0.00461829574599532	1.0	-30.0
6	-0.010209598356761858	0.0	-29.9
7	0.004618295744342058	0.2	-29.9
8	0.004618295745375359	0.4	-29.9
9	0.0046182957457197695	0.6	-29.9
10	0.004618295745891997	0.8	-29.9
11	0.00461829574599532	1.0	-29.9
12	-0.010210072939675692	0.0	-29.799999999999997
13	0.004618295744335765	0.2	-29.799999999999997
14	0.004618295745372987	0.4	-29.799999999999997
15	0.0046182957457187234	0.6	-29.799999999999997
16	0.004618295745891599	0.8	-29.799999999999997
17	0.00461829574599532	1.0	-29.799999999999997
18	-0.010210550646146503	0.0	-29.699999999999996
19	0.004618295744329418	0.2	-29.699999999999996
20	0.004618295745370611	0.4	-29.699999999999996
21	0.004618295745717675	0.6	-29.699999999999996
22	0.004618295745891208	0.8	-29.699999999999996
23	0.00461829574599532	1.0	-29.699999999999996
24	-0.010211031507098813	0.0	-29.599999999999994
25	0.004618295744323036	0.2	-29.599999999999994
26	0.004618295745368212	0.4	-29.599999999999994
27	0.004618295745716606	0.6	-29.599999999999994
28	0.004618295745890819	0.8	-29.599999999999994
29	0.00461829574599532	1.0	-29.599999999999994
30	-0.010211515553866516	0.0	-29.499999999999993
31	0.004618295744316613	0.2	-29.499999999999993
32	0.004618295745365809	0.4	-29.499999999999993
33	0.004618295745715538	0.6	-29.499999999999993
34	0.0046182957458903995	0.8	-29.499999999999993
35	0.00461829574599532	1.0	-29.499999999999993
36	-0.010212002818201412	0.0	-29.39999999999999
37	0.004618295744310105	0.2	-29.39999999999999
38	0.004618295745363368	0.4	-29.39999999999999
39	0.004618295745714455	0.6	-29.39999999999999
40	0.004618295745890002	0.8	-29.39999999999999
41	0.00461829574599532	1.0	-29.39999999999999
42	-0.01021249333227633	0.0	-29.29999999999999
43	0.004618295744303585	0.2	-29.29999999999999
44	0.004618295745360927	0.4	-29.29999999999999
45	0.004618295745713365	0.6	-29.29999999999999
46	0.004618295745889591	0.8	-29.29999999999999
47	0.00461829574599532	1.0	-29.29999999999999
48	-0.010212987128695273	0.0	-29.19999999999999
49	0.004618295744296999	0.2	-29.19999999999999
50	0.0046182957453584535	0.4	-29.19999999999999
51	0.004618295745712279	0.6	-29.19999999999999
