	corr	w	p
0	0.032188507290473414	0.0	-30.0
1	0.04700536108962389	0.2	-30.0
2	0.06952362620592184	0.4	-30.0
3	0.10422065122865601	0.6	-30.0
4	0.14813446476170944	0.8	-30.0
5	0.16624669026258	1.0	-30.0
6	0.032187519521874916	0.0	-29.9
7	0.04700445590724145	0.2	-29.9
8	0.06952283075657811	0.4	-29.9
9	0.10421997450709751	0.6	-29.9
10	0.1481339061546822	0.8	-29.9
11	0.16624669026258	1.0	-29.9
12	0.03218652524020154	0.0	-29.799999999999997
13	0.0470035447588461	0.2	-29.799999999999997
14	0.06952203006730394	0.4	-29.799999999999997
15	0.10421929332903801	0.6	-29.799999999999997
16	0.14813334386625432	0.8	-29.799999999999997
17	0.16624669026258	1.0	-29.799999999999997
18	0.032185524383326614	0.0	-29.699999999999996
19	0.04700262758771896	0.2	-29.699999999999996
20	0.06952122408850053	0.4	-29.699999999999996
21	0.10421860765237242	0.6	-29.699999999999996
22	0.14813277786123452	0.8	-29.699999999999996
23	0.16624669026258	1.0	-29.699999999999996
24	0.03218451688835473	0.0	-29.599999999999994
25	0.04700170433644342	0.2	-29.599999999999994
26	0.0695204127699638	0.4	-29.599999999999994
27	0.10421791743448364	0.6	-29.599999999999994
28	0.14813220810399486	0.8	-29.599999999999994
29	0.16624669026258	1.0	-29.599999999999994
30	0.03218350269160963	0.0	-29.499999999999993
31	0.04700077494689434	0.2	-29.499999999999993
32	0.06951959606087497	0.4	-29.499999999999993
33	0.10421722263223483	0.6	-29.499999999999993
34	0.14813163455846384	0.8	-29.499999999999993
35	0.16624669026258	1.0	-29.499999999999993
36	0.03218248172862226	0.0	-29.39999999999999
37	0.04699983936022712	0.2	-29.39999999999999
38	0.06951877390979135	0.4	-29.39999999999999
39	0.10421652320196156	0.6	-29.39999999999999
40	0.14813105718811947	0.8	-29.39999999999999
41	0.16624669026258	1.0	-29.39999999999999
42	0.03218145393411825	0.0	-29.29999999999999
43	0.04699889751686649	0.2	-29.29999999999999
44	0.06951794626463653	0.4	-29.29999999999999
45	0.10421581909946372	0.6	-29.29999999999999
46	0.14813047595598244	0.8	-29.29999999999999
47	0.16624669026258	1.0	-29.29999999999999
48	0.03218041924200548	0.0	-29.19999999999999
49	0.04699794935649528	0.2	-29.19999999999999
50	0.06951711307269084	0.4	-29.19999999999999
51	0.1042151102799973	0.6	-29.19999999999999
52	0.14812989082460876	0.8	-29.19999999999999
53	0.16624669026258	1.0	-29.19999999999999
54	0.03217937758536107	0.0	-29.099999999999987
55	0.04699699481804275	0.2	-29.099999999999987
56	0.06951627428058132	0.4	-29.099999999999987
57	0.10421439669826585	0.6	-29.099999999999987
58	0.14812930175608263	0.8	-29.099999999999987
59	0.16624669026258	1.0	-29.099999999999987
60	0.032178328896418404	0.0	-28.999999999999986
61	0.04699603383967286	0.2	-28.999999999999986
62	0.06951542983427156	0.4	-28.999999999999986
63	0.10421367830841233	0.6	-28.999999999999986
64	0.1481287087120089	0.8	-28.999999999999986
65	0.16624669026258	1.0	-28.999999999999986
66	0.0321772731065538	0.0	-28.899999999999984
67	0.04699506635877214	0.2	-28.899999999999984
68	0.06951457967905134	0.4	-28.899999999999984
69	0.1042129550640101	0.6	-28.899999999999984
70	0.14812811165350534	0.8	-28.899999999999984
71	0.16624669026258	1.0	-28.899999999999984
72	0.03217621014627282	0.0	-28.799999999999983
73	0.046994092311937595	0.2	-28.799999999999983
74	0.06951372375952627	0.4	-28.799999999999983
75	0.10421222691805425	0.6	-28.799999999999983
76	0.14812751054119536	0.8	-28.799999999999983
77	0.16624669026258	1.0	-28.799999999999983
78	0.03217513994519644	0.0	-28.69999999999998
79	0.04699311163496406	0.2	-28.69999999999998
80	0.06951286201960692	0.4	-28.69999999999998
81	0.10421149382295246	0.6	-28.69999999999998
82	0.14812690533519976	0.8	-28.69999999999998
83	0.16624669026258	1.0	-28.69999999999998
84	0.03217406243204701	0.0	-28.59999999999998
85	0.046992124262831544	0.2	-28.59999999999998
86	0.0695119944024978	0.4	-28.59999999999998
87	0.10421075573051597	0.6	-28.59999999999998
88	0.14812629599512872	0.8	-28.59999999999998
89	0.16624669026258	1.0	-28.59999999999998
90	0.03217297753463362	0.0	-28.49999999999998
91	0.04699113012969221	0.2	-28.49999999999998
92	0.0695111208506865	0.4	-28.49999999999998
93	0.10421001259195	0.6	-28.49999999999998
94	0.14812568248007368	0.8	-28.49999999999998
95	0.16624669026258	1.0	-28.49999999999998
96	0.032171885179837614	0.0	-28.399999999999977
97	0.04699012916885713	0.2	-28.399999999999977
98	0.06951024130593192	0.4	-28.399999999999977
99	0.10420926435784428	0.6	-28.399999999999977
100	0.1481250647485991	0.8	-28.399999999999977
101	0.16624669026258	1.0	-28.399999999999977
102	0.032170785293597404	0.0	-28.299999999999976
103	0.04698912131278281	0.2	-28.299999999999976
104	0.06950935570925305	0.4	-28.299999999999976
105	0.10420851097816343	0.6	-28.299999999999976
106	0.14812444275873385	0.8	-28.299999999999976
107	0.16624669026258	1.0	-28.299999999999976
108	0.0321696778008934	0.0	-28.199999999999974
109	0.046988106493057326	0.2	-28.199999999999974
110	0.06950846400091694	0.4	-28.199999999999974
111	0.10420775240223681	0.6	-28.199999999999974
112	0.14812381646796235	0.8	-28.199999999999974
113	0.16624669026258	1.0	-28.199999999999974
114	0.032168562625732144	0.0	-28.099999999999973
115	0.046987084640386416	0.2	-28.099999999999973
116	0.06950756612042665	0.4	-28.099999999999973
117	0.10420698857874852	0.6	-28.099999999999973
118	0.148123185833216	0.8	-28.099999999999973
119	0.16624669026258	1.0	-28.099999999999973
120	0.03216743969113062	0.0	-27.99999999999997
121	0.04698605568457898	0.2	-27.99999999999997
122	0.06950666200650911	0.4	-27.99999999999997
