	corr	w	p
0	0.04015934515044561	0.0	-30.0
1	0.26867928582270384	0.2	-30.0
2	0.2876770495244172	0.4	-30.0
3	0.2930938957996012	0.6	-30.0
4	0.2955321171992694	0.8	-30.0
5	0.296894795520589	1.0	-30.0
6	0.040162879382682974	0.0	-29.9
7	0.2686721123654823	0.2	-29.9
8	0.2876747053515177	0.4	-29.9
9	0.293092964594733	0.6	-29.9
10	0.2955317936179425	0.8	-29.9
11	0.296894795520589	1.0	-29.9
12	0.040166438312490914	0.0	-29.799999999999997
13	0.2686648917507092	0.2	-29.799999999999997
14	0.2876723456165415	0.4	-29.799999999999997
15	0.29309202719812133	0.6	-29.799999999999997
16	0.29553146788471074	0.8	-29.799999999999997
17	0.296894795520589	1.0	-29.799999999999997
18	0.040170022215275	0.0	-29.699999999999996
19	0.2686576235180715	0.2	-29.699999999999996
20	0.28766997016647694	0.4	-29.699999999999996
21	0.2930910835489121	0.6	-29.699999999999996
22	0.29553113997845215	0.8	-29.699999999999996
23	0.296894795520589	1.0	-29.699999999999996
24	0.04017363137057066	0.0	-29.599999999999994
25	0.2686503072012947	0.2	-29.599999999999994
26	0.28766757884631833	0.4	-29.599999999999994
27	0.29309013358545954	0.6	-29.599999999999994
28	0.2955308098777707	0.8	-29.599999999999994
29	0.296894795520589	1.0	-29.599999999999994
30	0.04017726606211862	0.0	-29.499999999999993
31	0.268642942328047	0.2	-29.499999999999993
32	0.287665171499033	0.4	-29.499999999999993
33	0.2930891772453128	0.6	-29.499999999999993
34	0.2955304775609914	0.8	-29.499999999999993
35	0.296894795520589	1.0	-29.499999999999993
36	0.04018092657794172	0.0	-29.39999999999999
37	0.26863552841983973	0.2	-29.39999999999999
38	0.287662747965529	0.4	-29.39999999999999
39	0.29308821446520306	0.6	-29.39999999999999
40	0.29553014300615615	0.8	-29.39999999999999
41	0.296894795520589	1.0	-29.39999999999999
42	0.04018461321042344	0.0	-29.29999999999999
43	0.2686280649919277	0.2	-29.29999999999999
44	0.28766030808462045	0.4	-29.29999999999999
45	0.2930872451810301	0.6	-29.29999999999999
46	0.29552980619101876	0.8	-29.29999999999999
47	0.296894795520589	1.0	-29.29999999999999
48	0.04018832625638797	0.0	-29.19999999999999
49	0.2686205515532063	0.2	-29.19999999999999
50	0.2876578516929934	0.4	-29.19999999999999
51	0.29308626932784854	0.6	-29.19999999999999
52	0.2955294670930403	0.8	-29.19999999999999
53	0.296894795520589	1.0	-29.19999999999999
54	0.04019206601718203	0.0	-29.099999999999987
55	0.26861298760610686	0.2	-29.099999999999987
56	0.2876553786251706	0.4	-29.099999999999987
57	0.2930852868398541	0.6	-29.099999999999987
58	0.29552912568938444	0.8	-29.099999999999987
59	0.296894795520589	1.0	-29.099999999999987
60	0.04019583279875846	0.0	-28.999999999999986
61	0.26860537264649054	0.2	-28.999999999999986
62	0.28765288871347533	0.4	-28.999999999999986
63	0.2930842976503687	0.6	-28.999999999999986
64	0.2955287819569121	0.8	-28.999999999999986
65	0.296894795520589	1.0	-28.999999999999986
66	0.040199626911761495	0.0	-28.899999999999984
67	0.2685977061635392	0.2	-28.899999999999984
68	0.28765038178799507	0.4	-28.899999999999984
69	0.2930833016918267	0.6	-28.899999999999984
70	0.2955284358721775	0.8	-28.899999999999984
71	0.296894795520589	1.0	-28.899999999999984
72	0.04020344867161384	0.0	-28.799999999999983
73	0.2685899876396449	0.2	-28.799999999999983
74	0.287647857676544	0.4	-28.799999999999983
75	0.29308229889575976	0.6	-28.799999999999983
76	0.29552808741142134	0.8	-28.799999999999983
77	0.296894795520589	1.0	-28.799999999999983
78	0.04020729839860568	0.0	-28.69999999999998
79	0.2685822165502961	0.2	-28.69999999999998
80	0.28764531620462475	0.4	-28.69999999999998
81	0.2930812891927815	0.6	-28.69999999999998
82	0.2955277365505669	0.8	-28.69999999999998
83	0.296894795520589	1.0	-28.69999999999998
84	0.04021117641798551	0.0	-28.59999999999998
85	0.2685743923639633	0.2	-28.59999999999998
