	corr	w	p
0	-0.02059222546551532	0.0	-30.0
1	0.01362205185198579	0.2	-30.0
2	0.07008676015562257	0.4	-30.0
3	0.17200703066352252	0.6	-30.0
4	0.3423742214605457	0.8	-30.0
5	0.44083860179034007	1.0	-30.0
6	-0.02058635957087297	0.0	-29.9
7	0.013619309390561956	0.2	-29.9
8	0.07007017664860837	0.4	-29.9
9	0.17197066267970404	0.6	-29.9
10	0.3423397388633122	0.8	-29.9
11	0.44083860179034007	1.0	-29.9
12	-0.02058045786832005	0.0	-29.799999999999997
13	0.013616549944764043	0.2	-29.799999999999997
14	0.07005349100834166	0.4	-29.799999999999997
15	0.17193406748018686	0.6	-29.799999999999997
16	0.3423050290261771	0.8	-29.799999999999997
17	0.44083860179034007	1.0	-29.799999999999997
18	-0.020574520017266548	0.0	-29.699999999999996
19	0.013613773369681892	0.2	-29.699999999999996
20	0.07003670230431655	0.4	-29.699999999999996
21	0.17189724294891504	0.6	-29.699999999999996
22	0.3422700897139296	0.8	-29.699999999999996
23	0.44083860179034007	1.0	-29.699999999999996
24	-0.02056854567245269	0.0	-29.599999999999994
25	0.01361097951912078	0.2	-29.599999999999994
26	0.07001980959507141	0.4	-29.599999999999994
27	0.17186018694387664	0.6	-29.599999999999994
28	0.3422349186622551	0.8	-29.599999999999994
29	0.44083860179034007	1.0	-29.599999999999994
30	-0.02056253448386424	0.0	-29.499999999999993
31	0.013608168245594361	0.2	-29.499999999999993
32	0.07000281192803329	0.4	-29.499999999999993
33	0.17182289729670974	0.6	-29.499999999999993
34	0.3421995135772648	0.8	-29.499999999999993
35	0.44083860179034007	1.0	-29.499999999999993
36	-0.020556486096646072	0.0	-29.39999999999999
37	0.013605339400318349	0.2	-29.39999999999999
38	0.06998570833935912	0.4	-29.39999999999999
39	0.17178537181230125	0.6	-29.39999999999999
40	0.3421638721350142	0.8	-29.39999999999999
41	0.44083860179034007	1.0	-29.39999999999999
42	-0.02055040015101372	0.0	-29.29999999999999
43	0.013602492833203843	0.2	-29.29999999999999
44	0.06996849785377471	0.4	-29.29999999999999
45	0.17174760826837954	0.6	-29.29999999999999
46	0.3421279919810128	0.8	-29.29999999999999
47	0.44083860179034007	1.0	-29.29999999999999
48	-0.020544276282163026	0.0	-29.19999999999999
49	0.013599628392851212	0.2	-29.19999999999999
50	0.06995117948441089	0.4	-29.19999999999999
51	0.1717096044150982	0.6	-29.19999999999999
52	0.3420918707297249	0.8	-29.19999999999999
53	0.44083860179034007	1.0	-29.19999999999999
54	-0.020538114120177864	0.0	-29.099999999999987
55	0.013596745926544019	0.2	-29.099999999999987
56	0.0699337522326369	0.4	-29.099999999999987
57	0.17167135797461297	0.6	-29.099999999999987
58	0.34205550596405987	0.8	-29.099999999999987
59	0.44083860179034007	1.0	-29.099999999999987
60	-0.02053191328993562	0.0	-28.999999999999986
61	0.013593845280243062	0.2	-28.999999999999986
62	0.06991621508789081	0.4	-28.999999999999986
63	0.1716328666406507	0.6	-28.999999999999986
64	0.3420188952348526	0.8	-28.999999999999986
65	0.44083860179034007	1.0	-28.999999999999986
66	-0.020525673411010872	0.0	-28.899999999999984
