	corr	w	p
0	0.03168627412466725	0.0	-30.0
1	0.4332453508428841	0.2	-30.0
2	0.4334476175210886	0.4	-30.0
3	0.4334079326045385	0.6	-30.0
4	0.4333678636070302	0.8	-30.0
5	0.43333733638709776	1.0	-30.0
6	0.03168710001928336	0.0	-29.9
7	0.4332450835247951	0.2	-29.9
8	0.4334476459287593	0.4	-29.9
9	0.43340796449300356	0.6	-29.9
10	0.4333678791868547	0.8	-29.9
11	0.43333733638709776	1.0	-29.9
12	0.031687933960966724	0.0	-29.799999999999997
13	0.4332448142381384	0.2	-29.799999999999997
14	0.4334476745542072	0.4	-29.799999999999997
15	0.43340799662153023	0.6	-29.799999999999997
16	0.43336789488364436	0.8	-29.799999999999997
17	0.43333733638709776	1.0	-29.799999999999997
18	0.031688776038363994	0.0	-29.699999999999996
19	0.43324454296049153	0.2	-29.699999999999996
20	0.4334477033995537	0.4	-29.699999999999996
21	0.43340802899264097	0.6	-29.699999999999996
22	0.43336791069864233	0.8	-29.699999999999996
23	0.43333733638709776	1.0	-29.699999999999996
24	0.031689626341095456	0.0	-29.599999999999994
25	0.4332442696690789	0.2	-29.599999999999994
26	0.43344773246694096	0.4	-29.599999999999994
27	0.43340806160889045	0.6	-29.599999999999994
28	0.4333679266331081	0.8	-29.599999999999994
29	0.43333733638709776	1.0	-29.599999999999994
30	0.03169048495976389	0.0	-29.499999999999993
31	0.4332439943407646	0.2	-29.499999999999993
32	0.4334477617585324	0.4	-29.499999999999993
33	0.433408094472866	0.6	-29.499999999999993
34	0.4333679426883176	0.8	-29.499999999999993
35	0.43333733638709776	1.0	-29.499999999999993
36	0.03169135198596345	0.0	-29.39999999999999
37	0.43324371695204567	0.2	-29.39999999999999
38	0.43344779127651223	0.4	-29.39999999999999
39	0.4334081275871887	0.6	-29.39999999999999
40	0.4333679588655641	0.8	-29.39999999999999
41	0.43333733638709776	1.0	-29.39999999999999
42	0.03169222751228804	0.0	-29.29999999999999
43	0.43324343747904404	0.2	-29.29999999999999
44	0.43344782102308627	0.4	-29.29999999999999
45	0.4334081609545129	0.6	-29.29999999999999
46	0.43336797516615794	0.8	-29.29999999999999
47	0.43333733638709776	1.0	-29.29999999999999
48	0.03169311163234045	0.0	-29.19999999999999
49	0.43324315589749945	0.2	-29.19999999999999
50	0.4334478510004815	0.4	-29.19999999999999
51	0.4334081945775274	0.6	-29.19999999999999
52	0.4333679915914271	0.8	-29.19999999999999
53	0.43333733638709776	1.0	-29.19999999999999
54	0.031694004440740574	0.0	-29.099999999999987
55	0.4332428721827616	0.2	-29.099999999999987
56	0.4334478812109466	0.4	-29.099999999999987
57	0.4334082284589558	0.6	-29.099999999999987
58	0.43336800814271703	0.8	-29.099999999999987
59	0.43333733638709776	1.0	-29.099999999999987
60	0.03169490603313446	0.0	-28.999999999999986
61	0.433242586309782	0.2	-28.999999999999986
62	0.43344791165675184	0.4	-28.999999999999986
63	0.433408262601557	0.6	-28.999999999999986
64	0.4333680248213916	0.8	-28.999999999999986
65	0.43333733638709776	1.0	-28.999999999999986
66	0.03169581650620258	0.0	-28.899999999999984
67	0.4332422982531061	0.2	-28.899999999999984
68	0.43344794234018913	0.4	-28.899999999999984
69	0.4334082970081256	0.6	-28.899999999999984
70	0.43336804162883275	0.8	-28.899999999999984
71	0.43333733638709776	1.0	-28.899999999999984
