	corr	w	p
0	-0.11030279458114058	0.0	-30.0
1	-0.19474571477958547	0.2	-30.0
2	-0.1957728212607066	0.4	-30.0
3	-0.1946087553385902	0.6	-30.0
4	-0.19364151117141432	0.8	-30.0
5	-0.1929242905776154	1.0	-30.0
6	-0.1102972823051889	0.0	-29.9
7	-0.19474241489899222	0.2	-29.9
8	-0.1957723668825618	0.4	-29.9
9	-0.19460874416737797	0.6	-29.9
10	-0.19364154855919213	0.8	-29.9
11	-0.1929242905776154	1.0	-29.9
12	-0.11029173748414739	0.0	-29.799999999999997
13	-0.19473909284747193	0.2	-29.799999999999997
14	-0.19577190859752694	0.4	-29.799999999999997
15	-0.19460873238864024	0.6	-29.799999999999997
16	-0.1936415859685567	0.8	-29.799999999999997
17	-0.1929242905776154	1.0	-29.799999999999997
18	-0.11028615986695567	0.0	-29.699999999999996
19	-0.1947357484123753	0.2	-29.699999999999996
20	-0.1957714463624355	0.4	-29.699999999999996
21	-0.19460871999311136	0.6	-29.699999999999996
22	-0.19364162339825813	0.8	-29.699999999999996
23	-0.1929242905776154	1.0	-29.699999999999996
24	-0.11028054920078648	0.0	-29.599999999999994
25	-0.194732381378578	0.2	-29.599999999999994
26	-0.19577098013359423	0.4	-29.599999999999994
27	-0.1946087069714068	0.6	-29.599999999999994
28	-0.19364166084702877	0.8	-29.599999999999994
29	-0.1929242905776154	1.0	-29.599999999999994
30	-0.11027490523105304	0.0	-29.499999999999993
31	-0.19472899152845013	0.2	-29.499999999999993
32	-0.1957705098667774	0.4	-29.499999999999993
33	-0.19460869331402272	0.6	-29.499999999999993
34	-0.19364169831358252	0.8	-29.499999999999993
35	-0.1929242905776154	1.0	-29.499999999999993
36	-0.11026922770141677	0.0	-29.39999999999999
37	-0.19472557864182577	0.2	-29.39999999999999
38	-0.19577003551722075	0.4	-29.39999999999999
39	-0.1946086790113345	0.6	-29.39999999999999
40	-0.1936417357966156	0.8	-29.39999999999999
41	-0.1929242905776154	1.0	-29.39999999999999
42	-0.11026351635379658	0.0	-29.29999999999999
43	-0.19472214249597103	0.2	-29.29999999999999
44	-0.1957695570396157	0.4	-29.29999999999999
45	-0.19460866405359628	0.6	-29.29999999999999
46	-0.19364177329480547	0.8	-29.29999999999999
47	-0.1929242905776154	1.0	-29.29999999999999
48	-0.11025777092837899	0.0	-29.19999999999999
49	-0.19471868286555383	0.2	-29.19999999999999
50	-0.19576907438810273	0.4	-29.19999999999999
51	-0.19460864843093945	0.6	-29.19999999999999
52	-0.1936418108068121	0.8	-29.19999999999999
53	-0.1929242905776154	1.0	-29.19999999999999
54	-0.11025199116362935	0.0	-29.099999999999987
55	-0.19471519952261074	0.2	-29.099999999999987
56	-0.19576858751626625	0.4	-29.099999999999987
57	-0.19460863213337232	0.6	-29.099999999999987
58	-0.1936418483312772	0.8	-29.099999999999987
59	-0.1929242905776154	1.0	-29.099999999999987
60	-0.1102461767963045	0.0	-28.999999999999986
61	-0.19471169223651552	0.2	-28.999999999999986
62	-0.19576809637712755	0.4	-28.999999999999986
63	-0.19460861515077868	0.6	-28.999999999999986
64	-0.19364188586682463	0.8	-28.999999999999986
65	-0.1929242905776154	1.0	-28.999999999999986
66	-0.11024032756146608	0.0	-28.899999999999984
67	-0.19470816077394654	0.2	-28.899999999999984
68	-0.19576760092313927	0.4	-28.899999999999984
69	-0.1946085974729176	0.6	-28.899999999999984
70	-0.19364192341206043	0.8	-28.899999999999984
71	-0.1929242905776154	1.0	-28.899999999999984
72	-0.11023444319249603	0.0	-28.799999999999983
73	-0.19470460489885452	0.2	-28.799999999999983
74	-0.19576710110617912	0.4	-28.799999999999983
75	-0.19460857908942167	0.6	-28.799999999999983
76	-0.19364196096557312	0.8	-28.799999999999983
77	-0.1929242905776154	1.0	-28.799999999999983
78	-0.1102285234211122	0.0	-28.69999999999998
79	-0.19470102437242845	0.2	-28.69999999999998
80	-0.1957665968775436	0.4	-28.69999999999998
81	-0.19460855998979715	0.6	-28.69999999999998
82	-0.19364199852593342	0.8	-28.69999999999998
83	-0.1929242905776154	1.0	-28.69999999999998
84	-0.1102225679773865	0.0	-28.59999999999998
85	-0.19469741895306297	0.2	-28.59999999999998
86	-0.19576608818794214	0.4	-28.59999999999998
87	-0.19460854016342213	0.6	-28.59999999999998
88	-0.19364203609169484	0.8	-28.59999999999998
89	-0.1929242905776154	1.0	-28.59999999999998
90	-0.11021657658976386	0.0	-28.49999999999998
91	-0.1946937883963245	0.2	-28.49999999999998
92	-0.19576557498749064	0.4	-28.49999999999998
93	-0.19460851959954703	0.6	-28.49999999999998
94	-0.19364207366139347	0.8	-28.49999999999998
95	-0.1929242905776154	1.0	-28.49999999999998
96	-0.1102105489850827	0.0	-28.399999999999977
97	-0.1946901324549171	0.2	-28.399999999999977
98	-0.19576505722570559	0.4	-28.399999999999977
99	-0.19460849828729263	0.6	-28.399999999999977
100	-0.19364211123354863	0.8	-28.399999999999977
101	-0.1929242905776154	1.0	-28.399999999999977
102	-0.11020448488859713	0.0	-28.299999999999976
103	-0.19468645087864828	0.2	-28.299999999999976
104	-0.1957645348514975	0.4	-28.299999999999976
105	-0.19460847621565017	0.6	-28.299999999999976
106	-0.19364214880666242	0.8	-28.299999999999976
107	-0.1929242905776154	1.0	-28.299999999999976
108	-0.11019838402400067	0.0	-28.199999999999974
109	-0.19468274341439432	0.2	-28.199999999999974
110	-0.195764007813165	0.4	-28.199999999999974
111	-0.1946084533734802	0.6	-28.199999999999974
112	-0.19364218637922048	0.8	-28.199999999999974
113	-0.1929242905776154	1.0	-28.199999999999974
114	-0.11019224611345166	0.0	-28.099999999999973
115	-0.1946790098060653	0.2	-28.099999999999973
116	-0.19576347605838865	0.4	-28.099999999999973
117	-0.1946084297495123	0.6	-28.099999999999973
118	-0.19364222394969235	0.8	-28.099999999999973
119	-0.1929242905776154	1.0	-28.099999999999973
120	-0.11018607087760045	0.0	-27.99999999999997
121	-0.19467524979457007	0.2	-27.99999999999997
122	-0.1957629395342247	0.4	-27.99999999999997
123	-0.19460840533234425	0.6	-27.99999999999997
124	-0.19364226151653113	0.8	-27.99999999999997
125	-0.1929242905776154	1.0	-27.99999999999997
126	-0.11017985803561836	0.0	-27.89999999999997
127	-0.1946714631177805	0.2	-27.89999999999997
128	-0.195762398187099	0.4	-27.89999999999997
129	-0.1946083801104415	0.6	-27.89999999999997
130	-0.19364229907817415	0.8	-27.89999999999997
131	-0.1929242905776154	1.0	-27.89999999999997
132	-0.11017360730522846	0.0	-27.79999999999997
133	-0.1946676495104956	0.2	-27.79999999999997
134	-0.19576185196280046	0.4	-27.79999999999997
135	-0.19460835407213678	0.6	-27.79999999999997
136	-0.19364233663304348	0.8	-27.79999999999997
137	-0.1929242905776154	1.0	-27.79999999999997
138	-0.11016731840273852	0.0	-27.699999999999967
139	-0.194663808704406	0.2	-27.699999999999967
140	-0.19576130080647547	0.4	-27.699999999999967
141	-0.19460832720562948	0.6	-27.699999999999967
142	-0.19364237417954605	0.8	-27.699999999999967
143	-0.1929242905776154	1.0	-27.699999999999967
144	-0.11016099104307571	0.0	-27.599999999999966
145	-0.19465994042805693	0.2	-27.599999999999966
146	-0.19576074466262156	0.4	-27.599999999999966
147	-0.19460829949898556	0.6	-27.599999999999966
148	-0.1936424117160736	0.8	-27.599999999999966
149	-0.1929242905776154	1.0	-27.599999999999966
150	-0.11015462493982373	0.0	-27.499999999999964
151	-0.19465604440681183	0.2	-27.499999999999964
152	-0.19576018347508103	0.4	-27.499999999999964
153	-0.1946082709401365	0.6	-27.499999999999964
154	-0.19364244924100416	0.8	-27.499999999999964
155	-0.1929242905776154	1.0	-27.499999999999964
156	-0.11014821980526177	0.0	-27.399999999999963
157	-0.19465212036281548	0.2	-27.399999999999963
158	-0.19575961718703544	0.4	-27.399999999999963
159	-0.1946082415168798	0.6	-27.399999999999963
160	-0.19364248675270124	0.8	-27.399999999999963
161	-0.1929242905776154	1.0	-27.399999999999963
162	-0.11014177535040619	0.0	-27.29999999999996
163	-0.19464816801495693	0.2	-27.29999999999996
164	-0.19575904574099892	0.4	-27.29999999999996
165	-0.19460821121687824	0.6	-27.29999999999996
166	-0.19364252424951556	0.8	-27.29999999999996
167	-0.1929242905776154	1.0	-27.29999999999996
168	-0.11013529128505407	0.0	-27.19999999999996
169	-0.19464418707883158	0.2	-27.19999999999996
170	-0.19575846907881267	0.4	-27.19999999999996
