	corr	w	p
0	0.20147082967758348	0.0	-30.0
1	0.34003294046518295	0.2	-30.0
2	0.3307653296057207	0.4	-30.0
3	0.32598710945899556	0.6	-30.0
4	0.32324924485120926	0.8	-30.0
5	0.3214919608105623	1.0	-30.0
6	0.20147329710428535	0.0	-29.9
7	0.3400363921661876	0.2	-29.9
8	0.33076807235877154	0.4	-29.9
9	0.3259885772426883	0.6	-29.9
10	0.32324984366483767	0.8	-29.9
11	0.3214919608105623	1.0	-29.9
12	0.2014757845689774	0.0	-29.799999999999997
13	0.34003986625304433	0.2	-29.799999999999997
14	0.33077083372347116	0.4	-29.799999999999997
15	0.3259900550721705	0.6	-29.799999999999997
16	0.3232504465915741	0.8	-29.799999999999997
17	0.3214919608105623	1.0	-29.799999999999997
18	0.20147829231041922	0.0	-29.699999999999996
19	0.3400433629445248	0.2	-29.699999999999996
20	0.3307736138899684	0.4	-29.699999999999996
21	0.3259915430509256	0.6	-29.699999999999996
22	0.3232510536739339	0.8	-29.699999999999996
23	0.3214919608105623	1.0	-29.699999999999996
24	0.20148082057113514	0.0	-29.599999999999994
25	0.34004688246226766	0.2	-29.599999999999994
26	0.33077641305101124	0.4	-29.599999999999994
27	0.32599304128386275	0.6	-29.599999999999994
28	0.3232516649550198	0.8	-29.599999999999994
29	0.3214919608105623	1.0	-29.599999999999994
30	0.2014833695974879	0.0	-29.499999999999993
31	0.34005042503082616	0.2	-29.499999999999993
32	0.3307792314019924	0.4	-29.499999999999993
33	0.32599454987734144	0.6	-29.499999999999993
34	0.3232522804785327	0.8	-29.499999999999993
35	0.3214919608105623	1.0	-29.499999999999993
36	0.20148593963975295	0.0	-29.39999999999999
37	0.3400539908777154	0.2	-29.39999999999999
38	0.3307820691409938	0.4	-29.39999999999999
39	0.32599606893919714	0.6	-29.39999999999999
40	0.3232529002887816	0.8	-29.39999999999999
41	0.3214919608105623	1.0	-29.39999999999999
42	0.20148853095219543	0.0	-29.29999999999999
43	0.34005758023346166	0.2	-29.29999999999999
44	0.3307849264688335	0.4	-29.29999999999999
45	0.32599759857876576	0.6	-29.29999999999999
46	0.32325352443069433	0.8	-29.29999999999999
47	0.3214919608105623	1.0	-29.29999999999999
48	0.2014911437931481	0.0	-29.19999999999999
49	0.34006119333165197	0.2	-29.19999999999999
50	0.33078780358911253	0.4	-29.19999999999999
51	0.3259991389069111	0.6	-29.19999999999999
52	0.3232541529498283	0.8	-29.19999999999999
53	0.3214919608105623	1.0	-29.19999999999999
54	0.20149377842509159	0.0	-29.099999999999987
55	0.3400648304089851	0.2	-29.099999999999987
56	0.33079070070826344	0.4	-29.099999999999987
57	0.3260006900360505	0.6	-29.099999999999987
58	0.3232547858923816	0.8	-29.099999999999987
59	0.3214919608105623	1.0	-29.099999999999987
60	0.20149643511473658	0.0	-28.999999999999986
61	0.34006849170532355	0.2	-28.999999999999986
62	0.3307936180355992	0.4	-28.999999999999986
63	0.3260022520801824	0.6	-28.999999999999986
64	0.3232554233052042	0.8	-28.999999999999986
65	0.3214919608105623	1.0	-28.999999999999986
66	0.20149911413310742	0.0	-28.899999999999984
67	0.34007217746374585	0.2	-28.899999999999984
68	0.3307965557833636	0.4	-28.899999999999984
69	0.32600382515491455	0.6	-28.899999999999984
70	0.3232560652358094	0.8	-28.899999999999984
71	0.3214919608105623	1.0	-28.899999999999984
72	0.20150181575562817	0.0	-28.799999999999983
73	0.34007588793060095	0.2	-28.799999999999983
74	0.3307995141667829	0.4	-28.799999999999983
75	0.3260054093774919	0.6	-28.799999999999983
76	0.323256711732386	0.8	-28.799999999999983
77	0.3214919608105623	1.0	-28.799999999999983
78	0.20150454026221057	0.0	-28.69999999999998
79	0.3400796233555631	0.2	-28.69999999999998
80	0.3308024934041174	0.4	-28.69999999999998
81	0.3260070048668255	0.6	-28.69999999999998
82	0.32325736284380957	0.8	-28.69999999999998
83	0.3214919608105623	1.0	-28.69999999999998
84	0.20150728793734393	0.0	-28.59999999999998
85	0.34008338399168814	0.2	-28.59999999999998
86	0.33080549371671597	0.4	-28.59999999999998
87	0.32600861174352247	0.6	-28.59999999999998
88	0.3232580186196551	0.8	-28.59999999999998
