	corr	w	p
0	-0.016589979271530542	0.0	-30.0
1	-0.05280471731382746	0.2	-30.0
2	-0.052804717312461225	0.4	-30.0
3	-0.052804717312005804	0.6	-30.0
4	-0.052804717311778104	0.8	-30.0
5	-0.05280471731164149	1.0	-30.0
6	-0.016589988330475085	0.0	-29.9
7	-0.052804717313835486	0.2	-29.9
8	-0.05280471731246424	0.4	-29.9
9	-0.05280471731200716	0.6	-29.9
10	-0.052804717311778604	0.8	-29.9
11	-0.05280471731164149	1.0	-29.9
12	-0.016589997435609655	0.0	-29.799999999999997
13	-0.05280471731384356	0.2	-29.799999999999997
14	-0.05280471731246726	0.4	-29.799999999999997
15	-0.05280471731200852	0.6	-29.799999999999997
16	-0.05280471731177912	0.8	-29.799999999999997
17	-0.05280471731164149	1.0	-29.799999999999997
18	-0.016590006587244605	0.0	-29.699999999999996
19	-0.05280471731385168	0.2	-29.699999999999996
20	-0.05280471731247031	0.4	-29.699999999999996
21	-0.05280471731200985	0.6	-29.699999999999996
22	-0.05280471731177962	0.8	-29.699999999999996
23	-0.05280471731164149	1.0	-29.699999999999996
24	-0.01659001578569065	0.0	-29.599999999999994
25	-0.052804717313859884	0.2	-29.599999999999994
26	-0.0528047173124734	0.4	-29.599999999999994
27	-0.05280471731201122	0.6	-29.599999999999994
28	-0.05280471731178013	0.8	-29.599999999999994
29	-0.05280471731164149	1.0	-29.599999999999994
30	-0.01659002503126321	0.0	-29.499999999999993
31	-0.05280471731386814	0.2	-29.499999999999993
32	-0.05280471731247649	0.4	-29.499999999999993
33	-0.05280471731201261	0.6	-29.499999999999993
34	-0.05280471731178065	0.8	-29.499999999999993
35	-0.05280471731164149	1.0	-29.499999999999993
36	-0.016590034324277282	0.0	-29.39999999999999
37	-0.05280471731387647	0.2	-29.39999999999999
38	-0.052804717312479606	0.4	-29.39999999999999
39	-0.052804717312013985	0.6	-29.39999999999999
40	-0.05280471731178116	0.8	-29.39999999999999
41	-0.05280471731164149	1.0	-29.39999999999999
42	-0.01659004366505176	0.0	-29.29999999999999
43	-0.05280471731388484	0.2	-29.29999999999999
44	-0.05280471731248274	0.4	-29.29999999999999
45	-0.05280471731201538	0.6	-29.29999999999999
46	-0.05280471731178171	0.8	-29.29999999999999
47	-0.05280471731164149	1.0	-29.29999999999999
48	-0.016590053053906637	0.0	-29.19999999999999
49	-0.05280471731389329	0.2	-29.19999999999999
50	-0.05280471731248591	0.4	-29.19999999999999
51	-0.0528047173120168	0.6	-29.19999999999999
52	-0.05280471731178223	0.8	-29.19999999999999
53	-0.05280471731164149	1.0	-29.19999999999999
54	-0.016590062491164008	0.0	-29.099999999999987
55	-0.052804717313901794	0.2	-29.099999999999987
56	-0.052804717312489105	0.4	-29.099999999999987
57	-0.05280471731201818	0.6	-29.099999999999987
58	-0.05280471731178276	0.8	-29.099999999999987
59	-0.05280471731164149	1.0	-29.099999999999987
60	-0.016590071977148707	0.0	-28.999999999999986
61	-0.052804717313910364	0.2	-28.999999999999986
62	-0.05280471731249233	0.4	-28.999999999999986
63	-0.05280471731201963	0.6	-28.999999999999986
64	-0.05280471731178328	0.8	-28.999999999999986
65	-0.05280471731164149	1.0	-28.999999999999986
66	-0.016590081512185984	0.0	-28.899999999999984
67	-0.05280471731391902	0.2	-28.899999999999984
68	-0.052804717312495544	0.4	-28.899999999999984
69	-0.05280471731202106	0.6	-28.899999999999984
70	-0.052804717311783836	0.8	-28.899999999999984
71	-0.05280471731164149	1.0	-28.899999999999984
