	corr	w	p
0	0.051576656531325725	0.0	-30.0
1	0.5179292003805589	0.2	-30.0
2	0.5178126681791746	0.4	-30.0
3	0.5177702609944708	0.6	-30.0
4	0.5177483889270313	0.8	-30.0
5	0.5177350517292607	1.0	-30.0
6	0.051578823708341916	0.0	-29.9
7	0.5179292844876795	0.2	-29.9
8	0.5178127031150366	0.4	-29.9
9	0.5177702770249606	0.6	-29.9
10	0.5177483950328831	0.8	-29.9
11	0.5177350517292607	1.0	-29.9
12	0.05158100452812506	0.0	-29.799999999999997
13	0.5179293691681671	0.2	-29.799999999999997
14	0.5178127382903233	0.4	-29.799999999999997
15	0.5177702931654806	0.6	-29.799999999999997
16	0.517748401180675	0.8	-29.799999999999997
17	0.5177350517292607	1.0	-29.799999999999997
18	0.05158319911794401	0.0	-29.699999999999996
19	0.5179294544279319	0.2	-29.699999999999996
20	0.5178127737075159	0.4	-29.699999999999996
21	0.5177703094171732	0.6	-29.699999999999996
22	0.5177484073708427	0.8	-29.699999999999996
23	0.5177350517292607	1.0	-29.699999999999996
24	0.0515854076066413	0.0	-29.599999999999994
25	0.5179295402729652	0.2	-29.599999999999994
26	0.5178128093691299	0.4	-29.599999999999994
27	0.5177703257811961	0.6	-29.599999999999994
28	0.5177484136038281	0.8	-29.599999999999994
29	0.5177350517292607	1.0	-29.599999999999994
30	0.051587630124657495	0.0	-29.499999999999993
31	0.5179296267093407	0.2	-29.499999999999993
32	0.5178128452777159	0.4	-29.499999999999993
33	0.5177703422587232	0.6	-29.499999999999993
34	0.5177484198800787	0.8	-29.499999999999993
35	0.5177350517292607	1.0	-29.499999999999993
36	0.05158986680405644	0.0	-29.39999999999999
37	0.5179297137432164	0.2	-29.39999999999999
38	0.5178128814358596	0.4	-29.39999999999999
39	0.5177703588509449	0.6	-29.39999999999999
40	0.5177484262000487	0.8	-29.39999999999999
41	0.5177350517292607	1.0	-29.39999999999999
42	0.05159211777855041	0.0	-29.29999999999999
43	0.5179298013808353	0.2	-29.29999999999999
44	0.5178129178461828	0.4	-29.29999999999999
45	0.517770375559068	0.6	-29.29999999999999
46	0.5177484325641986	0.8	-29.29999999999999
47	0.5177350517292607	1.0	-29.29999999999999
48	0.05159438318352645	0.0	-29.19999999999999
49	0.517929889628528	0.2	-29.19999999999999
50	0.5178129545113443	0.4	-29.19999999999999
51	0.5177703923843167	0.6	-29.19999999999999
52	0.5177484389729949	0.8	-29.19999999999999
53	0.5177350517292607	1.0	-29.19999999999999
54	0.051596663156072774	0.0	-29.099999999999987
55	0.5179299784927126	0.2	-29.099999999999987
56	0.5178129914340401	0.4	-29.099999999999987
57	0.5177704093279315	0.6	-29.099999999999987
58	0.5177484454269117	0.8	-29.099999999999987
59	0.5177350517292607	1.0	-29.099999999999987
60	0.05159895783500558	0.0	-28.999999999999986
61	0.5179300679798979	0.2	-28.999999999999986
62	0.5178130286170042	0.4	-28.999999999999986
63	0.5177704263911714	0.6	-28.999999999999986
64	0.5177484519264284	0.8	-28.999999999999986
65	0.5177350517292607	1.0	-28.999999999999986
66	0.05160126736089678	0.0	-28.899999999999984
67	0.517930158096684	0.2	-28.899999999999984
68	0.5178130660630091	0.4	-28.899999999999984
69	0.5177704435753127	0.6	-28.899999999999984
70	0.5177484584720323	0.8	-28.899999999999984
71	0.5177350517292607	1.0	-28.899999999999984
72	0.05160359187610195	0.0	-28.799999999999983
73	0.5179302488497639	0.2	-28.799999999999983
74	0.5178131037748672	0.4	-28.799999999999983
75	0.51777046088165	0.6	-28.799999999999983
76	0.5177484650642173	0.8	-28.799999999999983
77	0.5177350517292607	1.0	-28.799999999999983
78	0.051605931524789074	0.0	-28.69999999999998
79	0.5179303402459258	0.2	-28.69999999999998
80	0.51781314175543	0.4	-28.69999999999998
81	0.5177704783114963	0.6	-28.69999999999998
82	0.5177484717034843	0.8	-28.69999999999998
83	0.5177350517292607	1.0	-28.69999999999998
84	0.0516082864529676	0.0	-28.59999999999998
85	0.5179304322920539	0.2	-28.59999999999998
86	0.5178131800075907	0.4	-28.59999999999998
87	0.5177704958661833	0.6	-28.59999999999998
88	0.5177484783903412	0.8	-28.59999999999998
89	0.5177350517292607	1.0	-28.59999999999998
