	corr	w	p
0	-0.11274124732075985	0.0	-30.0
1	0.028999114173515982	0.2	-30.0
2	0.028999114184751266	0.4	-30.0
3	0.028999114188496385	0.6	-30.0
4	0.028999114190368925	0.8	-30.0
5	0.02899911419149244	1.0	-30.0
6	-0.11274256027228902	0.0	-29.9
7	0.02899911417344868	0.2	-29.9
8	0.02899911418472602	0.4	-29.9
9	0.028999114188485164	0.6	-29.9
10	0.028999114190364713	0.8	-29.9
11	0.02899911419149244	1.0	-29.9
12	-0.11274388200610043	0.0	-29.799999999999997
13	0.028999114173380847	0.2	-29.799999999999997
14	0.02899911418470061	0.4	-29.799999999999997
15	0.028999114188473857	0.6	-29.799999999999997
16	0.028999114190360466	0.8	-29.799999999999997
17	0.02899911419149244	1.0	-29.799999999999997
18	-0.11274521261056807	0.0	-29.699999999999996
19	0.028999114173312503	0.2	-29.699999999999996
20	0.028999114184674976	0.4	-29.699999999999996
21	0.028999114188462467	0.6	-29.699999999999996
22	0.0289991141903562	0.8	-29.699999999999996
23	0.02899911419149244	1.0	-29.699999999999996
24	-0.11274655217530832	0.0	-29.599999999999994
25	0.028999114173243672	0.2	-29.599999999999994
26	0.028999114184649143	0.4	-29.599999999999994
27	0.028999114188450987	0.6	-29.599999999999994
28	0.028999114190351897	0.8	-29.599999999999994
29	0.02899911419149244	1.0	-29.599999999999994
30	-0.11274790079111452	0.0	-29.499999999999993
31	0.02899911417317432	0.2	-29.499999999999993
32	0.028999114184623143	0.4	-29.499999999999993
33	0.028999114188439413	0.6	-29.499999999999993
34	0.028999114190347557	0.8	-29.499999999999993
35	0.02899911419149244	1.0	-29.499999999999993
36	-0.11274925854997936	0.0	-29.39999999999999
37	0.02899911417310443	0.2	-29.39999999999999
38	0.028999114184596938	0.4	-29.39999999999999
39	0.0289991141884278	0.6	-29.39999999999999
40	0.028999114190343206	0.8	-29.39999999999999
41	0.02899911419149244	1.0	-29.39999999999999
42	-0.11275062554519925	0.0	-29.29999999999999
43	0.02899911417303402	0.2	-29.29999999999999
44	0.028999114184570525	0.4	-29.29999999999999
45	0.02899911418841603	0.6	-29.29999999999999
46	0.028999114190338817	0.8	-29.29999999999999
47	0.02899911419149244	1.0	-29.29999999999999
48	-0.11275200187132918	0.0	-29.19999999999999
49	0.028999114172963063	0.2	-29.19999999999999
50	0.02899911418454392	0.4	-29.19999999999999
51	0.028999114188404212	0.6	-29.19999999999999
52	0.028999114190334376	0.8	-29.19999999999999
53	0.02899911419149244	1.0	-29.19999999999999
54	-0.11275338762420542	0.0	-29.099999999999987
55	0.02899911417289155	0.2	-29.099999999999987
56	0.02899911418451713	0.4	-29.099999999999987
57	0.028999114188392315	0.6	-29.099999999999987
58	0.028999114190329887	0.8	-29.099999999999987
59	0.02899911419149244	1.0	-29.099999999999987
60	-0.11275478290101998	0.0	-28.999999999999986
61	0.0289991141728195	0.2	-28.999999999999986
62	0.028999114184490082	0.4	-28.999999999999986
63	0.028999114188380287	0.6	-28.999999999999986
64	0.02899911419032539	0.8	-28.999999999999986
65	0.02899911419149244	1.0	-28.999999999999986
66	-0.11275618780021879	0.0	-28.899999999999984
67	0.028999114172746882	0.2	-28.899999999999984
68	0.02899911418446286	0.4	-28.899999999999984
69	0.02899911418836818	0.6	-28.899999999999984
70	0.028999114190320845	0.8	-28.899999999999984
71	0.02899911419149244	1.0	-28.899999999999984
72	-0.11275760242171423	0.0	-28.799999999999983
73	0.028999114172673722	0.2	-28.799999999999983
74	0.028999114184435428	0.4	-28.799999999999983
75	0.028999114188355993	0.6	-28.799999999999983
76	0.02899911419031626	0.8	-28.799999999999983
77	0.02899911419149244	1.0	-28.799999999999983
78	-0.11275902686673575	0.0	-28.69999999999998
79	0.028999114172599986	0.2	-28.69999999999998
80	0.028999114184407784	0.4	-28.69999999999998
81	0.028999114188343715	0.6	-28.69999999999998
82	0.02899911419031166	0.8	-28.69999999999998
83	0.02899911419149244	1.0	-28.69999999999998
84	-0.11276046123795522	0.0	-28.59999999999998
85	0.028999114172525653	0.2	-28.59999999999998
86	0.028999114184379893	0.4	-28.59999999999998
87	0.028999114188331305	0.6	-28.59999999999998
88	0.02899911419030702	0.8	-28.59999999999998
89	0.02899911419149244	1.0	-28.59999999999998
90	-0.11276190563945482	0.0	-28.49999999999998
91	0.028999114172450744	0.2	-28.49999999999998
92	0.028999114184351804	0.4	-28.49999999999998
93	0.028999114188318832	0.6	-28.49999999999998
94	0.028999114190302332	0.8	-28.49999999999998
95	0.02899911419149244	1.0	-28.49999999999998
96	-0.11276336017683349	0.0	-28.399999999999977
97	0.028999114172375256	0.2	-28.399999999999977
98	0.028999114184323504	0.4	-28.399999999999977
99	0.02899911418830627	0.6	-28.399999999999977
100	0.028999114190297614	0.8	-28.399999999999977
101	0.02899911419149244	1.0	-28.399999999999977
102	-0.1127648249571015	0.0	-28.299999999999976
103	0.028999114172299157	0.2	-28.299999999999976
104	0.028999114184294978	0.4	-28.299999999999976
105	0.028999114188293568	0.6	-28.299999999999976
106	0.02899911419029287	0.8	-28.299999999999976
107	0.02899911419149244	1.0	-28.299999999999976
108	-0.11276630008880932	0.0	-28.199999999999974
109	0.028999114172222465	0.2	-28.199999999999974
110	0.0289991141842662	0.4	-28.199999999999974
111	0.028999114188280783	0.6	-28.199999999999974
112	0.02899911419028809	0.8	-28.199999999999974
113	0.02899911419149244	1.0	-28.199999999999974
114	-0.11276778568207335	0.0	-28.099999999999973
115	0.028999114172145162	0.2	-28.099999999999973
116	0.028999114184237222	0.4	-28.099999999999973
117	0.0289991141882679	0.6	-28.099999999999973
118	0.02899911419028325	0.8	-28.099999999999973
119	0.02899911419149244	1.0	-28.099999999999973
120	-0.11276928184855925	0.0	-27.99999999999997
121	0.028999114172067245	0.2	-27.99999999999997
122	0.028999114184208002	0.4	-27.99999999999997
123	0.028999114188254904	0.6	-27.99999999999997
124	0.02899911419027838	0.8	-27.99999999999997
125	0.02899911419149244	1.0	-27.99999999999997
126	-0.11277078870152296	0.0	-27.89999999999997
127	0.028999114171988697	0.2	-27.89999999999997
128	0.028999114184178543	0.4	-27.89999999999997
129	0.02899911418824182	0.6	-27.89999999999997
130	0.02899911419027346	0.8	-27.89999999999997
131	0.02899911419149244	1.0	-27.89999999999997
132	-0.11277230635584595	0.0	-27.79999999999997
133	0.0289991141719095	0.2	-27.79999999999997
134	0.02899911418414885	0.4	-27.79999999999997
135	0.02899911418822862	0.6	-27.79999999999997
136	0.028999114190268516	0.8	-27.79999999999997
137	0.02899911419149244	1.0	-27.79999999999997
138	-0.11277383492804868	0.0	-27.699999999999967
139	0.02899911417182967	0.2	-27.699999999999967
140	0.02899911418411891	0.4	-27.699999999999967
141	0.02899911418821533	0.6	-27.699999999999967
142	0.028999114190263527	0.8	-27.699999999999967
143	0.02899911419149244	1.0	-27.699999999999967
144	-0.11277537453637768	0.0	-27.599999999999966
