	corr	w	p
0	-0.03909947972206951	0.0	-30.0
1	0.4814463281459674	0.2	-30.0
2	0.5855415771129627	0.4	-30.0
3	0.5947207108885035	0.6	-30.0
4	0.5927342760749196	0.8	-30.0
5	0.5895387481937321	1.0	-30.0
6	-0.03909162120572726	0.0	-29.9
7	0.4814143022622175	0.2	-29.9
8	0.5855361245105443	0.4	-29.9
9	0.5947204863160551	0.6	-29.9
10	0.5927346097813244	0.8	-29.9
11	0.5895387481937321	1.0	-29.9
12	-0.0390837118995665	0.0	-29.799999999999997
13	0.4813820598420279	0.2	-29.799999999999997
14	0.5855306338181663	0.4	-29.799999999999997
15	0.5947202600240229	0.6	-29.799999999999997
16	0.5927349457499244	0.8	-29.799999999999997
17	0.5895387481937321	1.0	-29.799999999999997
18	-0.03907575130274577	0.0	-29.699999999999996
19	0.48134959868731164	0.2	-29.699999999999996
20	0.5855251046376013	0.4	-29.699999999999996
21	0.594720031993698	0.6	-29.699999999999996
22	0.5927352840041253	0.8	-29.699999999999996
23	0.5895387481937321	1.0	-29.699999999999996
24	-0.03906773890775136	0.0	-29.599999999999994
25	0.4813169165702584	0.2	-29.599999999999994
26	0.5855195365650939	0.4	-29.599999999999994
27	0.5947198022061135	0.6	-29.599999999999994
28	0.592735624567662	0.8	-29.599999999999994
29	0.5895387481937321	1.0	-29.599999999999994
30	-0.03905967420028475	0.0	-29.499999999999993
31	0.481284011232834	0.2	-29.499999999999993
32	0.5855139291912651	0.4	-29.499999999999993
33	0.5947195706420413	0.6	-29.499999999999993
34	0.5927359674646033	0.8	-29.499999999999993
35	0.5895387481937321	1.0	-29.499999999999993
36	-0.03905155665914789	0.0	-29.39999999999999
37	0.4812508803862686	0.2	-29.39999999999999
38	0.5855082821010147	0.4	-29.39999999999999
39	0.5947193372819863	0.6	-29.39999999999999
40	0.5927363127193574	0.8	-29.39999999999999
41	0.5895387481937321	1.0	-29.39999999999999
42	-0.03904338575612604	0.0	-29.29999999999999
43	0.4812175217105342	0.2	-29.29999999999999
44	0.5855025948734214	0.4	-29.29999999999999
45	0.5947191021061844	0.6	-29.29999999999999
46	0.5927366603566803	0.8	-29.29999999999999
47	0.5895387481937321	1.0	-29.29999999999999
48	-0.039035160955867995	0.0	-29.19999999999999
49	0.4811839328538127	0.2	-29.19999999999999
50	0.5854968670816424	0.4	-29.19999999999999
51	0.5947188650945952	0.6	-29.19999999999999
52	0.5927370104016794	0.8	-29.19999999999999
53	0.5895387481937321	1.0	-29.19999999999999
54	-0.03902688171576434	0.0	-29.099999999999987
55	0.48115011143195197	0.2	-29.099999999999987
56	0.5854910982928085	0.4	-29.099999999999987
57	0.5947186262268993	0.6	-29.099999999999987
58	0.592737362879822	0.8	-29.099999999999987
59	0.5895387481937321	1.0	-29.099999999999987
60	-0.039018547485822584	0.0	-28.999999999999986
61	0.48111605502791166	0.2	-28.999999999999986
62	0.5854852880679189	0.4	-28.999999999999986
63	0.5947183854824931	0.6	-28.999999999999986
64	0.5927377178169402	0.8	-28.999999999999986
65	0.5895387481937321	1.0	-28.999999999999986
