	corr	w	p
0	0.003764554362357689	0.0	-30.0
1	-0.007133004629880108	0.2	-30.0
2	-0.010779175061749968	0.4	-30.0
3	-0.011836954099692253	0.6	-30.0
4	-0.012258413749614078	0.8	-30.0
5	-0.012468284983539399	1.0	-30.0
6	0.0037728975511924605	0.0	-29.9
7	-0.007126252647011586	0.2	-29.9
8	-0.010776119428406946	0.4	-29.9
9	-0.011835600157866229	0.6	-29.9
10	-0.012257915087664745	0.8	-29.9
11	-0.012468284983539399	1.0	-29.9
12	0.003781298202822336	0.0	-29.799999999999997
13	-0.007119453051363496	0.2	-29.799999999999997
14	-0.010773041672161157	0.4	-29.799999999999997
15	-0.011834236340363048	0.6	-29.799999999999997
16	-0.012257412778917336	0.8	-29.799999999999997
17	-0.012468284983539399	1.0	-29.799999999999997
18	0.0037897568737047267	0.0	-29.699999999999996
19	-0.0071126053639179974	0.2	-29.699999999999996
20	-0.01076994156462254	0.4	-29.699999999999996
21	-0.011832862544659074	0.6	-29.699999999999996
22	-0.012256906785465493	0.8	-29.699999999999996
23	-0.012468284983539399	1.0	-29.699999999999996
24	0.003798274126998822	0.0	-29.599999999999994
25	-0.007105709099544265	0.2	-29.599999999999994
26	-0.010766818874403726	0.4	-29.599999999999994
27	-0.011831478666879308	0.6	-29.599999999999994
28	-0.012256397068903108	0.8	-29.599999999999994
29	-0.012468284983539399	1.0	-29.599999999999994
30	0.0038068505326606973	0.0	-29.499999999999993
31	-0.007098763766904496	0.2	-29.499999999999993
32	-0.010763673367072388	0.4	-29.499999999999993
33	-0.011830084601775774	0.6	-29.499999999999993
34	-0.012255883590316454	0.8	-29.499999999999993
35	-0.012468284983539399	1.0	-29.499999999999993
36	0.003815486667539971	0.0	-29.39999999999999
37	-0.0070917688683581215	0.2	-29.39999999999999
38	-0.010760504805102714	0.4	-29.39999999999999
39	-0.011828680242705548	0.6	-29.39999999999999
40	-0.012255366310275946	0.8	-29.39999999999999
41	-0.012468284983539399	1.0	-29.39999999999999
42	0.0038241831154783076	0.0	-29.29999999999999
43	-0.0070847238998643074	0.2	-29.29999999999999
44	-0.01075731294782602	0.4	-29.29999999999999
45	-0.011827265481608326	0.6	-29.29999999999999
46	-0.01225484518882801	0.8	-29.29999999999999
47	-0.012468284983539399	1.0	-29.29999999999999
48	0.0038329404674093542	0.0	-29.19999999999999
49	-0.007077628350882666	0.2	-29.19999999999999
50	-0.010754097551380296	0.4	-29.19999999999999
51	-0.011825840208983779	0.6	-29.19999999999999
52	-0.012254320185486542	0.8	-29.19999999999999
53	-0.012468284983539399	1.0	-29.19999999999999
54	0.00384175932145997	0.0	-29.099999999999987
55	-0.007070481704272321	0.2	-29.099999999999987
56	-0.010750858368658942	0.4	-29.099999999999987
57	-0.011824404313868107	0.6	-29.099999999999987
58	-0.012253791259224399	0.8	-29.099999999999987
59	-0.012468284983539399	1.0	-29.099999999999987
60	0.0038506402830540062	0.0	-28.999999999999986
61	-0.007063283436188866	0.2	-28.999999999999986
62	-0.010747595149258483	0.4	-28.999999999999986
63	-0.011822957683810458	0.6	-28.999999999999986
64	-0.012253258368464583	0.8	-28.999999999999986
65	-0.012468284983539399	1.0	-28.999999999999986
66	0.003859583965016686	0.0	-28.899999999999984
67	-0.007056033015979566	0.2	-28.899999999999984
68	-0.010744307639425207	0.4	-28.899999999999984
69	-0.011821500204848841	0.6	-28.899999999999984
70	-0.01225272147107137	0.8	-28.899999999999984
71	-0.012468284983539399	1.0	-28.899999999999984
72	0.0038685909876816707	0.0	-28.799999999999983
73	-0.007048729906076799	0.2	-28.799999999999983
74	-0.010740995582000907	0.4	-28.799999999999983
75	-0.011820031761485389	0.6	-28.799999999999983
76	-0.012252180524341221	0.8	-28.799999999999983
77	-0.012468284983539399	1.0	-28.799999999999983
78	0.0038776619789992646	0.0	-28.69999999999998
79	-0.007041373561889171	0.2	-28.69999999999998
80	-0.01073765871636756	0.4	-28.69999999999998
81	-0.011818552236661457	0.6	-28.69999999999998
82	-0.012251635484993448	0.8	-28.69999999999998
83	-0.012468284983539399	1.0	-28.69999999999998
84	0.0038867975746465534	0.0	-28.59999999999998
85	-0.007033963431690965	0.2	-28.59999999999998
86	-0.010734296778390835	0.4	-28.59999999999998
87	-0.011817061511731878	0.6	-28.59999999999998
88	-0.0122510863091609	0.8	-28.59999999999998
89	-0.012468284983539399	1.0	-28.59999999999998
90	0.0038959984181395485	0.0	-28.49999999999998
91	-0.007026498956509418	0.2	-28.49999999999998
92	-0.01073090950036265	0.4	-28.49999999999998
93	-0.011815559466439063	0.6	-28.49999999999998
94	-0.012250532952380225	0.8	-28.49999999999998
95	-0.012468284983539399	1.0	-28.49999999999998
96	0.0039052651609470575	0.0	-28.399999999999977
97	-0.0070189795700098	0.2	-28.399999999999977
98	-0.010727496610942555	0.4	-28.399999999999977
99	-0.011814045978886377	0.6	-28.399999999999977
100	-0.012249975369582146	0.8	-28.399999999999977
101	-0.012468284983539399	1.0	-28.399999999999977
102	0.003914598462606372	0.0	-28.299999999999976
103	-0.0070114046983785795	0.2	-28.299999999999976
104	-0.010724057835097967	0.4	-28.299999999999976
105	-0.011812520925511076	0.6	-28.299999999999976
106	-0.012249413515081325	0.8	-28.299999999999976
107	-0.012468284983539399	1.0	-28.299999999999976
108	0.0039239989908408275	0.0	-28.199999999999974
109	-0.007003773760204182	0.2	-28.199999999999974
110	-0.01072059289404334	0.4	-28.199999999999974
111	-0.011810984181056704	0.6	-28.199999999999974
112	-0.01224884734256637	0.8	-28.199999999999974
113	-0.012468284983539399	1.0	-28.199999999999974
114	0.003933467421679687	0.0	-28.099999999999973
115	-0.006996086166355711	0.2	-28.099999999999973
116	-0.010717101505177924	0.4	-28.099999999999973
117	-0.011809435618544958	0.6	-28.099999999999973
118	-0.012248276805089268	0.8	-28.099999999999973
119	-0.012468284983539399	1.0	-28.099999999999973
120	0.003943004439579701	0.0	-27.99999999999997
121	-0.006988341319859313	0.2	-27.99999999999997
122	-0.010713583382022603	0.4	-27.99999999999997
123	-0.011807875109246978	0.6	-27.99999999999997
124	-0.01224770185505485	0.8	-27.99999999999997
125	-0.012468284983539399	1.0	-27.99999999999997
126	0.003952610737548566	0.0	-27.89999999999997
127	-0.006980538615772079	0.2	-27.89999999999997
128	-0.010710038234155311	0.4	-27.89999999999997
129	-0.011806302522654136	0.6	-27.89999999999997
130	-0.012247122444209998	0.8	-27.89999999999997
131	-0.012468284983539399	1.0	-27.89999999999997
132	0.003962287017270898	0.0	-27.79999999999997
133	-0.006972677441053883	0.2	-27.79999999999997
134	-0.01070646576714521	0.4	-27.79999999999997
135	-0.011804717726448135	0.6	-27.79999999999997
136	-0.012246538523632593	0.8	-27.79999999999997
137	-0.012468284983539399	1.0	-27.79999999999997
138	0.003972033989235908	0.0	-27.699999999999967
139	-0.0069647571744366095	0.2	-27.699999999999967
140	-0.010702865682485546	0.4	-27.699999999999967
141	-0.011803120586470605	0.6	-27.699999999999967
142	-0.012245950043720314	0.8	-27.699999999999967
143	-0.012468284983539399	1.0	-27.699999999999967
144	0.0039818523728673005	0.0	-27.599999999999966
145	-0.0069567771862907735	0.2	-27.599999999999966
146	-0.010699237677525291	0.4	-27.599999999999966
147	-0.011801510966692111	0.6	-27.599999999999966
148	-0.01224535695417913	0.8	-27.599999999999966
149	-0.012468284983539399	1.0	-27.599999999999966
150	0.003991742896655617	0.0	-27.499999999999964
151	-0.006948736838489919	0.2	-27.499999999999964
152	-0.010695581445399244	0.4	-27.499999999999964
153	-0.011799888729180415	0.6	-27.499999999999964
154	-0.012244759204011649	0.8	-27.499999999999964
155	-0.012468284983539399	1.0	-27.499999999999964
156	0.0040017062982925875	0.0	-27.399999999999963
157	-0.006940635484272192	0.2	-27.399999999999963
158	-0.010691896674956979	0.4	-27.399999999999963
159	-0.011798253734068294	0.6	-27.399999999999963
160	-0.012244156741505164	0.8	-27.399999999999963
