	corr	w	p
0	0.0805118543587095	0.0	-30.0
1	0.06517908493029763	0.2	-30.0
2	0.04057587649558464	0.4	-30.0
3	0.027979052862085636	0.6	-30.0
4	0.02106860629420309	0.8	-30.0
5	0.016804635465286693	1.0	-30.0
6	0.08050406389332676	0.0	-29.9
7	0.06518058852014746	0.2	-29.9
8	0.040578988837636006	0.4	-29.9
9	0.027980800403420353	0.6	-29.9
10	0.021069306033750384	0.8	-29.9
11	0.016804635465286693	1.0	-29.9
12	0.08049621831380055	0.0	-29.799999999999997
13	0.06518209600352812	0.2	-29.799999999999997
14	0.04058211934197804	0.4	-29.799999999999997
15	0.027982558522788217	0.6	-29.799999999999997
16	0.021070010048046633	0.8	-29.799999999999997
17	0.016804635465286693	1.0	-29.799999999999997
18	0.08048831705732062	0.0	-29.699999999999996
19	0.06518360737065146	0.2	-29.699999999999996
20	0.04058526816903008	0.4	-29.699999999999996
21	0.027984327317307805	0.6	-29.699999999999996
22	0.021070718376708597	0.8	-29.699999999999996
23	0.016804635465286693	1.0	-29.699999999999996
24	0.08048035955371335	0.0	-29.599999999999994
25	0.06518512261115787	0.2	-29.599999999999994
26	0.04058843548115729	0.4	-29.599999999999994
27	0.02798610688531838	0.6	-29.599999999999994
28	0.021071431059855192	0.8	-29.599999999999994
29	0.016804635465286693	1.0	-29.599999999999994
30	0.08047234522532462	0.0	-29.499999999999993
31	0.06518664171410188	0.2	-29.499999999999993
32	0.04059162144270093	0.4	-29.499999999999993
33	0.02798789732639939	0.6	-29.499999999999993
34	0.021072148138115573	0.8	-29.499999999999993
35	0.016804635465286693	1.0	-29.499999999999993
36	0.0804642734868995	0.0	-29.39999999999999
37	0.06518816466793728	0.2	-29.39999999999999
38	0.040594826220009296	0.4	-29.39999999999999
39	0.0279896987413906	0.6	-29.39999999999999
40	0.021072869652637348	0.8	-29.39999999999999
41	0.016804635465286693	1.0	-29.39999999999999
42	0.08045614374546045	0.0	-29.29999999999999
43	0.06518969146050177	0.2	-29.29999999999999
44	0.040598049981469125	0.4	-29.29999999999999
45	0.027991511232412346	0.6	-29.29999999999999
46	0.02107359564509515	0.8	-29.29999999999999
47	0.016804635465286693	1.0	-29.29999999999999
48	0.08044795540018253	0.0	-29.19999999999999
49	0.06519122207900117	0.2	-29.19999999999999
50	0.04060129289753756	0.4	-29.19999999999999
51	0.027993334902886337	0.6	-29.19999999999999
52	0.02107432615769913	0.8	-29.19999999999999
53	0.016804635465286693	1.0	-29.19999999999999
54	0.08043970784226662	0.0	-29.099999999999987
55	0.06519275650999348	0.2	-29.099999999999987
56	0.04060455514077469	0.4	-29.099999999999987
57	0.02799516985755689	0.6	-29.099999999999987
58	0.021075061233203782	0.8	-29.099999999999987
59	0.016804635465286693	1.0	-29.099999999999987
60	0.0804314004548098	0.0	-28.999999999999986
61	0.06519429473937213	0.2	-28.999999999999986
62	0.04060783688587702	0.4	-28.999999999999986
63	0.027997016202512395	0.6	-28.999999999999986
64	0.0210758009149169	0.8	-28.999999999999986
65	0.016804635465286693	1.0	-28.999999999999986
66	0.08042303261267338	0.0	-28.899999999999984
67	0.06519583675234898	0.2	-28.899999999999984
68	0.040611138309711026	0.4	-28.899999999999984
69	0.027998874045207497	0.6	-28.899999999999984
70	0.021076545246708725	0.8	-28.899999999999984
71	0.016804635465286693	1.0	-28.899999999999984
72	0.08041460368234826	0.0	-28.799999999999983
73	0.06519738253343677	0.2	-28.799999999999983
74	0.04061445959134771	0.4	-28.799999999999983
75	0.02800074349448528	0.6	-28.799999999999983
76	0.021077294273021185	0.8	-28.799999999999983
77	0.016804635465286693	1.0	-28.799999999999983
78	0.08040611302181791	0.0	-28.69999999999998
79	0.06519893206643129	0.2	-28.69999999999998
80	0.04061780091209792	0.4	-28.69999999999998
81	0.02800262466060037	0.6	-28.69999999999998
82	0.02107804803887746	0.8	-28.69999999999998
83	0.016804635465286693	1.0	-28.69999999999998
