	corr	w	p
0	0.06504781978552479	0.0	-30.0
1	0.5003528410279334	0.2	-30.0
2	0.5001204938448846	0.4	-30.0
3	0.5000258957491276	0.6	-30.0
4	0.4999753734230204	0.8	-30.0
5	0.49994402768687646	1.0	-30.0
6	0.06504940420264388	0.0	-29.9
7	0.5003529682718818	0.2	-29.9
8	0.5001205574841445	0.4	-29.9
9	0.500025926400239	0.6	-29.9
10	0.4999753853614914	0.8	-29.9
11	0.49994402768687646	1.0	-29.9
12	0.06505100087711374	0.0	-29.799999999999997
13	0.5003530964021308	0.2	-29.799999999999997
14	0.5001206215707685	0.4	-29.799999999999997
15	0.5000259572672778	0.6	-29.799999999999997
16	0.49997539738414487	0.8	-29.799999999999997
17	0.49994402768687646	1.0	-29.799999999999997
18	0.06505260994288807	0.0	-29.699999999999996
19	0.5003532254280374	0.2	-29.699999999999996
20	0.5001206861095294	0.4	-29.699999999999996
21	0.5000259883525532	0.6	-29.699999999999996
22	0.4999754094918822	0.8	-29.699999999999996
23	0.49994402768687646	1.0	-29.699999999999996
24	0.06505423153587167	0.0	-29.599999999999994
25	0.5003533553590909	0.2	-29.599999999999994
26	0.5001207511052687	0.4	-29.599999999999994
27	0.5000260196584076	0.6	-29.599999999999994
28	0.4999754216856175	0.8	-29.599999999999994
29	0.49994402768687646	1.0	-29.599999999999994
30	0.06505586579395574	0.0	-29.499999999999993
31	0.5003534862049162	0.2	-29.499999999999993
32	0.500120816562897	0.4	-29.499999999999993
33	0.5000260511872173	0.6	-29.499999999999993
34	0.4999754339662782	0.8	-29.499999999999993
35	0.49994402768687646	1.0	-29.499999999999993
36	0.06505751285705459	0.0	-29.39999999999999
37	0.5003536179752756	0.2	-29.39999999999999
38	0.5001208824873964	0.4	-29.39999999999999
39	0.5000260829413928	0.6	-29.39999999999999
40	0.4999754463348053	0.8	-29.39999999999999
41	0.49994402768687646	1.0	-29.39999999999999
42	0.0650591728671425	0.0	-29.29999999999999
43	0.5003537506800717	0.2	-29.29999999999999
44	0.5001209488838207	0.4	-29.29999999999999
45	0.5000261149233798	0.6	-29.29999999999999
46	0.49997545879215316	0.8	-29.29999999999999
47	0.49994402768687646	1.0	-29.29999999999999
48	0.06506084596829215	0.0	-29.19999999999999
49	0.5003538843293497	0.2	-29.19999999999999
50	0.5001210157572977	0.4	-29.19999999999999
51	0.5000261471356595	0.6	-29.19999999999999
52	0.49997547133929027	0.8	-29.19999999999999
53	0.49994402768687646	1.0	-29.19999999999999
54	0.06506253230671323	0.0	-29.099999999999987
55	0.5003540189332996	0.2	-29.099999999999987
56	0.5001210831130296	0.4	-29.099999999999987
57	0.5000261795807494	0.6	-29.099999999999987
58	0.49997548397719926	0.8	-29.099999999999987
59	0.49994402768687646	1.0	-29.099999999999987
60	0.0650642320307923	0.0	-28.999999999999986
61	0.5003541545022598	0.2	-28.999999999999986
62	0.5001211509562948	0.4	-28.999999999999986
63	0.500026212261204	0.6	-28.999999999999986
64	0.4999754967068773	0.8	-28.999999999999986
65	0.49994402768687646	1.0	-28.999999999999986
66	0.06506594529113316	0.0	-28.899999999999984
67	0.5003542910467186	0.2	-28.899999999999984
68	0.5001212192924497	0.4	-28.899999999999984
69	0.5000262451796154	0.6	-28.899999999999984
70	0.499975509529336	0.8	-28.899999999999984
71	0.49994402768687646	1.0	-28.899999999999984
72	0.0650676722405987	0.0	-28.799999999999983
73	0.500354428577318	0.2	-28.799999999999983
74	0.5001212881269294	0.4	-28.799999999999983
75	0.5000262783386141	0.6	-28.799999999999983
76	0.4999755224456023	0.8	-28.799999999999983
77	0.49994402768687646	1.0	-28.799999999999983
