	corr	w	p
0	-0.12678005221586258	0.0	-30.0
1	-0.02402079306563743	0.2	-30.0
2	-0.022218081021682937	0.4	-30.0
3	-0.02161363130579783	0.6	-30.0
4	-0.02131076147585871	0.8	-30.0
5	-0.021128835778221063	1.0	-30.0
6	-0.12678493037825683	0.0	-29.9
7	-0.02402162434989447	0.2	-29.9
8	-0.0222183953466634	0.4	-29.9
9	-0.021613771375280807	0.6	-29.9
10	-0.02131081407013403	0.8	-29.9
11	-0.021128835778221063	1.0	-29.9
12	-0.12678983840827862	0.0	-29.799999999999997
13	-0.02402246121246475	0.2	-29.799999999999997
14	-0.022218711781677454	0.4	-29.799999999999997
15	-0.021613912385141217	0.6	-29.799999999999997
16	-0.021310867017527817	0.8	-29.799999999999997
17	-0.021128835778221063	1.0	-29.799999999999997
18	-0.12679477659006305	0.0	-29.699999999999996
19	-0.024023303709955687	0.2	-29.699999999999996
20	-0.0222190303481447	0.4	-29.699999999999996
21	-0.02161405434492612	0.6	-29.699999999999996
22	-0.021310920321625272	0.8	-29.699999999999996
23	-0.021128835778221063	1.0	-29.699999999999996
24	-0.12679974521165324	0.0	-29.599999999999994
25	-0.0240241518997522	0.2	-29.599999999999994
26	-0.02221935106777897	0.4	-29.599999999999994
27	-0.021614197264313764	0.6	-29.599999999999994
28	-0.021310973986060838	0.8	-29.599999999999994
29	-0.021128835778221063	1.0	-29.599999999999994
30	-0.12680474456507165	0.0	-29.499999999999993
31	-0.02402500584003006	0.2	-29.499999999999993
32	-0.022219673962593486	0.4	-29.499999999999993
33	-0.021614341153115838	0.6	-29.499999999999993
34	-0.021311028014519028	0.8	-29.499999999999993
35	-0.021128835778221063	1.0	-29.499999999999993
36	-0.12680977494639328	0.0	-29.39999999999999
37	-0.024025865589769848	0.2	-29.39999999999999
38	-0.022219999054906063	0.4	-29.39999999999999
39	-0.02161448602127978	0.6	-29.39999999999999
40	-0.02131108241073542	0.8	-29.39999999999999
41	-0.021128835778221063	1.0	-29.39999999999999
42	-0.12681483665582047	0.0	-29.29999999999999
43	-0.024026731208770774	0.2	-29.29999999999999
44	-0.022220326367344386	0.4	-29.29999999999999
45	-0.02161463187889123	0.6	-29.29999999999999
46	-0.021311137178497436	0.8	-29.29999999999999
47	-0.021128835778221063	1.0	-29.29999999999999
48	-0.12681992999775943	0.0	-29.19999999999999
49	-0.024027602757665342	0.2	-29.19999999999999
50	-0.022220655922851593	0.4	-29.19999999999999
51	-0.021614778736176322	0.6	-29.19999999999999
52	-0.021311192321645266	0.8	-29.19999999999999
53	-0.021128835778221063	1.0	-29.19999999999999
54	-0.12682505528089813	0.0	-29.099999999999987
55	-0.024028480297933696	0.2	-29.099999999999987
56	-0.022220987744691546	0.4	-29.099999999999987
57	-0.021614926603504322	0.6	-29.099999999999987
58	-0.02131124784407286	0.8	-29.099999999999987
59	-0.021128835778221063	1.0	-29.099999999999987
60	-0.12683021281828671	0.0	-28.999999999999986
61	-0.024029363891918794	0.2	-28.999999999999986
62	-0.022221321856454826	0.4	-28.999999999999986
63	-0.02161507549138998	0.6	-28.999999999999986
64	-0.021311303749728772	0.8	-28.999999999999986
65	-0.021128835778221063	1.0	-28.999999999999986
66	-0.12683540292741924	0.0	-28.899999999999984
67	-0.02403025360284166	0.2	-28.899999999999984
68	-0.022221658282064294	0.4	-28.899999999999984
69	-0.0216152254104962	0.6	-28.899999999999984
70	-0.0213113600426173	0.8	-28.899999999999984
71	-0.021128835778221063	1.0	-28.899999999999984
72	-0.12684062593031709	0.0	-28.799999999999983
73	-0.024031149494816963	0.2	-28.799999999999983
74	-0.022221997045781053	0.4	-28.799999999999983
75	-0.02161537637163677	0.6	-28.799999999999983
76	-0.021311416726799266	0.8	-28.799999999999983
77	-0.021128835778221063	1.0	-28.799999999999983
78	-0.12684588215361503	0.0	-28.69999999999998
79	-0.024032051632868985	0.2	-28.69999999999998
80	-0.022222338172210594	0.4	-28.69999999999998
81	-0.021615528385778834	0.6	-28.69999999999998
82	-0.02131147380639317	0.8	-28.69999999999998
83	-0.021128835778221063	1.0	-28.69999999999998
84	-0.12685117192864886	0.0	-28.59999999999998
85	-0.024032960082947967	0.2	-28.59999999999998
86	-0.022222681686308848	0.4	-28.59999999999998
87	-0.021615681464045862	0.6	-28.59999999999998
88	-0.021311531285576182	0.8	-28.59999999999998
89	-0.021128835778221063	1.0	-28.59999999999998
90	-0.12685649559154472	0.0	-28.49999999999998
91	-0.024033874911946612	0.2	-28.49999999999998
92	-0.022223027613388492	0.4	-28.49999999999998
93	-0.021615835617720323	0.6	-28.49999999999998
94	-0.021311589168585214	0.8	-28.49999999999998
95	-0.021128835778221063	1.0	-28.49999999999998
96	-0.12686185348331158	0.0	-28.399999999999977
97	-0.02403479618771728	0.2	-28.399999999999977
98	-0.022223375979125465	0.4	-28.399999999999977
99	-0.021615990858246593	0.6	-28.399999999999977
100	-0.02131164745971796	0.8	-28.399999999999977
101	-0.021128835778221063	1.0	-28.399999999999977
102	-0.12686724594993448	0.0	-28.299999999999976
103	-0.02403572397908926	0.2	-28.299999999999976
104	-0.022223726809565476	0.4	-28.299999999999976
105	-0.02161614719723387	0.6	-28.299999999999976
106	-0.02131170616333404	0.8	-28.299999999999976
107	-0.021128835778221063	1.0	-28.299999999999976
108	-0.12687267334247138	0.0	-28.199999999999974
109	-0.02403665835588648	0.2	-28.199999999999974
110	-0.022224080131130752	0.4	-28.199999999999974
111	-0.021616304646459257	0.6	-28.199999999999974
112	-0.021311765283856095	0.8	-28.199999999999974
113	-0.021128835778221063	1.0	-28.199999999999974
114	-0.12687813601715117	0.0	-28.099999999999973
115	-0.02403759938894577	0.2	-28.099999999999973
116	-0.02222443597062694	0.4	-28.099999999999973
117	-0.021616463217870682	0.6	-28.099999999999973
118	-0.021311824825770903	0.8	-28.099999999999973
119	-0.021128835778221063	1.0	-28.099999999999973
120	-0.12688363433547492	0.0	-27.99999999999997
121	-0.024038547150135293	0.2	-27.99999999999997
122	-0.022224794355250106	0.4	-27.99999999999997
123	-0.021616622923590175	0.6	-27.99999999999997
124	-0.021311884793630713	0.8	-27.99999999999997
125	-0.021128835778221063	1.0	-27.99999999999997
126	-0.12688916866431876	0.0	-27.89999999999997
127	-0.024039501712373623	0.2	-27.89999999999997
128	-0.02222515531259381	0.4	-27.89999999999997
129	-0.021616783775916935	0.6	-27.89999999999997
130	-0.021311945192054198	0.8	-27.89999999999997
131	-0.021128835778221063	1.0	-27.89999999999997
132	-0.12689473937604	0.0	-27.79999999999997
133	-0.024040463149648948	0.2	-27.79999999999997
134	-0.02222551887065663	0.4	-27.79999999999997
135	-0.021616945787330723	0.6	-27.79999999999997
136	-0.021312006025727928	0.8	-27.79999999999997
137	-0.021128835778221063	1.0	-27.79999999999997
138	-0.12690034684858492	0.0	-27.699999999999967
139	-0.02404143153703902	0.2	-27.699999999999967
140	-0.022225885057849497	0.4	-27.699999999999967
141	-0.021617108970495097	0.6	-27.699999999999967
142	-0.02131206729940744	0.8	-27.699999999999967
143	-0.021128835778221063	1.0	-27.699999999999967
144	-0.12690599146560022	0.0	-27.599999999999966
145	-0.024042406950731305	0.2	-27.599999999999966
146	-0.022226253903003472	0.4	-27.599999999999966
147	-0.02161727333826089	0.6	-27.599999999999966
148	-0.02131212901791868	0.8	-27.599999999999966
149	-0.021128835778221063	1.0	-27.599999999999966
150	-0.12691167361654643	0.0	-27.499999999999964
151	-0.024043389468043706	0.2	-27.499999999999964
152	-0.022226625435377536	0.4	-27.499999999999964
153	-0.021617438903669683	0.6	-27.499999999999964
154	-0.021312191186159093	0.8	-27.499999999999964
155	-0.021128835778221063	1.0	-27.499999999999964
156	-0.12691739369681404	0.0	-27.399999999999963
157	-0.024044379167445798	0.2	-27.399999999999963
158	-0.022226999684666543	0.4	-27.399999999999963
159	-0.021617605679957397	0.6	-27.399999999999963
