	corr	w	p
0	0.4632069009263158	0.0	-30.0
1	0.5600000169809505	0.2	-30.0
2	0.5493418105678816	0.4	-30.0
3	0.5431993814133379	0.6	-30.0
4	0.5394963094639622	0.8	-30.0
5	0.5370506852937353	1.0	-30.0
6	0.46321670508577784	0.0	-29.9
7	0.5600023708835462	0.2	-29.9
8	0.5493440753361429	0.4	-29.9
9	0.5432006889141	0.6	-29.9
10	0.5394968645449183	0.8	-29.9
11	0.5370506852937353	1.0	-29.9
12	0.46322658779939874	0.0	-29.799999999999997
13	0.5600047386005286	0.2	-29.799999999999997
14	0.549346353772295	0.4	-29.799999999999997
15	0.5432020043837189	0.6	-29.799999999999997
16	0.5394974230255744	0.8	-29.799999999999997
17	0.5370506852937353	1.0	-29.799999999999997
18	0.46323655003944664	0.0	-29.699999999999996
19	0.5600071202655381	0.2	-29.699999999999996
20	0.5493486460040164	0.4	-29.699999999999996
21	0.5432033278966985	0.6	-29.699999999999996
22	0.5394979849377619	0.8	-29.699999999999996
23	0.5370506852937353	1.0	-29.699999999999996
24	0.46324659279383257	0.0	-29.599999999999994
25	0.5600095160140046	0.2	-29.599999999999994
26	0.5493509521605863	0.4	-29.599999999999994
27	0.5432046595284732	0.6	-29.599999999999994
28	0.5394985503137106	0.8	-29.599999999999994
29	0.5370506852937353	1.0	-29.599999999999994
30	0.4632567170664091	0.0	-29.499999999999993
31	0.5600119259831762	0.2	-29.499999999999993
32	0.5493532723729094	0.4	-29.499999999999993
33	0.5432059993554221	0.6	-29.499999999999993
34	0.5394991191860535	0.8	-29.499999999999993
35	0.5370506852937353	1.0	-29.499999999999993
36	0.46326692387727325	0.0	-29.39999999999999
37	0.5600143503121481	0.2	-29.39999999999999
38	0.5493556067735412	0.4	-29.39999999999999
39	0.5432073474548842	0.6	-29.39999999999999
40	0.5394996915878336	0.8	-29.39999999999999
41	0.5370506852937353	1.0	-29.39999999999999
42	0.463277214263078	0.0	-29.29999999999999
43	0.5600167891418938	0.2	-29.29999999999999
44	0.5493579554967127	0.4	-29.29999999999999
45	0.5432087039051718	0.6	-29.29999999999999
46	0.5395002675525096	0.8	-29.29999999999999
47	0.5370506852937353	1.0	-29.29999999999999
48	0.46328758927734803	0.0	-29.19999999999999
49	0.5600192426152946	0.2	-29.19999999999999
50	0.5493603186783564	0.4	-29.19999999999999
51	0.5432100687855864	0.6	-29.19999999999999
52	0.5395008471139631	0.8	-29.19999999999999
53	0.5370506852937353	1.0	-29.19999999999999
54	0.463298049990805	0.0	-29.099999999999987
55	0.5600217108771711	0.2	-29.099999999999987
56	0.549362696456132	0.4	-29.099999999999987
57	0.5432114421764334	0.6	-29.099999999999987
58	0.5395014303065043	0.8	-29.099999999999987
59	0.5370506852937353	1.0	-29.099999999999987
60	0.4633085974916976	0.0	-28.999999999999986
61	0.5600241940743147	0.2	-28.999999999999986
62	0.5493650889694541	0.4	-28.999999999999986
63	0.5432128241590384	0.6	-28.999999999999986
64	0.539502017164879	0.8	-28.999999999999986
65	0.5370506852937353	1.0	-28.999999999999986
66	0.4633192328861404	0.0	-28.899999999999984
67	0.5600266923555197	0.2	-28.899999999999984
68	0.5493674963595183	0.4	-28.899999999999984
69	0.5432142148157615	0.6	-28.899999999999984
70	0.5395026077242756	0.8	-28.899999999999984
