	corr	w	p
0	0.031101491886521247	0.0	-30.0
1	-0.0022229001715909705	0.2	-30.0
2	-0.01377206606063424	0.4	-30.0
3	-0.0179108940036578	0.6	-30.0
4	-0.01993929317944337	0.8	-30.0
5	-0.021128811929531678	1.0	-30.0
6	0.03110248900274591	0.0	-29.9
7	-0.0022167248913032254	0.2	-29.9
8	-0.013769257231842314	0.4	-29.9
9	-0.01790965513148928	0.6	-29.9
10	-0.019938838379405105	0.8	-29.9
11	-0.021128811929531678	1.0	-29.9
12	0.031103488907724006	0.0	-29.799999999999997
13	-0.0022105099651488144	0.2	-29.799999999999997
14	-0.01376642985147942	0.4	-29.799999999999997
15	-0.017908408063810638	0.6	-29.799999999999997
16	-0.019938380575258968	0.8	-29.799999999999997
17	-0.021128811929531678	1.0	-29.799999999999997
18	0.03110449158507577	0.0	-29.699999999999996
19	-0.002204255015677229	0.2	-29.699999999999996
20	-0.013763583737226283	0.4	-29.699999999999996
21	-0.01790715271996253	0.6	-29.699999999999996
22	-0.01993791973749678	0.8	-29.699999999999996
23	-0.021128811929531678	1.0	-29.699999999999996
24	0.031105497017546162	0.0	-29.599999999999994
25	-0.002197959660714604	0.2	-29.599999999999994
26	-0.013760718704396982	0.4	-29.599999999999994
27	-0.0179058890182372	0.6	-29.599999999999994
28	-0.019937455836227903	0.8	-29.599999999999994
29	-0.021128811929531678	1.0	-29.599999999999994
30	0.031106505186978557	0.0	-29.499999999999993
31	-0.002191623513290806	0.2	-29.499999999999993
32	-0.013757834565901142	0.4	-29.499999999999993
33	-0.0179046168758616	0.6	-29.499999999999993
34	-0.01993698884117292	0.8	-29.499999999999993
35	-0.021128811929531678	1.0	-29.499999999999993
36	0.031107516074287765	0.0	-29.39999999999999
37	-0.002185246181565686	0.2	-29.39999999999999
38	-0.013754931132205023	0.4	-29.39999999999999
39	-0.01790333620898029	0.6	-29.39999999999999
40	-0.019936518721657387	0.8	-29.39999999999999
41	-0.021128811929531678	1.0	-29.39999999999999
42	0.031108529659432692	0.0	-29.29999999999999
43	-0.0021788272687533854	0.2	-29.29999999999999
44	-0.013752008211291984	0.4	-29.29999999999999
45	-0.01790204693263782	0.6	-29.29999999999999
46	-0.019936045446605613	0.8	-29.29999999999999
47	-0.021128811929531678	1.0	-29.29999999999999
48	0.031109545921387642	0.0	-29.19999999999999
49	-0.0021723663730457993	0.2	-29.19999999999999
50	-0.013749065608622327	0.4	-29.19999999999999
51	-0.017900748960760854	0.6	-29.19999999999999
52	-0.019935568984534	0.8	-29.19999999999999
53	-0.021128811929531678	1.0	-29.19999999999999
54	0.031110564838113086	0.0	-29.099999999999987
55	-0.0021658630875342703	0.2	-29.099999999999987
56	-0.013746103127092197	0.4	-29.099999999999987
57	-0.017899442206140093	0.6	-29.099999999999987
58	-0.019935089303544443	0.8	-29.099999999999987
59	-0.021128811929531678	1.0	-29.099999999999987
60	0.0311115863865256	0.0	-28.999999999999986
61	-0.0021593170001301017	0.2	-28.999999999999986
62	-0.013743120566991734	0.4	-28.999999999999986
63	-0.01789812658041149	0.6	-28.999999999999986
64	-0.01993460637131773	0.8	-28.999999999999986
65	-0.021128811929531678	1.0	-28.999999999999986
66	0.031112610542466813	0.0	-28.899999999999984
67	-0.0021527276934833906	0.2	-28.899999999999984
68	-0.013740117725962384	0.4	-28.899999999999984
69	-0.017896801994037488	0.6	-28.899999999999984
70	-0.019934120155106393	0.8	-28.899999999999984
71	-0.021128811929531678	1.0	-28.899999999999984
72	0.031113637280671506	0.0	-28.799999999999983
73	-0.0021460947449005625	0.2	-28.799999999999983
74	-0.01373709439895349	0.4	-28.799999999999983
75	-0.01789546835628769	0.6	-28.799999999999983
76	-0.019933630621727934	0.8	-28.799999999999983
77	-0.021128811929531678	1.0	-28.799999999999983
78	0.031114666574734898	0.0	-28.69999999999998
79	-0.002139417726260171	0.2	-28.69999999999998
80	-0.013734050378177876	0.4	-28.69999999999998
81	-0.017894125575219192	0.6	-28.69999999999998
82	-0.019933137737557546	0.8	-28.69999999999998
83	-0.021128811929531678	1.0	-28.69999999999998
84	0.03111569839707866	0.0	-28.59999999999998
85	-0.0021326962039273697	0.2	-28.59999999999998
86	-0.013730985453066783	0.4	-28.59999999999998
