	corr	w	p
0	-0.19879716998779062	0.0	-30.0
1	-0.04480973419280577	0.2	-30.0
2	-0.04480973334133488	0.4	-30.0
3	-0.04480973305751135	0.6	-30.0
4	-0.044809732915599504	0.8	-30.0
5	-0.04480973283045248	1.0	-30.0
6	-0.19879805676247128	0.0	-29.9
7	-0.044809734197907986	0.2	-29.9
8	-0.04480973334324826	0.4	-29.9
9	-0.044809733058361736	0.6	-29.9
10	-0.04480973291591832	0.8	-29.9
11	-0.04480973283045248	1.0	-29.9
12	-0.1987989493963153	0.0	-29.799999999999997
13	-0.04480973420304822	0.2	-29.799999999999997
14	-0.04480973334517588	0.4	-29.799999999999997
15	-0.0448097330592185	0.6	-29.799999999999997
16	-0.044809732916239686	0.8	-29.799999999999997
17	-0.04480973283045248	1.0	-29.799999999999997
18	-0.19879984794756844	0.0	-29.699999999999996
19	-0.044809734208227134	0.2	-29.699999999999996
20	-0.04480973334711798	0.4	-29.699999999999996
21	-0.044809733060081514	0.6	-29.699999999999996
22	-0.044809732916563365	0.8	-29.699999999999996
23	-0.04480973283045248	1.0	-29.699999999999996
24	-0.1988007524752503	0.0	-29.599999999999994
25	-0.04480973421344507	0.2	-29.599999999999994
26	-0.044809733349074676	0.4	-29.599999999999994
27	-0.04480973306095129	0.6	-29.599999999999994
28	-0.04480973291688948	0.8	-29.599999999999994
29	-0.04480973283045248	1.0	-29.599999999999994
30	-0.19880166303916813	0.0	-29.499999999999993
31	-0.04480973421870252	0.2	-29.499999999999993
32	-0.04480973335104618	0.4	-29.499999999999993
33	-0.044809733061827575	0.6	-29.499999999999993
34	-0.044809732917218056	0.8	-29.499999999999993
35	-0.04480973283045248	1.0	-29.499999999999993
36	-0.19880257969992993	0.0	-29.39999999999999
37	-0.04480973422399971	0.2	-29.39999999999999
38	-0.04480973335303263	0.4	-29.39999999999999
39	-0.04480973306271023	0.6	-29.39999999999999
40	-0.04480973291754917	0.8	-29.39999999999999
41	-0.04480973283045248	1.0	-29.39999999999999
42	-0.198803502518956	0.0	-29.29999999999999
43	-0.04480973422933733	0.2	-29.29999999999999
44	-0.0448097333550342	0.4	-29.29999999999999
45	-0.0448097330635998	0.6	-29.29999999999999
46	-0.04480973291788279	0.8	-29.29999999999999
47	-0.04480973283045248	1.0	-29.29999999999999
48	-0.19880443155849598	0.0	-29.19999999999999
49	-0.04480973423471564	0.2	-29.19999999999999
50	-0.044809733357051074	0.4	-29.19999999999999
51	-0.044809733064496385	0.6	-29.19999999999999
52	-0.04480973291821888	0.8	-29.19999999999999
53	-0.04480973283045248	1.0	-29.19999999999999
54	-0.19880536688164038	0.0	-29.099999999999987
55	-0.04480973424013533	0.2	-29.099999999999987
56	-0.044809733359083476	0.4	-29.099999999999987
57	-0.04480973306539964	0.6	-29.099999999999987
58	-0.04480973291855752	0.8	-29.099999999999987
59	-0.04480973283045248	1.0	-29.099999999999987
60	-0.19880630855233533	0.0	-28.999999999999986
61	-0.04480973424559674	0.2	-28.999999999999986
62	-0.04480973336113149	0.4	-28.999999999999986
63	-0.044809733066309754	0.6	-28.999999999999986
64	-0.044809732918898934	0.8	-28.999999999999986
65	-0.04480973283045248	1.0	-28.999999999999986
66	-0.19880725663539778	0.0	-28.899999999999984
67	-0.0448097342511003	0.2	-28.899999999999984
68	-0.04480973336319537	0.4	-28.899999999999984
69	-0.04480973306722707	0.6	-28.899999999999984
70	-0.04480973291924287	0.8	-28.899999999999984
71	-0.04480973283045248	1.0	-28.899999999999984
72	-0.19880821119652928	0.0	-28.799999999999983
73	-0.04480973425664666	0.2	-28.799999999999983
74	-0.044809733365275314	0.4	-28.799999999999983
75	-0.044809733068151614	0.6	-28.799999999999983
76	-0.04480973291958955	0.8	-28.799999999999983
77	-0.04480973283045248	1.0	-28.799999999999983
78	-0.1988091723023327	0.0	-28.69999999999998
79	-0.044809734262236285	0.2	-28.69999999999998
80	-0.04480973336737123	0.4	-28.69999999999998
81	-0.04480973306908303	0.6	-28.69999999999998
82	-0.04480973291993891	0.8	-28.69999999999998
83	-0.04480973283045248	1.0	-28.69999999999998
84	-0.19881014002032552	0.0	-28.59999999999998
85	-0.04480973426786946	0.2	-28.59999999999998
86	-0.04480973336948389	0.4	-28.59999999999998
87	-0.044809733070022006	0.6	-28.59999999999998
88	-0.044809732920291015	0.8	-28.59999999999998
89	-0.04480973283045248	1.0	-28.59999999999998
90	-0.19881111441895788	0.0	-28.49999999999998
91	-0.044809734273546994	0.2	-28.49999999999998
92	-0.04480973337161291	0.4	-28.49999999999998
93	-0.04480973307096828	0.6	-28.49999999999998
94	-0.044809732920645814	0.8	-28.49999999999998
95	-0.04480973283045248	1.0	-28.49999999999998
96	-0.19881209556762686	0.0	-28.399999999999977
97	-0.04480973427926921	0.2	-28.399999999999977
98	-0.044809733373758716	0.4	-28.399999999999977
99	-0.0448097330719219	0.6	-28.399999999999977
100	-0.04480973292100347	0.8	-28.399999999999977
101	-0.04480973283045248	1.0	-28.399999999999977
102	-0.19881308353669508	0.0	-28.299999999999976
103	-0.04480973428503672	0.2	-28.299999999999976
104	-0.04480973337592149	0.4	-28.299999999999976
105	-0.04480973307288315	0.6	-28.299999999999976
106	-0.044809732921363976	0.8	-28.299999999999976
107	-0.04480973283045248	1.0	-28.299999999999976
108	-0.19881407839750434	0.0	-28.199999999999974
109	-0.04480973429085014	0.2	-28.199999999999974
110	-0.044809733378101485	0.4	-28.199999999999974
111	-0.044809733073851984	0.6	-28.199999999999974
112	-0.04480973292172733	0.8	-28.199999999999974
