	corr	w	p
0	-0.09077908311908187	0.0	-30.0
1	-0.07121453165358388	0.2	-30.0
2	-0.05540994569304539	0.4	-30.0
3	-0.046773249438871706	0.6	-30.0
4	-0.04160050077201691	0.8	-30.0
5	-0.0382039791125862	1.0	-30.0
6	-0.09077968465207156	0.0	-29.9
7	-0.0712195754266733	0.2	-29.9
8	-0.05541397705379316	0.4	-29.9
9	-0.04677554309312629	0.6	-29.9
10	-0.04160146582102491	0.8	-29.9
11	-0.0382039791125862	1.0	-29.9
12	-0.09078029235455633	0.0	-29.799999999999997
13	-0.07122465216733226	0.2	-29.799999999999997
14	-0.055418035299196075	0.4	-29.799999999999997
15	-0.046777852189963456	0.6	-29.799999999999997
16	-0.041602437397406905	0.8	-29.799999999999997
17	-0.0382039791125862	1.0	-29.799999999999997
18	-0.09078090635517536	0.0	-29.699999999999996
19	-0.07122976222263133	0.2	-29.699999999999996
20	-0.05542212070980244	0.4	-29.699999999999996
21	-0.046780176890978194	0.6	-29.699999999999996
22	-0.04160341556959252	0.8	-29.699999999999996
23	-0.0382039791125862	1.0	-29.699999999999996
24	-0.09078152678549832	0.0	-29.599999999999994
25	-0.07123490594469419	0.2	-29.599999999999994
26	-0.05542623357015455	0.4	-29.599999999999994
27	-0.0467825173600641	0.6	-29.599999999999994
28	-0.04160440040698518	0.8	-29.599999999999994
29	-0.0382039791125862	1.0	-29.599999999999994
30	-0.09078215378009352	0.0	-29.499999999999993
31	-0.07124008369078896	0.2	-29.499999999999993
32	-0.05543037416885992	0.4	-29.499999999999993
33	-0.04678487376345428	0.6	-29.499999999999993
34	-0.04160539197997926	0.8	-29.499999999999993
35	-0.0382039791125862	1.0	-29.499999999999993
36	-0.09078278747659779	0.0	-29.39999999999999
37	-0.07124529582342212	0.2	-29.39999999999999
38	-0.05543454279866383	0.4	-29.39999999999999
39	-0.046787246269763064	0.6	-29.39999999999999
40	-0.04160639035997792	0.8	-29.39999999999999
41	-0.0382039791125862	1.0	-29.39999999999999
42	-0.09078342801578823	0.0	-29.29999999999999
43	-0.07125054271043382	0.2	-29.29999999999999
44	-0.055438739756523275	0.4	-29.29999999999999
45	-0.046789635050028686	0.6	-29.29999999999999
46	-0.04160739561941115	0.8	-29.29999999999999
47	-0.0382039791125862	1.0	-29.29999999999999
48	-0.09078407554165539	0.0	-29.19999999999999
49	-0.07125582472509553	0.2	-29.19999999999999
50	-0.0554429653436828	0.4	-29.19999999999999
51	-0.04679204027775678	0.6	-29.19999999999999
52	-0.04160840783175408	0.8	-29.19999999999999
53	-0.0382039791125862	1.0	-29.19999999999999
54	-0.09078473020147836	0.0	-29.099999999999987
55	-0.07126114224620972	0.2	-29.099999999999987
56	-0.05544721986575166	0.4	-29.099999999999987
57	-0.046794462128964806	0.6	-29.099999999999987
58	-0.04160942707154601	0.8	-29.099999999999987
59	-0.0382039791125862	1.0	-29.099999999999987
60	-0.09078539214590176	0.0	-28.999999999999986
61	-0.07126649565821172	0.2	-28.999999999999986
62	-0.05545150363278274	0.4	-28.999999999999986
63	-0.0467969007822275	0.6	-28.999999999999986
64	-0.04161045341440949	0.8	-28.999999999999986
65	-0.0382039791125862	1.0	-28.999999999999986
66	-0.09078606152901443	0.0	-28.899999999999984
67	-0.07127188535127363	0.2	-28.899999999999984
68	-0.05545581695935321	0.4	-28.899999999999984
69	-0.04679935641872322	0.6	-28.899999999999984
70	-0.04161148693707017	0.8	-28.899999999999984
71	-0.0382039791125862	1.0	-28.899999999999984
72	-0.09078673850843023	0.0	-28.799999999999983
73	-0.07127731172141061	0.2	-28.799999999999983
74	-0.05546016016464678	0.4	-28.799999999999983
75	-0.04680182922228138	0.6	-28.799999999999983
76	-0.041612527717376654	0.8	-28.799999999999983
77	-0.0382039791125862	1.0	-28.799999999999983
78	-0.09078742324537059	0.0	-28.69999999999998
79	-0.07128277517058938	0.2	-28.69999999999998
80	-0.05546453357253781	0.4	-28.69999999999998
81	-0.04680431937943072	0.6	-28.69999999999998
82	-0.041613575834321244	0.8	-28.69999999999998
83	-0.0382039791125862	1.0	-28.69999999999998
84	-0.09078811590474925	0.0	-28.59999999999998
85	-0.07128827610683913	0.2	-28.59999999999998
86	-0.055468937511677266	0.4	-28.59999999999998
87	-0.04680682707944887	0.6	-28.59999999999998
88	-0.04161463136806068	0.8	-28.59999999999998
89	-0.0382039791125862	1.0	-28.59999999999998
90	-0.09078881665525886	0.0	-28.49999999999998
91	-0.07129381494436486	0.2	-28.49999999999998
92	-0.05547337231558042	0.4	-28.49999999999998
93	-0.04680935251441279	0.6	-28.49999999999998
94	-0.041615694399937744	0.8	-28.49999999999998
95	-0.0382039791125862	1.0	-28.49999999999998
96	-0.09078952566946003	0.0	-28.399999999999977
97	-0.071299392103663	0.2	-28.399999999999977
98	-0.055477838322716536	0.4	-28.399999999999977
99	-0.04681189587925047	0.6	-28.399999999999977
100	-0.04161676501250304	0.8	-28.399999999999977
101	-0.0382039791125862	1.0	-28.399999999999977
102	-0.09079024312387211	0.0	-28.299999999999976
103	-0.07130500801163975	0.2	-28.299999999999976
104	-0.05548233587660051	0.4	-28.299999999999976
105	-0.0468144573717935	0.6	-28.299999999999976
106	-0.04161784328953735	0.8	-28.299999999999976
107	-0.0382039791125862	1.0	-28.299999999999976
108	-0.09079096919906657	0.0	-28.199999999999974
109	-0.07131066310173208	0.2	-28.199999999999974
110	-0.05548686532588645	0.4	-28.199999999999974
111	-0.04681703719283118	0.6	-28.199999999999974
112	-0.04161892931607458	0.8	-28.199999999999974
113	-0.0382039791125862	1.0	-28.199999999999974
114	-0.09079170407976246	0.0	-28.099999999999973
115	-0.07131635781403105	0.2	-28.099999999999973
116	-0.055491427024463316	0.4	-28.099999999999973
117	-0.04681963554616539	0.6	-28.099999999999973
118	-0.041620023178424954	0.8	-28.099999999999973
119	-0.0382039791125862	1.0	-28.099999999999973
120	-0.0907924479549242	0.0	-27.99999999999997
121	-0.07132209259540816	0.2	-27.99999999999997
122	-0.055496021331552806	0.4	-27.99999999999997
123	-0.04682225263866699	0.6	-27.99999999999997
124	-0.04162112496419902	0.8	-27.99999999999997
125	-0.0382039791125862	1.0	-27.99999999999997
126	-0.09079320101786201	0.0	-27.89999999999997
127	-0.0713278678996444	0.2	-27.89999999999997
128	-0.05550064861180909	0.4	-27.89999999999997
129	-0.04682488868033339	0.6	-27.89999999999997
130	-0.04162223476233207	0.8	-27.89999999999997
131	-0.0382039791125862	1.0	-27.89999999999997
132	-0.09079396346633437	0.0	-27.79999999999997
133	-0.07133368418756217	0.2	-27.79999999999997
134	-0.055505309235421095	0.4	-27.79999999999997
135	-0.04682754388434724	0.6	-27.79999999999997
136	-0.0416233526631089	0.8	-27.79999999999997
137	-0.0382039791125862	1.0	-27.79999999999997
138	-0.09079473550265349	0.0	-27.699999999999967
139	-0.07133954192715986	0.2	-27.699999999999967
140	-0.05551000357821678	0.4	-27.699999999999967
141	-0.046830218467136614	0.6	-27.699999999999967
142	-0.041624478758189476	0.8	-27.699999999999967
143	-0.0382039791125862	1.0	-27.699999999999967
144	-0.09079551733379297	0.0	-27.599999999999966
145	-0.07134544159374998	0.2	-27.599999999999966
146	-0.05551473202176987	0.4	-27.599999999999966
147	-0.0468329126484365	0.6	-27.599999999999966
148	-0.04162561314063501	0.8	-27.599999999999966
149	-0.0382039791125862	1.0	-27.599999999999966
150	-0.09079630917149834	0.0	-27.499999999999964
151	-0.0713513836700998	0.2	-27.499999999999964
152	-0.05551949495350897	0.4	-27.499999999999964
153	-0.046835626651351554	0.6	-27.499999999999964
154	-0.04162675590493442	0.8	-27.499999999999964
155	-0.0382039791125862	1.0	-27.499999999999964
156	-0.0907971112324003	0.0	-27.399999999999963
157	-0.07135736864657553	0.2	-27.399999999999963
158	-0.05552429276682905	0.4	-27.399999999999963
159	-0.04683836070242042	0.6	-27.399999999999963
160	-0.04162790714703185	0.8	-27.399999999999963
161	-0.0382039791125862	1.0	-27.399999999999963
162	-0.09079792373813059	0.0	-27.29999999999996
163	-0.07136339702128953	0.2	-27.29999999999996
164	-0.055529125861205425	0.4	-27.29999999999996
165	-0.04684111503168137	0.6	-27.29999999999996
166	-0.04162906696435428	0.8	-27.29999999999996
167	-0.0382039791125862	1.0	-27.29999999999996
168	-0.09079874691544101	0.0	-27.19999999999996
169	-0.07136946930025084	0.2	-27.19999999999996
170	-0.05553399464231044	0.4	-27.19999999999996
171	-0.04684388987273946	0.6	-27.19999999999996
172	-0.041630235455840214	0.8	-27.19999999999996
173	-0.0382039791125862	1.0	-27.19999999999996
174	-0.09079958099632514	0.0	-27.09999999999996
175	-0.07137558599751925	0.2	-27.09999999999996
176	-0.055538899522132604	0.4	-27.09999999999996
177	-0.046846685462835325	0.6	-27.09999999999996
178	-0.04163141272196874	0.8	-27.09999999999996
179	-0.0382039791125862	1.0	-27.09999999999996
180	-0.09080042621814316	0.0	-26.999999999999957
181	-0.07138174763536267	0.2	-26.999999999999957
182	-0.05554384091909853	0.4	-26.999999999999957
183	-0.04684950204291534	0.6	-26.999999999999957
184	-0.04163259886478934	0.8	-26.999999999999957
185	-0.0382039791125862	1.0	-26.999999999999957
186	-0.0908012828237498	0.0	-26.899999999999956
187	-0.07138795474441821	0.2	-26.899999999999956
188	-0.05554881925819759	0.4	-26.899999999999956
189	-0.04685233985770351	0.6	-26.899999999999956
190	-0.0416337939879524	0.8	-26.899999999999956
191	-0.0382039791125862	1.0	-26.899999999999956
192	-0.09080215106162534	0.0	-26.799999999999955
193	-0.07139420786385686	0.2	-26.799999999999955
194	-0.05555383497110948	0.4	-26.799999999999955
