	corr	w	p
0	0.17418267786473957	0.0	-30.0
1	0.4857042413233349	0.2	-30.0
2	0.4843345109518302	0.4	-30.0
3	0.4836858755090368	0.6	-30.0
4	0.48332447249408245	0.8	-30.0
5	0.48309563677085227	1.0	-30.0
6	0.17418268650789587	0.0	-29.9
7	0.4857045629391886	0.2	-29.9
8	0.48433477301341277	0.4	-29.9
9	0.48368601383700077	0.6	-29.9
10	0.4833245285227041	0.8	-29.9
11	0.48309563677085227	1.0	-29.9
12	0.17418269657676247	0.0	-29.799999999999997
13	0.4857048865183045	0.2	-29.799999999999997
14	0.484335036800994	0.4	-29.799999999999997
15	0.48368615308534535	0.6	-29.799999999999997
16	0.4833245849256307	0.8	-29.799999999999997
17	0.48309563677085227	1.0	-29.799999999999997
18	0.17418270812733816	0.0	-29.699999999999996
19	0.4857052120799935	0.2	-29.699999999999996
20	0.4843353023321747	0.4	-29.699999999999996
21	0.48368629326350077	0.6	-29.699999999999996
22	0.48332464170670486	0.8	-29.699999999999996
23	0.48309563677085227	1.0	-29.699999999999996
24	0.17418272121705974	0.0	-29.599999999999994
25	0.4857055396438232	0.2	-29.599999999999994
26	0.48433556962479574	0.4	-29.599999999999994
27	0.4836864343810262	0.6	-29.599999999999994
28	0.48332469886982143	0.8	-29.599999999999994
29	0.48309563677085227	1.0	-29.599999999999994
30	0.17418273590483635	0.0	-29.499999999999993
31	0.4857058692296221	0.2	-29.499999999999993
32	0.48433583869694224	0.4	-29.499999999999993
33	0.4836865764476123	0.6	-29.499999999999993
34	0.48332475641892925	0.8	-29.499999999999993
35	0.48309563677085227	1.0	-29.499999999999993
36	0.1741827522510861	0.0	-29.39999999999999
37	0.4857062008574832	0.2	-29.39999999999999
38	0.48433610956694734	0.4	-29.39999999999999
39	0.4836867194730832	0.6	-29.39999999999999
40	0.4833248143580313	0.8	-29.39999999999999
41	0.48309563677085227	1.0	-29.39999999999999
42	0.17418277031777218	0.0	-29.29999999999999
43	0.48570653454776924	0.2	-29.29999999999999
44	0.4843363822533969	0.4	-29.29999999999999
45	0.4836868634673988	0.6	-29.29999999999999
46	0.48332487269118624	0.8	-29.29999999999999
47	0.48309563677085227	1.0	-29.29999999999999
48	0.1741827901684414	0.0	-29.19999999999999
49	0.48570687032111604	0.2	-29.19999999999999
50	0.4843366567751337	0.4	-29.19999999999999
51	0.48368700844065726	0.6	-29.19999999999999
