	corr	w	p
0	0.017722265908494128	0.0	-30.0
1	0.06938317561683766	0.2	-30.0
2	0.0693732317291586	0.4	-30.0
3	0.06935488658774473	0.6	-30.0
4	0.06934283367008415	0.8	-30.0
5	0.06933467275986657	1.0	-30.0
6	0.017721460007976888	0.0	-29.9
7	0.06938314357023292	0.2	-29.9
8	0.06937323008893101	0.4	-29.9
9	0.06935488744271442	0.6	-29.9
10	0.06934283429071383	0.8	-29.9
11	0.06933467275986657	1.0	-29.9
12	0.01772065026494679	0.0	-29.799999999999997
13	0.06938311134252075	0.2	-29.799999999999997
14	0.06937322845450641	0.4	-29.799999999999997
15	0.0693548883115283	0.6	-29.799999999999997
16	0.0693428349186696	0.8	-29.799999999999997
17	0.06933467275986657	1.0	-29.799999999999997
18	0.017719836657045532	0.0	-29.699999999999996
19	0.06938307893230573	0.2	-29.699999999999996
20	0.06937322682614733	0.4	-29.699999999999996
21	0.06935488919442337	0.6	-29.699999999999996
22	0.06934283555406305	0.8	-29.699999999999996
23	0.06933467275986657	1.0	-29.699999999999996
24	0.017719019161829774	0.0	-29.599999999999994
25	0.06938304633817985	0.2	-29.599999999999994
26	0.06937322520412267	0.4	-29.599999999999994
27	0.06935489009164097	0.6	-29.599999999999994
28	0.06934283619700782	0.8	-29.599999999999994
29	0.06933467275986657	1.0	-29.599999999999994
30	0.017718197756773427	0.0	-29.499999999999993
31	0.06938301355872241	0.2	-29.499999999999993
32	0.06937322358870798	0.4	-29.499999999999993
33	0.06935489100342732	0.6	-29.499999999999993
34	0.06934283684761969	0.8	-29.499999999999993
35	0.06933467275986657	1.0	-29.499999999999993
36	0.017717372419270114	0.0	-29.39999999999999
37	0.06938298059249971	0.2	-29.39999999999999
38	0.06937322198018547	0.4	-29.39999999999999
39	0.06935489193003318	0.6	-29.39999999999999
40	0.06934283750601644	0.8	-29.39999999999999
41	0.06933467275986657	1.0	-29.39999999999999
42	0.01771654312663557	0.0	-29.29999999999999
43	0.06938294743806524	0.2	-29.29999999999999
44	0.06937322037884425	0.4	-29.29999999999999
45	0.06935489287171431	0.6	-29.29999999999999
46	0.06934283817231815	0.8	-29.29999999999999
47	0.06933467275986657	1.0	-29.29999999999999
48	0.017715709856110404	0.0	-29.19999999999999
49	0.06938291409395933	0.2	-29.19999999999999
50	0.06937321878498048	0.4	-29.19999999999999
51	0.06935489382873138	0.6	-29.19999999999999
52	0.06934283884664696	0.8	-29.19999999999999
53	0.06933467275986657	1.0	-29.19999999999999
54	0.01771487258486284	0.0	-29.099999999999987
55	0.06938288055870928	0.2	-29.099999999999987
56	0.06937321719889752	0.4	-29.099999999999987
57	0.06935489480135014	0.6	-29.099999999999987
58	0.06934283952912737	0.8	-29.099999999999987
59	0.06933467275986657	1.0	-29.099999999999987
60	0.01771403128999175	0.0	-28.999999999999986
61	0.06938284683082901	0.2	-28.999999999999986
62	0.0693732156209062	0.4	-28.999999999999986
63	0.06935489578984155	0.6	-28.999999999999986
64	0.06934284021988618	0.8	-28.999999999999986
65	0.06933467275986657	1.0	-28.999999999999986
66	0.017713185948529667	0.0	-28.899999999999984
67	0.06938281290881912	0.2	-28.899999999999984
68	0.06937321405132485	0.4	-28.899999999999984
69	0.06935489679448179	0.6	-28.899999999999984
70	0.06934284091905248	0.8	-28.899999999999984
71	0.06933467275986657	1.0	-28.899999999999984
72	0.017712336537446152	0.0	-28.799999999999983
73	0.06938277879116679	0.2	-28.799999999999983
74	0.06937321249047965	0.4	-28.799999999999983
75	0.0693548978155526	0.6	-28.799999999999983
76	0.06934284162675786	0.8	-28.799999999999983
77	0.06933467275986657	1.0	-28.799999999999983
78	0.017711483033651203	0.0	-28.69999999999998
79	0.06938274447634551	0.2	-28.69999999999998
80	0.06937321093870467	0.4	-28.69999999999998
81	0.06935489885334112	0.6	-28.69999999999998
82	0.06934284234313624	0.8	-28.69999999999998
83	0.06933467275986657	1.0	-28.69999999999998
84	0.017710625413998912	0.0	-28.59999999999998
85	0.06938270996281527	0.2	-28.59999999999998
86	0.06937320939634231	0.4	-28.59999999999998
87	0.06935489990814026	0.6	-28.59999999999998
88	0.06934284306832417	0.8	-28.59999999999998
89	0.06933467275986657	1.0	-28.59999999999998
90	0.017709763655291182	0.0	-28.49999999999998
91	0.0693826752490222	0.2	-28.49999999999998
92	0.06937320786374315	0.4	-28.49999999999998
93	0.06935490098024864	0.6	-28.49999999999998
94	0.06934284380246072	0.8	-28.49999999999998
95	0.06933467275986657	1.0	-28.49999999999998
96	0.01770889773428192	0.0	-28.399999999999977
97	0.06938264033339858	0.2	-28.399999999999977
98	0.06937320634126647	0.4	-28.399999999999977
99	0.06935490206997094	0.6	-28.399999999999977
100	0.06934284454568759	0.8	-28.399999999999977
101	0.06933467275986657	1.0	-28.399999999999977
102	0.017708027627681026	0.0	-28.299999999999976
103	0.06938260521436285	0.2	-28.299999999999976
104	0.06937320482928044	0.4	-28.299999999999976
105	0.06935490317761779	0.6	-28.299999999999976
106	0.06934284529814913	0.8	-28.299999999999976
107	0.06933467275986657	1.0	-28.299999999999976
108	0.01770715331215892	0.0	-28.199999999999974
109	0.06938256989031927	0.2	-28.199999999999974
110	0.06937320332816209	0.4	-28.199999999999974
111	0.06935490430350606	0.6	-28.199999999999974
112	0.06934284605999252	0.8	-28.199999999999974
113	0.06933467275986657	1.0	-28.199999999999974
114	0.017706274764351174	0.0	-28.099999999999973
115	0.06938253435965798	0.2	-28.099999999999973
116	0.06937320183829783	0.4	-28.099999999999973
117	0.06935490544795897	0.6	-28.099999999999973
118	0.06934284683136764	0.8	-28.099999999999973
119	0.06933467275986657	1.0	-28.099999999999973
120	0.017705391960863334	0.0	-27.99999999999997
121	0.06938249862075505	0.2	-27.99999999999997
122	0.06937320036008349	0.4	-27.99999999999997
123	0.06935490661130625	0.6	-27.99999999999997
124	0.06934284761242729	0.8	-27.99999999999997
125	0.06933467275986657	1.0	-27.99999999999997
126	0.017704504878276024	0.0	-27.89999999999997
127	0.0693824626719721	0.2	-27.89999999999997
128	0.06937319889392468	0.4	-27.89999999999997
129	0.06935490779388423	0.6	-27.89999999999997
130	0.06934284840332718	0.8	-27.89999999999997
131	0.06933467275986657	1.0	-27.89999999999997
132	0.017703613493150284	0.0	-27.79999999999997
133	0.06938242651165645	0.2	-27.79999999999997
134	0.06937319744023708	0.4	-27.79999999999997
135	0.0693549089960361	0.6	-27.79999999999997
136	0.06934284920422601	0.8	-27.79999999999997
137	0.06933467275986657	1.0	-27.79999999999997
138	0.017702717782033122	0.0	-27.699999999999967
139	0.06938239013814093	0.2	-27.699999999999967
140	0.06937319599944654	0.4	-27.699999999999967
141	0.06935491021811196	0.6	-27.699999999999967
142	0.06934285001528563	0.8	-27.699999999999967
143	0.06933467275986657	1.0	-27.699999999999967
144	0.017701817721463432	0.0	-27.599999999999966
145	0.06938235354974379	0.2	-27.599999999999966
146	0.06937319457198936	0.4	-27.599999999999966
147	0.06935491146046904	0.6	-27.599999999999966
148	0.06934285083667092	0.8	-27.599999999999966
149	0.06933467275986657	1.0	-27.599999999999966
150	0.017700913287978074	0.0	-27.499999999999964
151	0.06938231674476875	0.2	-27.499999999999964
152	0.06937319315831278	0.4	-27.499999999999964
153	0.06935491272347188	0.6	-27.499999999999964
154	0.06934285166855	0.8	-27.499999999999964
155	0.06933467275986657	1.0	-27.499999999999964
156	0.01770000445811829	0.0	-27.399999999999963
157	0.06938227972150479	0.2	-27.399999999999963
158	0.06937319175887505	0.4	-27.399999999999963
159	0.0693549140074925	0.6	-27.399999999999963
