	corr	w	p
0	0.10407582192247128	0.0	-30.0
1	0.24693984450673612	0.2	-30.0
2	0.3573029249589364	0.4	-30.0
3	0.3979225207174384	0.6	-30.0
4	0.4001053569684623	0.8	-30.0
5	0.39096909843895383	1.0	-30.0
6	0.10407166488446482	0.0	-29.9
7	0.2468982536043521	0.2	-29.9
8	0.3572709139953021	0.4	-29.9
9	0.3979154290866915	0.6	-29.9
10	0.4001066555239987	0.8	-29.9
11	0.39096909843895383	1.0	-29.9
12	0.10406747371901137	0.0	-29.799999999999997
13	0.2468563915415944	0.2	-29.799999999999997
14	0.3572386802904305	0.4	-29.799999999999997
15	0.39790828304505954	0.6	-29.799999999999997
16	0.40010796147744454	0.8	-29.799999999999997
17	0.39096909843895383	1.0	-29.799999999999997
18	0.1040632480505766	0.0	-29.699999999999996
19	0.24681425568052123	0.2	-29.699999999999996
20	0.35720622153326576	0.4	-29.699999999999996
21	0.3979010819795018	0.6	-29.699999999999996
22	0.4001092748921763	0.8	-29.699999999999996
23	0.39096909843895383	1.0	-29.699999999999996
24	0.10405898749850201	0.0	-29.599999999999994
25	0.24677184334918273	0.2	-29.599999999999994
26	0.35717353538096464	0.4	-29.599999999999994
27	0.3978938252679116	0.6	-29.599999999999994
28	0.40011059583229647	0.8	-29.599999999999994
29	0.39096909843895383	1.0	-29.599999999999994
30	0.10405469167692113	0.0	-29.499999999999993
31	0.24672915184107552	0.2	-29.499999999999993
32	0.3571406194583525	0.4	-29.499999999999993
33	0.39788651227895044	0.6	-29.499999999999993
34	0.4001119243626442	0.8	-29.499999999999993
35	0.39096909843895383	1.0	-29.499999999999993
36	0.1040503601946738	0.0	-29.39999999999999
37	0.24668617841458657	0.2	-29.39999999999999
38	0.3571074713573683	0.4	-29.39999999999999
39	0.39787914237187894	0.6	-29.39999999999999
40	0.4001132605488057	0.8	-29.39999999999999
41	0.39096909843895383	1.0	-29.39999999999999
42	0.10404599265521877	0.0	-29.29999999999999
43	0.24664292029242685	0.2	-29.29999999999999
44	0.35707408863649776	0.4	-29.29999999999999
45	0.3978717148963832	0.6	-29.29999999999999
46	0.4001146044571251	0.8	-29.29999999999999
47	0.39096909843895383	1.0	-29.29999999999999
48	0.10404158865654503	0.0	-29.19999999999999
49	0.24659937466105353	0.2	-29.19999999999999
50	0.357040468820195	0.4	-29.19999999999999
51	0.3978642291923985	0.6	-29.19999999999999
52	0.40011595615471507	0.8	-29.19999999999999
53	0.39096909843895383	1.0	-29.19999999999999
54	0.10403714779108059	0.0	-29.099999999999987
55	0.24655553867008084	0.2	-29.099999999999987
56	0.3570066093982923	0.4	-29.099999999999987
57	0.3978566845899276	0.6	-29.099999999999987
58	0.4001173157094682	0.8	-29.099999999999987
59	0.39096909843895383	1.0	-29.099999999999987
60	0.1040326696456005	0.0	-28.999999999999986
61	0.2465114094316806	0.2	-28.999999999999986
62	0.35697250782539736	0.4	-28.999999999999986
63	0.3978490804088568	0.6	-28.999999999999986
64	0.4001186831900682	0.8	-28.999999999999986
65	0.39096909843895383	1.0	-28.999999999999986
66	0.10402815380113208	0.0	-28.899999999999984
67	0.24646698401996936	0.2	-28.899999999999984
68	0.3569381615202782	0.4	-28.899999999999984
69	0.3978414159587662	0.6	-28.899999999999984
70	0.40012005866600114	0.8	-28.899999999999984
71	0.39096909843895383	1.0	-28.899999999999984
72	0.10402359983285879	0.0	-28.799999999999983
73	0.2464222594703851	0.2	-28.799999999999983
74	0.35690356786523514	0.4	-28.799999999999983
75	0.39783369053873685	0.6	-28.799999999999983
76	0.4001214422075674	0.8	-28.799999999999983
77	0.39096909843895383	1.0	-28.799999999999983
78	0.10401900731002225	0.0	-28.69999999999998
79	0.2463772327790502	0.2	-28.69999999999998
80	0.35686872420545973	0.4	-28.69999999999998
81	0.3978259034371534	0.6	-28.69999999999998
82	0.40012283388589354	0.8	-28.69999999999998
83	0.39096909843895383	1.0	-28.69999999999998
84	0.10401437579582189	0.0	-28.59999999999998
85	0.2463319009021235	0.2	-28.59999999999998
86	0.35683362784837985	0.4	-28.59999999999998
87	0.39781805393150166	0.6	-28.59999999999998
88	0.4001242337729438	0.8	-28.59999999999998
89	0.39096909843895383	1.0	-28.59999999999998
90	0.10400970484731302	0.0	-28.49999999999998
91	0.24628626075513796	0.2	-28.49999999999998
92	0.35679827606299114	0.4	-28.49999999999998
93	0.39781014128816267	0.6	-28.49999999999998
94	0.4001256419415334	0.8	-28.49999999999998
95	0.39096909843895383	1.0	-28.49999999999998
96	0.10400499401530253	0.0	-28.399999999999977
97	0.24624030921232626	0.2	-28.399999999999977
98	0.35676266607917423	0.4	-28.399999999999977
99	0.3978021647622012	0.6	-28.399999999999977
100	0.4001270584653397	0.8	-28.399999999999977
101	0.39096909843895383	1.0	-28.399999999999977
102	0.10400024284424259	0.0	-28.299999999999976
103	0.24619404310593224	0.2	-28.299999999999976
104	0.3567267950869979	0.4	-28.299999999999976
105	0.3977941235971499	0.6	-28.299999999999976
106	0.4001284834189161	0.8	-28.299999999999976
107	0.39096909843895383	1.0	-28.299999999999976
108	0.10399545087212245	0.0	-28.199999999999974
109	0.2461474592255095	0.2	-28.199999999999974
110	0.3566906602360061	0.4	-28.199999999999974
111	0.3977860170247883	0.6	-28.199999999999974
112	0.40012991687770416	0.8	-28.199999999999974
113	0.39096909843895383	1.0	-28.199999999999974
114	0.10399061763035738	0.0	-28.099999999999973
115	0.24610055431720457	0.2	-28.099999999999973
116	0.3566542586344914	0.4	-28.099999999999973
117	0.397777844264917	0.6	-28.099999999999973
118	0.4001313589180471	0.8	-28.099999999999973
119	0.39096909843895383	1.0	-28.099999999999973
120	0.10398574264367624	0.0	-27.99999999999997
121	0.24605332508302707	0.2	-27.99999999999997
122	0.35661758734875126	0.4	-27.99999999999997
123	0.3977696045251264	0.6	-27.99999999999997
124	0.4001328096172028	0.8	-27.99999999999997
125	0.39096909843895383	1.0	-27.99999999999997
126	0.10398082543000578	0.0	-27.89999999999997
127	0.2460057681801041	0.2	-27.89999999999997
128	0.3565806434023292	0.4	-27.89999999999997
129	0.3977612970005603	0.6	-27.89999999999997
130	0.4001342690533579	0.8	-27.89999999999997
131	0.39096909843895383	1.0	-27.89999999999997
132	0.10397586550035345	0.0	-27.79999999999997
133	0.24595788021992027	0.2	-27.79999999999997
