	corr	w	p
0	0.10843309266360229	0.0	-30.0
1	0.4347071726543953	0.2	-30.0
2	0.43389375132213837	0.4	-30.0
3	0.43359097355520904	0.6	-30.0
4	0.4334336266711672	0.8	-30.0
5	0.4333373090708745	1.0	-30.0
6	0.1084339844720816	0.0	-29.9
7	0.43470749321498237	0.2	-29.9
8	0.4338938945936251	0.4	-29.9
9	0.4335910406697171	0.6	-29.9
10	0.433433652485101	0.8	-29.9
11	0.4333373090708745	1.0	-29.9
12	0.10843488842121446	0.0	-29.799999999999997
13	0.43470781606440834	0.2	-29.799999999999997
14	0.43389403888602407	0.4	-29.799999999999997
15	0.43359110826221336	0.6	-29.799999999999997
16	0.4334336784828369	0.8	-29.799999999999997
17	0.4333373090708745	1.0	-29.799999999999997
18	0.10843580470559966	0.0	-29.699999999999996
19	0.4347081412271487	0.2	-29.699999999999996
20	0.43389418421021764	0.4	-29.699999999999996
21	0.43359117633778865	0.6	-29.699999999999996
22	0.4334337046663315	0.8	-29.699999999999996
23	0.4333373090708745	1.0	-29.699999999999996
24	0.1084367335233433	0.0	-29.599999999999994
25	0.43470846872802466	0.2	-29.599999999999994
26	0.43389433057724114	0.4	-29.599999999999994
27	0.43359124490160517	0.6	-29.599999999999994
28	0.4334337310375691	0.8	-29.599999999999994
29	0.4333373090708745	1.0	-29.599999999999994
30	0.10843767507612842	0.0	-29.499999999999993
31	0.43470879859220884	0.2	-29.499999999999993
32	0.4338944779982862	0.4	-29.499999999999993
33	0.4335913139588984	0.6	-29.499999999999993
34	0.4334337575985623	0.8	-29.499999999999993
35	0.4333373090708745	1.0	-29.499999999999993
36	0.10843862956928565	0.0	-29.39999999999999
37	0.43470913084523166	0.2	-29.39999999999999
38	0.4338946264847025	0.4	-29.39999999999999
39	0.4335913835149777	0.6	-29.39999999999999
40	0.4334337843513517	0.8	-29.39999999999999
41	0.4333373090708745	1.0	-29.39999999999999
42	0.1084395972118658	0.0	-29.29999999999999
43	0.43470946551298717	0.2	-29.29999999999999
44	0.4338947760480022	0.4	-29.29999999999999
45	0.4335914535752281	0.6	-29.29999999999999
46	0.43343381129800734	0.8	-29.29999999999999
47	0.4333373090708745	1.0	-29.29999999999999
48	0.10844057821671377	0.0	-29.19999999999999
