	corr	w	p
0	-0.022130502263564594	0.0	-30.0
1	-0.03987324111376786	0.2	-30.0
2	-0.03652797176998186	0.4	-30.0
3	-0.034651010858591264	0.6	-30.0
4	-0.033578619799484594	0.8	-30.0
5	-0.03289627660239486	1.0	-30.0
6	-0.022130627393996828	0.0	-29.9
7	-0.039874300148304016	0.2	-29.9
8	-0.03652906563831312	0.4	-29.9
9	-0.03465160002701938	0.6	-29.9
10	-0.03357885816605807	0.8	-29.9
11	-0.03289627660239486	1.0	-29.9
12	-0.02213075213931234	0.0	-29.799999999999997
13	-0.03987536511771843	0.2	-29.799999999999997
14	-0.03653016671815716	0.4	-29.799999999999997
15	-0.03465219315184383	0.6	-29.799999999999997
16	-0.033579098143304564	0.8	-29.799999999999997
17	-0.03289627660239486	1.0	-29.799999999999997
18	-0.02213087647658829	0.0	-29.699999999999996
19	-0.03987643606643752	0.2	-29.699999999999996
20	-0.03653127507954328	0.4	-29.699999999999996
21	-0.034652790272399696	0.6	-29.699999999999996
22	-0.03357933974736314	0.8	-29.699999999999996
23	-0.03289627660239486	1.0	-29.699999999999996
24	-0.022131000382206962	0.0	-29.599999999999994
25	-0.0398775130392079	0.2	-29.599999999999994
26	-0.03653239079337934	0.4	-29.599999999999994
27	-0.03465339142853206	0.6	-29.599999999999994
28	-0.03357958299458427	0.8	-29.599999999999994
29	-0.03289627660239486	1.0	-29.599999999999994
30	-0.02213112383183503	0.0	-29.499999999999993
31	-0.03987859608109553	0.2	-29.499999999999993
32	-0.03653351393146502	0.4	-29.499999999999993
33	-0.03465399666060398	0.6	-29.499999999999993
34	-0.03357982790153331	0.8	-29.499999999999993
35	-0.03289627660239486	1.0	-29.499999999999993
36	-0.022131246800402734	0.0	-29.39999999999999
37	-0.03987968523748514	0.2	-29.39999999999999
38	-0.03653464456650509	0.4	-29.39999999999999
39	-0.03465460600950472	0.6	-29.39999999999999
40	-0.03358007448499384	0.8	-29.39999999999999
41	-0.03289627660239486	1.0	-29.39999999999999
42	-0.022131369262081944	0.0	-29.29999999999999
43	-0.039880780554079204	0.2	-29.29999999999999
44	-0.03653578277212324	0.4	-29.29999999999999
45	-0.034655219516657856	0.6	-29.29999999999999
46	-0.03358032276197125	0.8	-29.29999999999999
47	-0.03289627660239486	1.0	-29.29999999999999
48	-0.022131491190263964	0.0	-29.19999999999999
49	-0.03988188207689692	0.2	-29.19999999999999
50	-0.03653692862287579	0.4	-29.19999999999999
51	-0.034655837224030074	0.6	-29.19999999999999
52	-0.033580572749696204	0.8	-29.19999999999999
53	-0.03289627660239486	1.0	-29.19999999999999
54	-0.022131612557536276	0.0	-29.099999999999987
55	-0.03988298985227282	0.2	-29.099999999999987
56	-0.036538082194265846	0.4	-29.099999999999987
57	-0.034656459174139585	0.6	-29.099999999999987
58	-0.03358082446562849	0.8	-29.099999999999987
59	-0.03289627660239486	1.0	-29.099999999999987
60	-0.022131733335658925	0.0	-28.999999999999986
61	-0.0398841039268555	0.2	-28.999999999999986
62	-0.03653924356275769	0.4	-28.999999999999986
63	-0.034657085410065	0.6	-28.999999999999986
64	-0.033581077927460457	0.8	-28.999999999999986
65	-0.03289627660239486	1.0	-28.999999999999986
66	-0.02213185349554008	0.0	-28.899999999999984
67	-0.03988522434760578	0.2	-28.899999999999984
68	-0.036540412805791435	0.4	-28.899999999999984
69	-0.03465771597545428	0.6	-28.899999999999984
70	-0.03358133315312099	0.8	-28.899999999999984
71	-0.03289627660239486	1.0	-28.899999999999984
72	-0.022131973007210655	0.0	-28.799999999999983
73	-0.039886351161795	0.2	-28.799999999999983
74	-0.03654159000179769	0.4	-28.799999999999983
75	-0.03465835091453382	0.6	-28.799999999999983
76	-0.03358159016077937	0.8	-28.799999999999983
77	-0.03289627660239486	1.0	-28.799999999999983
78	-0.022132091839798473	0.0	-28.69999999999998
79	-0.039887484417002864	0.2	-28.69999999999998
80	-0.03654277523021289	0.4	-28.69999999999998
81	-0.03465899027211789	0.6	-28.69999999999998
82	-0.03358184896884899	0.8	-28.69999999999998
83	-0.03289627660239486	1.0	-28.69999999999998
84	-0.022132209961501444	0.0	-28.59999999999998
85	-0.03988862416111527	0.2	-28.59999999999998
86	-0.03654396857149454	0.4	-28.59999999999998
87	-0.0346596340936179	0.6	-28.59999999999998
88	-0.03358210959599159	0.8	-28.59999999999998
89	-0.03289627660239486	1.0	-28.59999999999998
90	-0.022132327339559957	0.0	-28.49999999999998
91	-0.03988977044232171	0.2	-28.49999999999998
92	-0.036545170107136885	0.4	-28.49999999999998
93	-0.03466028242505223	0.6	-28.49999999999998
94	-0.03358237206112121	0.8	-28.49999999999998
95	-0.03289627660239486	1.0	-28.49999999999998
96	-0.02213244394022856	0.0	-28.399999999999977
97	-0.039890923309112564	0.2	-28.399999999999977
98	-0.03654637991968687	0.4	-28.399999999999977
99	-0.03466093531305596	0.6	-28.399999999999977
100	-0.0335826363834084	0.8	-28.399999999999977
101	-0.03289627660239486	1.0	-28.399999999999977
102	-0.022132559728746507	0.0	-28.299999999999976
103	-0.03989208281027605	0.2	-28.299999999999976
104	-0.036547598092760286	0.4	-28.299999999999976
105	-0.03466159280489087	0.6	-28.299999999999976
106	-0.03358290258228441	0.8	-28.299999999999976
107	-0.03289627660239486	1.0	-28.299999999999976
108	-0.022132674669307757	0.0	-28.199999999999974
109	-0.039893248994895034	0.2	-28.199999999999974
110	-0.036548824711058255	0.4	-28.199999999999974
111	-0.034662254948455866	0.6	-28.199999999999974
112	-0.033583170677445554	0.8	-28.199999999999974
113	-0.03289627660239486	1.0	-28.199999999999974
114	-0.022132788725029752	0.0	-28.099999999999973
115	-0.03989442191234352	0.2	-28.099999999999973
116	-0.03655005986038403	0.4	-28.099999999999973
117	-0.03466292179229702	0.6	-28.099999999999973
118	-0.033583440688857547	0.8	-28.099999999999973
119	-0.03289627660239486	1.0	-28.099999999999973
120	-0.022132901857921414	0.0	-27.99999999999997
121	-0.03989560161228275	0.2	-27.99999999999997
122	-0.03655130362765999	0.4	-27.99999999999997
123	-0.034663593385618446	0.6	-27.99999999999997
124	-0.03358371263676007	0.8	-27.99999999999997
125	-0.03289627660239486	1.0	-27.99999999999997
126	-0.02213301402885022	0.0	-27.89999999999997
127	-0.039896788144657164	0.2	-27.89999999999997
128	-0.03655255610094509	0.4	-27.89999999999997
129	-0.03466426977829309	0.6	-27.89999999999997
130	-0.033583986541671315	0.8	-27.89999999999997
131	-0.03289627660239486	1.0	-27.89999999999997
132	-0.02213312519750787	0.0	-27.79999999999997
133	-0.03989798155968988	0.2	-27.79999999999997
134	-0.03655381736945244	0.4	-27.79999999999997
135	-0.03466495102087359	0.6	-27.79999999999997
136	-0.033584262424392594	0.8	-27.79999999999997
137	-0.03289627660239486	1.0	-27.79999999999997
138	-0.02213323532237559	0.0	-27.699999999999967
139	-0.03989918190787815	0.2	-27.699999999999967
140	-0.03655508752356733	0.4	-27.699999999999967
141	-0.03466563716460358	0.6	-27.699999999999967
142	-0.03358454030601321	0.8	-27.699999999999967
143	-0.03289627660239486	1.0	-27.699999999999967
144	-0.02213334436068769	0.0	-27.599999999999966
145	-0.03990038923998802	0.2	-27.599999999999966
146	-0.03655636665486553	0.4	-27.599999999999966
147	-0.03466632826142921	0.6	-27.599999999999966
148	-0.033584820207915256	0.8	-27.599999999999966
149	-0.03289627660239486	1.0	-27.599999999999966
150	-0.022133452268394513	0.0	-27.499999999999964
151	-0.03990160360704918	0.2	-27.499999999999964
152	-0.03655765485613189	0.4	-27.499999999999964
153	-0.034667024364010667	0.6	-27.499999999999964
154	-0.03358510215177843	0.8	-27.499999999999964
155	-0.03289627660239486	1.0	-27.499999999999964
156	-0.022133559000123773	0.0	-27.399999999999963
157	-0.03990282506034888	0.2	-27.399999999999963
158	-0.03655895222137934	0.4	-27.399999999999963
159	-0.034667725525734175	0.6	-27.399999999999963
160	-0.033585386159585374	0.8	-27.399999999999963
161	-0.03289627660239486	1.0	-27.399999999999963
162	-0.022133664509141282	0.0	-27.29999999999996
163	-0.03990405365142605	0.2	-27.29999999999996
164	-0.036560258845868075	0.4	-27.29999999999996
