	corr	w	p
0	0.3940275023668275	0.0	-30.0
1	0.5995156110632351	0.2	-30.0
2	0.5971473253520794	0.4	-30.0
3	0.5936378491464223	0.6	-30.0
4	0.5912214095353542	0.8	-30.0
5	0.5895386154785158	1.0	-30.0
6	0.3940415727995086	0.0	-29.9
7	0.5995143633657251	0.2	-29.9
8	0.5971482220233946	0.4	-29.9
9	0.5936385514790876	0.6	-29.9
10	0.591221738249319	0.8	-29.9
11	0.5895386154785158	1.0	-29.9
12	0.39405575349291616	0.0	-29.799999999999997
13	0.5995131059617612	0.2	-29.799999999999997
14	0.5971491228364525	0.4	-29.799999999999997
15	0.5936392574584555	0.6	-29.799999999999997
16	0.5912220687244892	0.8	-29.799999999999997
17	0.5895386154785158	1.0	-29.799999999999997
18	0.39407004570788784	0.0	-29.699999999999996
19	0.5995118387477235	0.2	-29.699999999999996
20	0.5971500278163879	0.4	-29.699999999999996
21	0.5936399671113427	0.6	-29.699999999999996
22	0.5912224009743888	0.8	-29.699999999999996
23	0.5895386154785158	1.0	-29.699999999999996
24	0.39408445072402165	0.0	-29.599999999999994
25	0.59951056161859	0.2	-29.599999999999994
26	0.5971509369884692	0.4	-29.599999999999994
27	0.5936406804647988	0.6	-29.599999999999994
28	0.5912227350126681	0.8	-29.599999999999994
29	0.5895386154785158	1.0	-29.599999999999994
30	0.39409896984001447	0.0	-29.499999999999993
31	0.5995092744679149	0.2	-29.499999999999993
32	0.5971518503780961	0.4	-29.499999999999993
33	0.5936413975461076	0.6	-29.499999999999993
34	0.5912230708531047	0.8	-29.499999999999993
35	0.5895386154785158	1.0	-29.499999999999993
36	0.3941136043740091	0.0	-29.39999999999999
37	0.5995079771878037	0.2	-29.39999999999999
38	0.5971527680107986	0.4	-29.39999999999999
39	0.5936421183827878	0.6	-29.39999999999999
40	0.5912234085096053	0.8	-29.39999999999999
41	0.5895386154785158	1.0	-29.39999999999999
42	0.39412835566394777	0.0	-29.29999999999999
43	0.5995066696688889	0.2	-29.29999999999999
44	0.5971536899122363	0.4	-29.29999999999999
45	0.5936428430025962	0.6	-29.29999999999999
46	0.5912237479962064	0.8	-29.29999999999999
47	0.5895386154785158	1.0	-29.29999999999999
48	0.3941432250679334	0.0	-29.19999999999999
49	0.5995053518003048	0.2	-29.19999999999999
50	0.5971546161081952	0.4	-29.19999999999999
51	0.5936435714335279	0.6	-29.19999999999999
52	0.5912240893270746	0.8	-29.19999999999999
53	0.5895386154785158	1.0	-29.19999999999999
54	0.39415821396459827	0.0	-29.099999999999987
55	0.5995040234696626	0.2	-29.099999999999987
56	0.5971555466245873	0.4	-29.099999999999987
57	0.5936443037038184	0.6	-29.099999999999987
58	0.5912244325165097	0.8	-29.099999999999987
59	0.5895386154785158	1.0	-29.099999999999987
60	0.39417332375348146	0.0	-28.999999999999986
61	0.5995026845630238	0.2	-28.999999999999986
62	0.5971564814874478	0.4	-28.999999999999986
63	0.5936450398419455	0.6	-28.999999999999986
64	0.5912247775789439	0.8	-28.999999999999986
65	0.5895386154785158	1.0	-28.999999999999986
66	0.39418855585541324	0.0	-28.899999999999984
67	0.5995013349648746	0.2	-28.899999999999984
68	0.5971574207229344	0.4	-28.899999999999984
69	0.5936457798766308	0.6	-28.899999999999984
70	0.5912251245289444	0.8	-28.899999999999984
71	0.5895386154785158	1.0	-28.899999999999984
72	0.3942039117129087	0.0	-28.799999999999983
73	0.5994999745580977	0.2	-28.799999999999983
74	0.5971583643573228	0.4	-28.799999999999983
75	0.5936465238368398	0.6	-28.799999999999983
76	0.5912254733812129	0.8	-28.799999999999983
77	0.5895386154785158	1.0	-28.799999999999983
78	0.39421939279056945	0.0	-28.69999999999998
79	0.5994986032239449	0.2	-28.69999999999998
80	0.5971593124170074	0.4	-28.69999999999998
81	0.5936472717517853	0.6	-28.69999999999998
82	0.5912258241505891	0.8	-28.69999999999998
83	0.5895386154785158	1.0	-28.69999999999998
