	corr	w	p
0	0.0934319569547854	0.0	-30.0
1	0.7036659112496829	0.2	-30.0
2	0.7101216587079064	0.4	-30.0
3	0.709143431937548	0.6	-30.0
4	0.7080332107132012	0.8	-30.0
5	0.7071666828036259	1.0	-30.0
6	0.09342124774638288	0.0	-29.9
7	0.703661002322473	0.2	-29.9
8	0.7101214287684336	0.4	-29.9
9	0.7091435907855979	0.6	-29.9
10	0.7080333197725259	0.8	-29.9
11	0.7071666828036259	1.0	-29.9
12	0.09341045855654961	0.0	-29.799999999999997
13	0.7036560585891298	0.2	-29.799999999999997
14	0.7101211964784695	0.4	-29.799999999999997
15	0.7091437503309843	0.6	-29.799999999999997
16	0.7080334294237265	0.8	-29.799999999999997
17	0.7071666828036259	1.0	-29.799999999999997
18	0.09339958857959109	0.0	-29.699999999999996
19	0.7036510796889444	0.2	-29.699999999999996
20	0.7101209618108557	0.4	-29.699999999999996
21	0.7091439105793116	0.6	-29.699999999999996
22	0.7080335396722581	0.8	-29.699999999999996
23	0.7071666828036259	1.0	-29.699999999999996
24	0.09338863699994904	0.0	-29.599999999999994
25	0.7036460652563528	0.2	-29.599999999999994
26	0.7101207247380641	0.4	-29.599999999999994
27	0.7091440715362592	0.6	-29.599999999999994
28	0.7080336505236495	0.8	-29.599999999999994
29	0.7071666828036259	1.0	-29.599999999999994
30	0.09337760299206559	0.0	-29.499999999999993
31	0.703641014920858	0.2	-29.499999999999993
32	0.7101204852321925	0.4	-29.499999999999993
33	0.7091442332075827	0.6	-29.499999999999993
34	0.7080337619835032	0.8	-29.499999999999993
35	0.7071666828036259	1.0	-29.499999999999993
36	0.09336648572024517	0.0	-29.39999999999999
37	0.7036359283069497	0.2	-29.39999999999999
38	0.710120243264957	0.4	-29.39999999999999
39	0.7091443955991135	0.6	-29.39999999999999
40	0.7080338740574974	0.8	-29.39999999999999
41	0.7071666828036259	1.0	-29.39999999999999
42	0.093355284338515	0.0	-29.29999999999999
43	0.7036308050340228	0.2	-29.29999999999999
44	0.7101199988076874	0.4	-29.29999999999999
45	0.7091445587167624	0.6	-29.29999999999999
46	0.7080339867513876	0.8	-29.29999999999999
47	0.7071666828036259	1.0	-29.29999999999999
48	0.09334399799048312	0.0	-29.19999999999999
49	0.7036256447162932	0.2	-29.19999999999999
50	0.7101197518313203	0.4	-29.19999999999999
51	0.7091447225665202	0.6	-29.19999999999999
52	0.7080341000710075	0.8	-29.19999999999999
53	0.7071666828036259	1.0	-29.19999999999999
54	0.09333262580919488	0.0	-29.099999999999987
55	0.7036204469627145	0.2	-29.099999999999987
56	0.7101195023063936	0.4	-29.099999999999987
57	0.7091448871544586	0.6	-29.099999999999987
58	0.7080342140222705	0.8	-29.099999999999987
59	0.7071666828036259	1.0	-29.099999999999987
60	0.0933211669169865	0.0	-28.999999999999986
61	0.7036152113768908	0.2	-28.999999999999986
62	0.7101192502030397	0.4	-28.999999999999986
63	0.7091450524867331	0.6	-28.999999999999986
64	0.7080343286111708	0.8	-28.999999999999986
65	0.7071666828036259	1.0	-28.999999999999986
66	0.09330962042533766	0.0	-28.899999999999984
67	0.7036099375569886	0.2	-28.899999999999984
68	0.7101189954909797	0.4	-28.899999999999984
69	0.709145218569583	0.6	-28.899999999999984
70	0.7080344438437859	0.8	-28.899999999999984
71	0.7071666828036259	1.0	-28.899999999999984
72	0.09329798543472093	0.0	-28.799999999999983
73	0.7036046250956474	0.2	-28.799999999999983
74	0.7101187381395162	0.4	-28.799999999999983
75	0.7091453854093344	0.6	-28.799999999999983
76	0.708034559726276	0.8	-28.799999999999983
77	0.7071666828036259	1.0	-28.799999999999983
78	0.09328626103444985	0.0	-28.69999999999998
79	0.7035992735798879	0.2	-28.69999999999998
80	0.7101184781175275	0.4	-28.69999999999998
81	0.7091455530124009	0.6	-28.69999999999998
82	0.7080346762648881	0.8	-28.69999999999998
83	0.7071666828036259	1.0	-28.69999999999998
84	0.09327444630252424	0.0	-28.59999999999998
85	0.7035938825910206	0.2	-28.59999999999998
86	0.7101182153934597	0.4	-28.59999999999998
87	0.7091457213852859	0.6	-28.59999999999998
88	0.708034793465955	0.8	-28.59999999999998
89	0.7071666828036259	1.0	-28.59999999999998
90	0.09326254030547358	0.0	-28.49999999999998
91	0.7035884517045482	0.2	-28.49999999999998
92	0.7101179499353215	0.4	-28.49999999999998
93	0.7091458905345832	0.6	-28.49999999999998
94	0.7080349113358987	0.8	-28.49999999999998
95	0.7071666828036259	1.0	-28.49999999999998
96	0.09325054209819839	0.0	-28.399999999999977
97	0.7035829804900718	0.2	-28.399999999999977
98	0.7101176817106759	0.4	-28.399999999999977
99	0.7091460604669808	0.6	-28.399999999999977
100	0.7080350298812312	0.8	-28.399999999999977
101	0.7071666828036259	1.0	-28.399999999999977
102	0.0932384507238085	0.0	-28.299999999999976
103	0.7035774685111897	0.2	-28.299999999999976
104	0.710117410686634	0.4	-28.299999999999976
105	0.7091462311892609	0.6	-28.299999999999976
106	0.7080351491085561	0.8	-28.299999999999976
107	0.7071666828036259	1.0	-28.299999999999976
108	0.0932262652134603	0.0	-28.199999999999974
109	0.7035719153253999	0.2	-28.199999999999974
110	0.7101171368298469	0.4	-28.199999999999974
111	0.7091464027083021	0.6	-28.199999999999974
112	0.7080352690245701	0.8	-28.199999999999974
113	0.7071666828036259	1.0	-28.199999999999974
114	0.09321398458619015	0.0	-28.099999999999973
115	0.703566320483995	0.2	-28.099999999999973
116	0.7101168601064991	0.4	-28.099999999999973
117	0.709146575031082	0.6	-28.099999999999973
118	0.7080353896360654	0.8	-28.099999999999973
119	0.7071666828036259	1.0	-28.099999999999973
120	0.09320160784874684	0.0	-27.99999999999997
121	0.7035606835319606	0.2	-27.99999999999997
122	0.7101165804823012	0.4	-27.99999999999997
123	0.7091467481646782	0.6	-27.99999999999997
124	0.7080355109499306	0.8	-27.99999999999997
125	0.7071666828036259	1.0	-27.99999999999997
126	0.09318913399542063	0.0	-27.89999999999997
127	0.7035550040078666	0.2	-27.89999999999997
128	0.7101162979224814	0.4	-27.89999999999997
129	0.7091469221162707	0.6	-27.89999999999997
130	0.7080356329731529	0.8	-27.89999999999997
131	0.7071666828036259	1.0	-27.89999999999997
132	0.09317656200787039	0.0	-27.79999999999997
133	0.7035492814437607	0.2	-27.79999999999997
134	0.7101160123917788	0.4	-27.79999999999997
135	0.7091470968931446	0.6	-27.79999999999997
136	0.7080357557128198	0.8	-27.79999999999997
137	0.7071666828036259	1.0	-27.79999999999997
138	0.09316389085494808	0.0	-27.699999999999967
139	0.7035435153650571	0.2	-27.699999999999967
140	0.7101157238544347	0.4	-27.699999999999967
141	0.7091472725026904	0.6	-27.699999999999967
142	0.708035879176121	0.8	-27.699999999999967
143	0.7071666828036259	1.0	-27.699999999999967
144	0.09315111949252082	0.0	-27.599999999999966
145	0.7035377052904245	0.2	-27.599999999999966
146	0.7101154322741847	0.4	-27.599999999999966
147	0.7091474489524081	0.6	-27.599999999999966
148	0.7080360033703499	0.8	-27.599999999999966
149	0.7071666828036259	1.0	-27.599999999999966
150	0.0931382468632903	0.0	-27.499999999999964
151	0.703531850731671	0.2	-27.499999999999964
152	0.710115137614252	0.4	-27.499999999999964
153	0.7091476262499081	0.6	-27.499999999999964
154	0.7080361283029062	0.8	-27.499999999999964
155	0.7071666828036259	1.0	-27.499999999999964
156	0.09312527189660966	0.0	-27.399999999999963
157	0.7035259511936272	0.2	-27.399999999999963
158	0.7101148398373367	0.4	-27.399999999999963
159	0.7091478044029136	0.6	-27.399999999999963
160	0.7080362539812972	0.8	-27.399999999999963
161	0.7071666828036259	1.0	-27.399999999999963
162	0.09311219350829794	0.0	-27.29999999999996
163	0.7035200061740273	0.2	-27.29999999999996
164	0.7101145389056093	0.4	-27.29999999999996
165	0.7091479834192632	0.6	-27.29999999999996
166	0.7080363804131397	0.8	-27.29999999999996
167	0.7071666828036259	1.0	-27.29999999999996
168	0.09309901060045161	0.0	-27.19999999999996
169	0.7035140151633874	0.2	-27.19999999999996
170	0.7101142347807009	0.4	-27.19999999999996
