	corr	w	p
0	0.025683912985173536	0.0	-30.0
1	0.5887883432932215	0.2	-30.0
2	0.5893634282123377	0.4	-30.0
3	0.5895088124802861	0.6	-30.0
4	0.5895727676620655	0.8	-30.0
5	0.5896083387657345	1.0	-30.0
6	0.02568258176057525	0.0	-29.9
7	0.5887878876520258	0.2	-29.9
8	0.5893633053375156	0.4	-29.9
9	0.5895087650409085	0.6	-29.9
10	0.58957275122082	0.8	-29.9
11	0.5896083387657345	1.0	-29.9
12	0.02568125587919732	0.0	-29.799999999999997
13	0.5887874293031952	0.2	-29.799999999999997
14	0.589363181771352	0.4	-29.799999999999997
15	0.5895087173427184	0.6	-29.799999999999997
16	0.589572734691632	0.8	-29.799999999999997
17	0.5896083387657345	1.0	-29.799999999999997
18	0.025679935575816222	0.0	-29.699999999999996
19	0.5887869682248644	0.2	-29.699999999999996
20	0.5893630575088502	0.4	-29.699999999999996
21	0.5895086693839738	0.6	-29.699999999999996
22	0.5895727180739379	0.8	-29.699999999999996
23	0.5896083387657345	1.0	-29.699999999999996
24	0.025678621090642485	0.0	-29.599999999999994
25	0.5887865043949531	0.2	-29.599999999999994
26	0.5893629325449743	0.4	-29.599999999999994
27	0.5895086211629221	0.6	-29.599999999999994
28	0.5895727013671721	0.8	-29.599999999999994
29	0.5896083387657345	1.0	-29.599999999999994
30	0.02567731266943824	0.0	-29.499999999999993
31	0.5887860377911611	0.2	-29.499999999999993
32	0.5893628068746487	0.4	-29.499999999999993
33	0.5895085726777995	0.6	-29.499999999999993
34	0.5895726845707656	0.8	-29.499999999999993
35	0.5896083387657345	1.0	-29.499999999999993
36	0.02567601056363732	0.0	-29.39999999999999
37	0.588785568390967	0.2	-29.39999999999999
38	0.5893626804927585	0.4	-29.39999999999999
39	0.5895085239268307	0.6	-29.39999999999999
40	0.5895726676841464	0.8	-29.39999999999999
41	0.5896083387657345	1.0	-29.39999999999999
42	0.02567471503046824	0.0	-29.29999999999999
43	0.5887850961716252	0.2	-29.29999999999999
44	0.5893625533941484	0.4	-29.29999999999999
45	0.5895084749082294	0.6	-29.29999999999999
46	0.5895726507067396	0.8	-29.29999999999999
47	0.5896083387657345	1.0	-29.29999999999999
48	0.02567342633307959	0.0	-29.19999999999999
49	0.5887846211101632	0.2	-29.19999999999999
50	0.5893624255736234	0.4	-29.19999999999999
51	0.5895084256201983	0.6	-29.19999999999999
52	0.5895726336379672	0.8	-29.19999999999999
53	0.5896083387657345	1.0	-29.19999999999999
54	0.025672144740668416	0.0	-29.099999999999987
55	0.5887841431833782	0.2	-29.099999999999987
56	0.5893622970259469	0.4	-29.099999999999987
57	0.5895083760609288	0.6	-29.099999999999987
58	0.589572616477249	0.8	-29.099999999999987
59	0.5896083387657345	1.0	-29.099999999999987
60	0.025670870528611143	0.0	-28.999999999999986
61	0.5887836623678353	0.2	-28.999999999999986
62	0.5893621677458422	0.4	-28.999999999999986
63	0.5895083262286005	0.6	-28.999999999999986
64	0.5895725992240008	0.8	-28.999999999999986
65	0.5896083387657345	1.0	-28.999999999999986
66	0.025669603978597643	0.0	-28.899999999999984
67	0.5887831786398637	0.2	-28.899999999999984
68	0.5893620377279909	0.4	-28.899999999999984
69	0.5895082761213826	0.6	-28.899999999999984
70	0.5895725818776364	0.8	-28.899999999999984
71	0.5896083387657345	1.0	-28.899999999999984
72	0.02566834537876799	0.0	-28.799999999999983
73	0.5887826919755543	0.2	-28.799999999999983
74	0.5893619069670336	0.4	-28.799999999999983
75	0.5895082257374324	0.6	-28.799999999999983
76	0.5895725644375662	0.8	-28.799999999999983
77	0.5896083387657345	1.0	-28.799999999999983
78	0.025667095023852497	0.0	-28.69999999999998
79	0.5887822023507558	0.2	-28.69999999999998
80	0.5893617754575688	0.4	-28.69999999999998
81	0.5895081750748963	0.6	-28.69999999999998
82	0.5895725469031979	0.8	-28.69999999999998
83	0.5896083387657345	1.0	-28.69999999999998
84	0.025665853215314578	0.0	-28.59999999999998
85	0.5887817097410731	0.2	-28.59999999999998
86	0.5893616431941531	0.4	-28.59999999999998
87	0.5895081241319093	0.6	-28.59999999999998
88	0.5895725292739364	0.8	-28.59999999999998
89	0.5896083387657345	1.0	-28.59999999999998
90	0.02566462026149685	0.0	-28.49999999999998
91	0.5887812141218632	0.2	-28.49999999999998
92	0.5893615101713002	0.4	-28.49999999999998
93	0.589508072906595	0.6	-28.49999999999998
94	0.5895725115491839	0.8	-28.49999999999998
95	0.5896083387657345	1.0	-28.49999999999998
96	0.02566339647777057	0.0	-28.399999999999977
97	0.5887807154682317	0.2	-28.399999999999977
98	0.5893613763834815	0.4	-28.399999999999977
99	0.5895080213970658	0.6	-28.399999999999977
100	0.5895724937283395	0.8	-28.399999999999977
101	0.5896083387657345	1.0	-28.399999999999977
102	0.02566218218668817	0.0	-28.299999999999976
103	0.5887802137550308	0.2	-28.299999999999976
104	0.5893612418251254	0.4	-28.299999999999976
105	0.5895079696014228	0.6	-28.299999999999976
106	0.5895724758108003	0.8	-28.299999999999976
107	0.5896083387657345	1.0	-28.299999999999976
108	0.025660977718139345	0.0	-28.199999999999974
109	0.5887797089568546	0.2	-28.199999999999974
110	0.5893611064906169	0.4	-28.199999999999974
111	0.5895079175177558	0.6	-28.199999999999974
112	0.5895724577959591	0.8	-28.199999999999974
113	0.5896083387657345	1.0	-28.199999999999974
