	corr	w	p
0	0.6180745380024812	0.0	-30.0
1	0.7930755284087544	0.2	-30.0
2	0.7919544258348572	0.4	-30.0
3	0.7879241451849688	0.6	-30.0
4	0.7848896988828126	0.8	-30.0
5	0.7826880618328929	1.0	-30.0
6	0.6180976333916669	0.0	-29.9
7	0.7930750140699359	0.2	-29.9
8	0.7919561424942216	0.4	-29.9
9	0.7879254173192827	0.6	-29.9
10	0.7848902939611948	0.8	-29.9
11	0.7826880618328929	1.0	-29.9
12	0.6181208905026343	0.0	-29.799999999999997
13	0.7930744927063696	0.2	-29.799999999999997
14	0.791957867276995	0.4	-29.799999999999997
15	0.7879266961078546	0.6	-29.799999999999997
16	0.7848908922545911	0.8	-29.799999999999997
17	0.7826880618328929	1.0	-29.799999999999997
18	0.6181443109744075	0.0	-29.699999999999996
19	0.7930739642058864	0.2	-29.699999999999996
20	0.7919596002270344	0.4	-29.699999999999996
21	0.7879279815965318	0.6	-29.699999999999996
22	0.7848914937865822	0.8	-29.699999999999996
23	0.7826880618328929	1.0	-29.699999999999996
24	0.6181678964673435	0.0	-29.599999999999994
25	0.7930734284541758	0.2	-29.599999999999994
26	0.7919613413882278	0.4	-29.599999999999994
27	0.7879292738314639	0.6	-29.599999999999994
28	0.7848920985809358	0.8	-29.599999999999994
29	0.7826880618328929	1.0	-29.599999999999994
30	0.6181916486634704	0.0	-29.499999999999993
31	0.7930728853347391	0.2	-29.499999999999993
32	0.7919630908044852	0.4	-29.499999999999993
33	0.7879305728591044	0.6	-29.499999999999993
34	0.7848927066616073	0.8	-29.499999999999993
35	0.7826880618328929	1.0	-29.499999999999993
36	0.6182155692668287	0.0	-29.39999999999999
37	0.7930723347288422	0.2	-29.39999999999999
38	0.7919648485197286	0.4	-29.39999999999999
39	0.7879318787262086	0.6	-29.39999999999999
40	0.784893318052739	0.8	-29.39999999999999
41	0.7826880618328929	1.0	-29.39999999999999
42	0.6182396600038201	0.0	-29.29999999999999
43	0.793071776515464	0.2	-29.29999999999999
44	0.7919666145778821	0.4	-29.29999999999999
45	0.7879331914798341	0.6	-29.29999999999999
46	0.784893932778663	0.8	-29.29999999999999
47	0.7826880618328929	1.0	-29.29999999999999
48	0.6182639226235638	0.0	-29.19999999999999
49	0.7930712105712483	0.2	-29.19999999999999
50	0.7919683890228608	0.4	-29.19999999999999
51	0.7879345111673385	0.6	-29.19999999999999
52	0.7848945508639005	0.8	-29.19999999999999
53	0.7826880618328929	1.0	-29.19999999999999
54	0.6182883588982583	0.0	-29.099999999999987
55	0.7930706367704493	0.2	-29.099999999999987
56	0.791970171898561	0.4	-29.099999999999987
57	0.7879358378363798	0.6	-29.099999999999987
58	0.7848951723331624	0.8	-29.099999999999987
59	0.7826880618328929	1.0	-29.099999999999987
60	0.6183129706235504	0.0	-28.999999999999986
61	0.7930700549848807	0.2	-28.999999999999986
62	0.7919719632488477	0.4	-28.999999999999986
63	0.7879371715349146	0.6	-28.999999999999986
64	0.7848957972113505	0.8	-28.999999999999986
65	0.7826880618328929	1.0	-28.999999999999986
66	0.6183377596189108	0.0	-28.899999999999984
67	0.7930694650838594	0.2	-28.899999999999984
68	0.7919737631175426	0.4	-28.899999999999984
69	0.7879385123111964	0.6	-28.899999999999984
70	0.7848964255235582	0.8	-28.899999999999984
71	0.7826880618328929	1.0	-28.899999999999984
72	0.6183627277280176	0.0	-28.799999999999983
73	0.7930688669341508	0.2	-28.799999999999983
74	0.7919755715484129	0.4	-28.799999999999983
75	0.7879398602137749	0.6	-28.799999999999983
76	0.7848970572950699	0.8	-28.799999999999983
77	0.7826880618328929	1.0	-28.799999999999983
78	0.6183878768191462	0.0	-28.69999999999998
79	0.7930682603999102	0.2	-28.69999999999998
80	0.7919773885851573	0.4	-28.69999999999998
81	0.7879412152914937	0.6	-28.69999999999998
82	0.7848976925513631	0.8	-28.69999999999998
83	0.7826880618328929	1.0	-28.69999999999998
84	0.6184132087855669	0.0	-28.59999999999998
85	0.7930676453426259	0.2	-28.59999999999998
86	0.7919792142713937	0.4	-28.59999999999998
87	0.7879425775934893	0.6	-28.59999999999998
88	0.784898331318107	0.8	-28.59999999999998
89	0.7826880618328929	1.0	-28.59999999999998
90	0.6184387255459509	0.0	-28.49999999999998
91	0.7930670216210578	0.2	-28.49999999999998
92	0.791981048650644	0.4	-28.49999999999998
93	0.7879439471691874	0.6	-28.49999999999998
94	0.7848989736211647	0.8	-28.49999999999998
95	0.7826880618328929	1.0	-28.49999999999998
96	0.6184644290447824	0.0	-28.399999999999977
97	0.7930663890911755	0.2	-28.399999999999977
98	0.791982891766321	0.4	-28.399999999999977
99	0.7879453240683032	0.6	-28.399999999999977
100	0.7848996194865918	0.8	-28.399999999999977
101	0.7826880618328929	1.0	-28.399999999999977
102	0.6184903212527797	0.0	-28.299999999999976
103	0.7930657476060963	0.2	-28.299999999999976
104	0.7919847436617127	0.4	-28.299999999999976
105	0.7879467083408366	0.6	-28.299999999999976
106	0.7849002689406379	0.8	-28.299999999999976
107	0.7826880618328929	1.0	-28.299999999999976
108	0.6185164041673252	0.0	-28.199999999999974
109	0.7930650970160191	0.2	-28.199999999999974
110	0.7919866043799666	0.4	-28.199999999999974
111	0.7879481000370712	0.6	-28.199999999999974
112	0.7849009220097467	0.8	-28.199999999999974
113	0.7826880618328929	1.0	-28.199999999999974
114	0.618542679812901	0.0	-28.099999999999973
115	0.7930644371681584	0.2	-28.099999999999973
116	0.7919884739640745	0.4	-28.099999999999973
117	0.7879494992075708	0.6	-28.099999999999973
118	0.7849015787205547	0.8	-28.099999999999973
119	0.7826880618328929	1.0	-28.099999999999973
120	0.6185691502415366	0.0	-27.99999999999997
121	0.7930637679066768	0.2	-27.99999999999997
122	0.7919903524568546	0.4	-27.99999999999997
123	0.7879509059031764	0.6	-27.99999999999997
124	0.7849022390998933	0.8	-27.99999999999997
125	0.7826880618328929	1.0	-27.99999999999997
126	0.6185958175332615	0.0	-27.89999999999997
127	0.793063089072614	0.2	-27.89999999999997
128	0.7919922399009345	0.4	-27.89999999999997
129	0.7879523201750033	0.6	-27.89999999999997
130	0.7849029031747874	0.8	-27.89999999999997
131	0.7826880618328929	1.0	-27.89999999999997
132	0.6186226837965705	0.0	-27.79999999999997
133	0.793062400503816	0.2	-27.79999999999997
134	0.7919941363387335	0.4	-27.79999999999997
135	0.7879537420744367	0.6	-27.79999999999997
136	0.7849035709724557	0.8	-27.79999999999997
137	0.7826880618328929	1.0	-27.79999999999997
138	0.6186497511688938	0.0	-27.699999999999967
139	0.7930617020348616	0.2	-27.699999999999967
140	0.7919960418124431	0.4	-27.699999999999967
141	0.7879551716531289	0.6	-27.699999999999967
142	0.7849042425203109	0.8	-27.699999999999967
143	0.7826880618328929	1.0	-27.699999999999967
144	0.6186770218170805	0.0	-27.599999999999966
145	0.7930609934969863	0.2	-27.599999999999966
146	0.7919979563640083	0.4	-27.599999999999966
147	0.7879566089629955	0.6	-27.599999999999966
148	0.7849049178459585	0.8	-27.599999999999966
149	0.7826880618328929	1.0	-27.599999999999966
150	0.6187044979378887	0.0	-27.499999999999964
151	0.793060274718006	0.2	-27.499999999999964
152	0.7919998800351062	0.4	-27.499999999999964
153	0.7879580540562092	0.6	-27.499999999999964
154	0.7849055969771978	0.8	-27.499999999999964
155	0.7826880618328929	1.0	-27.499999999999964
156	0.6187321817584867	0.0	-27.399999999999963
157	0.7930595455222372	0.2	-27.399999999999963
158	0.7920018128671267	0.4	-27.399999999999963
159	0.7879595069851975	0.6	-27.399999999999963
160	0.7849062799420199	0.8	-27.399999999999963
161	0.7826880618328929	1.0	-27.399999999999963
162	0.618760075536963	0.0	-27.29999999999996
163	0.793058805730416	0.2	-27.29999999999996
164	0.7920037549011492	0.4	-27.29999999999996
165	0.7879609678026365	0.6	-27.29999999999996
166	0.784906966768609	0.8	-27.29999999999996
167	0.7826880618328929	1.0	-27.29999999999996
168	0.6187881815628481	0.0	-27.19999999999996
169	0.7930580551596149	0.2	-27.19999999999996
170	0.7920057061779205	0.4	-27.19999999999996
171	0.7879624365614458	0.6	-27.19999999999996
172	0.7849076574853397	0.8	-27.19999999999996
173	0.7826880618328929	1.0	-27.19999999999996
174	0.6188165021576448	0.0	-27.09999999999996
175	0.7930572936231564	0.2	-27.09999999999996
176	0.7920076667378315	0.4	-27.09999999999996
177	0.7879639133147834	0.6	-27.09999999999996
178	0.7849083521207787	0.8	-27.09999999999996
179	0.7826880618328929	1.0	-27.09999999999996
180	0.6188450396753709	0.0	-26.999999999999957
181	0.7930565209305266	0.2	-26.999999999999957
182	0.7920096366208929	0.4	-26.999999999999957
183	0.7879653981160395	0.6	-26.999999999999957
184	0.7849090507036813	0.8	-26.999999999999957
185	0.7826880618328929	1.0	-26.999999999999957
186	0.6188737965031106	0.0	-26.899999999999956
187	0.7930557368872839	0.2	-26.899999999999956
188	0.7920116158667098	0.4	-26.899999999999956
189	0.7879668910188302	0.6	-26.899999999999956
190	0.7849097532629928	0.8	-26.899999999999956
191	0.7826880618328929	1.0	-26.899999999999956
192	0.6189027750615794	0.0	-26.799999999999955
193	0.7930549412949679	0.2	-26.799999999999955
194	0.7920136045144552	0.4	-26.799999999999955
195	0.7879683920769915	0.6	-26.799999999999955
196	0.784910459827846	0.8	-26.799999999999955
197	0.7826880618328929	1.0	-26.799999999999955
198	0.6189319778056989	0.0	-26.699999999999953
199	0.793054133951004	0.2	-26.699999999999953
200	0.7920156026028438	0.4	-26.699999999999953
201	0.7879699013445717	0.6	-26.699999999999953
202	0.7849111704275604	0.8	-26.699999999999953
203	0.7826880618328929	1.0	-26.699999999999953
204	0.6189614072251831	0.0	-26.59999999999995
205	0.7930533146486062	0.2	-26.59999999999995
206	0.7920176101701026	0.4	-26.59999999999995
207	0.7879714188758242	0.6	-26.59999999999995
208	0.7849118850916413	0.8	-26.59999999999995
209	0.7826880618328929	1.0	-26.59999999999995
210	0.6189910658451379	0.0	-26.49999999999995
211	0.7930524831766774	0.2	-26.49999999999995
212	0.7920196272539428	0.4	-26.49999999999995
213	0.7879729447252002	0.6	-26.49999999999995
214	0.7849126038497778	0.8	-26.49999999999995
215	0.7826880618328929	1.0	-26.49999999999995
216	0.6190209562266713	0.0	-26.39999999999995
217	0.7930516393197082	0.2	-26.39999999999995
218	0.7920216538915292	0.4	-26.39999999999995
219	0.7879744789473395	0.6	-26.39999999999995
220	0.7849133267318416	0.8	-26.39999999999995
221	0.7826880618328929	1.0	-26.39999999999995
222	0.6190510809675172	0.0	-26.299999999999947
223	0.7930507828576692	0.2	-26.299999999999947
224	0.7920236901194486	0.4	-26.299999999999947
225	0.7879760215970631	0.6	-26.299999999999947
226	0.7849140537678845	0.8	-26.299999999999947
227	0.7826880618328929	1.0	-26.299999999999947
228	0.6190814427026712	0.0	-26.199999999999946
229	0.7930499135659064	0.2	-26.199999999999946
230	0.792025735973677	0.4	-26.199999999999946
231	0.7879775727293636	0.6	-26.199999999999946
232	0.7849147849881375	0.8	-26.199999999999946
233	0.7826880618328929	1.0	-26.199999999999946
234	0.6191120441050401	0.0	-26.099999999999945
235	0.7930490312150287	0.2	-26.099999999999945
236	0.7920277914895466	0.4	-26.099999999999945
237	0.7879791323993948	0.6	-26.099999999999945
238	0.7849155204230083	0.8	-26.099999999999945
239	0.7826880618328929	1.0	-26.099999999999945
240	0.6191428878861042	0.0	-25.999999999999943
241	0.7930481355707943	0.2	-25.999999999999943
242	0.7920298567017106	0.4	-25.999999999999943
243	0.7879807006624628	0.6	-25.999999999999943
244	0.7849162601030795	0.8	-25.999999999999943
245	0.7826880618328929	1.0	-25.999999999999943
246	0.6191739767965942	0.0	-25.89999999999994
247	0.7930472263939956	0.2	-25.89999999999994
248	0.7920319316441061	0.4	-25.89999999999994
249	0.7879822775740155	0.6	-25.89999999999994
250	0.784917004059105	0.8	-25.89999999999994
251	0.7826880618328929	1.0	-25.89999999999994
252	0.6192053136271813	0.0	-25.79999999999994
253	0.7930463034403382	0.2	-25.79999999999994
254	0.7920340163499187	0.4	-25.79999999999994
255	0.7879838631896301	0.6	-25.79999999999994
256	0.7849177523220086	0.8	-25.79999999999994
257	0.7826880618328929	1.0	-25.79999999999994
258	0.6192369012091817	0.0	-25.69999999999994
259	0.7930453664603188	0.2	-25.69999999999994
260	0.7920361108515406	0.4	-25.69999999999994
261	0.7879854575650026	0.6	-25.69999999999994
262	0.7849185049228811	0.8	-25.69999999999994
263	0.7826880618328929	1.0	-25.69999999999994
264	0.6192687424152762	0.0	-25.599999999999937
265	0.7930444151990985	0.2	-25.599999999999937
266	0.7920382151805326	0.4	-25.599999999999937
267	0.7879870607559352	0.6	-25.599999999999937
268	0.7849192618929763	0.8	-25.599999999999937
269	0.7826880618328929	1.0	-25.599999999999937
270	0.6193008401602456	0.0	-25.499999999999936
271	0.7930434493963748	0.2	-25.499999999999936
272	0.7920403293675813	0.4	-25.499999999999936
273	0.787988672818323	0.6	-25.499999999999936
274	0.7849200232637095	0.8	-25.499999999999936
275	0.7826880618328929	1.0	-25.499999999999936
276	0.6193331974017195	0.0	-25.399999999999935
277	0.7930424687862468	0.2	-25.399999999999935
278	0.7920424534424556	0.4	-25.399999999999935
279	0.7879902938081413	0.6	-25.399999999999935
280	0.7849207890666525	0.8	-25.399999999999935
281	0.7826880618328929	1.0	-25.399999999999935
282	0.6193658171409436	0.0	-25.299999999999933
283	0.7930414730970807	0.2	-25.299999999999933
284	0.7920445874339623	0.4	-25.299999999999933
285	0.787991923781431	0.6	-25.299999999999933
286	0.7849215593335309	0.8	-25.299999999999933
287	0.7826880618328929	1.0	-25.299999999999933
288	0.6193987024235608	0.0	-25.199999999999932
289	0.7930404620513681	0.2	-25.199999999999932
290	0.7920467313698993	0.4	-25.199999999999932
291	0.7879935627942829	0.6	-25.199999999999932
292	0.7849223340962201	0.8	-25.199999999999932
293	0.7826880618328929	1.0	-25.199999999999932
294	0.6194318563404102	0.0	-25.09999999999993
295	0.7930394353655834	0.2	-25.09999999999993
296	0.7920488852770073	0.4	-25.09999999999993
297	0.7879952109028241	0.6	-25.09999999999993
298	0.7849231133867405	0.8	-25.09999999999993
299	0.7826880618328929	1.0	-25.09999999999993
300	0.6194652820283439	0.0	-24.99999999999993
301	0.7930383927500351	0.2	-24.99999999999993
302	0.7920510491809197	0.4	-24.99999999999993
303	0.7879968681631994	0.6	-24.99999999999993
304	0.7849238972372545	0.8	-24.99999999999993
305	0.7826880618328929	1.0	-24.99999999999993
306	0.6194989826710587	0.0	-24.899999999999928
307	0.7930373339087147	0.2	-24.899999999999928
308	0.792053223106111	0.4	-24.899999999999928
309	0.7879985346315557	0.6	-24.899999999999928
310	0.7849246856800605	0.8	-24.899999999999928
311	0.7826880618328929	1.0	-24.899999999999928
312	0.6195329614999487	0.0	-24.799999999999926
313	0.7930362585391408	0.2	-24.799999999999926
314	0.7920554070758432	0.4	-24.799999999999926
315	0.788000210364024	0.6	-24.799999999999926
316	0.7849254787475883	0.8	-24.799999999999926
317	0.7826880618328929	1.0	-24.799999999999926
318	0.619567221794974	0.0	-24.699999999999925
319	0.7930351663321993	0.2	-24.699999999999925
320	0.7920576011121099	0.4	-24.699999999999925
321	0.7880018954167001	0.6	-24.699999999999925
322	0.7849262764723948	0.8	-24.699999999999925
323	0.7826880618328929	1.0	-24.699999999999925
324	0.6196017668855497	0.0	-24.599999999999923
325	0.7930340569719778	0.2	-24.599999999999923
326	0.7920598052355785	0.4	-24.599999999999923
327	0.7880035898456254	0.6	-24.599999999999923
328	0.7849270788871567	0.8	-24.599999999999923
329	0.7826880618328929	1.0	-24.599999999999923
330	0.619636600151453	0.0	-24.499999999999922
331	0.7930329301355983	0.2	-24.499999999999922
332	0.7920620194655315	0.4	-24.499999999999922
333	0.7880052937067662	0.6	-24.499999999999922
334	0.7849278860246669	0.8	-24.499999999999922
335	0.7826880618328929	1.0	-24.499999999999922
336	0.6196717250237512	0.0	-24.39999999999992
337	0.7930317854930432	0.2	-24.39999999999992
338	0.7920642438198029	0.4	-24.39999999999992
339	0.7880070070559924	0.6	-24.39999999999992
340	0.7849286979178262	0.8	-24.39999999999992
341	0.7826880618328929	1.0	-24.39999999999992
342	0.6197071449857486	0.0	-24.29999999999992
343	0.7930306227069763	0.2	-24.29999999999992
344	0.7920664783147159	0.4	-24.29999999999992
345	0.7880087299490557	0.6	-24.29999999999992
346	0.7849295145996381	0.8	-24.29999999999992
347	0.7826880618328929	1.0	-24.29999999999992
348	0.6197428635739558	0.0	-24.199999999999918
349	0.7930294414325607	0.2	-24.199999999999918
350	0.7920687229650152	0.4	-24.199999999999918
351	0.7880104624415645	0.6	-24.199999999999918
352	0.7849303361032013	0.8	-24.199999999999918
353	0.7826880618328929	1.0	-24.199999999999918
354	0.6197788843790787	0.0	-24.099999999999916
355	0.7930282413172705	0.2	-24.099999999999916
356	0.7920709777837986	0.4	-24.099999999999916
357	0.7880122045889615	0.6	-24.099999999999916
358	0.7849311624617029	0.8	-24.099999999999916
359	0.7826880618328929	1.0	-24.099999999999916
360	0.6198152110470307	0.0	-23.999999999999915
361	0.793027022000697	0.2	-23.999999999999915
362	0.7920732427824462	0.4	-23.999999999999915
363	0.7880139564464967	0.6	-23.999999999999915
364	0.78493199370841	0.8	-23.999999999999915
365	0.7826880618328929	1.0	-23.999999999999915
366	0.6198518472799666	0.0	-23.899999999999913
367	0.7930257831143503	0.2	-23.899999999999913
368	0.7920755179705453	0.4	-23.899999999999913
369	0.7880157180692017	0.6	-23.899999999999913
370	0.7849328298766625	0.8	-23.899999999999913
371	0.7826880618328929	1.0	-23.899999999999913
372	0.6198887968373391	0.0	-23.799999999999912
373	0.7930245242814555	0.2	-23.799999999999912
374	0.7920778033558151	0.4	-23.799999999999912
375	0.7880174895118607	0.6	-23.799999999999912
376	0.784933670999864	0.8	-23.799999999999912
377	0.7826880618328929	1.0	-23.799999999999912
378	0.6199260635369803	0.0	-23.69999999999991
379	0.7930232451167429	0.2	-23.69999999999991
380	0.7920800989440266	0.4	-23.69999999999991
381	0.7880192708289824	0.6	-23.69999999999991
382	0.7849345171114728	0.8	-23.69999999999991
383	0.7826880618328929	1.0	-23.69999999999991
384	0.6199636512562055	0.0	-23.59999999999991
385	0.7930219452262319	0.2	-23.59999999999991
386	0.7920824047389204	0.4	-23.59999999999991
387	0.7880210620747696	0.6	-23.59999999999991
388	0.7849353682449931	0.8	-23.59999999999991
389	0.7826880618328929	1.0	-23.59999999999991
390	0.6200015639329435	0.0	-23.499999999999908
391	0.7930206242070095	0.2	-23.499999999999908
392	0.7920847207421228	0.4	-23.499999999999908
393	0.7880228633030864	0.6	-23.499999999999908
394	0.7849362244339646	0.8	-23.499999999999908
