	corr	w	p
0	0.04315207766132511	0.0	-30.0
1	0.06436606076360592	0.2	-30.0
2	0.09838490129630947	0.4	-30.0
3	0.15771954348761819	0.6	-30.0
4	0.2558599150030614	0.8	-30.0
5	0.30636605695082586	1.0	-30.0
6	0.04315222709885016	0.0	-29.9
7	0.06436087343481267	0.2	-29.9
8	0.09837166734815142	0.4	-29.9
9	0.15769567215921415	0.6	-29.9
10	0.25583807558044436	0.8	-29.9
11	0.30636605695082586	1.0	-29.9
12	0.0431523907960807	0.0	-29.799999999999997
13	0.06435566786683554	0.2	-29.799999999999997
14	0.09835836562211284	0.4	-29.799999999999997
15	0.15767166472107447	0.6	-29.799999999999997
16	0.2558161013496314	0.8	-29.799999999999997
17	0.30636605695082586	1.0	-29.799999999999997
18	0.043152569006074774	0.0	-29.699999999999996
19	0.06435044401418635	0.2	-29.699999999999996
20	0.09834499561314514	0.4	-29.699999999999996
21	0.15764752000963178	0.6	-29.699999999999996
22	0.2557939910561363	0.8	-29.699999999999996
23	0.30636605695082586	1.0	-29.699999999999996
24	0.04315276198629647	0.0	-29.599999999999994
25	0.06434520183209472	0.2	-29.599999999999994
26	0.09833155681119274	0.4	-29.599999999999994
27	0.1576232368478343	0.6	-29.599999999999994
28	0.255771743429649	0.8	-29.599999999999994
29	0.30636605695082586	1.0	-29.599999999999994
30	0.04315296999870008	0.0	-29.499999999999993
31	0.06433994127653475	0.2	-29.499999999999993
32	0.09831804870113052	0.4	-29.499999999999993
33	0.15759881404494636	0.6	-29.499999999999993
34	0.255749357183782	0.8	-29.499999999999993
35	0.30636605695082586	1.0	-29.499999999999993
36	0.04315319330981613	0.0	-29.39999999999999
37	0.06433466230425255	0.2	-29.39999999999999
38	0.09830447076269974	0.4	-29.39999999999999
39	0.1575742503963457	0.6	-29.39999999999999
40	0.2557268310158103	0.8	-29.39999999999999
41	0.30636605695082586	1.0	-29.39999999999999
42	0.04315343219083891	0.0	-29.29999999999999
43	0.06432936487279452	0.2	-29.29999999999999
44	0.09829082247044324	0.4	-29.29999999999999
45	0.15754954468331614	0.6	-29.29999999999999
46	0.2557041636064086	0.8	-29.29999999999999
47	0.30636605695082586	1.0	-29.29999999999999
48	0.04315368691771625	0.0	-29.19999999999999
49	0.06432404894053605	0.2	-29.19999999999999
50	0.09827710329363953	0.4	-29.19999999999999
51	0.1575246956728369	0.6	-29.19999999999999
52	0.25568135361938127	0.8	-29.19999999999999
53	0.30636605695082586	1.0	-29.19999999999999
54	0.043153957771240904	0.0	-29.099999999999987
55	0.06431871446671149	0.2	-29.099999999999987
56	0.09826331269623595	0.4	-29.099999999999987
57	0.15749970211736847	0.6	-29.099999999999987
58	0.2556583997013876	0.8	-29.099999999999987
59	0.30636605695082586	1.0	-29.099999999999987
60	0.043154245037144184	0.0	-28.999999999999986
61	0.06431336141144457	0.2	-28.999999999999986
62	0.09824945013678038	0.4	-28.999999999999986
63	0.15747456275463373	0.6	-28.999999999999986
64	0.25563530048166216	0.8	-28.999999999999986
65	0.30636605695082586	1.0	-28.999999999999986
