	corr	w	p
0	0.017950694459634226	0.0	-30.0
1	0.004618295749268568	0.2	-30.0
2	0.0046182957472227825	0.4	-30.0
3	0.004618295746540852	0.6	-30.0
4	0.004618295746199896	0.8	-30.0
5	0.00461829574599532	1.0	-30.0
6	0.01794640909840805	0.0	-29.9
7	0.004618295749279784	0.2	-29.9
8	0.004618295747226991	0.4	-29.9
9	0.004618295746542732	0.6	-29.9
10	0.004618295746200594	0.8	-29.9
11	0.00461829574599532	1.0	-29.9
12	0.017942095635260107	0.0	-29.799999999999997
13	0.004618295749291077	0.2	-29.799999999999997
14	0.004618295747231235	0.4	-29.799999999999997
15	0.0046182957465446105	0.6	-29.799999999999997
16	0.00461829574620132	0.8	-29.799999999999997
17	0.00461829574599532	1.0	-29.799999999999997
18	0.017937753792943028	0.0	-29.699999999999996
19	0.004618295749302458	0.2	-29.699999999999996
20	0.004618295747235504	0.4	-29.699999999999996
21	0.0046182957465465135	0.6	-29.699999999999996
22	0.004618295746202024	0.8	-29.699999999999996
23	0.00461829574599532	1.0	-29.699999999999996
24	0.017933383290550848	0.0	-29.599999999999994
25	0.004618295749313885	0.2	-29.599999999999994
26	0.004618295747239786	0.4	-29.599999999999994
27	0.004618295746548411	0.6	-29.599999999999994
28	0.004618295746202747	0.8	-29.599999999999994
29	0.00461829574599532	1.0	-29.599999999999994
30	0.01792898384345832	0.0	-29.499999999999993
31	0.0046182957493254295	0.2	-29.499999999999993
32	0.004618295747244108	0.4	-29.499999999999993
33	0.004618295746550346	0.6	-29.499999999999993
34	0.004618295746203448	0.8	-29.499999999999993
35	0.00461829574599532	1.0	-29.499999999999993
36	0.017924555163261673	0.0	-29.39999999999999
37	0.004618295749337029	0.2	-29.39999999999999
38	0.004618295747248454	0.4	-29.39999999999999
39	0.004618295746552267	0.6	-29.39999999999999
40	0.00461829574620418	0.8	-29.39999999999999
41	0.00461829574599532	1.0	-29.39999999999999
42	0.017920096957713624	0.0	-29.29999999999999
43	0.004618295749348722	0.2	-29.29999999999999
44	0.004618295747252859	0.4	-29.29999999999999
45	0.0046182957465542174	0.6	-29.29999999999999
46	0.004618295746204923	0.8	-29.29999999999999
47	0.00461829574599532	1.0	-29.29999999999999
48	0.01791560893065843	0.0	-29.19999999999999
49	0.004618295749360492	0.2	-29.19999999999999
50	0.00461829574725726	0.4	-29.19999999999999
51	0.004618295746556185	0.6	-29.19999999999999
52	0.004618295746205651	0.8	-29.19999999999999
53	0.00461829574599532	1.0	-29.19999999999999
54	0.017911090781969355	0.0	-29.099999999999987
55	0.0046182957493723364	0.2	-29.099999999999987
56	0.004618295747261709	0.4	-29.099999999999987
57	0.0046182957465581535	0.6	-29.099999999999987
58	0.004618295746206386	0.8	-29.099999999999987
59	0.00461829574599532	1.0	-29.099999999999987
60	0.017906542207478338	0.0	-28.999999999999986
61	0.004618295749384282	0.2	-28.999999999999986
62	0.004618295747266194	0.4	-28.999999999999986
63	0.004618295746560138	0.6	-28.999999999999986
64	0.004618295746207139	0.8	-28.999999999999986
65	0.00461829574599532	1.0	-28.999999999999986
66	0.017901962898911477	0.0	-28.899999999999984
67	0.004618295749396295	0.2	-28.899999999999984
68	0.004618295747270698	0.4	-28.899999999999984
69	0.00461829574656214	0.6	-28.899999999999984
70	0.004618295746207908	0.8	-28.899999999999984
71	0.00461829574599532	1.0	-28.899999999999984
72	0.017897352543815276	0.0	-28.799999999999983
73	0.0046182957494084334	0.2	-28.799999999999983
74	0.004618295747275235	0.4	-28.799999999999983
75	0.0046182957465641696	0.6	-28.799999999999983
76	0.004618295746208644	0.8	-28.799999999999983
77	0.00461829574599532	1.0	-28.799999999999983
78	0.017892710825490613	0.0	-28.69999999999998
79	0.004618295749420614	0.2	-28.69999999999998
80	0.004618295747279813	0.4	-28.69999999999998
81	0.004618295746566203	0.6	-28.69999999999998
82	0.004618295746209403	0.8	-28.69999999999998
83	0.00461829574599532	1.0	-28.69999999999998
84	0.017888037422914754	0.0	-28.59999999999998
85	0.004618295749432884	0.2	-28.59999999999998
86	0.004618295747284411	0.4	-28.59999999999998
87	0.004618295746568249	0.6	-28.59999999999998
88	0.004618295746210184	0.8	-28.59999999999998
89	0.00461829574599532	1.0	-28.59999999999998
90	0.017883332010672763	0.0	-28.49999999999998
91	0.004618295749445267	0.2	-28.49999999999998
92	0.00461829574728905	0.4	-28.49999999999998
93	0.0046182957465703165	0.6	-28.49999999999998
94	0.004618295746210963	0.8	-28.49999999999998
95	0.00461829574599532	1.0	-28.49999999999998
96	0.017878594258878448	0.0	-28.399999999999977
97	0.004618295749457728	0.2	-28.399999999999977
98	0.004618295747293724	0.4	-28.399999999999977
99	0.004618295746572391	0.6	-28.399999999999977
100	0.004618295746211712	0.8	-28.399999999999977
101	0.00461829574599532	1.0	-28.399999999999977
102	0.017873823833098795	0.0	-28.299999999999976
103	0.004618295749470286	0.2	-28.299999999999976
104	0.004618295747298423	0.4	-28.299999999999976
105	0.004618295746574466	0.6	-28.299999999999976
106	0.004618295746212509	0.8	-28.299999999999976
107	0.00461829574599532	1.0	-28.299999999999976
108	0.01786902039427534	0.0	-28.199999999999974
109	0.004618295749482919	0.2	-28.199999999999974
110	0.004618295747303167	0.4	-28.199999999999974
111	0.0046182957465765815	0.6	-28.199999999999974
112	0.004618295746213304	0.8	-28.199999999999974
113	0.00461829574599532	1.0	-28.199999999999974
114	0.017864183598643134	0.0	-28.099999999999973
115	0.004618295749495652	0.2	-28.099999999999973
116	0.0046182957473079505	0.4	-28.099999999999973
117	0.004618295746578718	0.6	-28.099999999999973
118	0.004618295746214082	0.8	-28.099999999999973
119	0.00461829574599532	1.0	-28.099999999999973
120	0.01785931309765056	0.0	-27.99999999999997
121	0.004618295749508478	0.2	-27.99999999999997
122	0.004618295747312773	0.4	-27.99999999999997
123	0.004618295746580852	0.6	-27.99999999999997
124	0.0046182957462148925	0.8	-27.99999999999997
125	0.00461829574599532	1.0	-27.99999999999997
126	0.017854408537874056	0.0	-27.89999999999997
127	0.004618295749521402	0.2	-27.89999999999997
128	0.0046182957473176025	0.4	-27.89999999999997
129	0.004618295746583008	0.6	-27.89999999999997
130	0.004618295746215697	0.8	-27.89999999999997
131	0.00461829574599532	1.0	-27.89999999999997
132	0.017849469560933015	0.0	-27.79999999999997
133	0.004618295749534425	0.2	-27.79999999999997
134	0.004618295747322475	0.4	-27.79999999999997
135	0.004618295746585174	0.6	-27.79999999999997
136	0.0046182957462165206	0.8	-27.79999999999997
137	0.00461829574599532	1.0	-27.79999999999997
138	0.01784449580340324	0.0	-27.699999999999967
139	0.004618295749547536	0.2	-27.699999999999967
140	0.004618295747327397	0.4	-27.699999999999967
141	0.0046182957465873645	0.6	-27.699999999999967
142	0.004618295746217335	0.8	-27.699999999999967
143	0.00461829574599532	1.0	-27.699999999999967
144	0.017839486896727822	0.0	-27.599999999999966
145	0.004618295749560748	0.2	-27.599999999999966
146	0.004618295747332361	0.4	-27.599999999999966
147	0.004618295746589561	0.6	-27.599999999999966
148	0.004618295746218167	0.8	-27.599999999999966
149	0.00461829574599532	1.0	-27.599999999999966
150	0.01783444246712617	0.0	-27.499999999999964
151	0.004618295749574061	0.2	-27.499999999999964
152	0.004618295747337355	0.4	-27.499999999999964
153	0.004618295746591772	0.6	-27.499999999999964
154	0.0046182957462189995	0.8	-27.499999999999964
155	0.00461829574599532	1.0	-27.499999999999964
156	0.017829362135500033	0.0	-27.399999999999963
157	0.0046182957495874664	0.2	-27.399999999999963
158	0.004618295747342391	0.4	-27.399999999999963
159	0.004618295746594015	0.6	-27.399999999999963
160	0.004618295746219839	0.8	-27.399999999999963
161	0.00461829574599532	1.0	-27.399999999999963
162	0.017824245517340746	0.0	-27.29999999999996
163	0.004618295749600984	0.2	-27.29999999999996
164	0.004618295747347447	0.4	-27.29999999999996
165	0.004618295746596252	0.6	-27.29999999999996
166	0.004618295746220678	0.8	-27.29999999999996
167	0.00461829574599532	1.0	-27.29999999999996
168	0.01781909222263078	0.0	-27.19999999999996
169	0.004618295749614589	0.2	-27.19999999999996
170	0.004618295747352546	0.4	-27.19999999999996
171	0.004618295746598541	0.6	-27.19999999999996
172	0.004618295746221522	0.8	-27.19999999999996
173	0.00461829574599532	1.0	-27.19999999999996
174	0.017813901855745207	0.0	-27.09999999999996
175	0.004618295749628298	0.2	-27.09999999999996
176	0.0046182957473576754	0.4	-27.09999999999996
177	0.004618295746600815	0.6	-27.09999999999996
178	0.004618295746222393	0.8	-27.09999999999996
179	0.00461829574599532	1.0	-27.09999999999996
180	0.01780867401535151	0.0	-26.999999999999957
181	0.004618295749642107	0.2	-26.999999999999957
182	0.0046182957473628735	0.4	-26.999999999999957
183	0.0046182957466031115	0.6	-26.999999999999957
184	0.004618295746223254	0.8	-26.999999999999957
185	0.00461829574599532	1.0	-26.999999999999957
186	0.01780340829430409	0.0	-26.899999999999956
187	0.004618295749656041	0.2	-26.899999999999956
188	0.004618295747368105	0.4	-26.899999999999956
189	0.0046182957466054326	0.6	-26.899999999999956
190	0.0046182957462241195	0.8	-26.899999999999956
191	0.00461829574599532	1.0	-26.899999999999956
192	0.01779810427954118	0.0	-26.799999999999955
193	0.004618295749670068	0.2	-26.799999999999955
194	0.004618295747373356	0.4	-26.799999999999955
195	0.00461829574660777	0.6	-26.799999999999955
196	0.004618295746224997	0.8	-26.799999999999955
197	0.00461829574599532	1.0	-26.799999999999955
198	0.017792761551975726	0.0	-26.699999999999953
199	0.004618295749684207	0.2	-26.699999999999953
200	0.00461829574737867	0.4	-26.699999999999953
201	0.004618295746610137	0.6	-26.699999999999953
202	0.004618295746225873	0.8	-26.699999999999953
203	0.00461829574599532	1.0	-26.699999999999953
204	0.01778737968638477	0.0	-26.59999999999995
205	0.004618295749698462	0.2	-26.59999999999995
206	0.00461829574738399	0.4	-26.59999999999995
207	0.004618295746612511	0.6	-26.59999999999995
208	0.004618295746226759	0.8	-26.59999999999995
209	0.00461829574599532	1.0	-26.59999999999995
210	0.017781958251298594	0.0	-26.49999999999995
211	0.004618295749712814	0.2	-26.49999999999995
212	0.004618295747389384	0.4	-26.49999999999995
213	0.004618295746614901	0.6	-26.49999999999995
214	0.004618295746227675	0.8	-26.49999999999995
215	0.00461829574599532	1.0	-26.49999999999995
216	0.017776496808883258	0.0	-26.39999999999995
217	0.004618295749727293	0.2	-26.39999999999995
218	0.004618295747394812	0.4	-26.39999999999995
219	0.004618295746617309	0.6	-26.39999999999995
220	0.004618295746228565	0.8	-26.39999999999995
221	0.00461829574599532	1.0	-26.39999999999995
222	0.017770994914824617	0.0	-26.299999999999947
223	0.004618295749741872	0.2	-26.299999999999947
224	0.004618295747400284	0.4	-26.299999999999947
225	0.004618295746619752	0.6	-26.299999999999947
226	0.004618295746229488	0.8	-26.299999999999947
227	0.00461829574599532	1.0	-26.299999999999947
228	0.017765452118207403	0.0	-26.199999999999946
229	0.004618295749756579	0.2	-26.199999999999946
230	0.004618295747405794	0.4	-26.199999999999946
231	0.004618295746622196	0.6	-26.199999999999946
232	0.00461829574623041	0.8	-26.199999999999946
233	0.00461829574599532	1.0	-26.199999999999946
234	0.01775986796139205	0.0	-26.099999999999945
235	0.004618295749771373	0.2	-26.099999999999945
236	0.004618295747411331	0.4	-26.099999999999945
237	0.004618295746624665	0.6	-26.099999999999945
238	0.004618295746231316	0.8	-26.099999999999945
239	0.00461829574599532	1.0	-26.099999999999945
240	0.017754241979889705	0.0	-25.999999999999943
241	0.004618295749786311	0.2	-25.999999999999943
242	0.004618295747416948	0.4	-25.999999999999943
243	0.004618295746627153	0.6	-25.999999999999943
244	0.0046182957462322675	0.8	-25.999999999999943
245	0.00461829574599532	1.0	-25.999999999999943
246	0.01774857370223293	0.0	-25.89999999999994
247	0.00461829574980136	0.2	-25.89999999999994
248	0.004618295747422588	0.4	-25.89999999999994
249	0.004618295746629651	0.6	-25.89999999999994
250	0.004618295746233208	0.8	-25.89999999999994
251	0.00461829574599532	1.0	-25.89999999999994
252	0.017742862649843864	0.0	-25.79999999999994
253	0.004618295749816517	0.2	-25.79999999999994
254	0.004618295747428261	0.4	-25.79999999999994
255	0.0046182957466321855	0.6	-25.79999999999994
256	0.004618295746234154	0.8	-25.79999999999994
257	0.00461829574599532	1.0	-25.79999999999994
258	0.017737108336901192	0.0	-25.69999999999994
259	0.004618295749831811	0.2	-25.69999999999994
260	0.0046182957474340145	0.4	-25.69999999999994
261	0.004618295746634735	0.6	-25.69999999999994
262	0.004618295746235123	0.8	-25.69999999999994
263	0.00461829574599532	1.0	-25.69999999999994
264	0.017731310270200945	0.0	-25.599999999999937
265	0.00461829574984722	0.2	-25.599999999999937
266	0.0046182957474398	0.4	-25.599999999999937
267	0.0046182957466372986	0.6	-25.599999999999937
268	0.004618295746236077	0.8	-25.599999999999937
269	0.00461829574599532	1.0	-25.599999999999937
270	0.0177254679490175	0.0	-25.499999999999936
271	0.004618295749862756	0.2	-25.499999999999936
272	0.004618295747445612	0.4	-25.499999999999936
273	0.0046182957466399015	0.6	-25.499999999999936
274	0.004618295746237048	0.8	-25.499999999999936
275	0.00461829574599532	1.0	-25.499999999999936
276	0.01771958086495767	0.0	-25.399999999999935
277	0.004618295749878425	0.2	-25.399999999999935
278	0.0046182957474514875	0.4	-25.399999999999935
279	0.004618295746642507	0.6	-25.399999999999935
280	0.004618295746238006	0.8	-25.399999999999935
281	0.00461829574599532	1.0	-25.399999999999935
282	0.01771364850181529	0.0	-25.299999999999933
283	0.004618295749894195	0.2	-25.299999999999933
284	0.0046182957474574056	0.4	-25.299999999999933
285	0.004618295746645142	0.6	-25.299999999999933
286	0.004618295746239007	0.8	-25.299999999999933
287	0.00461829574599532	1.0	-25.299999999999933
288	0.01770767033542008	0.0	-25.199999999999932
289	0.004618295749910123	0.2	-25.199999999999932
290	0.00461829574746337	0.4	-25.199999999999932
291	0.004618295746647779	0.6	-25.199999999999932
292	0.0046182957462400104	0.8	-25.199999999999932
293	0.00461829574599532	1.0	-25.199999999999932
294	0.017701645833482178	0.0	-25.09999999999993
295	0.004618295749926163	0.2	-25.09999999999993
296	0.004618295747469401	0.4	-25.09999999999993
297	0.00461829574665046	0.6	-25.09999999999993
298	0.0046182957462410105	0.8	-25.09999999999993
299	0.00461829574599532	1.0	-25.09999999999993
300	0.017695574455437138	0.0	-24.99999999999993
301	0.004618295749942358	0.2	-24.99999999999993
302	0.0046182957474754606	0.4	-24.99999999999993
303	0.004618295746653162	0.6	-24.99999999999993
304	0.0046182957462420245	0.8	-24.99999999999993
305	0.00461829574599532	1.0	-24.99999999999993
306	0.017689455652281836	0.0	-24.899999999999928
307	0.004618295749958665	0.2	-24.899999999999928
308	0.004618295747481582	0.4	-24.899999999999928
309	0.004618295746655879	0.6	-24.899999999999928
