	corr	w	p
0	0.05372524570964754	0.0	-30.0
1	0.1400493485864665	0.2	-30.0
2	0.14004588738343804	0.4	-30.0
3	0.14004473341732182	0.6	-30.0
4	0.14004415639080675	0.8	-30.0
5	0.14004381016099154	1.0	-30.0
6	0.0537252447266582	0.0	-29.9
7	0.14004935052222206	0.2	-29.9
8	0.14004588810956523	0.4	-29.9
9	0.14004473374007742	0.6	-29.9
10	0.14004415651184615	0.8	-29.9
11	0.14004381016099154	1.0	-29.9
12	0.05372524373691188	0.0	-29.799999999999997
13	0.14004935247165246	0.2	-29.799999999999997
14	0.14004588884082203	0.4	-29.799999999999997
15	0.1400447340651131	0.6	-29.799999999999997
16	0.1400441566337407	0.8	-29.799999999999997
17	0.14004381016099154	1.0	-29.799999999999997
18	0.053725242740338665	0.0	-29.699999999999996
19	0.14004935443490302	0.2	-29.699999999999996
20	0.14004588957726305	0.4	-29.699999999999996
21	0.14004473439245316	0.6	-29.699999999999996
22	0.14004415675649934	0.8	-29.699999999999996
23	0.14004381016099154	1.0	-29.699999999999996
24	0.05372524173686777	0.0	-29.599999999999994
25	0.14004935641212113	0.2	-29.599999999999994
26	0.1400458903189436	0.4	-29.599999999999994
27	0.14004473472212206	0.6	-29.599999999999994
28	0.14004415688013144	0.8	-29.599999999999994
29	0.14004381016099154	1.0	-29.599999999999994
30	0.053725240726427294	0.0	-29.499999999999993
31	0.14004935840345617	0.2	-29.499999999999993
32	0.14004589106591966	0.4	-29.499999999999993
33	0.14004473505414483	0.6	-29.499999999999993
34	0.14004415700464623	0.8	-29.499999999999993
35	0.14004381016099154	1.0	-29.499999999999993
36	0.053725239708944404	0.0	-29.39999999999999
37	0.14004936040905983	0.2	-29.39999999999999
38	0.14004589181824817	0.4	-29.39999999999999
39	0.14004473538854673	0.6	-29.39999999999999
40	0.14004415713005325	0.8	-29.39999999999999
41	0.14004381016099154	1.0	-29.39999999999999
42	0.05372523868434523	0.0	-29.29999999999999
43	0.14004936242908583	0.2	-29.29999999999999
44	0.14004589257598676	0.4	-29.29999999999999
45	0.14004473572535334	0.6	-29.29999999999999
46	0.14004415725636207	0.8	-29.29999999999999
47	0.14004381016099154	1.0	-29.29999999999999
48	0.053725237652554915	0.0	-29.19999999999999
49	0.1400493644636903	0.2	-29.19999999999999
50	0.14004589333919398	0.4	-29.19999999999999
51	0.1400447360645907	0.6	-29.19999999999999
52	0.1400441573835825	0.8	-29.19999999999999
53	0.14004381016099154	1.0	-29.19999999999999
54	0.05372523661349747	0.0	-29.099999999999987
55	0.1400493665130313	0.2	-29.099999999999987
56	0.1400458941079292	0.4	-29.099999999999987
57	0.14004473640628518	0.6	-29.099999999999987
58	0.1400441575117244	0.8	-29.099999999999987
59	0.14004381016099154	1.0	-29.099999999999987
60	0.05372523556709584	0.0	-28.999999999999986
