	corr	w	p
0	-0.0035897605376870867	0.0	-30.0
1	0.2865973674128889	0.2	-30.0
2	0.29366207300285185	0.4	-30.0
3	0.295550531292354	0.6	-30.0
4	0.29639850696779735	0.8	-30.0
5	0.29687549450604855	1.0	-30.0
6	-0.0035904237684340964	0.0	-29.9
7	0.28659259013737576	0.2	-29.9
8	0.2936607217992374	0.4	-29.9
9	0.2955500056388533	0.6	-29.9
10	0.2963983244805569	0.8	-29.9
11	0.29687549450604855	1.0	-29.9
12	-0.0035910913697671685	0.0	-29.799999999999997
13	0.2865877790744185	0.2	-29.799999999999997
14	0.2936593611121351	0.4	-29.799999999999997
15	0.2955494763175095	0.6	-29.799999999999997
16	0.2963981407250285	0.8	-29.799999999999997
17	0.29687549450604855	1.0	-29.799999999999997
18	-0.0035917633818402152	0.0	-29.699999999999996
19	0.28658293386977507	0.2	-29.699999999999996
20	0.29365799084293126	0.4	-29.699999999999996
21	0.29554894329042447	0.6	-29.699999999999996
22	0.29639795568816496	0.8	-29.699999999999996
23	0.29687549450604855	1.0	-29.699999999999996
24	-0.0035924398452332664	0.0	-29.599999999999994
25	0.2865780541643045	0.2	-29.599999999999994
26	0.2936566108916605	0.4	-29.599999999999994
27	0.2955484065191846	0.6	-29.599999999999994
28	0.2963977693567421	0.8	-29.599999999999994
29	0.29687549450604855	1.0	-29.599999999999994
30	-0.0035931208009559665	0.0	-29.499999999999993
31	0.28657313959388353	0.2	-29.499999999999993
32	0.29365522115698234	0.4	-29.499999999999993
33	0.29554786596485105	0.6	-29.499999999999993
34	0.296397581717356	0.8	-29.499999999999993
35	0.29687549450604855	1.0	-29.499999999999993
36	-0.003593806290451201	0.0	-29.39999999999999
37	0.2865681897893207	0.2	-29.39999999999999
38	0.2936538215361579	0.4	-29.39999999999999
39	0.2955473215879516	0.6	-29.39999999999999
40	0.29639739275641985	0.8	-29.39999999999999
41	0.29687549450604855	1.0	-29.39999999999999
42	-0.0035944963555984196	0.0	-29.29999999999999
43	0.2865632043762688	0.2	-29.29999999999999
44	0.293652411925026	0.4	-29.29999999999999
45	0.29554677334847135	0.6	-29.29999999999999
46	0.2963972024601611	0.8	-29.29999999999999
47	0.29687549450604855	1.0	-29.29999999999999
48	-0.0035951910387172405	0.0	-29.19999999999999
49	0.28655818297513624	0.2	-29.19999999999999
50	0.29365099221797875	0.4	-29.19999999999999
51	0.2955462212058432	0.6	-29.19999999999999
52	0.296397010814618	0.8	-29.19999999999999
53	0.29687549450604855	1.0	-29.19999999999999
54	-0.0035958903825704935	0.0	-29.099999999999987
55	0.2865531252009961	0.2	-29.099999999999987
56	0.2936495623079367	0.4	-29.099999999999987
57	0.295545665118939	0.6	-29.099999999999987
58	0.2963968178056366	0.8	-29.099999999999987
59	0.29687549450604855	1.0	-29.099999999999987
60	-0.0035965944303676988	0.0	-28.999999999999986
61	0.28654803066349255	0.2	-28.999999999999986
62	0.29364812208632357	0.4	-28.999999999999986
63	0.29554510504605924	0.6	-28.999999999999986
64	0.2963966234188673	0.8	-28.999999999999986
65	0.29687549450604855	1.0	-28.999999999999986
66	-0.003597303225768146	0.0	-28.899999999999984
67	0.28654289896674734	0.2	-28.899999999999984
68	0.29364667144304	0.4	-28.899999999999984
69	0.2955445409449242	0.6	-28.899999999999984
70	0.2963964276397618	0.8	-28.899999999999984
71	0.29687549450604855	1.0	-28.899999999999984
72	-0.003598016812883893	0.0	-28.799999999999983
73	0.28653772970926195	0.2	-28.799999999999983
74	0.2936452102664376	0.4	-28.799999999999983
75	0.295543972772663	0.6	-28.799999999999983
76	0.29639623045356933	0.8	-28.799999999999983
77	0.29687549450604855	1.0	-28.799999999999983
78	-0.003598735236282795	0.0	-28.69999999999998
79	0.28653252248381933	0.2	-28.69999999999998
80	0.29364373844329156	0.4	-28.69999999999998
81	0.2955434004858037	0.6	-28.69999999999998
82	0.2963960318453335	0.8	-28.69999999999998
83	0.29687549450604855	1.0	-28.69999999999998
84	-0.003599458540991342	0.0	-28.59999999999998
85	0.28652727687738366	0.2	-28.59999999999998
86	0.29364225585877324	0.4	-28.59999999999998
87	0.295542824040263	0.6	-28.59999999999998
88	0.2963958317998885	0.8	-28.59999999999998
89	0.29687549450604855	1.0	-28.59999999999998
90	-0.0036001867724972684	0.0	-28.49999999999998
91	0.2865219924709964	0.2	-28.49999999999998
92	0.2936407623964221	0.4	-28.49999999999998
93	0.2955422433913357	0.6	-28.49999999999998
94	0.2963956303018554	0.8	-28.49999999999998
95	0.29687549450604855	1.0	-28.49999999999998
96	-0.003600919976752331	0.0	-28.399999999999977
97	0.2865166688396723	0.2	-28.399999999999977
98	0.2936392579381173	0.4	-28.399999999999977
99	0.29554165849368347	0.6	-28.399999999999977
100	0.29639542733563895	0.8	-28.399999999999977
101	0.29687549450604855	1.0	-28.399999999999977
102	-0.003601658200174591	0.0	-28.299999999999976
103	0.2865113055522913	0.2	-28.299999999999976
104	0.2936377423640474	0.4	-28.299999999999976
105	0.29554106930132396	0.6	-28.299999999999976
106	0.2963952228854234	0.8	-28.299999999999976
107	0.29687549450604855	1.0	-28.299999999999976
108	-0.0036024014896507486	0.0	-28.199999999999974
109	0.28650590217148975	0.2	-28.199999999999974
110	0.2936362155526817	0.4	-28.199999999999974
111	0.29554047576761966	0.6	-28.199999999999974
112	0.29639501693516845	0.8	-28.199999999999974
113	0.29687549450604855	1.0	-28.199999999999974
114	-0.0036031498925383184	0.0	-28.099999999999973
115	0.28650045825354803	0.2	-28.099999999999973
116	0.293634677380739	0.4	-28.099999999999973
117	0.2955398778452659	0.6	-28.099999999999973
118	0.2963948094686059	0.8	-28.099999999999973
119	0.29687549450604855	1.0	-28.099999999999973
120	-0.003603903456667521	0.0	-27.99999999999997
121	0.28649497334827667	0.2	-27.99999999999997
122	0.2936331277231564	0.4	-27.99999999999997
123	0.2955392754862797	0.6	-27.99999999999997
124	0.29639460046923527	0.8	-27.99999999999997
125	0.29687549450604855	1.0	-27.99999999999997
126	-0.0036046622303430266	0.0	-27.89999999999997
127	0.2864894469988994	0.2	-27.89999999999997
128	0.2936315664530578	0.4	-27.89999999999997
129	0.29553866864198686	0.6	-27.89999999999997
130	0.2963943899203195	0.8	-27.89999999999997
131	0.29687549450604855	1.0	-27.89999999999997
132	-0.003605426262345561	0.0	-27.79999999999997
133	0.2864838787419346	0.2	-27.79999999999997
134	0.2936299934417212	0.4	-27.79999999999997
135	0.2955380572630105	0.6	-27.79999999999997
136	0.2963941778048814	0.8	-27.79999999999997
137	0.29687549450604855	1.0	-27.79999999999997
138	-0.003606195601933258	0.0	-27.699999999999967
139	0.2864782681070728	0.2	-27.699999999999967
140	0.293628408558545	0.4	-27.699999999999967
141	0.2955374412992582	0.6	-27.699999999999967
142	0.2963939641056986	0.8	-27.699999999999967
143	0.29687549450604855	1.0	-27.699999999999967
144	-0.003606970298842606	0.0	-27.599999999999966
145	0.28647261461705315	0.2	-27.599999999999966
146	0.29362681167101523	0.4	-27.599999999999966
147	0.29553682069990883	0.6	-27.599999999999966
148	0.2963937488053	0.8	-27.599999999999966
149	0.29687549450604855	1.0	-27.599999999999966
150	-0.003607750403289565	0.0	-27.499999999999964
151	0.28646691778753597	0.2	-27.499999999999964
152	0.2936252026446698	0.4	-27.499999999999964
153	0.29553619541340015	0.6	-27.499999999999964
154	0.2963935318859607	0.8	-27.499999999999964
155	0.29687549450604855	1.0	-27.499999999999964
156	-0.003608535965969918	0.0	-27.399999999999963
157	0.286461177126973	0.2	-27.399999999999963
158	0.2936235813430636	0.4	-27.399999999999963
159	0.29553556538741477	0.6	-27.399999999999963
160	0.2963933133296973	0.8	-27.399999999999963
161	0.29687549450604855	1.0	-27.399999999999963
162	-0.003609327038059643	0.0	-27.29999999999996
163	0.2864553921364752	0.2	-27.29999999999996
164	0.2936219476277324	0.4	-27.29999999999996
165	0.2955349305688669	0.6	-27.29999999999996
166	0.2963930931182643	0.8	-27.29999999999996
167	0.29687549450604855	1.0	-27.29999999999996
168	-0.0036101236712150087	0.0	-27.19999999999996
169	0.28644956230967705	0.2	-27.19999999999996
170	0.29362030135815564	0.4	-27.19999999999996
171	0.2955342909038883	0.6	-27.19999999999996
172	0.2963928712331481	0.8	-27.19999999999996
173	0.29687549450604855	1.0	-27.19999999999996
174	-0.0036109259175721876	0.0	-27.09999999999996
175	0.286443687132598	0.2	-27.09999999999996
176	0.2936186423917189	0.4	-27.09999999999996
177	0.29553364633781365	0.6	-27.09999999999996
178	0.29639264765556295	0.8	-27.09999999999996
179	0.29687549450604855	1.0	-27.09999999999996
180	-0.0036117338297464727	0.0	-26.999999999999957
181	0.28643776608350147	0.2	-26.999999999999957
182	0.29361697058367536	0.4	-26.999999999999957
183	0.295532996815167	0.6	-26.999999999999957
184	0.2963924223664457	0.8	-26.999999999999957
185	0.29687549450604855	1.0	-26.999999999999957
186	-0.0036125474608315247	0.0	-26.899999999999956
187	0.28643179863275	0.2	-26.899999999999956
188	0.29361528578710616	0.4	-26.899999999999956
189	0.2955323422796454	0.6	-26.899999999999956
190	0.2963921953464508	0.8	-26.899999999999956
191	0.29687549450604855	1.0	-26.899999999999956
