	corr	w	p
0	0.021368961038216207	0.0	-30.0
1	0.13989111605636195	0.2	-30.0
2	0.14000448462978982	0.4	-30.0
3	0.14002893884994488	0.6	-30.0
4	0.14003863406770062	0.8	-30.0
5	0.14004363717494406	1.0	-30.0
6	0.021372863625757955	0.0	-29.9
7	0.13989116906965754	0.2	-29.9
8	0.14000451237252795	0.4	-29.9
9	0.1400289523641619	0.6	-29.9
10	0.1400386393588158	0.8	-29.9
11	0.14004363717494406	1.0	-29.9
12	0.021376792578327697	0.0	-29.799999999999997
13	0.13989122247136937	0.2	-29.799999999999997
14	0.14000454031715903	0.4	-29.799999999999997
15	0.1400289659765824	0.6	-29.799999999999997
16	0.1400386446883553	0.8	-29.799999999999997
17	0.14004363717494406	1.0	-29.799999999999997
18	0.021380748160898536	0.0	-29.699999999999996
19	0.13989127626567238	0.2	-29.699999999999996
20	0.14000456846585285	0.4	-29.699999999999996
21	0.14002897968826178	0.6	-29.699999999999996
22	0.14003865005673205	0.8	-29.699999999999996
23	0.14004363717494406	1.0	-29.699999999999996
24	0.021384730642018124	0.0	-29.599999999999994
25	0.13989133045680185	0.2	-29.599999999999994
26	0.14000459682081054	0.4	-29.599999999999994
27	0.14002899350027076	0.6	-29.599999999999994
28	0.14003865546436506	0.8	-29.599999999999994
29	0.14004363717494406	1.0	-29.599999999999994
30	0.02138874029386996	0.0	-29.499999999999993
31	0.13989138504905457	0.2	-29.499999999999993
32	0.14000462538426506	0.4	-29.499999999999993
33	0.14002900741369542	0.6	-29.499999999999993
34	0.14003866091167927	0.8	-29.499999999999993
35	0.14004363717494406	1.0	-29.499999999999993
36	0.02139277739233627	0.0	-29.39999999999999
37	0.13989144004678994	0.2	-29.39999999999999
38	0.14000465415848182	0.4	-29.39999999999999
39	0.14002902142963772	0.6	-29.39999999999999
40	0.14003866639910584	0.8	-29.39999999999999
41	0.14004363717494406	1.0	-29.39999999999999
42	0.02139684221706183	0.0	-29.29999999999999
43	0.13989149545443114	0.2	-29.29999999999999
44	0.14000468314575926	0.4	-29.29999999999999
45	0.14002903554921559	0.6	-29.29999999999999
46	0.1400386719270822	0.8	-29.29999999999999
47	0.14004363717494406	1.0	-29.29999999999999
48	0.021400935051519545	0.0	-29.19999999999999
49	0.13989155127646646	0.2	-29.19999999999999
50	0.14000471234842937	0.4	-29.19999999999999
51	0.14002904977356334	0.6	-29.19999999999999
52	0.14003867749605203	0.8	-29.19999999999999
53	0.14004363717494406	1.0	-29.19999999999999
54	0.021405056183077	0.0	-29.099999999999987
55	0.13989160751745044	0.2	-29.099999999999987
56	0.14000474176885858	0.4	-29.099999999999987
57	0.14002906410383192	0.6	-29.099999999999987
58	0.1400386831064659	0.8	-29.099999999999987
59	0.14004363717494406	1.0	-29.099999999999987
60	0.02140920590306502	0.0	-28.999999999999986
61	0.1398916641820051	0.2	-28.999999999999986
62	0.1400047714094481	0.4	-28.999999999999986
63	0.1400290785411893	0.6	-28.999999999999986
64	0.14003868875878062	0.8	-28.999999999999986
65	0.14004363717494406	1.0	-28.999999999999986
66	0.021413384506847162	0.0	-28.899999999999984
67	0.13989172127482122	0.2	-28.899999999999984
68	0.14000480127263476	0.4	-28.899999999999984
69	0.14002909308682066	0.6	-28.899999999999984
70	0.14003869445345996	0.8	-28.899999999999984
71	0.14004363717494406	1.0	-28.899999999999984
72	0.021417592293891043	0.0	-28.799999999999983
73	0.13989177880065973	0.2	-28.799999999999983
74	0.14000483136089165	0.4	-28.799999999999983
75	0.14002910774192884	0.6	-28.799999999999983
