	corr	w	p
0	-0.11274119140307962	0.0	-30.0
1	-0.01585035924830257	0.2	-30.0
2	-0.015850359236948466	0.4	-30.0
3	-0.015850359233163743	0.6	-30.0
4	-0.015850359231271413	0.8	-30.0
5	-0.015850359230135988	1.0	-30.0
6	-0.11274250453796433	0.0	-29.9
7	-0.01585035924837059	0.2	-29.9
8	-0.015850359236973983	0.4	-29.9
9	-0.015850359233175078	0.6	-29.9
10	-0.015850359231275653	0.8	-29.9
11	-0.015850359230135988	1.0	-29.9
12	-0.11274382645513398	0.0	-29.799999999999997
13	-0.015850359248439132	0.2	-29.799999999999997
14	-0.01585035923699967	0.4	-29.799999999999997
15	-0.015850359233186506	0.6	-29.799999999999997
16	-0.015850359231279944	0.8	-29.799999999999997
17	-0.015850359230135988	1.0	-29.799999999999997
18	-0.11274515724297277	0.0	-29.699999999999996
19	-0.015850359248508163	0.2	-29.699999999999996
20	-0.015850359237025567	0.4	-29.699999999999996
21	-0.01585035923319802	0.6	-29.699999999999996
22	-0.01585035923128425	0.8	-29.699999999999996
23	-0.015850359230135988	1.0	-29.699999999999996
24	-0.11274649699107085	0.0	-29.599999999999994
25	-0.015850359248577747	0.2	-29.599999999999994
26	-0.015850359237051654	0.4	-29.599999999999994
27	-0.015850359233209595	0.6	-29.599999999999994
28	-0.0158503592312886	0.8	-29.599999999999994
29	-0.015850359230135988	1.0	-29.599999999999994
30	-0.11274784579022804	0.0	-29.499999999999993
31	-0.01585035924864784	0.2	-29.499999999999993
32	-0.015850359237077935	0.4	-29.499999999999993
33	-0.01585035923322129	0.6	-29.499999999999993
34	-0.015850359231292976	0.8	-29.499999999999993
35	-0.015850359230135988	1.0	-29.499999999999993
36	-0.11274920373245562	0.0	-29.39999999999999
37	-0.01585035924871846	0.2	-29.39999999999999
38	-0.01585035923710443	0.4	-29.39999999999999
39	-0.01585035923323305	0.6	-29.39999999999999
40	-0.015850359231297396	0.8	-29.39999999999999
41	-0.015850359230135988	1.0	-29.39999999999999
42	-0.1127505709110434	0.0	-29.29999999999999
43	-0.01585035924878963	0.2	-29.29999999999999
44	-0.015850359237131087	0.4	-29.29999999999999
45	-0.015850359233244918	0.6	-29.29999999999999
46	-0.01585035923130186	0.8	-29.29999999999999
47	-0.015850359230135988	1.0	-29.29999999999999
48	-0.11275194742053515	0.0	-29.19999999999999
49	-0.01585035924886132	0.2	-29.19999999999999
50	-0.015850359237157993	0.4	-29.19999999999999
51	-0.015850359233256887	0.6	-29.19999999999999
52	-0.015850359231306323	0.8	-29.19999999999999
53	-0.015850359230135988	1.0	-29.19999999999999
54	-0.11275333335677515	0.0	-29.099999999999987
55	-0.015850359248933587	0.2	-29.099999999999987
56	-0.015850359237185085	0.4	-29.099999999999987
57	-0.015850359233268923	0.6	-29.099999999999987
58	-0.015850359231310833	0.8	-29.099999999999987
59	-0.015850359230135988	1.0	-29.099999999999987
60	-0.11275472881693728	0.0	-28.999999999999986
61	-0.0158503592490064	0.2	-28.999999999999986
62	-0.015850359237212383	0.4	-28.999999999999986
63	-0.01585035923328107	0.6	-28.999999999999986
64	-0.0158503592313154	0.8	-28.999999999999986
65	-0.015850359230135988	1.0	-28.999999999999986
66	-0.11275613389950362	0.0	-28.899999999999984
67	-0.015850359249079776	0.2	-28.899999999999984
68	-0.015850359237239924	0.4	-28.899999999999984
69	-0.015850359233293292	0.6	-28.899999999999984
70	-0.01585035923131998	0.8	-28.899999999999984
71	-0.015850359230135988	1.0	-28.899999999999984
72	-0.1127575487043587	0.0	-28.799999999999983
73	-0.015850359249153713	0.2	-28.799999999999983
74	-0.015850359237267662	0.4	-28.799999999999983
75	-0.015850359233305616	0.6	-28.799999999999983
76	-0.015850359231324607	0.8	-28.799999999999983
77	-0.015850359230135988	1.0	-28.799999999999983
78	-0.11275897333273986	0.0	-28.69999999999998
79	-0.01585035924922823	0.2	-28.69999999999998
80	-0.015850359237295573	0.4	-28.69999999999998
81	-0.015850359233318033	0.6	-28.69999999999998
82	-0.015850359231329263	0.8	-28.69999999999998
83	-0.015850359230135988	1.0	-28.69999999999998
84	-0.11276040788731928	0.0	-28.59999999999998
85	-0.015850359249303336	0.2	-28.59999999999998
86	-0.01585035923732376	0.4	-28.59999999999998
87	-0.01585035923333055	0.6	-28.59999999999998
88	-0.01585035923133396	0.8	-28.59999999999998
89	-0.015850359230135988	1.0	-28.59999999999998
90	-0.11276185247218594	0.0	-28.49999999999998
91	-0.015850359249379047	0.2	-28.49999999999998
92	-0.015850359237352146	0.4	-28.49999999999998
93	-0.015850359233343145	0.6	-28.49999999999998
94	-0.01585035923133869	0.8	-28.49999999999998
95	-0.015850359230135988	1.0	-28.49999999999998
96	-0.11276330719291486	0.0	-28.399999999999977
97	-0.01585035924945532	0.2	-28.399999999999977
98	-0.015850359237380752	0.4	-28.399999999999977
99	-0.015850359233355878	0.6	-28.399999999999977
100	-0.015850359231343446	0.8	-28.399999999999977
101	-0.015850359230135988	1.0	-28.399999999999977
102	-0.11276477215654218	0.0	-28.299999999999976
103	-0.01585035924953223	0.2	-28.299999999999976
104	-0.01585035923740958	0.4	-28.299999999999976
105	-0.0158503592333687	0.6	-28.299999999999976
106	-0.015850359231348244	0.8	-28.299999999999976
107	-0.015850359230135988	1.0	-28.299999999999976
108	-0.11276624747161257	0.0	-28.199999999999974
109	-0.015850359249609723	0.2	-28.199999999999974
110	-0.015850359237438643	0.4	-28.199999999999974
111	-0.01585035923338161	0.6	-28.199999999999974
112	-0.01585035923135311	0.8	-28.199999999999974
113	-0.015850359230135988	1.0	-28.199999999999974
114	-0.11276773324824121	0.0	-28.099999999999973
115	-0.015850359249687845	0.2	-28.099999999999973
116	-0.015850359237467936	0.4	-28.099999999999973
117	-0.015850359233394617	0.6	-28.099999999999973
118	-0.01585035923135799	0.8	-28.099999999999973
119	-0.015850359230135988	1.0	-28.099999999999973
120	-0.1127692295980866	0.0	-27.99999999999997
121	-0.015850359249766598	0.2	-27.99999999999997
122	-0.015850359237497478	0.4	-27.99999999999997
123	-0.015850359233407753	0.6	-27.99999999999997
124	-0.0158503592313629	0.8	-27.99999999999997
125	-0.015850359230135988	1.0	-27.99999999999997
126	-0.11277073663440595	0.0	-27.89999999999997
127	-0.01585035924984598	0.2	-27.89999999999997
128	-0.015850359237527242	0.4	-27.89999999999997
129	-0.01585035923342098	0.6	-27.89999999999997
130	-0.015850359231367864	0.8	-27.89999999999997
131	-0.015850359230135988	1.0	-27.89999999999997
132	-0.11277225447208201	0.0	-27.79999999999997
133	-0.015850359249925998	0.2	-27.79999999999997
134	-0.015850359237557246	0.4	-27.79999999999997
135	-0.015850359233434322	0.6	-27.79999999999997
136	-0.015850359231372867	0.8	-27.79999999999997
137	-0.015850359230135988	1.0	-27.79999999999997
138	-0.11277378322764867	0.0	-27.699999999999967
139	-0.01585035925000667	0.2	-27.699999999999967
140	-0.015850359237587496	0.4	-27.699999999999967
141	-0.01585035923344774	0.6	-27.699999999999967
142	-0.01585035923137791	0.8	-27.699999999999967
143	-0.015850359230135988	1.0	-27.699999999999967
144	-0.11277532301933782	0.0	-27.599999999999966
145	-0.015850359250087986	0.2	-27.599999999999966
146	-0.015850359237617993	0.4	-27.599999999999966
147	-0.015850359233461328	0.6	-27.599999999999966
148	-0.015850359231383008	0.8	-27.599999999999966
149	-0.015850359230135988	1.0	-27.599999999999966
150	-0.11277687396706285	0.0	-27.499999999999964
151	-0.015850359250169983	0.2	-27.499999999999964
152	-0.015850359237648735	0.4	-27.499999999999964
153	-0.015850359233474977	0.6	-27.499999999999964
154	-0.015850359231388122	0.8	-27.499999999999964
155	-0.015850359230135988	1.0	-27.499999999999964
156	-0.11277843619250197	0.0	-27.399999999999963
157	-0.01585035925025264	0.2	-27.399999999999963
158	-0.015850359237679742	0.4	-27.399999999999963
159	-0.015850359233488764	0.6	-27.399999999999963
160	-0.01585035923139328	0.8	-27.399999999999963
161	-0.015850359230135988	1.0	-27.399999999999963
162	-0.11278000981910244	0.0	-27.29999999999996
163	-0.01585035925033599	0.2	-27.29999999999996
164	-0.015850359237710998	0.4	-27.29999999999996
165	-0.015850359233502656	0.6	-27.29999999999996
166	-0.015850359231398495	0.8	-27.29999999999996
167	-0.015850359230135988	1.0	-27.29999999999996
168	-0.11278159497213215	0.0	-27.19999999999996
169	-0.01585035925042002	0.2	-27.19999999999996
170	-0.01585035923774251	0.4	-27.19999999999996
171	-0.015850359233516655	0.6	-27.19999999999996
172	-0.01585035923140375	0.8	-27.19999999999996
173	-0.015850359230135988	1.0	-27.19999999999996
174	-0.11278319177867954	0.0	-27.09999999999996
175	-0.01585035925050475	0.2	-27.09999999999996
176	-0.015850359237774274	0.4	-27.09999999999996
177	-0.015850359233530793	0.6	-27.09999999999996
178	-0.015850359231409036	0.8	-27.09999999999996
179	-0.015850359230135988	1.0	-27.09999999999996
180	-0.11278480036772812	0.0	-26.999999999999957
181	-0.015850359250590185	0.2	-26.999999999999957
182	-0.015850359237806314	0.4	-26.999999999999957
183	-0.015850359233545015	0.6	-26.999999999999957
184	-0.01585035923141439	0.8	-26.999999999999957
185	-0.015850359230135988	1.0	-26.999999999999957
186	-0.11278642087016758	0.0	-26.899999999999956
187	-0.015850359250676335	0.2	-26.899999999999956
188	-0.015850359237838625	0.4	-26.899999999999956
189	-0.015850359233559375	0.6	-26.899999999999956
190	-0.015850359231419763	0.8	-26.899999999999956
191	-0.015850359230135988	1.0	-26.899999999999956
192	-0.11278805341881817	0.0	-26.799999999999955
193	-0.01585035925076321	0.2	-26.799999999999955
194	-0.015850359237871203	0.4	-26.799999999999955
195	-0.015850359233573863	0.6	-26.799999999999955
196	-0.015850359231425207	0.8	-26.799999999999955
197	-0.015850359230135988	1.0	-26.799999999999955
198	-0.11278969814850676	0.0	-26.699999999999953
199	-0.015850359250850814	0.2	-26.699999999999953
200	-0.015850359237904045	0.4	-26.699999999999953
201	-0.01585035923358846	0.6	-26.699999999999953
202	-0.01585035923143067	0.8	-26.699999999999953
203	-0.015850359230135988	1.0	-26.699999999999953
204	-0.11279135519605535	0.0	-26.59999999999995
205	-0.015850359250939156	0.2	-26.59999999999995
206	-0.01585035923793718	0.4	-26.59999999999995
207	-0.015850359233603173	0.6	-26.59999999999995
208	-0.015850359231436188	0.8	-26.59999999999995
209	-0.015850359230135988	1.0	-26.59999999999995
210	-0.11279302470035366	0.0	-26.49999999999995
211	-0.015850359251028245	0.2	-26.49999999999995
212	-0.015850359237970582	0.4	-26.49999999999995
213	-0.01585035923361802	0.6	-26.49999999999995
214	-0.015850359231441763	0.8	-26.49999999999995
215	-0.015850359230135988	1.0	-26.49999999999995
216	-0.112794706802394	0.0	-26.39999999999995
217	-0.01585035925111812	0.2	-26.39999999999995
218	-0.015850359238004298	0.4	-26.39999999999995
219	-0.015850359233633003	0.6	-26.39999999999995
220	-0.015850359231447383	0.8	-26.39999999999995
221	-0.015850359230135988	1.0	-26.39999999999995
222	-0.11279640164529459	0.0	-26.299999999999947
223	-0.015850359251208732	0.2	-26.299999999999947
224	-0.01585035923803827	0.4	-26.299999999999947
225	-0.015850359233648113	0.6	-26.299999999999947
226	-0.01585035923145305	0.8	-26.299999999999947
227	-0.015850359230135988	1.0	-26.299999999999947
228	-0.11279810937435415	0.0	-26.199999999999946
229	-0.01585035925130016	0.2	-26.199999999999946
230	-0.01585035923807255	0.4	-26.199999999999946
231	-0.015850359233663347	0.6	-26.199999999999946
232	-0.015850359231458756	0.8	-26.199999999999946
233	-0.015850359230135988	1.0	-26.199999999999946
234	-0.11279983013709374	0.0	-26.099999999999945
235	-0.015850359251392353	0.2	-26.099999999999945
236	-0.01585035923810713	0.4	-26.099999999999945
237	-0.015850359233678727	0.6	-26.099999999999945
238	-0.015850359231464536	0.8	-26.099999999999945
239	-0.015850359230135988	1.0	-26.099999999999945
240	-0.11280156408326897	0.0	-25.999999999999943
241	-0.015850359251485355	0.2	-25.999999999999943
242	-0.015850359238142007	0.4	-25.999999999999943
243	-0.01585035923369421	0.6	-25.999999999999943
244	-0.015850359231470337	0.8	-25.999999999999943
245	-0.015850359230135988	1.0	-25.999999999999943
246	-0.11280331136498437	0.0	-25.89999999999994
247	-0.01585035925157918	0.2	-25.89999999999994
248	-0.015850359238177188	0.4	-25.89999999999994
249	-0.01585035923370985	0.6	-25.89999999999994
250	-0.015850359231476194	0.8	-25.89999999999994
251	-0.015850359230135988	1.0	-25.89999999999994
252	-0.11280507213665167	0.0	-25.79999999999994
253	-0.01585035925167382	0.2	-25.79999999999994
254	-0.015850359238212666	0.4	-25.79999999999994
255	-0.01585035923372562	0.6	-25.79999999999994
256	-0.015850359231482106	0.8	-25.79999999999994
257	-0.015850359230135988	1.0	-25.79999999999994
258	-0.11280684655510019	0.0	-25.69999999999994
259	-0.01585035925176928	0.2	-25.69999999999994
260	-0.01585035923824847	0.4	-25.69999999999994
261	-0.01585035923374153	0.6	-25.69999999999994
262	-0.015850359231488073	0.8	-25.69999999999994
263	-0.015850359230135988	1.0	-25.69999999999994
264	-0.1128086347795845	0.0	-25.599999999999937
265	-0.015850359251865585	0.2	-25.599999999999937
266	-0.015850359238284602	0.4	-25.599999999999937
267	-0.015850359233757598	0.6	-25.599999999999937
268	-0.015850359231494086	0.8	-25.599999999999937
269	-0.015850359230135988	1.0	-25.599999999999937
270	-0.1128104369718509	0.0	-25.499999999999936
271	-0.015850359251962765	0.2	-25.499999999999936
272	-0.01585035923832103	0.4	-25.499999999999936
273	-0.015850359233773783	0.6	-25.499999999999936
274	-0.01585035923150016	0.8	-25.499999999999936
275	-0.015850359230135988	1.0	-25.499999999999936
276	-0.1128122532961956	0.0	-25.399999999999935
277	-0.015850359252060808	0.2	-25.399999999999935
278	-0.0158503592383578	0.4	-25.399999999999935
279	-0.015850359233790134	0.6	-25.399999999999935
280	-0.015850359231506274	0.8	-25.399999999999935
281	-0.015850359230135988	1.0	-25.399999999999935
282	-0.11281408391948025	0.0	-25.299999999999933
283	-0.0158503592521597	0.2	-25.299999999999933
284	-0.01585035923839488	0.4	-25.299999999999933
