	corr	w	p
0	0.02206054265135218	0.0	-30.0
1	0.05132659223763023	0.2	-30.0
2	0.05179706492223626	0.4	-30.0
3	0.051666834205816387	0.6	-30.0
4	0.05153512642571171	0.8	-30.0
5	0.05143327928653676	1.0	-30.0
6	0.022059127994602665	0.0	-29.9
7	0.0513255735341187	0.2	-29.9
8	0.05179692030649233	0.4	-29.9
9	0.0516668191701497	0.6	-29.9
10	0.051535130969052476	0.8	-29.9
11	0.05143327928653676	1.0	-29.9
12	0.02205770795104419	0.0	-29.799999999999997
13	0.05132454835745905	0.2	-29.799999999999997
14	0.05179677486774608	0.4	-29.799999999999997
15	0.051666804110101376	0.6	-29.799999999999997
16	0.051535135574331446	0.8	-29.799999999999997
17	0.05143327928653676	1.0	-29.799999999999997
18	0.02205628252098764	0.0	-29.699999999999996
19	0.05132351665153216	0.2	-29.699999999999996
20	0.051796628601259685	0.4	-29.699999999999996
21	0.05166678902711212	0.6	-29.699999999999996
22	0.05153514024283106	0.8	-29.699999999999996
23	0.05143327928653676	1.0	-29.699999999999996
24	0.02205485170538398	0.0	-29.599999999999994
25	0.051322478359591556	0.2	-29.599999999999994
26	0.05179648150228064	0.4	-29.599999999999994
27	0.05166677392266467	0.6	-29.599999999999994
28	0.05153514497586068	0.8	-29.599999999999994
29	0.05143327928653676	1.0	-29.599999999999994
30	0.022053415505841417	0.0	-29.499999999999993
31	0.05132143342425366	0.2	-29.499999999999993
32	0.051796333566042865	0.4	-29.499999999999993
33	0.051666758798286055	0.6	-29.499999999999993
34	0.051535149774756164	0.8	-29.499999999999993
35	0.05143327928653676	1.0	-29.499999999999993
36	0.022051973924643226	0.0	-29.39999999999999
37	0.0513203817874889	0.2	-29.39999999999999
38	0.051796184787766666	0.4	-29.39999999999999
39	0.051666743655547895	0.6	-29.39999999999999
40	0.051535154640881146	0.8	-29.39999999999999
41	0.05143327928653676	1.0	-29.39999999999999
42	0.022050526964765747	0.0	-29.29999999999999
43	0.05131932339061268	0.2	-29.29999999999999
44	0.051796035162658544	0.4	-29.29999999999999
45	0.0516667284960673	0.6	-29.29999999999999
46	0.051535159575626856	0.8	-29.29999999999999
47	0.05143327928653676	1.0	-29.29999999999999
48	0.022049074629896914	0.0	-29.19999999999999
49	0.051318258174274954	0.2	-29.19999999999999
50	0.05179588468591265	0.4	-29.19999999999999
51	0.05166671332150839	0.6	-29.19999999999999
52	0.051535164580413594	0.8	-29.19999999999999
53	0.05143327928653676	1.0	-29.19999999999999
54	0.022047616924455293	0.0	-29.099999999999987
55	0.051317186078450885	0.2	-29.099999999999987
56	0.05179573335271044	0.4	-29.099999999999987
57	0.05166669813358326	0.6	-29.099999999999987
