	corr	w	p
0	-0.06508282544551866	0.0	-30.0
1	0.016080521721258387	0.2	-30.0
2	0.02791349457828891	0.4	-30.0
3	0.031825263483994434	0.6	-30.0
4	0.03375198302716127	0.8	-30.0
5	0.034895756157300124	1.0	-30.0
6	-0.06508263844495324	0.0	-29.9
7	0.016079153376193332	0.2	-29.9
8	0.02791297575814375	0.4	-29.9
9	0.03182503690877893	0.6	-29.9
10	0.03375189916025868	0.8	-29.9
11	0.034895756157300124	1.0	-29.9
12	-0.06508244974073175	0.0	-29.799999999999997
13	0.016077776410986414	0.2	-29.799999999999997
14	0.027912453665487724	0.4	-29.799999999999997
15	0.0318248089048499	0.6	-29.799999999999997
16	0.033751814764678444	0.8	-29.799999999999997
17	0.034895756157300124	1.0	-29.799999999999997
18	-0.06508225932872957	0.0	-29.699999999999996
19	0.016076390741387635	0.2	-29.699999999999996
20	0.027911928268275276	0.4	-29.699999999999996
21	0.03182457945820636	0.6	-29.699999999999996
22	0.03375172983523757	0.8	-29.699999999999996
23	0.034895756157300124	1.0	-29.699999999999996
24	-0.06508206720512696	0.0	-29.599999999999994
25	0.016074996282010638	0.2	-29.599999999999994
26	0.027911399534027548	0.4	-29.599999999999994
27	0.03182434855465775	0.6	-29.599999999999994
28	0.03375164436668289	0.8	-29.599999999999994
29	0.034895756157300124	1.0	-29.599999999999994
30	-0.06508187336642135	0.0	-29.499999999999993
31	0.016073592946313178	0.2	-29.499999999999993
32	0.027910867429825056	0.4	-29.499999999999993
33	0.03182411617982073	0.6	-29.499999999999993
34	0.03375155835368972	0.8	-29.499999999999993
35	0.034895756157300124	1.0	-29.499999999999993
36	-0.06508167780943946	0.0	-29.39999999999999
37	0.016072180646577467	0.2	-29.39999999999999
38	0.027910331922300233	0.4	-29.39999999999999
39	0.031823882319115745	0.6	-29.39999999999999
40	0.0337514717908607	0.8	-29.39999999999999
41	0.034895756157300124	1.0	-29.39999999999999
42	-0.06508148053135016	0.0	-29.29999999999999
43	0.016070759293889833	0.2	-29.29999999999999
44	0.027909792977629536	0.4	-29.29999999999999
45	0.0318236469577638	0.6	-29.29999999999999
46	0.03375138467272458	0.8	-29.29999999999999
47	0.034895756157300124	1.0	-29.29999999999999
48	-0.06508128152967754	0.0	-29.19999999999999
49	0.016069328798120147	0.2	-29.19999999999999
50	0.02790925056152567	0.4	-29.19999999999999
51	0.03182341008078286	0.6	-29.19999999999999
52	0.03375129699373488	0.8	-29.19999999999999
53	0.034895756157300124	1.0	-29.19999999999999
54	-0.06508108080231444	0.0	-29.099999999999987
55	0.016067889067900784	0.2	-29.099999999999987
56	0.027908704639229464	0.4	-29.099999999999987
57	0.0318231716729845	0.6	-29.099999999999987
58	0.03375120874826853	0.8	-29.099999999999987
59	0.034895756157300124	1.0	-29.099999999999987
60	-0.06508087834753615	0.0	-28.999999999999986
61	0.016066440010605122	0.2	-28.999999999999986
62	0.027908155175501815	0.4	-28.999999999999986
63	0.03182293171897006	0.6	-28.999999999999986
64	0.03375111993062474	0.8	-28.999999999999986
65	0.034895756157300124	1.0	-28.999999999999986
66	-0.06508067416401486	0.0	-28.899999999999984
67	0.016064981532325648	0.2	-28.899999999999984
68	0.027907602134615173	0.4	-28.899999999999984
69	0.031822690203127266	0.6	-28.899999999999984
70	0.033751030535023346	0.8	-28.899999999999984
71	0.034895756157300124	1.0	-28.899999999999984
72	-0.06508046825083416	0.0	-28.799999999999983
73	0.016063513537851615	0.2	-28.799999999999983
74	0.02790704548034506	0.4	-28.799999999999983
75	0.03182244710962619	0.6	-28.799999999999983
76	0.03375094055560372	0.8	-28.799999999999983
77	0.034895756157300124	1.0	-28.799999999999983
78	-0.06508026060750431	0.0	-28.69999999999998
79	0.01606203593064611	0.2	-28.69999999999998
80	0.027906485175961365	0.4	-28.69999999999998
81	0.03182220242241571	0.6	-28.69999999999998
82	0.033750849986423095	0.8	-28.69999999999998
83	0.034895756157300124	1.0	-28.69999999999998
84	-0.06508005123397761	0.0	-28.59999999999998
85	0.01606054861282293	0.2	-28.59999999999998
86	0.027905921184219362	0.4	-28.59999999999998
87	0.03182195612521938	0.6	-28.59999999999998
88	0.03375075882145529	0.8	-28.59999999999998
89	0.034895756157300124	1.0	-28.59999999999998
90	-0.06507984013066445	0.0	-28.49999999999998
91	0.01605905148512262	0.2	-28.49999999999998
92	0.02790535346735073	0.4	-28.49999999999998
93	0.03182170820153156	0.6	-28.49999999999998
94	0.03375066705458915	0.8	-28.49999999999998
95	0.034895756157300124	1.0	-28.49999999999998
96	-0.0650796272984496	0.0	-28.399999999999977
97	0.01605754444688831	0.2	-28.399999999999977
98	0.02790478198705417	0.4	-28.399999999999977
99	0.031821458634613345	0.6	-28.399999999999977
100	0.03375057467962708	0.8	-28.399999999999977
101	0.034895756157300124	1.0	-28.399999999999977
102	-0.06507941273870932	0.0	-28.299999999999976
103	0.01605602739604087	0.2	-28.299999999999976
104	0.02790420670448604	0.4	-28.299999999999976
105	0.03182120740748836	0.6	-28.299999999999976
106	0.03375048169028345	0.8	-28.299999999999976
107	0.034895756157300124	1.0	-28.299999999999976
108	-0.06507919645332856	0.0	-28.199999999999974
109	0.016054500229053692	0.2	-28.199999999999974
110	0.027903627580250643	0.4	-28.199999999999974
111	0.03182095450293858	0.6	-28.199999999999974
112	0.033750388080183075	0.8	-28.199999999999974
113	0.034895756157300124	1.0	-28.199999999999974
114	-0.06507897844471873	0.0	-28.099999999999973
115	0.016052962840926735	0.2	-28.099999999999973
116	0.027903044574390315	0.4	-28.099999999999973
117	0.031820699903499935	0.6	-28.099999999999973
118	0.0337502938428596	0.8	-28.099999999999973
119	0.034895756157300124	1.0	-28.099999999999973
120	-0.06507875871583634	0.0	-27.99999999999997
121	0.016051415125160264	0.2	-27.99999999999997
122	0.027902457646375403	0.4	-27.99999999999997
123	0.031820443591458	0.6	-27.99999999999997
124	0.03375019897175384	0.8	-27.99999999999997
125	0.034895756157300124	1.0	-27.99999999999997
126	-0.06507853727020158	0.0	-27.89999999999997
127	0.01604985697372785	0.2	-27.89999999999997
128	0.02790186675509395	0.4	-27.89999999999997
129	0.03182018554884336	0.6	-27.89999999999997
130	0.03375010346021211	0.8	-27.89999999999997
131	0.034895756157300124	1.0	-27.89999999999997
132	-0.06507831411191786	0.0	-27.79999999999997
133	0.016048288277048933	0.2	-27.79999999999997
134	0.02790127185884121	0.4	-27.79999999999997
135	0.03181992575742713	0.6	-27.79999999999997
136	0.033750007301484544	0.8	-27.79999999999997
137	0.034895756157300124	1.0	-27.79999999999997
138	-0.06507808924569189	0.0	-27.699999999999967
139	0.016046708923960675	0.2	-27.699999999999967
140	0.0279006729153089	0.4	-27.699999999999967
141	0.03181966419871605	0.6	-27.699999999999967
142	0.033749910488723264	0.8	-27.699999999999967
143	0.034895756157300124	1.0	-27.699999999999967
144	-0.06507786267685382	0.0	-27.599999999999966
145	0.016045118801689382	0.2	-27.599999999999966
146	0.0279000698815742	0.4	-27.599999999999966
147	0.031819400853947896	0.6	-27.599999999999966
148	0.03374981301498074	0.8	-27.599999999999966
149	0.034895756157300124	1.0	-27.599999999999966
150	-0.06507763441137873	0.0	-27.499999999999964
151	0.01604351779582108	0.2	-27.499999999999964
152	0.02789946271408868	0.4	-27.499999999999964
153	0.03181913570408648	0.6	-27.499999999999964
154	0.033749714873207895	0.8	-27.499999999999964
155	0.034895756157300124	1.0	-27.499999999999964
156	-0.06507740445590798	0.0	-27.399999999999963
157	0.01604190579027173	0.2	-27.399999999999963
158	0.027898851368666742	0.4	-27.399999999999963
159	0.031818868729816645	0.6	-27.399999999999963
160	0.03374961605625212	0.8	-27.399999999999963
161	0.034895756157300124	1.0	-27.399999999999963
162	-0.0650771728177717	0.0	-27.29999999999996
163	0.016040282667256635	0.2	-27.29999999999996
164	0.027898235800474007	0.4	-27.29999999999996
165	0.03181859991153905	0.6	-27.29999999999996
166	0.033749516556855604	0.8	-27.29999999999996
167	0.034895756157300124	1.0	-27.29999999999996
168	-0.0650769395050116	0.0	-27.19999999999996
169	0.016038648307259196	0.2	-27.19999999999996
170	0.02789761596401539	0.4	-27.19999999999996
171	0.03181832922936517	0.6	-27.19999999999996
172	0.03374941636765327	0.8	-27.19999999999996
173	0.034895756157300124	1.0	-27.19999999999996
174	-0.06507670452640443	0.0	-27.09999999999996
175	0.016037002588999084	0.2	-27.09999999999996
176	0.02789699181312289	0.4	-27.09999999999996
177	0.03181805666311173	0.6	-27.09999999999996
178	0.033749315481170744	0.8	-27.09999999999996
179	0.034895756157300124	1.0	-27.09999999999996
180	-0.06507646789148619	0.0	-26.999999999999957
181	0.0160353453893997	0.2	-26.999999999999957
182	0.027896363300943153	0.4	-26.999999999999957
183	0.03181778219229531	0.6	-26.999999999999957
184	0.03374921388982245	0.8	-26.999999999999957
185	0.034895756157300124	1.0	-26.999999999999957
186	-0.06507622961057716	0.0	-26.899999999999956
187	0.016033676583554812	0.2	-26.899999999999956
188	0.027895730379924752	0.4	-26.899999999999956
189	0.03181750579612677	0.6	-26.899999999999956
190	0.033749111585909444	0.8	-26.899999999999956
191	0.034895756157300124	1.0	-26.899999999999956
192	-0.06507598969480712	0.0	-26.799999999999955
193	0.016031996044694692	0.2	-26.799999999999955
194	0.02789509300180526	0.4	-26.799999999999955
195	0.03181722745350568	0.6	-26.799999999999955
196	0.033749008561617375	0.8	-26.799999999999955
197	0.034895756157300124	1.0	-26.799999999999955
198	-0.0650757481561418	0.0	-26.699999999999953
199	0.01603030364415126	0.2	-26.699999999999953
200	0.027894451117597863	0.4	-26.699999999999953
201	0.031816947143014265	0.6	-26.699999999999953
202	0.03374890480901423	0.8	-26.699999999999953
203	0.034895756157300124	1.0	-26.699999999999953
204	-0.0650755050074098	0.0	-26.59999999999995
205	0.016028599251322693	0.2	-26.59999999999995
206	0.027893804677577873	0.4	-26.59999999999995
207	0.031816664842911624	0.6	-26.59999999999995
208	0.03374880032004821	0.8	-26.59999999999995
209	0.034895756157300124	1.0	-26.59999999999995
210	-0.06507526026233022	0.0	-26.49999999999995
211	0.016026882733637133	0.2	-26.49999999999995
212	0.027893153631268805	0.4	-26.49999999999995
213	0.03181638053112761	0.6	-26.49999999999995
214	0.03374869508654546	0.8	-26.49999999999995
215	0.034895756157300124	1.0	-26.49999999999995
216	-0.06507501393554123	0.0	-26.39999999999995
217	0.01602515395651564	0.2	-26.39999999999995
218	0.02789249792742834	0.4	-26.39999999999995
219	0.03181609418525658	0.6	-26.39999999999995
220	0.0337485891002077	0.8	-26.39999999999995
221	0.034895756157300124	1.0	-26.39999999999995
222	-0.06507476604262918	0.0	-26.299999999999947
223	0.016023412783334384	0.2	-26.299999999999947
224	0.027891837514033666	0.4	-26.299999999999947
225	0.031815805782551096	0.6	-26.299999999999947
226	0.03374848235260998	0.8	-26.299999999999947
227	0.034895756157300124	1.0	-26.299999999999947
228	-0.06507451660015873	0.0	-26.199999999999946
229	0.016021659075385757	0.2	-26.199999999999946
230	0.02789117233826688	0.4	-26.199999999999946
231	0.03181551529991539	0.6	-26.199999999999946
232	0.03374837483519817	0.8	-26.199999999999946
233	0.034895756157300124	1.0	-26.199999999999946
234	-0.06507426562570359	0.0	-26.099999999999945
235	0.01601989269183903	0.2	-26.099999999999945
236	0.02789050234649967	0.4	-26.099999999999945
237	0.031815222713898764	0.6	-26.099999999999945
238	0.03374826653928653	0.8	-26.099999999999945
239	0.034895756157300124	1.0	-26.099999999999945
240	-0.06507401313787846	0.0	-25.999999999999943
241	0.01601811348969985	0.2	-25.999999999999943
242	0.02788982748427802	0.4	-25.999999999999943
243	0.0318149280006888	0.6	-25.999999999999943
244	0.033748157456055194	0.8	-25.999999999999943
245	0.034895756157300124	1.0	-25.999999999999943
246	-0.06507375915637123	0.0	-25.89999999999994
247	0.016016321323768894	0.2	-25.89999999999994
248	0.027889147696306307	0.4	-25.89999999999994
249	0.031814631136104464	0.6	-25.89999999999994
250	0.033748047576547695	0.8	-25.89999999999994
251	0.034895756157300124	1.0	-25.89999999999994
252	-0.06507350370197676	0.0	-25.79999999999994
253	0.016014516046599595	0.2	-25.79999999999994
254	0.027888462926431205	0.4	-25.79999999999994
255	0.0318143320955889	0.6	-25.79999999999994
256	0.033747936891668086	0.8	-25.79999999999994
257	0.034895756157300124	1.0	-25.79999999999994
258	-0.06507324679663101	0.0	-25.69999999999994
259	0.016012697508455024	0.2	-25.69999999999994
260	0.027887773117625116	0.4	-25.69999999999994
261	0.03181403085420231	0.6	-25.69999999999994
262	0.03374782539217855	0.8	-25.69999999999994
263	0.034895756157300124	1.0	-25.69999999999994
264	-0.0650729884634464	0.0	-25.599999999999937
265	0.016010865557263713	0.2	-25.599999999999937
266	0.02788707821196936	0.4	-25.599999999999937
267	0.03181372738661453	0.6	-25.599999999999937
268	0.03374771306869643	0.8	-25.599999999999937
269	0.034895756157300124	1.0	-25.599999999999937
270	-0.06507272872674802	0.0	-25.499999999999936
271	0.016009020038574448	0.2	-25.499999999999936
272	0.027886378150636836	0.4	-25.499999999999936
273	0.03181342166709742	0.6	-25.499999999999936
274	0.0337475999116915	0.8	-25.499999999999936
275	0.034895756157300124	1.0	-25.499999999999936
276	-0.0650724676121109	0.0	-25.399999999999935
277	0.016007160795510237	0.2	-25.399999999999935
278	0.02788567287387447	0.4	-25.399999999999935
279	0.031813113669517085	0.6	-25.399999999999935
280	0.033747485911483195	0.8	-25.399999999999935
281	0.034895756157300124	1.0	-25.399999999999935
282	-0.06507220514639808	0.0	-25.299999999999933
283	0.01600528766872096	0.2	-25.299999999999933
284	0.027884962320985026	0.4	-25.299999999999933
285	0.03181280336732609	0.6	-25.299999999999933
286	0.03374737105823741	0.8	-25.299999999999933
287	0.034895756157300124	1.0	-25.299999999999933
288	-0.06507194135779998	0.0	-25.199999999999932
289	0.01600340049633521	0.2	-25.199999999999932
290	0.02788424643030874	0.4	-25.199999999999932
291	0.03181249073355522	0.6	-25.199999999999932
292	0.03374725534196377	0.8	-25.199999999999932
293	0.034895756157300124	1.0	-25.199999999999932
294	-0.06507167627587468	0.0	-25.09999999999993
295	0.01600149911391088	0.2	-25.09999999999993
296	0.027883525139204498	0.4	-25.09999999999993
297	0.03181217574080523	0.6	-25.09999999999993
298	0.03374713875251237	0.8	-25.09999999999993
299	0.034895756157300124	1.0	-25.09999999999993
300	-0.06507140993158925	0.0	-24.99999999999993
301	0.01599958335438472	0.2	-24.99999999999993
302	0.02788279838403039	0.4	-24.99999999999993
303	0.0318118583612385	0.6	-24.99999999999993
304	0.033747021279570764	0.8	-24.99999999999993
305	0.034895756157300124	1.0	-24.99999999999993
306	-0.06507114235736217	0.0	-24.899999999999928
307	0.01599765304802062	0.2	-24.899999999999928
308	0.027882066100124045	0.4	-24.899999999999928
309	0.031811538566570166	0.6	-24.899999999999928
310	0.03374690291266062	0.8	-24.899999999999928
311	0.034895756157300124	1.0	-24.899999999999928
312	-0.06507087358710711	0.0	-24.799999999999926
313	0.015995708022356926	0.2	-24.799999999999926
314	0.027881328221782416	0.4	-24.799999999999926
315	0.03181121632805943	0.6	-24.799999999999926
316	0.03374678364113453	0.8	-24.799999999999926
317	0.034895756157300124	1.0	-24.799999999999926
318	-0.06507060365627759	0.0	-24.699999999999925
319	0.015993748102152268	0.2	-24.699999999999925
320	0.02788058468224119	0.4	-24.699999999999925
321	0.03181089161650037	0.6	-24.699999999999925
322	0.03374666345417261	0.8	-24.699999999999925
323	0.034895756157300124	1.0	-24.699999999999925
324	-0.06507033260191301	0.0	-24.599999999999923
325	0.015991773109330403	0.2	-24.599999999999923
326	0.027879835413653475	0.4	-24.599999999999923
327	0.03181056440221278	0.6	-24.599999999999923
328	0.03374654234077907	0.8	-24.599999999999923
329	0.034895756157300124	1.0	-24.599999999999923
330	-0.06507006046268578	0.0	-24.499999999999922
331	0.015989782862923706	0.2	-24.499999999999922
332	0.027879080347068375	0.4	-24.499999999999922
333	0.03181023465503262	0.6	-24.499999999999922
334	0.03374642028977866	0.8	-24.499999999999922
335	0.034895756157300124	1.0	-24.499999999999922
336	-0.06506978727894985	0.0	-24.39999999999992
337	0.015987777179015165	0.2	-24.39999999999992
338	0.02787831941240875	0.4	-24.39999999999992
339	0.03180990234430228	0.6	-24.39999999999992
340	0.033746297289813064	0.8	-24.39999999999992
341	0.034895756157300124	1.0	-24.39999999999992
342	-0.0650695130927904	0.0	-24.29999999999992
343	0.015985755870679373	0.2	-24.29999999999992
344	0.027877552538448556	0.4	-24.29999999999992
345	0.03180956743886074	0.6	-24.29999999999992
