	corr	w	p
0	0.0017787440841976025	0.0	-30.0
1	0.1505451353750467	0.2	-30.0
2	0.15259234840009891	0.4	-30.0
3	0.15316978787314556	0.6	-30.0
4	0.1534376250763371	0.8	-30.0
5	0.15359150315936665	1.0	-30.0
6	0.001778997832990202	0.0	-29.9
7	0.15054377891967047	0.2	-29.9
8	0.15259194101135976	0.4	-29.9
9	0.15316962313456578	0.6	-29.9
10	0.15343756644445478	0.8	-29.9
11	0.15359150315936665	1.0	-29.9
12	0.0017792613728369305	0.0	-29.799999999999997
13	0.15054241358112586	0.2	-29.799999999999997
14	0.1525915310288546	0.4	-29.799999999999997
15	0.1531694573625973	0.6	-29.799999999999997
16	0.1534375074480867	0.8	-29.799999999999997
17	0.15359150315936665	1.0	-29.799999999999997
18	0.0017795348730352389	0.0	-29.699999999999996
19	0.15054103927185322	0.2	-29.699999999999996
20	0.15259111842778286	0.4	-29.699999999999996
21	0.15316929054752437	0.6	-29.699999999999996
22	0.15343744808384202	0.8	-29.699999999999996
23	0.15359150315936665	1.0	-29.699999999999996
24	0.0017798185059094956	0.0	-29.599999999999994
25	0.15053965590313198	0.2	-29.599999999999994
26	0.15259070318302523	0.4	-29.599999999999994
27	0.15316912267950883	0.6	-29.599999999999994
28	0.15343738834828757	0.8	-29.599999999999994
29	0.15359150315936665	1.0	-29.599999999999994
30	0.0017801124468711238	0.0	-29.499999999999993
31	0.1505382633850614	0.2	-29.499999999999993
32	0.15259028526913843	0.4	-29.499999999999993
33	0.1531689537485877	0.6	-29.499999999999993
34	0.153437328237947	0.8	-29.499999999999993
35	0.15359150315936665	1.0	-29.499999999999993
36	0.0017804168744798583	0.0	-29.39999999999999
37	0.15053686162654079	0.2	-29.39999999999999
38	0.1525898646603499	0.4	-29.39999999999999
39	0.15316878374467147	0.6	-29.39999999999999
40	0.15343726774930055	0.8	-29.39999999999999
41	0.15359150315936665	1.0	-29.39999999999999
42	0.0017807319705067139	0.0	-29.29999999999999
43	0.1505354505352492	0.2	-29.29999999999999
44	0.15258944133055233	0.4	-29.29999999999999
45	0.15316861265754195	0.6	-29.29999999999999
46	0.15343720687878395	0.8	-29.29999999999999
47	0.15359150315936665	1.0	-29.29999999999999
48	0.0017810579199979918	0.0	-29.19999999999999
49	0.15053403001762447	0.2	-29.19999999999999
50	0.15258901525329815	0.4	-29.19999999999999
51	0.15316844047685024	0.6	-29.19999999999999
52	0.15343714562278787	0.8	-29.19999999999999
53	0.15359150315936665	1.0	-29.19999999999999
54	0.001781394911340925	0.0	-29.099999999999987
55	0.1505325999788427	0.2	-29.099999999999987
56	0.1525885864017943	0.4	-29.099999999999987
57	0.15316826719211454	0.6	-29.099999999999987
58	0.15343708397765723	0.8	-29.099999999999987
59	0.15359150315936665	1.0	-29.099999999999987
60	0.001781743136330791	0.0	-28.999999999999986
61	0.1505311603227962	0.2	-28.999999999999986
62	0.15258815474889575	0.4	-28.999999999999986
63	0.15316809279271804	0.6	-28.999999999999986
64	0.15343702193969044	0.8	-28.999999999999986
65	0.15359150315936665	1.0	-28.999999999999986
66	0.0017821027902393642	0.0	-28.899999999999984
67	0.1505297109520717	0.2	-28.899999999999984
68	0.1525877202671004	0.4	-28.899999999999984
69	0.1531679172679068	0.6	-28.899999999999984
70	0.15343695950513853	0.8	-28.899999999999984
71	0.15359150315936665	1.0	-28.899999999999984
72	0.0017824740718852348	0.0	-28.799999999999983
73	0.15052825176792806	0.2	-28.799999999999983
74	0.15258728292854262	0.4	-28.799999999999983
75	0.15316774060678717	0.6	-28.799999999999983
76	0.15343689667020463	0.8	-28.799999999999983
77	0.15359150315936665	1.0	-28.799999999999983
78	0.0017828571837052633	0.0	-28.69999999999998
79	0.15052678267027308	0.2	-28.69999999999998
80	0.15258684270498746	0.4	-28.69999999999998
81	0.1531675627983241	0.6	-28.69999999999998
82	0.15343683343104292	0.8	-28.69999999999998
83	0.15359150315936665	1.0	-28.69999999999998
84	0.0017832523318280658	0.0	-28.59999999999998
85	0.15052530355764035	0.2	-28.59999999999998
86	0.15258639956782427	0.4	-28.59999999999998
87	0.1531673838313381	0.6	-28.59999999999998
88	0.15343676978375806	0.8	-28.59999999999998
89	0.15359150315936665	1.0	-28.59999999999998
90	0.0017836597261489014	0.0	-28.49999999999998
91	0.1505238143271651	0.2	-28.49999999999998
92	0.15258595348806042	0.4	-28.49999999999998
93	0.15316720369450335	0.6	-28.49999999999998
94	0.1534367057244042	0.8	-28.49999999999998
95	0.15359150315936665	1.0	-28.49999999999998
96	0.00178407958040642	0.0	-28.399999999999977
97	0.1505223148745602	0.2	-28.399999999999977
98	0.1525855044363148	0.4	-28.399999999999977
99	0.15316702237634508	0.6	-28.399999999999977
100	0.15343664124898437	0.8	-28.399999999999977
101	0.15359150315936665	1.0	-28.399999999999977
102	0.001784512112261008	0.0	-28.299999999999976
103	0.15052080509409074	0.2	-28.299999999999976
104	0.15258505238281142	0.4	-28.299999999999976
105	0.1531668398652372	0.6	-28.299999999999976
106	0.15343657635344932	0.8	-28.299999999999976
107	0.15359150315936665	1.0	-28.299999999999976
108	0.0017849575433750483	0.0	-28.199999999999974
109	0.1505192848785492	0.2	-28.199999999999974
110	0.15258459729737223	0.4	-28.199999999999974
111	0.15316665614939945	0.6	-28.199999999999974
112	0.15343651103369693	0.8	-28.199999999999974
113	0.15359150315936665	1.0	-28.199999999999974
114	0.0017854160994950005	0.0	-28.099999999999973
115	0.15051775411922902	0.2	-28.099999999999973
116	0.1525841391494107	0.4	-28.099999999999973
117	0.1531664712168953	0.6	-28.099999999999973
118	0.15343644528557124	0.8	-28.099999999999973
119	0.15359150315936665	1.0	-28.099999999999973
120	0.0017858880105352717	0.0	-27.99999999999997
121	0.15051621270589813	0.2	-27.99999999999997
122	0.1525836779079245	0.4	-27.99999999999997
123	0.15316628505562893	0.6	-27.99999999999997
124	0.15343637910486158	0.8	-27.99999999999997
125	0.15359150315936665	1.0	-27.99999999999997
126	0.0017863735106641594	0.0	-27.89999999999997
