	corr	w	p
0	-0.0647815671129768	0.0	-30.0
1	0.011993188596621141	0.2	-30.0
2	0.011993188601016266	0.4	-30.0
3	0.011993188602481315	0.6	-30.0
4	0.011993188603213852	0.8	-30.0
5	0.011993188603653353	1.0	-30.0
6	-0.0647827024373245	0.0	-29.9
7	0.011993188596594595	0.2	-29.9
8	0.011993188601006323	0.4	-29.9
9	0.011993188602476881	0.6	-29.9
10	0.011993188603212178	0.8	-29.9
11	0.011993188603653353	1.0	-29.9
12	-0.06478384537719141	0.0	-29.799999999999997
13	0.01199318859656785	0.2	-29.799999999999997
14	0.01199318860099629	0.4	-29.799999999999997
15	0.011993188602472437	0.6	-29.799999999999997
16	0.0119931886032105	0.8	-29.799999999999997
17	0.011993188603653353	1.0	-29.799999999999997
18	-0.0647849960094572	0.0	-29.699999999999996
19	0.01199318859654091	0.2	-29.699999999999996
20	0.011993188600986191	0.4	-29.699999999999996
21	0.01199318860246794	0.6	-29.699999999999996
22	0.01199318860320882	0.8	-29.699999999999996
23	0.011993188603653353	1.0	-29.699999999999996
24	-0.064786154412041	0.0	-29.599999999999994
25	0.011993188596513781	0.2	-29.599999999999994
26	0.011993188600976016	0.4	-29.599999999999994
27	0.011993188602463426	0.6	-29.599999999999994
28	0.011993188603207118	0.8	-29.599999999999994
29	0.011993188603653353	1.0	-29.599999999999994
30	-0.0647873206639168	0.0	-29.499999999999993
31	0.011993188596486432	0.2	-29.499999999999993
32	0.011993188600965758	0.4	-29.499999999999993
33	0.01199318860245885	0.6	-29.499999999999993
34	0.011993188603205408	0.8	-29.499999999999993
35	0.011993188603653353	1.0	-29.499999999999993
36	-0.06478849484513198	0.0	-29.39999999999999
37	0.011993188596458872	0.2	-29.39999999999999
38	0.011993188600955412	0.4	-29.39999999999999
39	0.011993188602454283	0.6	-29.39999999999999
40	0.01199318860320371	0.8	-29.39999999999999
41	0.011993188603653353	1.0	-29.39999999999999
42	-0.06478967703682725	0.0	-29.29999999999999
