	corr	w	p
0	0.03993991347201081	0.0	-30.0
1	0.2916009588670593	0.2	-30.0
2	0.4300823072633815	0.4	-30.0
3	0.47252123661559164	0.6	-30.0
4	0.4824747389969314	0.8	-30.0
5	0.4830956617660092	1.0	-30.0
6	0.03994025654267139	0.0	-29.9
7	0.29155276097484173	0.2	-29.9
8	0.43005638633559345	0.4	-29.9
9	0.4725145742720612	0.6	-29.9
10	0.4824740159297384	0.8	-29.9
11	0.4830956617660092	1.0	-29.9
12	0.03994060725504785	0.0	-29.799999999999997
13	0.291504259108889	0.2	-29.799999999999997
14	0.4300302921523206	0.4	-29.799999999999997
15	0.47250786683821755	0.6	-29.799999999999997
16	0.4824732882396692	0.8	-29.799999999999997
17	0.4830956617660092	1.0	-29.799999999999997
18	0.0399409657649088	0.0	-29.699999999999996
19	0.2914554504302353	0.2	-29.699999999999996
20	0.430004022991503	0.4	-29.699999999999996
21	0.4725011138604426	0.6	-29.699999999999996
22	0.48247255588349136	0.8	-29.699999999999996
23	0.4830956617660092	1.0	-29.699999999999996
24	0.0399413322312974	0.0	-29.599999999999994
25	0.29140633206489186	0.2	-29.599999999999994
26	0.4299775771083759	0.4	-29.599999999999994
27	0.47249431487906035	0.6	-29.599999999999994
28	0.4824718188174424	0.8	-29.599999999999994
29	0.4830956617660092	1.0	-29.599999999999994
30	0.039941706816604916	0.0	-29.499999999999993
31	0.2913569011033102	0.2	-29.499999999999993
32	0.42995095273509687	0.4	-29.499999999999993
33	0.47248746942823705	0.6	-29.499999999999993
34	0.4824710769972218	0.8	-29.499999999999993
35	0.4830956617660092	1.0	-29.499999999999993
36	0.039942089686646656	0.0	-29.39999999999999
37	0.29130715459983464	0.2	-29.39999999999999
38	0.42992414808036505	0.4	-29.39999999999999
39	0.4724805770358773	0.6	-29.39999999999999
40	0.4824703303779832	0.8	-29.39999999999999
41	0.4830956617660092	1.0	-29.39999999999999
42	0.039942481010739175	0.0	-29.29999999999999
43	0.29125708957214486	0.2	-29.29999999999999
44	0.42989716132903183	0.4	-29.29999999999999
45	0.4724736372235193	0.6	-29.29999999999999
46	0.48246957891432557	0.8	-29.29999999999999
47	0.4830956617660092	1.0	-29.29999999999999
48	0.03994288096177985	0.0	-29.19999999999999
49	0.29120670300068874	0.2	-29.19999999999999
50	0.42986999064170633	0.4	-29.19999999999999
51	0.47246664950622785	0.6	-29.19999999999999
52	0.48246882256028534	0.8	-29.19999999999999
53	0.4830956617660092	1.0	-29.19999999999999
54	0.03994328971632812	0.0	-29.099999999999987
55	0.29115599182810364	0.2	-29.099999999999987
56	0.4298426341543501	0.4	-29.099999999999987
57	0.4724596133924847	0.6	-29.099999999999987
58	0.4824680612693271	0.8	-29.099999999999987
59	0.4830956617660092	1.0	-29.099999999999987
60	0.039943707454688865	0.0	-28.999999999999986
61	0.2911049529586279	0.2	-28.999999999999986
62	0.42981508997786544	0.4	-28.999999999999986
63	0.4724525283840775	0.6	-28.999999999999986
64	0.482467294994336	0.8	-28.999999999999986
65	0.4830956617660092	1.0	-28.999999999999986
66	0.039944134360997904	0.0	-28.899999999999984
67	0.29105358325750086	0.2	-28.899999999999984
68	0.4297873561976753	0.4	-28.899999999999984
69	0.47244539397598506	0.6	-28.899999999999984
70	0.48246652368760745	0.8	-28.899999999999984
71	0.4830956617660092	1.0	-28.899999999999984
72	0.03994457062330938	0.0	-28.799999999999983
73	0.29100187955035156	0.2	-28.799999999999983
74	0.4297594308732942	0.4	-28.799999999999983
75	0.4724382096562621	0.6	-28.799999999999983
76	0.48246574730083935	0.8	-28.799999999999983
77	0.4830956617660092	1.0	-28.799999999999983
78	0.03994501643368562	0.0	-28.69999999999998
79	0.2909498386225762	0.2	-28.69999999999998
80	0.42973131203789083	0.4	-28.69999999999998
81	0.47243097490592056	0.6	-28.69999999999998
82	0.4824649657851218	0.8	-28.69999999999998
83	0.4830956617660092	1.0	-28.69999999999998
84	0.039945471988288905	0.0	-28.59999999999998
85	0.2908974572187035	0.2	-28.59999999999998
86	0.42970299769784187	0.4	-28.59999999999998
87	0.47242368919880795	0.6	-28.59999999999998
88	0.4824641790909287	0.8	-28.59999999999998
89	0.4830956617660092	1.0	-28.59999999999998
90	0.03994593748747588	0.0	-28.49999999999998
91	0.2908447320417487	0.2	-28.49999999999998
92	0.4296744858322759	0.4	-28.49999999999998
93	0.4724163520014846	0.6	-28.49999999999998
94	0.48246338716810727	0.8	-28.49999999999998
95	0.4830956617660092	1.0	-28.49999999999998
96	0.03994641313589405	0.0	-28.399999999999977
97	0.29079165975255444	0.2	-28.399999999999977
98	0.4296457743926094	0.4	-28.399999999999977
99	0.4724089627730973	0.6	-28.399999999999977
100	0.4824625899658688	0.8	-28.399999999999977
101	0.4830956617660092	1.0	-28.399999999999977
102	0.03994689914258082	0.0	-28.299999999999976
103	0.2907382369691198	0.2	-28.299999999999976
104	0.42961686130207183	0.4	-28.299999999999976
105	0.4724015209652508	0.6	-28.299999999999976
106	0.48246178743277895	0.8	-28.299999999999976
107	0.4830956617660092	1.0	-28.299999999999976
108	0.039947395721065024	0.0	-28.199999999999974
109	0.2906844602659161	0.2	-28.199999999999974
110	0.4295877444552219	0.4	-28.199999999999974
111	0.4723940260218762	0.6	-28.199999999999974
112	0.48246097951674705	0.8	-28.199999999999974
113	0.4830956617660092	1.0	-28.199999999999974
114	0.039947903089470875	0.0	-28.099999999999973
115	0.29063032617318973	0.2	-28.099999999999973
116	0.42955842171745356	0.4	-28.099999999999973
117	0.47238647737909684	0.6	-28.099999999999973
118	0.4824601661650161	0.8	-28.099999999999973
119	0.4830956617660092	1.0	-28.099999999999973
120	0.03994842147062487	0.0	-27.99999999999997
121	0.29057583117625174	0.2	-27.99999999999997
122	0.42952889092449154	0.4	-27.99999999999997
123	0.47237887446509186	0.6	-27.99999999999997
124	0.4824593473241524	0.8	-27.99999999999997
125	0.4830956617660092	1.0	-27.99999999999997
126	0.03994895109216493	0.0	-27.89999999999997
127	0.29052097171475305	0.2	-27.89999999999997
128	0.4294991498818763	0.4	-27.89999999999997
129	0.47237121669995574	0.6	-27.89999999999997
130	0.4824585229400349	0.8	-27.89999999999997
131	0.4830956617660092	1.0	-27.89999999999997
132	0.03994949218665274	0.0	-27.79999999999997
133	0.2904657441819468	0.2	-27.79999999999997
