	corr	w	p
0	0.006385407506843022	0.0	-30.0
1	0.15471873875120096	0.2	-30.0
2	0.15860617178223052	0.4	-30.0
3	0.15972258128960784	0.6	-30.0
4	0.16024272677865775	0.8	-30.0
5	0.16054209007601916	1.0	-30.0
6	0.006391625655156115	0.0	-29.9
7	0.15471782757152958	0.2	-29.9
8	0.15860593096602535	0.4	-29.9
9	0.1597224919660412	0.6	-29.9
10	0.16024269678942477	0.8	-29.9
11	0.16054209007601916	1.0	-29.9
12	0.006397878916389894	0.0	-29.799999999999997
13	0.15471690971989938	0.2	-29.799999999999997
14	0.1586056883137557	0.4	-29.799999999999997
15	0.15972240194460108	0.6	-29.799999999999997
16	0.16024266656196942	0.8	-29.799999999999997
17	0.16054209007601916	1.0	-29.799999999999997
18	0.0064041675853433	0.0	-29.699999999999996
19	0.15471598512355692	0.2	-29.699999999999996
20	0.15860544380480598	0.4	-29.699999999999996
21	0.15972231121732017	0.6	-29.699999999999996
22	0.1602426360935424	0.8	-29.699999999999996
23	0.16054209007601916	1.0	-29.699999999999996
24	0.006410491960178306	0.0	-29.599999999999994
25	0.15471505370870653	0.2	-29.599999999999994
26	0.15860519741826	0.4	-29.599999999999994
27	0.15972221977611423	0.6	-29.599999999999994
28	0.16024260538135365	0.8	-29.599999999999994
29	0.16054209007601916	1.0	-29.599999999999994
30	0.006416852342469227	0.0	-29.499999999999993
31	0.15471411540049237	0.2	-29.499999999999993
32	0.1586049491328957	0.4	-29.499999999999993
33	0.1597221276127795	0.6	-29.499999999999993
34	0.1602425744225716	0.8	-29.499999999999993
35	0.16054209007601916	1.0	-29.499999999999993
36	0.006423249037253574	0.0	-29.39999999999999
37	0.15471317012297925	0.2	-29.39999999999999
38	0.15860469892717952	0.4	-29.39999999999999
39	0.1597220347189908	0.6	-29.39999999999999
40	0.16024254321432252	0.8	-29.39999999999999
41	0.16054209007601916	1.0	-29.39999999999999
42	0.006429682353083364	0.0	-29.29999999999999
43	0.1547122177991338	0.2	-29.29999999999999
44	0.1586044467792609	0.4	-29.29999999999999
45	0.1597219410862992	0.6	-29.29999999999999
46	0.1602425117536899	0.8	-29.29999999999999
47	0.16054209007601916	1.0	-29.29999999999999
48	0.006436152602077694	0.0	-29.19999999999999
49	0.1547112583508048	0.2	-29.19999999999999
50	0.1586041926669668	0.4	-29.19999999999999
51	0.15972184670612982	0.6	-29.19999999999999
52	0.16024248003771321	0.8	-29.19999999999999
53	0.16054209007601916	1.0	-29.19999999999999
54	0.006442660099976294	0.0	-29.099999999999987
55	0.15471029169870298	0.2	-29.099999999999987
56	0.15860393656779548	0.4	-29.099999999999987
57	0.1597217515697796	0.6	-29.099999999999987
58	0.16024244806338767	0.8	-29.099999999999987
59	0.16054209007601916	1.0	-29.099999999999987
60	0.006449205166193989	0.0	-28.999999999999986
61	0.15470931776238106	0.2	-28.999999999999986
62	0.15860367845891088	0.4	-28.999999999999986
63	0.15972165566841498	0.6	-28.999999999999986
64	0.16024241582766297	0.8	-28.999999999999986
65	0.16054209007601916	1.0	-28.999999999999986
66	0.006455788123876288	0.0	-28.899999999999984
67	0.1547083364602126	0.2	-28.899999999999984
68	0.15860341831713626	0.4	-28.899999999999984
69	0.15972155899306942	0.6	-28.899999999999984
