	corr	w	p
0	0.19563289588693422	0.0	-30.0
1	0.19053791309192825	0.2	-30.0
2	0.1687663864597272	0.4	-30.0
3	0.13275105145041835	0.6	-30.0
4	0.09373648087879907	0.8	-30.0
5	0.06013870031228161	1.0	-30.0
6	0.19562573690211932	0.0	-29.9
7	0.19053285225475702	0.2	-29.9
8	0.16876574297091199	0.4	-29.9
9	0.13275337331916903	0.6	-29.9
10	0.09373845743724353	0.8	-29.9
11	0.06013870031228161	1.0	-29.9
12	0.19561853047407668	0.0	-29.799999999999997
13	0.19052775360543173	0.2	-29.799999999999997
14	0.168765079898056	0.4	-29.799999999999997
15	0.13275569098695789	0.6	-29.799999999999997
16	0.09374043498198797	0.8	-29.799999999999997
17	0.06013870031228161	1.0	-29.799999999999997
18	0.1956112761981063	0.0	-29.699999999999996
19	0.19052261681046348	0.2	-29.699999999999996
20	0.16876439703084856	0.4	-29.699999999999996
21	0.13275800435999235	0.6	-29.699999999999996
22	0.09374241348460673	0.8	-29.699999999999996
23	0.06013870031228161	1.0	-29.699999999999996
24	0.19560397366513116	0.0	-29.599999999999994
25	0.19051744153269234	0.2	-29.599999999999994
26	0.16876369415647455	0.4	-29.599999999999994
27	0.13276031334315946	0.6	-29.599999999999994
28	0.0937443929161713	0.8	-29.599999999999994
29	0.06013870031228161	1.0	-29.599999999999994
30	0.1955966224616527	0.0	-29.499999999999993
31	0.1905122274312489	0.2	-29.499999999999993
32	0.16876297105958465	0.4	-29.499999999999993
33	0.13276261784000656	0.6	-29.499999999999993
34	0.09374637324724185	0.8	-29.499999999999993
35	0.06013870031228161	1.0	-29.499999999999993
36	0.1955892221697073	0.0	-29.39999999999999
37	0.19050697416151632	0.2	-29.39999999999999
38	0.1687622275222655	0.4	-29.39999999999999
39	0.13276491775272242	0.6	-29.39999999999999
40	0.0937483544478581	0.8	-29.39999999999999
41	0.06013870031228161	1.0	-29.39999999999999
42	0.1955817723668224	0.0	-29.29999999999999
43	0.1905016813750919	0.2	-29.29999999999999
44	0.16876146332400987	0.4	-29.29999999999999
45	0.13276721298211794	0.6	-29.29999999999999
46	0.09375033648753094	0.8	-29.29999999999999
47	0.06013870031228161	1.0	-29.29999999999999
48	0.19557427262597343	0.0	-29.19999999999999
49	0.19049634871974955	0.2	-29.19999999999999
50	0.16876067824168706	0.4	-29.19999999999999
51	0.13276950342760635	0.6	-29.19999999999999
52	0.09375231933523309	0.8	-29.19999999999999
53	0.06013870031228161	1.0	-29.19999999999999
54	0.19556672251554075	0.0	-29.099999999999987
55	0.19049097583940205	0.2	-29.099999999999987
56	0.1687598720495129	0.4	-29.099999999999987
57	0.132771788987184	0.6	-29.099999999999987
58	0.09375430295939047	0.8	-29.099999999999987
59	0.06013870031228161	1.0	-29.099999999999987
60	0.19555912159926697	0.0	-28.999999999999986
61	0.19048556237406386	0.2	-28.999999999999986
62	0.16875904451902016	0.4	-28.999999999999986
63	0.13277406955741067	0.6	-28.999999999999986
64	0.09375628732787271	0.8	-28.999999999999986
65	0.06013870031228161	1.0	-28.999999999999986
66	0.19555146943621518	0.0	-28.899999999999984
67	0.19048010795981413	0.2	-28.899999999999984
68	0.16875819541902898	0.4	-28.899999999999984
69	0.13277634503338964	0.6	-28.899999999999984
70	0.09375827240798412	0.8	-28.899999999999984
71	0.06013870031228161	1.0	-28.899999999999984
72	0.1955437655807271	0.0	-28.799999999999983
73	0.19047461222876017	0.2	-28.799999999999983
74	0.16875732451561729	0.4	-28.799999999999983
75	0.13277861530874802	0.6	-28.799999999999983
76	0.09376025816645431	0.8	-28.799999999999983
77	0.06013870031228161	1.0	-28.799999999999983
78	0.1955360095823822	0.0	-28.69999999999998
79	0.19046907480900116	0.2	-28.69999999999998
80	0.1687564315720914	0.4	-28.69999999999998
81	0.13278088027561685	0.6	-28.69999999999998
82	0.09376224456942887	0.8	-28.69999999999998
83	0.06013870031228161	1.0	-28.69999999999998
84	0.19552820098595716	0.0	-28.59999999999998
85	0.19046349532459256	0.2	-28.59999999999998
86	0.16875551634895677	0.4	-28.59999999999998
87	0.1327831398246109	0.6	-28.59999999999998
88	0.0937642315824598	0.8	-28.59999999999998
89	0.06013870031228161	1.0	-28.59999999999998
90	0.19552033933138602	0.0	-28.49999999999998
91	0.19045787339551085	0.2	-28.49999999999998
92	0.16875457860388904	0.4	-28.49999999999998
93	0.13278539384480895	0.6	-28.49999999999998
94	0.09376621917049596	0.8	-28.49999999999998
95	0.06013870031228161	1.0	-28.49999999999998
96	0.1955124241537211	0.0	-28.399999999999977
97	0.19045220863761864	0.2	-28.399999999999977
98	0.16875361809170508	0.4	-28.399999999999977
99	0.13278764222373332	0.6	-28.399999999999977
100	0.09376820729787344	0.8	-28.399999999999977
101	0.06013870031228161	1.0	-28.399999999999977
102	0.19550445498309474	0.0	-28.299999999999976
103	0.19044650066263072	0.2	-28.299999999999976
104	0.16875263456433404	0.4	-28.299999999999976
105	0.13278988484733004	0.6	-28.299999999999976
106	0.0937701959283058	0.8	-28.299999999999976
107	0.06013870031228161	1.0	-28.299999999999976
108	0.19549643134468148	0.0	-28.199999999999974
109	0.19044074907808028	0.2	-28.199999999999974
110	0.1687516277707895	0.4	-28.199999999999974
111	0.13279212159994852	0.6	-28.199999999999974
112	0.09377218502487412	0.8	-28.199999999999974
113	0.06013870031228161	1.0	-28.199999999999974
114	0.19548835275866147	0.0	-28.099999999999973
115	0.19043495348728634	0.2	-28.099999999999973
116	0.16875059745714077	0.4	-28.099999999999973
117	0.13279435236432136	0.6	-28.099999999999973
118	0.09377417455001741	0.8	-28.099999999999973
119	0.06013870031228161	1.0	-28.099999999999973
120	0.19548021874018479	0.0	-27.99999999999997
121	0.19042911348932123	0.2	-27.99999999999997
122	0.1687495433664854	0.4	-27.99999999999997
123	0.1327965770215442	0.6	-27.99999999999997
124	0.0937761644655222	0.8	-27.99999999999997
125	0.06013870031228161	1.0	-27.99999999999997
126	0.19547202879933628	0.0	-27.89999999999997
127	0.1904232286789795	0.2	-27.89999999999997
128	0.1687484652389215	0.4	-27.89999999999997
129	0.13279879545105538	0.6	-27.89999999999997
130	0.09377815473251305	0.8	-27.89999999999997
131	0.06013870031228161	1.0	-27.89999999999997
132	0.19546378244110207	0.0	-27.79999999999997
133	0.19041729864674697	0.2	-27.79999999999997
134	0.16874736281152058	0.4	-27.79999999999997
135	0.13280100753061594	0.6	-27.79999999999997
136	0.09378014531144191	0.8	-27.79999999999997
137	0.06013870031228161	1.0	-27.79999999999997
138	0.19545547916533668	0.0	-27.699999999999967
139	0.19041132297877125	0.2	-27.699999999999967
140	0.16874623581830106	0.4	-27.699999999999967
141	0.13280321313628926	0.6	-27.699999999999967
142	0.09378213616207824	0.8	-27.699999999999967
143	0.06013870031228161	1.0	-27.699999999999967
144	0.19544711846673157	0.0	-27.599999999999966
145	0.1904053012568327	0.2	-27.599999999999966
146	0.16874508399020127	0.4	-27.599999999999966
147	0.13280541214242106	0.6	-27.599999999999966
148	0.09378412724349872	0.8	-27.599999999999966
149	0.06013870031228161	1.0	-27.599999999999966
150	0.19543869983478485	0.0	-27.499999999999964
151	0.19039923305831655	0.2	-27.499999999999964
152	0.1687439070550544	0.4	-27.499999999999964
153	0.13280760442161918	0.6	-27.499999999999964
154	0.09378611851407687	0.8	-27.499999999999964
155	0.06013870031228161	1.0	-27.499999999999964
156	0.1954302227537721	0.0	-27.399999999999963
157	0.19039311795618624	0.2	-27.399999999999963
158	0.16874270473756242	0.4	-27.399999999999963
159	0.13280978984473368	0.6	-27.399999999999963
