	corr	w	p
0	-0.06154135155142534	0.0	-30.0
1	-0.009176948004493115	0.2	-30.0
2	-0.007406114082601867	0.4	-30.0
3	-0.006813016252782685	0.6	-30.0
4	-0.006516030329202733	0.8	-30.0
5	-0.006337710804954925	1.0	-30.0
6	-0.06154135155258063	0.0	-29.9
7	-0.009177290325046845	0.2	-29.9
8	-0.007406243464660723	0.4	-29.9
9	-0.006813073874350386	0.6	-29.9
10	-0.006516051957250019	0.8	-29.9
11	-0.006337710804954925	1.0	-29.9
12	-0.061541351553744385	0.0	-29.799999999999997
13	-0.009177634920756409	0.2	-29.799999999999997
14	-0.0074063737067962526	0.4	-29.799999999999997
15	-0.006813131878978775	0.6	-29.799999999999997
16	-0.006516073729080411	0.8	-29.799999999999997
17	-0.006337710804954925	1.0	-29.799999999999997
18	-0.06154135155491671	0.0	-29.699999999999996
19	-0.009177981813587806	0.2	-29.699999999999996
20	-0.007406504817314019	0.4	-29.699999999999996
21	-0.006813190270367159	0.6	-29.699999999999996
22	-0.0065160956460824735	0.8	-29.699999999999996
23	-0.006337710804954925	1.0	-29.699999999999996
24	-0.06154135155609768	0.0	-29.599999999999994
25	-0.009178331025777243	0.2	-29.599999999999994
26	-0.007406636804621813	0.4	-29.599999999999994
27	-0.006813249052260355	0.6	-29.599999999999994
28	-0.0065161177096618615	0.8	-29.599999999999994
29	-0.006337710804954925	1.0	-29.599999999999994
30	-0.061541351557287405	0.0	-29.499999999999993
31	-0.009178682579835102	0.2	-29.499999999999993
32	-0.007406769677231048	0.4	-29.499999999999993
33	-0.006813308228449379	0.6	-29.499999999999993
34	-0.00651613992124157	0.8	-29.499999999999993
35	-0.006337710804954925	1.0	-29.499999999999993
36	-0.061541351558485974	0.0	-29.39999999999999
37	-0.009179036498549963	0.2	-29.39999999999999
38	-0.007406903443758385	0.4	-29.39999999999999
39	-0.006813367802772129	0.6	-29.39999999999999
40	-0.006516162282262216	0.8	-29.39999999999999
41	-0.006337710804954925	1.0	-29.39999999999999
42	-0.06154135155969347	0.0	-29.29999999999999
43	-0.009179392804992689	0.2	-29.29999999999999
44	-0.007407038112927275	0.4	-29.29999999999999
45	-0.006813427779113996	0.6	-29.29999999999999
46	-0.006516184794182221	0.8	-29.29999999999999
47	-0.006337710804954925	1.0	-29.29999999999999
48	-0.06154135156091003	0.0	-29.19999999999999
49	-0.009179751522520548	0.2	-29.19999999999999
50	-0.0074071736935694375	0.4	-29.19999999999999
51	-0.0068134881614087045	0.6	-29.19999999999999
52	-0.0065162074584781335	0.8	-29.19999999999999
53	-0.006337710804954925	1.0	-29.19999999999999
54	-0.06154135156213573	0.0	-29.099999999999987
55	-0.009180112674781485	0.2	-29.099999999999987
56	-0.007407310194626565	0.4	-29.099999999999987
57	-0.006813548953638887	0.6	-29.099999999999987
