	corr	w	p
0	-0.06371462359410326	0.0	-30.0
1	-0.035859702231670905	0.2	-30.0
2	-0.025356403869769516	0.4	-30.0
3	-0.020969150437040937	0.6	-30.0
4	-0.018604921238098565	0.8	-30.0
5	-0.017133306751810184	1.0	-30.0
6	-0.06371612182704646	0.0	-29.9
7	-0.03586589194812562	0.2	-29.9
8	-0.025359690772618435	0.4	-29.9
9	-0.020970766023706695	0.6	-29.9
10	-0.018605555435698376	0.8	-29.9
11	-0.017133306751810184	1.0	-29.9
12	-0.06371763662986843	0.0	-29.799999999999997
13	-0.03587212510458847	0.2	-29.799999999999997
14	-0.025363001053372733	0.4	-29.799999999999997
15	-0.020972393150856906	0.6	-29.799999999999997
16	-0.018606194171988336	0.8	-29.799999999999997
17	-0.017133306751810184	1.0	-29.799999999999997
18	-0.06371916821608609	0.0	-29.699999999999996
19	-0.035878402153463745	0.2	-29.699999999999996
20	-0.025366334959296973	0.4	-29.699999999999996
21	-0.0209740319411481	0.6	-29.699999999999996
22	-0.018606837495308566	0.8	-29.699999999999996
23	-0.017133306751810184	1.0	-29.699999999999996
24	-0.06372071680239798	0.0	-29.599999999999994
25	-0.03588472355334477	0.2	-29.599999999999994
26	-0.02536969274110276	0.4	-29.599999999999994
27	-0.020975682518956602	0.6	-29.599999999999994
28	-0.018607485454678597	0.8	-29.599999999999994
29	-0.017133306751810184	1.0	-29.599999999999994
30	-0.06372228260873894	0.0	-29.499999999999993
31	-0.03589108976911835	0.2	-29.499999999999993
32	-0.02537307465300816	0.4	-29.499999999999993
33	-0.020977345010408197	0.6	-29.499999999999993
34	-0.018608138099809195	0.8	-29.499999999999993
35	-0.017133306751810184	1.0	-29.499999999999993
36	-0.06372386585833559	0.0	-29.39999999999999
37	-0.035897501272071086	0.2	-29.39999999999999
38	-0.025376480952798233	0.4	-29.39999999999999
39	-0.020979019543408684	0.6	-29.39999999999999
40	-0.01860879548111445	0.8	-29.39999999999999
41	-0.017133306751810184	1.0	-29.39999999999999
42	-0.0637254667777631	0.0	-29.29999999999999
43	-0.03590395853999797	0.2	-29.29999999999999
44	-0.02537991190188703	0.4	-29.29999999999999
45	-0.020980706247674986	0.6	-29.29999999999999
46	-0.018609457649724114	0.8	-29.29999999999999
47	-0.017133306751810184	1.0	-29.29999999999999
48	-0.06372708559700296	0.0	-29.19999999999999
49	-0.03591046205731315	0.2	-29.19999999999999
50	-0.025383367765380627	0.4	-29.19999999999999
51	-0.0209824052547668	0.6	-29.19999999999999
52	-0.01861012465749606	0.8	-29.19999999999999
53	-0.017133306751810184	1.0	-29.19999999999999
54	-0.06372872254950185	0.0	-29.099999999999987
55	-0.035917012315162804	0.2	-29.099999999999987
56	-0.025386848812141663	0.4	-29.099999999999987
57	-0.020984116698119074	0.6	-29.099999999999987
58	-0.018610796557029276	0.8	-29.099999999999987
59	-0.017133306751810184	1.0	-29.099999999999987
60	-0.06373037787223176	0.0	-28.999999999999986
61	-0.035923609811540455	0.2	-28.999999999999986
62	-0.025390355314855156	0.4	-28.999999999999986
63	-0.020985840713074987	0.6	-28.999999999999986
64	-0.01861147340167678	0.8	-28.999999999999986
65	-0.017133306751810184	1.0	-28.999999999999986
66	-0.06373205180575126	0.0	-28.899999999999984
67	-0.03593025505140454	0.2	-28.899999999999984
68	-0.025393887550095605	0.4	-28.899999999999984
69	-0.020987577436919754	0.6	-28.899999999999984
70	-0.01861215524555926	0.8	-28.899999999999984
71	-0.017133306751810184	1.0	-28.899999999999984
72	-0.063733744594268	0.0	-28.799999999999983
73	-0.03593694854679837	0.2	-28.799999999999983
74	-0.025397445798395635	0.4	-28.799999999999983
75	-0.020989327008915145	0.6	-28.799999999999983
76	-0.018612842143578483	0.8	-28.799999999999983
77	-0.017133306751810184	1.0	-28.799999999999983
78	-0.06373545648570231	0.0	-28.69999999999998
79	-0.03594369081697257	0.2	-28.69999999999998
80	-0.02540103034431597	0.4	-28.69999999999998
81	-0.020991089570334655	0.6	-28.69999999999998
82	-0.018613534151431445	0.8	-28.69999999999998
83	-0.017133306751810184	1.0	-28.69999999999998
84	-0.06373718773175235	0.0	-28.59999999999998
85	-0.03595048238850999	0.2	-28.59999999999998
86	-0.02540464147651689	0.4	-28.59999999999998
87	-0.020992865264499422	0.6	-28.59999999999998
88	-0.018614231325624446	0.8	-28.59999999999998
89	-0.017133306751810184	1.0	-28.59999999999998
90	-0.06373893858796019	0.0	-28.49999999999998
91	-0.035957323795453223	0.2	-28.49999999999998
92	-0.02540827948783133	0.4	-28.49999999999998
93	-0.020994654236814982	0.6	-28.49999999999998
94	-0.01861493372348783	0.8	-28.49999999999998
95	-0.017133306751810184	1.0	-28.49999999999998
96	-0.06374070931377954	0.0	-28.399999999999977
97	-0.035964215579434744	0.2	-28.399999999999977
98	-0.02541194467533924	0.4	-28.399999999999977
99	-0.020996456634808737	0.6	-28.399999999999977
100	-0.018615641403190702	0.8	-28.399999999999977
101	-0.017133306751810184	1.0	-28.399999999999977
102	-0.06374250017264459	0.0	-28.299999999999976
103	-0.035971158289809624	0.2	-28.299999999999976
104	-0.025415637340443897	0.4	-28.299999999999976
105	-0.020998272608168292	0.6	-28.299999999999976
106	-0.018616354423756223	0.8	-28.299999999999976
107	-0.017133306751810184	1.0	-28.299999999999976
108	-0.06374431143204043	0.0	-28.199999999999974
109	-0.03597815248379123	0.2	-28.199999999999974
110	-0.02541935778894948	0.4	-28.199999999999974
111	-0.021000102308780546	0.6	-28.199999999999974
112	-0.01861707284507701	0.8	-28.199999999999974
113	-0.017133306751810184	1.0	-28.199999999999974
114	-0.06374614336357466	0.0	-28.099999999999973
115	-0.03598519872658953	0.2	-28.099999999999973
116	-0.025423106331140623	0.4	-28.099999999999973
117	-0.02100194589077166	0.6	-28.099999999999973
118	-0.01861779672793111	0.8	-28.099999999999973
119	-0.017133306751810184	1.0	-28.099999999999973
120	-0.06374799624305066	0.0	-27.99999999999997
121	-0.035992297591552314	0.2	-27.99999999999997
122	-0.025426883281863398	0.4	-27.99999999999997
123	-0.02100380351054793	0.6	-27.99999999999997
124	-0.018618526133998087	0.8	-27.99999999999997
125	-0.017133306751810184	1.0	-27.99999999999997
126	-0.06374987035054219	0.0	-27.89999999999997
127	-0.03599944966030953	0.2	-27.89999999999997
128	-0.02543068896060824	0.4	-27.89999999999997
129	-0.021005675326837395	0.6	-27.89999999999997
130	-0.018619261125875662	0.8	-27.89999999999997
131	-0.017133306751810184	1.0	-27.89999999999997
132	-0.06375176597046955	0.0	-27.79999999999997
133	-0.0360066555229204	0.2	-27.79999999999997
134	-0.025434523691594494	0.4	-27.79999999999997
135	-0.02100756150073261	0.6	-27.79999999999997
136	-0.018620001767096536	0.8	-27.79999999999997
137	-0.017133306751810184	1.0	-27.79999999999997
138	-0.06375368339167724	0.0	-27.699999999999967
139	-0.03601391577802393	0.2	-27.699999999999967
140	-0.025438387803857033	0.4	-27.699999999999967
141	-0.02100946219573405	0.6	-27.699999999999967
142	-0.01862074812214569	0.8	-27.699999999999967
143	-0.017133306751810184	1.0	-27.699999999999967
144	-0.06375562290751333	0.0	-27.599999999999966
145	-0.03602123103299226	0.2	-27.599999999999966
146	-0.025442281631334458	0.4	-27.599999999999966
147	-0.021011377577794726	0.6	-27.599999999999966
148	-0.018621500256478105	0.8	-27.599999999999966
149	-0.017133306751810184	1.0	-27.599999999999966
150	-0.06375758481591026	0.0	-27.499999999999964
151	-0.03602860190408759	0.2	-27.499999999999964
152	-0.02544620551295949	0.4	-27.499999999999964
153	-0.021013307815365583	0.6	-27.499999999999964
154	-0.018622258236536723	0.8	-27.499999999999964
155	-0.017133306751810184	1.0	-27.499999999999964
156	-0.0637595694194674	0.0	-27.399999999999963
157	-0.03603602901662211	0.2	-27.399999999999963
158	-0.025450159792751125	0.4	-27.399999999999963
159	-0.021015253079442155	0.6	-27.399999999999963
160	-0.01862302212977092	0.8	-27.399999999999963
161	-0.017133306751810184	1.0	-27.399999999999963
162	-0.0637615770255353	0.0	-27.29999999999996
163	-0.03604351300512176	0.2	-27.29999999999996
164	-0.025454144819909014	0.4	-27.29999999999996
165	-0.021017213543611836	0.6	-27.29999999999996
166	-0.018623792004655373	0.8	-27.29999999999996
167	-0.017133306751810184	1.0	-27.29999999999996
168	-0.06376360794630156	0.0	-27.19999999999996
169	-0.03605105451349298	0.2	-27.19999999999996
170	-0.025458160948909743	0.4	-27.19999999999996
171	-0.02101918938410262	0.6	-27.19999999999996
172	-0.01862456793070939	0.8	-27.19999999999996
173	-0.017133306751810184	1.0	-27.19999999999996
174	-0.0637656624988787	0.0	-27.09999999999996
175	-0.03605865419519358	0.2	-27.09999999999996
176	-0.02546220853960531	0.4	-27.09999999999996
177	-0.021021180779832786	0.6	-27.09999999999996
178	-0.018625349978516472	0.8	-27.09999999999996
179	-0.017133306751810184	1.0	-27.09999999999996
180	-0.06376774100539352	0.0	-26.999999999999957
181	-0.03606631271340674	0.2	-26.999999999999957
182	-0.025466287957323783	0.4	-26.999999999999957
183	-0.02102318791246151	0.6	-26.999999999999957
184	-0.018626138219744636	0.8	-26.999999999999957
185	-0.017133306751810184	1.0	-26.999999999999957
186	-0.06376984379307847	0.0	-26.899999999999956
187	-0.03607403074121927	0.2	-26.899999999999956
188	-0.025470399572972393	0.4	-26.899999999999956
189	-0.021025210966440954	0.6	-26.899999999999956
190	-0.018626932727166874	0.8	-26.899999999999956
191	-0.017133306751810184	1.0	-26.899999999999956
192	-0.06377197119436508	0.0	-26.799999999999955
193	-0.03608180896180341	0.2	-26.799999999999955
194	-0.02547454376314239	0.4	-26.799999999999955
195	-0.021027250129069187	0.6	-26.799999999999955
196	-0.018627733574682302	0.8	-26.799999999999955
197	-0.017133306751810184	1.0	-26.799999999999955
198	-0.0637741235469789	0.0	-26.699999999999953
199	-0.03608964806860267	0.2	-26.699999999999953
200	-0.025478720910216916	0.4	-26.699999999999953
201	-0.021029305590544566	0.6	-26.699999999999953
202	-0.018628540837337747	0.8	-26.699999999999953
203	-0.017133306751810184	1.0	-26.699999999999953
204	-0.06377630119403688	0.0	-26.59999999999995
205	-0.03609754876552169	0.2	-26.59999999999995
206	-0.02548293140248087	0.4	-26.59999999999995
207	-0.021031377544021172	0.6	-26.59999999999995
208	-0.018629354591349623	0.8	-26.59999999999995
209	-0.017133306751810184	1.0	-26.59999999999995
210	-0.06377850448414643	0.0	-26.49999999999995
211	-0.036105511767120395	0.2	-26.49999999999995
212	-0.02548717563423323	0.4	-26.49999999999995
213	-0.021033466185665633	0.6	-26.49999999999995
214	-0.018630174914126645	0.8	-26.49999999999995
215	-0.017133306751810184	1.0	-26.49999999999995
216	-0.06378073377150675	0.0	-26.39999999999995
217	-0.03611353779881224	0.2	-26.39999999999995
218	-0.025491454005902362	0.4	-26.39999999999995
219	-0.02103557171471516	0.6	-26.39999999999995
220	-0.01863100188429287	0.8	-26.39999999999995
221	-0.017133306751810184	1.0	-26.39999999999995
222	-0.06378298941601213	0.0	-26.299999999999947
223	-0.03612162759706693	0.2	-26.299999999999947
224	-0.02549576692416337	0.4	-26.299999999999947
225	-0.021037694333536958	0.6	-26.299999999999947
226	-0.01863183558171108	0.8	-26.299999999999947
227	-0.017133306751810184	1.0	-26.299999999999947
228	-0.06378527178335754	0.0	-26.199999999999946
229	-0.03612978190961743	0.2	-26.199999999999946
230	-0.025500114802058483	0.4	-26.199999999999946
231	-0.021039834247688974	0.6	-26.199999999999946
232	-0.01863267608750725	0.8	-26.199999999999946
233	-0.017133306751810184	1.0	-26.199999999999946
234	-0.06378758124514639	0.0	-26.099999999999945
235	-0.036138001495671986	0.2	-26.099999999999945
236	-0.02550449805912016	0.4	-26.099999999999945
237	-0.021041991665982106	0.6	-26.099999999999945
238	-0.018633523484094954	0.8	-26.099999999999945
239	-0.017133306751810184	1.0	-26.099999999999945
240	-0.06378991817900054	0.0	-25.999999999999943
241	-0.03614628712613026	0.2	-25.999999999999943
242	-0.02550891712149686	0.4	-25.999999999999943
243	-0.021044166800543686	0.6	-25.999999999999943
244	-0.018634377855200765	0.8	-25.999999999999943
245	-0.017133306751810184	1.0	-25.999999999999943
246	-0.0637922829686727	0.0	-25.89999999999994
247	-0.03615463958380485	0.2	-25.89999999999994
248	-0.025513372422081917	0.4	-25.89999999999994
249	-0.021046359866882774	0.6	-25.89999999999994
250	-0.018635239285890115	0.8	-25.89999999999994
251	-0.017133306751810184	1.0	-25.89999999999994
252	-0.06379467600416111	0.0	-25.79999999999994
253	-0.03616305966364742	0.2	-25.79999999999994
254	-0.025517864400645244	0.4	-25.79999999999994
255	-0.02104857108395658	0.6	-25.79999999999994
256	-0.01863610786259369	0.8	-25.79999999999994
257	-0.017133306751810184	1.0	-25.79999999999994
258	-0.06379709768182666	0.0	-25.69999999999994
259	-0.036171548172980045	0.2	-25.69999999999994
260	-0.02552239350396808	0.4	-25.69999999999994
261	-0.021050800674238677	0.6	-25.69999999999994
262	-0.0186369836731346	0.8	-25.69999999999994
263	-0.017133306751810184	1.0	-25.69999999999994
264	-0.06379954840451268	0.0	-25.599999999999937
265	-0.036180105931731724	0.2	-25.599999999999937
266	-0.025526960185981083	0.4	-25.599999999999937
267	-0.021053048863788826	0.6	-25.599999999999937
268	-0.018637866806756026	0.8	-25.599999999999937
269	-0.017133306751810184	1.0	-25.599999999999937
270	-0.06380202858166704	0.0	-25.499999999999936
271	-0.03618873377268024	0.2	-25.499999999999936
272	-0.02553156490790535	0.4	-25.499999999999936
273	-0.02105531588232431	0.6	-25.499999999999936
274	-0.01863875735414964	0.8	-25.499999999999936
275	-0.017133306751810184	1.0	-25.499999999999936
276	-0.06380453862946694	0.0	-25.399999999999935
277	-0.036197432541699555	0.2	-25.399999999999935
278	-0.02553620813839697	0.4	-25.399999999999935
279	-0.021057601963293062	0.6	-25.399999999999935
280	-0.01863965540748467	0.8	-25.399999999999935
281	-0.017133306751810184	1.0	-25.399999999999935
282	-0.06380707897094649	0.0	-25.299999999999933
283	-0.036206203098012785	0.2	-25.299999999999933
284	-0.025540890353694886	0.4	-25.299999999999933
285	-0.021059907343948518	0.6	-25.299999999999933
286	-0.018640561060437592	0.8	-25.299999999999933
287	-0.017133306751810184	1.0	-25.299999999999933
288	-0.06380965003612685	0.0	-25.199999999999932
