	corr	w	p
0	0.06422816750701477	0.0	-30.0
1	0.3075763738033202	0.2	-30.0
2	0.3070996460458848	0.4	-30.0
3	0.30673419192941553	0.6	-30.0
4	0.3065119010308716	0.8	-30.0
5	0.3063657842583099	1.0	-30.0
6	0.0642295119038109	0.0	-29.9
7	0.3075764450890591	0.2	-29.9
8	0.30709985462420364	0.4	-29.9
9	0.3067343124452714	0.6	-29.9
10	0.3065119514850112	0.8	-29.9
11	0.3063657842583099	1.0	-29.9
12	0.06423086734726327	0.0	-29.799999999999997
13	0.3075765167702296	0.2	-29.799999999999997
14	0.3071000646483518	0.4	-29.799999999999997
15	0.3067344338026172	0.6	-29.799999999999997
16	0.3065120022923477	0.8	-29.799999999999997
17	0.3063657842583099	1.0	-29.799999999999997
18	0.0642322339795229	0.0	-29.699999999999996
19	0.30757658885083305	0.2	-29.699999999999996
20	0.30710027613361146	0.4	-29.699999999999996
21	0.3067345560103625	0.6	-29.699999999999996
22	0.30651205345662336	0.8	-29.699999999999996
23	0.3063657842583099	1.0	-29.699999999999996
24	0.0642336119450994	0.0	-29.599999999999994
25	0.30757666133493167	0.2	-29.599999999999994
26	0.3071004890954837	0.4	-29.599999999999994
27	0.30673467907754365	0.6	-29.599999999999994
28	0.3065121049816328	0.8	-29.599999999999994
29	0.3063657842583099	1.0	-29.599999999999994
30	0.0642350013909063	0.0	-29.499999999999993
31	0.3075767342266509	0.2	-29.499999999999993
32	0.30710070354969277	0.4	-29.499999999999993
33	0.3067348030133271	0.6	-29.499999999999993
34	0.30651215687122657	0.8	-29.499999999999993
35	0.3063657842583099	1.0	-29.499999999999993
36	0.06423640246630793	0.0	-29.39999999999999
37	0.30757680753017946	0.2	-29.39999999999999
38	0.30710091951218965	0.4	-29.39999999999999
39	0.306734927827012	0.6	-29.39999999999999
40	0.30651220912930977	0.8	-29.39999999999999
41	0.3063657842583099	1.0	-29.39999999999999
42	0.0642378153231671	0.0	-29.29999999999999
43	0.30757688124977195	0.2	-29.29999999999999
44	0.3071011369991564	0.4	-29.29999999999999
45	0.30673505352803115	0.6	-29.29999999999999
46	0.30651226175984403	0.8	-29.29999999999999
47	0.3063657842583099	1.0	-29.29999999999999
48	0.06423924011589363	0.0	-29.19999999999999
49	0.30757695538974844	0.2	-29.19999999999999
50	0.3071013560270106	0.4	-29.19999999999999
51	0.3067351801259552	0.6	-29.19999999999999
52	0.30651231476684876	0.8	-29.19999999999999
53	0.3063657842583099	1.0	-29.19999999999999
54	0.06424067700149426	0.0	-29.099999999999987
55	0.30757702995449687	0.2	-29.099999999999987
56	0.3071015766124093	0.4	-29.099999999999987
57	0.30673530763049317	0.6	-29.099999999999987
58	0.30651236815440175	0.8	-29.099999999999987
59	0.3063657842583099	1.0	-29.099999999999987
60	0.06424212613962349	0.0	-28.999999999999986
61	0.3075771049484738	0.2	-28.999999999999986
62	0.30710179877225324	0.4	-28.999999999999986
63	0.3067354360514969	0.6	-28.999999999999986
64	0.3065124219266404	0.8	-28.999999999999986
65	0.3063657842583099	1.0	-28.999999999999986
66	0.0642435876926354	0.0	-28.899999999999984
67	0.30757718037620546	0.2	-28.899999999999984
68	0.30710202252369184	0.4	-28.899999999999984
69	0.3067355653989631	0.6	-28.899999999999984
70	0.3065124760877629	0.8	-28.899999999999984
71	0.3063657842583099	1.0	-28.899999999999984
72	0.06424506182563688	0.0	-28.799999999999983
73	0.30757725624229026	0.2	-28.799999999999983
74	0.30710224788412793	0.4	-28.799999999999983
75	0.3067356956830354	0.6	-28.799999999999983
76	0.3065125306420292	0.8	-28.799999999999983
77	0.3063657842583099	1.0	-28.799999999999983
78	0.06424654870654188	0.0	-28.69999999999998
79	0.3075773325513984	0.2	-28.69999999999998
80	0.30710247487122166	0.4	-28.69999999999998
81	0.30673582691400686	0.6	-28.69999999999998
82	0.3065125855937627	0.8	-28.69999999999998
83	0.3063657842583099	1.0	-28.69999999999998
84	0.06424804850612678	0.0	-28.59999999999998
85	0.3075774093082753	0.2	-28.59999999999998
86	0.307102703502896	0.4	-28.59999999999998
87	0.3067359591023249	0.6	-28.59999999999998
