	corr	w	p
0	0.042576623034757635	0.0	-30.0
1	0.5177916307537902	0.2	-30.0
2	0.5177882840329053	0.4	-30.0
3	0.5177871657917792	0.6	-30.0
4	0.5177866061710561	0.8	-30.0
5	0.5177862702385707	1.0	-30.0
6	0.04257662253650786	0.0	-29.9
7	0.517791632442107	0.2	-29.9
8	0.5177882846682997	0.4	-29.9
9	0.5177871660745139	0.6	-29.9
10	0.517786606277145	0.8	-29.9
11	0.5177862702385707	1.0	-29.9
12	0.04257662203483795	0.0	-29.799999999999997
13	0.5177916341422903	0.2	-29.799999999999997
14	0.5177882853081608	0.4	-29.799999999999997
15	0.5177871663592363	0.6	-29.799999999999997
16	0.5177866063839796	0.8	-29.799999999999997
17	0.5177862702385707	1.0	-29.799999999999997
18	0.04257662152971256	0.0	-29.699999999999996
19	0.5177916358544659	0.2	-29.699999999999996
20	0.5177882859525357	0.4	-29.699999999999996
21	0.5177871666459672	0.6	-29.699999999999996
22	0.5177866064915677	0.8	-29.699999999999996
23	0.5177862702385707	1.0	-29.699999999999996
24	0.04257662102109586	0.0	-29.599999999999994
25	0.5177916375787603	0.2	-29.599999999999994
26	0.5177882866014725	0.4	-29.599999999999994
27	0.517787166934728	0.6	-29.599999999999994
28	0.5177866065999177	0.8	-29.599999999999994
29	0.5177862702385707	1.0	-29.599999999999994
30	0.04257662050895159	0.0	-29.499999999999993
31	0.5177916393153029	0.2	-29.499999999999993
32	0.5177882872550197	0.4	-29.499999999999993
33	0.5177871672255407	0.6	-29.499999999999993
34	0.5177866067090375	0.8	-29.499999999999993
35	0.5177862702385707	1.0	-29.499999999999993
36	0.04257661999324285	0.0	-29.39999999999999
37	0.5177916410642249	0.2	-29.39999999999999
38	0.5177882879132263	0.4	-29.39999999999999
39	0.5177871675184269	0.6	-29.39999999999999
40	0.5177866068189354	0.8	-29.39999999999999
41	0.5177862702385707	1.0	-29.39999999999999
42	0.042576619473932376	0.0	-29.29999999999999
43	0.5177916428256586	0.2	-29.29999999999999
44	0.5177882885761428	0.4	-29.29999999999999
45	0.5177871678134087	0.6	-29.29999999999999
46	0.5177866069296198	0.8	-29.29999999999999
47	0.5177862702385707	1.0	-29.29999999999999
48	0.042576618950982276	0.0	-29.19999999999999
49	0.517791644599739	0.2	-29.19999999999999
50	0.5177882892438195	0.4	-29.19999999999999
51	0.5177871681105091	0.6	-29.19999999999999
52	0.5177866070410989	0.8	-29.19999999999999
53	0.5177862702385707	1.0	-29.19999999999999
54	0.04257661842435417	0.0	-29.099999999999987
55	0.5177916463866024	0.2	-29.099999999999987
56	0.5177882899163078	0.4	-29.099999999999987
57	0.5177871684097506	0.6	-29.099999999999987
58	0.5177866071533815	0.8	-29.099999999999987
59	0.5177862702385707	1.0	-29.099999999999987
60	0.04257661789400912	0.0	-28.999999999999986
61	0.5177916481863873	0.2	-28.999999999999986
62	0.5177882905936603	0.4	-28.999999999999986
63	0.5177871687111565	0.6	-28.999999999999986
64	0.5177866072664763	0.8	-28.999999999999986
65	0.5177862702385707	1.0	-28.999999999999986
66	0.042576617359907656	0.0	-28.899999999999984
67	0.5177916499992345	0.2	-28.899999999999984
68	0.5177882912759294	0.4	-28.899999999999984
69	0.5177871690147504	0.6	-28.899999999999984
70	0.5177866073803922	0.8	-28.899999999999984
71	0.5177862702385707	1.0	-28.899999999999984
72	0.042576616822009694	0.0	-28.799999999999983
73	0.5177916518252867	0.2	-28.799999999999983
74	0.5177882919631691	0.4	-28.799999999999983
75	0.5177871693205562	0.6	-28.799999999999983
76	0.517786607495138	0.8	-28.799999999999983
77	0.5177862702385707	1.0	-28.799999999999983
78	0.04257661628027468	0.0	-28.69999999999998
79	0.5177916536646885	0.2	-28.69999999999998
80	0.5177882926554339	0.4	-28.69999999999998
81	0.5177871696285982	0.6	-28.69999999999998
82	0.5177866076107229	0.8	-28.69999999999998
83	0.5177862702385707	1.0	-28.69999999999998
84	0.042576615734661385	0.0	-28.59999999999998
85	0.5177916555175867	0.2	-28.59999999999998
86	0.5177882933527789	0.4	-28.59999999999998
87	0.5177871699389008	0.6	-28.59999999999998
88	0.517786607727156	0.8	-28.59999999999998
89	0.5177862702385707	1.0	-28.59999999999998
