	corr	w	p
0	0.042389731333776236	0.0	-30.0
1	0.03340322501074101	0.2	-30.0
2	0.02403246469305994	0.4	-30.0
3	0.020128517323981195	0.6	-30.0
4	0.018067894683305923	0.8	-30.0
5	0.016804635465286693	1.0	-30.0
6	0.04238601798286343	0.0	-29.9
7	0.03340563777208778	0.2	-29.9
8	0.024034069742270195	0.4	-29.9
9	0.02012931359205112	0.6	-29.9
10	0.018068205363110698	0.8	-29.9
11	0.016804635465286693	1.0	-29.9
12	0.042382283230108536	0.0	-29.799999999999997
13	0.033408066847007804	0.2	-29.799999999999997
14	0.02403568594486573	0.4	-29.799999999999997
15	0.020130115421888903	0.6	-29.799999999999997
16	0.01806851821633023	0.8	-29.799999999999997
17	0.016804635465286693	1.0	-29.799999999999997
18	0.04237852688213843	0.0	-29.699999999999996
19	0.03341051239739275	0.2	-29.699999999999996
20	0.024037313415764826	0.4	-29.699999999999996
21	0.020130922871176057	0.6	-29.699999999999996
22	0.018068833265550564	0.8	-29.699999999999996
23	0.016804635465286693	1.0	-29.699999999999996
24	0.04237474874310582	0.0	-29.599999999999994
25	0.033412974587213526	0.2	-29.599999999999994
26	0.024038952271440806	0.4	-29.599999999999994
27	0.020131735998381417	0.6	-29.599999999999994
28	0.01806915053366681	0.8	-29.599999999999994
29	0.016804635465286693	1.0	-29.599999999999994
30	0.04237094861464803	0.0	-29.499999999999993
31	0.03341545358255279	0.2	-29.499999999999993
32	0.02404060262994826	0.4	-29.499999999999993
33	0.02013255486277432	0.6	-29.499999999999993
34	0.018069470043888383	0.8	-29.499999999999993
35	0.016804635465286693	1.0	-29.499999999999993
36	0.04236712629584459	0.0	-29.39999999999999
37	0.03341794955163799	0.2	-29.39999999999999
38	0.02404226461094939	0.4	-29.39999999999999
39	0.020133379524438246	0.6	-29.39999999999999
40	0.01806979181974428	0.8	-29.39999999999999
41	0.016804635465286693	1.0	-29.39999999999999
42	0.042363281583174116	0.0	-29.29999999999999
43	0.03342046266487503	0.2	-29.29999999999999
44	0.02404393833574114	0.4	-29.29999999999999
