	corr	w	p
0	0.04586901652860589	0.0	-30.0
1	0.48251560648638225	0.2	-30.0
2	0.48307812964306956	0.4	-30.0
3	0.483117858506127	0.6	-30.0
4	0.48310964960319447	0.8	-30.0
5	0.48309570263810975	1.0	-30.0
6	0.045870706181112136	0.0	-29.9
7	0.48251528932971066	0.2	-29.9
8	0.48307812310286	0.4	-29.9
9	0.4831178725655355	0.6	-29.9
10	0.4831096580741131	0.8	-29.9
11	0.48309570263810975	1.0	-29.9
12	0.04587241180421811	0.0	-29.799999999999997
13	0.48251497039086594	0.2	-29.799999999999997
14	0.48307811659999184	0.4	-29.799999999999997
15	0.48311788674818523	0.6	-29.799999999999997
16	0.4831096666113591	0.8	-29.799999999999997
17	0.48309570263810975	1.0	-29.799999999999997
18	0.045874133593435465	0.0	-29.699999999999996
19	0.48251464965454977	0.2	-29.699999999999996
20	0.48307811013554247	0.4	-29.699999999999996
21	0.48311790105558616	0.6	-29.699999999999996
22	0.48310967521569315	0.8	-29.699999999999996
23	0.48309570263810975	1.0	-29.699999999999996
24	0.04587587174731692	0.0	-29.599999999999994
25	0.48251432710529146	0.2	-29.599999999999994
26	0.48307810371061405	0.4	-29.599999999999994
27	0.4831179154892727	0.6	-29.599999999999994
28	0.48310968388788755	0.8	-29.599999999999994
29	0.48309570263810975	1.0	-29.599999999999994
30	0.045877626467514476	0.0	-29.499999999999993
31	0.48251400272744527	0.2	-29.499999999999993
32	0.483078097326333	0.4	-29.499999999999993
33	0.4831179300508033	0.6	-29.499999999999993
34	0.4831096926287266	0.8	-29.499999999999993
35	0.48309570263810975	1.0	-29.499999999999993
36	0.04587939795883891	0.0	-29.39999999999999
37	0.48251367650518856	0.2	-29.39999999999999
38	0.4830780909838508	0.4	-29.39999999999999
39	0.483117944741762	0.6	-29.39999999999999
40	0.4831097014390062	0.8	-29.39999999999999
41	0.48309570263810975	1.0	-29.39999999999999
42	0.045881186429320486	0.0	-29.29999999999999
43	0.48251334842251903	0.2	-29.29999999999999
44	0.48307808468434493	0.4	-29.29999999999999
45	0.4831179595637581	0.6	-29.29999999999999
46	0.4831097103195348	0.8	-29.29999999999999
47	0.48309570263810975	1.0	-29.29999999999999
48	0.04588299209027133	0.0	-29.19999999999999
49	0.48251301846325256	0.2	-29.19999999999999
50	0.4830780784290196	0.4	-29.19999999999999
51	0.4831179745184271	0.6	-29.19999999999999
52	0.4831097192711335	0.8	-29.19999999999999
53	0.48309570263810975	1.0	-29.19999999999999
54	0.04588481515634893	0.0	-29.099999999999987
55	0.482512686611021	0.2	-29.099999999999987
56	0.4830780722191056	0.4	-29.099999999999987
57	0.4831179896074311	0.6	-29.099999999999987
58	0.4831097282946357	0.8	-29.099999999999987
59	0.48309570263810975	1.0	-29.099999999999987
60	0.04588665584562127	0.0	-28.999999999999986
61	0.4825123528492693	0.2	-28.999999999999986
62	0.48307806605586134	0.4	-28.999999999999986
63	0.48311800483245915	0.6	-28.999999999999986
64	0.4831097373908881	0.8	-28.999999999999986
65	0.48309570263810975	1.0	-28.999999999999986
66	0.04588851437963353	0.0	-28.899999999999984
67	0.4825120171612533	0.2	-28.899999999999984
68	0.48307805994057407	0.4	-28.899999999999984
69	0.4831180201952284	0.6	-28.899999999999984
