	corr	w	p
0	0.16167906816528949	0.0	-30.0
1	0.435012431189438	0.2	-30.0
2	0.4339944045564598	0.4	-30.0
3	0.433633663991014	0.6	-30.0
4	0.4334492598991957	0.8	-30.0
5	0.4333373240316155	1.0	-30.0
6	0.16168270053626	0.0	-29.9
7	0.43501289793260844	0.2	-29.9
8	0.43399459556487385	0.4	-29.9
9	0.4336337512690158	0.6	-29.9
10	0.4334492930768773	0.8	-29.9
11	0.4333373240316155	1.0	-29.9
12	0.16168635976691784	0.0	-29.799999999999997
13	0.4350133679395515	0.2	-29.799999999999997
14	0.4339947879116378	0.4	-29.799999999999997
15	0.4336338391589278	0.6	-29.799999999999997
16	0.4334493264872379	0.8	-29.799999999999997
17	0.4333373240316155	1.0	-29.799999999999997
18	0.1616900461415641	0.0	-29.699999999999996
19	0.4350138412442881	0.2	-29.699999999999996
20	0.43399498161073835	0.4	-29.699999999999996
21	0.4336339276671498	0.6	-29.699999999999996
22	0.43344936013271207	0.8	-29.699999999999996
23	0.4333373240316155	1.0	-29.699999999999996
24	0.16169375994841595	0.0	-29.599999999999994
25	0.43501431788130923	0.2	-29.599999999999994
26	0.4339951766763561	0.4	-29.599999999999994
27	0.4336340168001705	0.6	-29.599999999999994
28	0.433449394015768	0.8	-29.599999999999994
29	0.4333373240316155	1.0	-29.599999999999994
30	0.16169750147967377	0.0	-29.499999999999993
31	0.4350147978855845	0.2	-29.499999999999993
32	0.4339953731228689	0.4	-29.499999999999993
33	0.433634106564569	0.6	-29.499999999999993
34	0.4334494281389084	0.8	-29.499999999999993
35	0.4333373240316155	1.0	-29.499999999999993
36	0.16170127103158952	0.0	-29.39999999999999
37	0.4350152812925703	0.2	-29.39999999999999
38	0.4339955709648555	0.4	-29.39999999999999
39	0.43363419696701627	0.6	-29.39999999999999
40	0.433449462504671	0.8	-29.39999999999999
41	0.4333373240316155	1.0	-29.39999999999999
42	0.16170506890453668	0.0	-29.29999999999999
43	0.4350157681382181	0.2	-29.29999999999999
44	0.4339957702170988	0.4	-29.29999999999999
45	0.43363428801427684	0.6	-29.29999999999999
46	0.43344949711562875	0.8	-29.29999999999999
47	0.4333373240316155	1.0	-29.29999999999999
48	0.16170889540308142	0.0	-29.19999999999999
49	0.4350162584589835	0.2	-29.19999999999999
50	0.4339959708945894	0.4	-29.19999999999999
51	0.43363437971321034	0.6	-29.19999999999999
52	0.4334495319743914	0.8	-29.19999999999999
53	0.4333373240316155	1.0	-29.19999999999999
54	0.16171275083605546	0.0	-29.099999999999987
55	0.43501675229183456	0.2	-29.099999999999987
56	0.43399617301252946	0.4	-29.099999999999987
57	0.4336344720707734	0.6	-29.099999999999987
58	0.4334495670836052	0.8	-29.099999999999987
59	0.4333373240316155	1.0	-29.099999999999987
60	0.1617166355166303	0.0	-28.999999999999986
