	corr	w	p
0	-0.18338714655569577	0.0	-30.0
1	-0.02505050782261201	0.2	-30.0
2	-0.022604160567388953	0.4	-30.0
3	-0.021785196952072382	0.6	-30.0
4	-0.021375081099415542	0.8	-30.0
5	-0.021128811929531678	1.0	-30.0
6	-0.1833871697704346	0.0	-29.9
7	-0.025051433717081593	0.2	-29.9
8	-0.02260451027211944	0.4	-29.9
9	-0.02178535272947229	0.6	-29.9
10	-0.02137513958096333	0.8	-29.9
11	-0.021128811929531678	1.0	-29.9
12	-0.18338718995804745	0.0	-29.799999999999997
13	-0.02505236589888286	0.2	-29.799999999999997
14	-0.02260486235230578	0.4	-29.799999999999997
15	-0.021785509565133303	0.6	-29.799999999999997
16	-0.021375198459819673	0.8	-29.799999999999997
17	-0.021128811929531678	1.0	-29.799999999999997
18	-0.1833872070550301	0.0	-29.699999999999996
19	-0.02505330443195142	0.2	-29.699999999999996
20	-0.022605216832111995	0.4	-29.699999999999996
21	-0.02178566746982155	0.6	-29.699999999999996
22	-0.021375257740026837	0.8	-29.699999999999996
23	-0.021128811929531678	1.0	-29.699999999999996
24	-0.18338722099656699	0.0	-29.599999999999994
25	-0.02505424938108783	0.2	-29.599999999999994
26	-0.022605573736029158	0.4	-29.599999999999994
27	-0.021785826454448882	0.6	-29.599999999999994
28	-0.021375317425681654	0.8	-29.599999999999994
29	-0.021128811929531678	1.0	-29.599999999999994
30	-0.1833872317165015	0.0	-29.499999999999993
31	-0.025055200811972295	0.2	-29.499999999999993
32	-0.022605933088880887	0.4	-29.499999999999993
33	-0.021785986530075324	0.6	-29.499999999999993
34	-0.021375377520936677	0.8	-29.499999999999993
35	-0.021128811929531678	1.0	-29.499999999999993
36	-0.18338723914730612	0.0	-29.39999999999999
37	-0.025056158791179416	0.2	-29.39999999999999
38	-0.022606294915828908	0.4	-29.39999999999999
39	-0.02178614770791163	0.6	-29.39999999999999
40	-0.021375438030001064	0.8	-29.39999999999999
41	-0.021128811929531678	1.0	-29.39999999999999
42	-0.1833872432200515	0.0	-29.29999999999999
43	-0.02505712338619336	0.2	-29.29999999999999
44	-0.022606659242378965	0.4	-29.29999999999999
45	-0.02178630999932173	0.6	-29.29999999999999
46	-0.021375498957141453	0.8	-29.29999999999999
47	-0.021128811929531678	1.0	-29.29999999999999
48	-0.18338724386437458	0.0	-29.19999999999999
49	-0.025058094665423504	0.2	-29.19999999999999
50	-0.02260702609438652	0.4	-29.19999999999999
51	-0.021786473415825514	0.6	-29.19999999999999
52	-0.02137556030668299	0.8	-29.19999999999999
53	-0.021128811929531678	1.0	-29.19999999999999
54	-0.18338724100844628	0.0	-29.099999999999987
55	-0.025059072698220046	0.2	-29.099999999999987
56	-0.022607395498062767	0.4	-29.099999999999987
57	-0.021786637969101255	0.6	-29.099999999999987
58	-0.021375622083010394	0.8	-29.099999999999987
59	-0.021128811929531678	1.0	-29.099999999999987
60	-0.1833872345789383	0.0	-28.999999999999986
61	-0.025060057554890176	0.2	-28.999999999999986
62	-0.02260776747998075	0.4	-28.999999999999986
63	-0.021786803670988526	0.6	-28.999999999999986
64	-0.02137568429056892	0.8	-28.999999999999986
65	-0.021128811929531678	1.0	-28.999999999999986
66	-0.18338722450098907	0.0	-28.899999999999984
67	-0.02506104930671465	0.2	-28.899999999999984
68	-0.022608142067081567	0.4	-28.899999999999984
69	-0.021786970533490976	0.6	-28.899999999999984
70	-0.021375746933865385	0.8	-28.899999999999984
71	-0.021128811929531678	1.0	-28.899999999999984
72	-0.1833872106981687	0.0	-28.799999999999983
73	-0.025062048025964297	0.2	-28.799999999999983
74	-0.02260851928668073	0.4	-28.799999999999983
75	-0.021787138568778966	0.6	-28.799999999999983
