	corr	w	p
0	0.008777505352157863	0.0	-30.0
1	0.6440523475544819	0.2	-30.0
2	0.6439593594428935	0.4	-30.0
3	0.6439220444431013	0.6	-30.0
4	0.6439022026936285	0.8	-30.0
5	0.6438899187672771	1.0	-30.0
6	0.008777793257759507	0.0	-29.9
7	0.6440523911903089	0.2	-29.9
8	0.6439593817708759	0.4	-29.9
9	0.6439220552497871	0.6	-29.9
10	0.6439022069116808	0.8	-29.9
11	0.6438899187672771	1.0	-29.9
12	0.008778082834413389	0.0	-29.799999999999997
13	0.6440524351006396	0.2	-29.799999999999997
14	0.6439594042441541	0.4	-29.799999999999997
15	0.6439220661273204	0.6	-29.799999999999997
16	0.6439022111574765	0.8	-29.799999999999997
17	0.6438899187672771	1.0	-29.799999999999997
18	0.008778374096686498	0.0	-29.699999999999996
19	0.6440524792880585	0.2	-29.699999999999996
20	0.6439594268641495	0.4	-29.699999999999996
21	0.6439220770763998	0.6	-29.699999999999996
22	0.6439022154312901	0.8	-29.699999999999996
23	0.6438899187672771	1.0	-29.699999999999996
24	0.008778667059326917	0.0	-29.599999999999994
25	0.6440525237551831	0.2	-29.599999999999994
26	0.6439594496323019	0.4	-29.599999999999994
27	0.643922088097733	0.6	-29.599999999999994
28	0.6439022197333998	0.8	-29.599999999999994
29	0.6438899187672771	1.0	-29.599999999999994
30	0.008778961737266954	0.0	-29.499999999999993
31	0.644052568504665	0.2	-29.499999999999993
32	0.643959472550071	0.4	-29.499999999999993
33	0.6439220991920378	0.6	-29.499999999999993
34	0.6439022240640877	0.8	-29.499999999999993
35	0.6438899187672771	1.0	-29.499999999999993
36	0.00877925814562631	0.0	-29.39999999999999
37	0.6440526135391897	0.2	-29.39999999999999
38	0.6439594956189352	0.4	-29.39999999999999
39	0.643922110360041	0.6	-29.39999999999999
40	0.6439022284236391	0.8	-29.39999999999999
41	0.6438899187672771	1.0	-29.39999999999999
42	0.008779556299715326	0.0	-29.29999999999999
43	0.6440526588614783	0.2	-29.29999999999999
44	0.6439595188403942	0.4	-29.29999999999999
45	0.64392212160248	0.6	-29.29999999999999
46	0.6439022328123443	0.8	-29.29999999999999
47	0.6438899187672771	1.0	-29.29999999999999
48	0.008779856215038262	0.0	-29.19999999999999
49	0.6440527044742872	0.2	-29.19999999999999
50	0.6439595422159667	0.4	-29.19999999999999
51	0.6439221329201018	0.6	-29.19999999999999
52	0.6439022372304967	0.8	-29.19999999999999
53	0.6438899187672771	1.0	-29.19999999999999
54	0.00878015790729676	0.0	-29.099999999999987
55	0.644052750380409	0.2	-29.099999999999987
56	0.6439595657471933	0.4	-29.099999999999987
57	0.643922144313664	0.6	-29.099999999999987
58	0.6439022416783939	0.8	-29.099999999999987
59	0.6438899187672771	1.0	-29.099999999999987
60	0.008780461392393303	0.0	-28.999999999999986
61	0.6440527965826732	0.2	-28.999999999999986
62	0.643959589435635	0.4	-28.999999999999986
63	0.6439221557839343	0.6	-28.999999999999986
64	0.643902246156338	0.8	-28.999999999999986
65	0.6438899187672771	1.0	-28.999999999999986
66	0.00878076668643471	0.0	-28.899999999999984
67	0.6440528430839465	0.2	-28.899999999999984
68	0.6439596132828744	0.4	-28.899999999999984
69	0.6439221673316915	0.6	-28.899999999999984
70	0.6439022506646347	0.8	-28.899999999999984
71	0.6438899187672771	1.0	-28.899999999999984
72	0.008781073805735833	0.0	-28.799999999999983
73	0.644052889887134	0.2	-28.799999999999983
74	0.6439596372905158	0.4	-28.799999999999983
75	0.6439221789577245	0.6	-28.799999999999983
76	0.6439022552035947	0.8	-28.799999999999983
77	0.6438899187672771	1.0	-28.799999999999983
78	0.008781382766823229	0.0	-28.69999999999998
79	0.6440529369951793	0.2	-28.69999999999998
80	0.6439596614601859	0.4	-28.69999999999998
81	0.6439221906628343	0.6	-28.69999999999998
82	0.6439022597735322	0.8	-28.69999999999998
83	0.6438899187672771	1.0	-28.69999999999998
84	0.008781693586439035	0.0	-28.59999999999998
85	0.6440529844110654	0.2	-28.59999999999998
86	0.6439596857935339	0.4	-28.59999999999998
87	0.6439222024478319	0.6	-28.59999999999998
88	0.6439022643747667	0.8	-28.59999999999998
89	0.6438899187672771	1.0	-28.59999999999998
90	0.008782006281544798	0.0	-28.49999999999998
91	0.6440530321378155	0.2	-28.49999999999998
92	0.6439597102922321	0.4	-28.49999999999998
93	0.6439222143135404	0.6	-28.49999999999998
94	0.6439022690076217	0.8	-28.49999999999998
95	0.6438899187672771	1.0	-28.49999999999998
96	0.008782320869325469	0.0	-28.399999999999977
97	0.6440530801784935	0.2	-28.399999999999977
