	corr	w	p
0	0.056209590265285186	0.0	-30.0
1	0.38587850948147245	0.2	-30.0
2	0.3909057886157149	0.4	-30.0
3	0.3910534147304532	0.6	-30.0
4	0.39081647291185584	0.8	-30.0
5	0.39057291366536906	1.0	-30.0
6	0.05621052851938005	0.0	-29.9
7	0.38587445964685174	0.2	-29.9
8	0.39090556129300724	0.4	-29.9
9	0.3910535309040677	0.6	-29.9
10	0.39081655832821105	0.8	-29.9
11	0.39057291366536906	1.0	-29.9
12	0.05621148100689666	0.0	-29.799999999999997
13	0.3858703824402061	0.2	-29.799999999999997
14	0.39090533283787743	0.4	-29.799999999999997
15	0.39105364812413324	0.6	-29.799999999999997
16	0.3908166444360487	0.8	-29.799999999999997
17	0.39057291366536906	1.0	-29.799999999999997
18	0.05621244796622403	0.0	-29.699999999999996
19	0.3858662775877884	0.2	-29.699999999999996
20	0.39090510324431815	0.4	-29.699999999999996
21	0.3910537664045269	0.6	-29.699999999999996
22	0.39081673124377053	0.8	-29.699999999999996
23	0.39057291366536906	1.0	-29.699999999999996
24	0.056213429640130305	0.0	-29.599999999999994
25	0.38586214481220105	0.2	-29.599999999999994
26	0.39090487250631323	0.4	-29.599999999999994
27	0.39105388575935673	0.6	-29.599999999999994
28	0.3908168187599105	0.8	-29.599999999999994
29	0.39057291366536906	1.0	-29.599999999999994
30	0.05621442627585137	0.0	-29.499999999999993
31	0.3858579838323334	0.2	-29.499999999999993
32	0.3909046406178388	0.4	-29.499999999999993
33	0.3910540062029665	0.6	-29.499999999999993
34	0.39081690699313715	0.8	-29.499999999999993
35	0.39057291366536906	1.0	-29.499999999999993
36	0.056215438125181406	0.0	-29.39999999999999
37	0.38585379436329953	0.2	-29.39999999999999
38	0.390904407572864	0.4	-29.39999999999999
39	0.3910541277499406	0.6	-29.39999999999999
40	0.39081699595225633	0.8	-29.39999999999999
41	0.39057291366536906	1.0	-29.39999999999999
42	0.056216465444565794	0.0	-29.29999999999999
43	0.3858495761163741	0.2	-29.29999999999999
44	0.3909041733653519	0.4	-29.29999999999999
45	0.3910542504151081	0.6	-29.29999999999999
46	0.3908170856462138	0.8	-29.29999999999999
47	0.39057291366536906	1.0	-29.29999999999999
48	0.05621750849519552	0.0	-29.19999999999999
49	0.38584532879892736	0.2	-29.19999999999999
50	0.3909039379892604	0.4	-29.19999999999999
51	0.3910543742135484	0.6	-29.19999999999999
52	0.39081717608409783	0.8	-29.19999999999999
53	0.39057291366536906	1.0	-29.19999999999999
54	0.056218567543104184	0.0	-29.099999999999987
55	0.3858410521143578	0.2	-29.099999999999987
56	0.39090370143854325	0.4	-29.099999999999987
57	0.39105449916059554	0.6	-29.099999999999987
58	0.3908172672751421	0.8	-29.099999999999987
59	0.39057291366536906	1.0	-29.099999999999987
60	0.05621964285926696	0.0	-28.999999999999986
61	0.38583674576202476	0.2	-28.999999999999986
62	0.39090346370715123	0.4	-28.999999999999986
63	0.39105462527184365	0.6	-28.999999999999986
