	corr	w	p
0	-0.20237246445747853	0.0	-30.0
1	-0.21729753556121076	0.2	-30.0
2	-0.21252094428410542	0.4	-30.0
3	-0.21068785009433263	0.6	-30.0
4	-0.2097224821871384	0.8	-30.0
5	-0.2091271644665547	1.0	-30.0
6	-0.20237334966557097	0.0	-29.9
7	-0.2172997915853888	0.2	-29.9
8	-0.2125219933954117	0.4	-29.9
9	-0.21068834983848375	0.6	-29.9
10	-0.20972267611072665	0.8	-29.9
11	-0.2091271644665547	1.0	-29.9
12	-0.20237424587321312	0.0	-29.799999999999997
13	-0.21730206251001905	0.2	-29.799999999999997
14	-0.2125230494906744	0.4	-29.799999999999997
15	-0.21068885291804532	0.6	-29.799999999999997
16	-0.2097228713302597	0.8	-29.799999999999997
17	-0.2091271644665547	1.0	-29.799999999999997
18	-0.20237515328239758	0.0	-29.699999999999996
19	-0.2173043484799182	0.2	-29.699999999999996
20	-0.21252411263812948	0.4	-29.699999999999996
21	-0.21068935936566763	0.6	-29.699999999999996
22	-0.2097230678584358	0.8	-29.699999999999996
23	-0.2091271644665547	1.0	-29.699999999999996
24	-0.20237607209938066	0.0	-29.599999999999994
25	-0.2173066496417462	0.2	-29.599999999999994
26	-0.2125251829068839	0.4	-29.599999999999994
27	-0.2106898692144181	0.6	-29.599999999999994
28	-0.2097232657081156	0.8	-29.599999999999994
29	-0.2091271644665547	1.0	-29.599999999999994
30	-0.2023770025347822	0.0	-29.499999999999993
31	-0.2173089661440354	0.2	-29.499999999999993
32	-0.21252626036692923	0.4	-29.499999999999993
33	-0.21069038249778813	0.6	-29.499999999999993
34	-0.20972346489232463	0.8	-29.499999999999993
35	-0.2091271644665547	1.0	-29.499999999999993
36	-0.2023779448036876	0.0	-29.39999999999999
37	-0.2173112981372199	0.2	-29.39999999999999
38	-0.21252734508915574	0.4	-29.39999999999999
39	-0.21069089924969966	0.6	-29.39999999999999
40	-0.2097236654242559	0.8	-29.39999999999999
41	-0.2091271644665547	1.0	-29.39999999999999
42	-0.2023788991257537	0.0	-29.29999999999999
43	-0.21731364577366574	0.2	-29.29999999999999
44	-0.2125284371453667	0.4	-29.29999999999999
45	-0.21069141950451203	0.6	-29.29999999999999
46	-0.20972386731727288	0.8	-29.29999999999999
47	-0.2091271644665547	1.0	-29.29999999999999
48	-0.2023798657253152	0.0	-29.19999999999999
49	-0.21731600920770167	0.2	-29.19999999999999
50	-0.2125295366082927	0.4	-29.19999999999999
51	-0.21069194329702884	0.6	-29.19999999999999
52	-0.20972407058491188	0.8	-29.19999999999999
53	-0.2091271644665547	1.0	-29.19999999999999
54	-0.20238084483149577	0.0	-29.099999999999987
55	-0.21731838859565022	0.2	-29.099999999999987
56	-0.21253064355160645	0.4	-29.099999999999987
57	-0.2106924706625051	0.6	-29.099999999999987
58	-0.20972427524088474	0.8	-29.099999999999987
59	-0.2091271644665547	1.0	-29.099999999999987
60	-0.20238183667832155	0.0	-28.999999999999986
61	-0.2173207840958598	0.2	-28.999999999999986
62	-0.21253175804993796	0.4	-28.999999999999986
63	-0.2106930016366545	0.6	-28.999999999999986
64	-0.209724481299082	0.8	-28.999999999999986
65	-0.2091271644665547	1.0	-28.999999999999986
66	-0.20238284150483699	0.0	-28.899999999999984
67	-0.21732319586873683	0.2	-28.899999999999984
68	-0.21253288017888955	0.4	-28.899999999999984
69	-0.21069353625565673	0.6	-28.899999999999984
70	-0.20972468877357553	0.8	-28.899999999999984
71	-0.2091271644665547	1.0	-28.899999999999984
72	-0.2023838595552241	0.0	-28.799999999999983
73	-0.21732562407677924	0.2	-28.799999999999983
74	-0.21253401001505196	0.4	-28.799999999999983
75	-0.21069407455616485	0.6	-28.799999999999983
76	-0.2097248976786213	0.8	-28.799999999999983
77	-0.2091271644665547	1.0	-28.799999999999983
78	-0.20238489107892513	0.0	-28.69999999999998
79	-0.21732806888460982	0.2	-28.69999999999998
80	-0.2125351476360201	0.4	-28.69999999999998
81	-0.21069461657531302	0.6	-28.69999999999998
82	-0.2097251080286628	0.8	-28.69999999999998
83	-0.2091271644665547	1.0	-28.69999999999998
84	-0.202385936330768	0.0	-28.59999999999998
85	-0.21733053045901074	0.2	-28.59999999999998
86	-0.2125362931204089	0.4	-28.59999999999998
87	-0.21069516235072455	0.6	-28.59999999999998
88	-0.20972531983833348	0.8	-28.59999999999998
89	-0.2091271644665547	1.0	-28.59999999999998
90	-0.20238699557109513	0.0	-28.49999999999998
