	corr	w	p
0	-0.02417065034897391	0.0	-30.0
1	-0.09295376931607485	0.2	-30.0
2	-0.15917678356661558	0.4	-30.0
3	-0.19646490384002482	0.6	-30.0
4	-0.2084074361684627	0.8	-30.0
5	-0.20913525706650907	1.0	-30.0
6	-0.024168453898817305	0.0	-29.9
7	-0.09293606063286858	0.2	-29.9
8	-0.15915826881849138	0.4	-29.9
9	-0.19645738553915926	0.6	-29.9
10	-0.20840636815381153	0.8	-29.9
11	-0.20913525706650907	1.0	-29.9
12	-0.02416624711843511	0.0	-29.799999999999997
13	-0.09291824283389304	0.2	-29.799999999999997
14	-0.15913963360143835	0.4	-29.799999999999997
15	-0.19644981675020184	0.6	-29.799999999999997
16	-0.2084052932228873	0.8	-29.799999999999997
17	-0.20913525706650907	1.0	-29.799999999999997
18	-0.024164029959579277	0.0	-29.699999999999996
19	-0.09290031493179474	0.2	-29.699999999999996
20	-0.15912087675550227	0.4	-29.699999999999996
21	-0.1964421969713962	0.6	-29.699999999999996
22	-0.20840421131059078	0.8	-29.699999999999996
23	-0.20913525706650907	1.0	-29.699999999999996
24	-0.02416180237404222	0.0	-29.599999999999994
25	-0.09288227592744767	0.2	-29.599999999999994
26	-0.1591019971059343	0.4	-29.599999999999994
27	-0.19643452569435674	0.6	-29.599999999999994
28	-0.20840312235100522	0.8	-29.599999999999994
29	-0.20913525706650907	1.0	-29.599999999999994
30	-0.024159564313666615	0.0	-29.499999999999993
31	-0.09286412480977879	0.2	-29.499999999999993
32	-0.1590829934629559	0.4	-29.499999999999993
33	-0.19642680240395927	0.6	-29.499999999999993
34	-0.20840202627738386	0.8	-29.499999999999993
35	-0.20913525706650907	1.0	-29.499999999999993
36	-0.02415731573035535	0.0	-29.39999999999999
37	-0.09284586055559005	0.2	-29.39999999999999
38	-0.15906386462151859	0.4	-29.39999999999999
39	-0.19641902657822913	0.6	-29.39999999999999
40	-0.20840092302213598	0.8	-29.39999999999999
41	-0.20913525706650907	1.0	-29.39999999999999
42	-0.024155056576082	0.0	-29.29999999999999
43	-0.09282748212937748	0.2	-29.29999999999999
44	-0.15904460936105946	0.4	-29.29999999999999
45	-0.19641119768822646	0.6	-29.29999999999999
46	-0.20839981251681378	0.8	-29.29999999999999
47	-0.20913525706650907	1.0	-29.29999999999999
48	-0.024152786802901432	0.0	-29.19999999999999
49	-0.09280898848314728	0.2	-29.19999999999999
50	-0.15902522644525185	0.4	-29.19999999999999
51	-0.19640331519793047	0.6	-29.19999999999999
52	-0.20839869469209837	0.8	-29.19999999999999
53	-0.20913525706650907	1.0	-29.19999999999999
54	-0.024150506362960986	0.0	-29.099999999999987
55	-0.09279037855622768	0.2	-29.099999999999987
56	-0.15900571462175145	0.4	-29.099999999999987
57	-0.19639537856411993	0.6	-29.099999999999987
58	-0.20839756947778576	0.8	-29.099999999999987
59	-0.20913525706650907	1.0	-29.099999999999987
60	-0.024148215208511833	0.0	-28.999999999999986
61	-0.09277165127507853	0.2	-28.999999999999986
62	-0.15898607262193679	0.4	-28.999999999999986
63	-0.19638738723625257	0.6	-28.999999999999986
64	-0.20839643680277253	0.8	-28.999999999999986
65	-0.20913525706650907	1.0	-28.999999999999986
66	-0.024145913291920715	0.0	-28.899999999999984
67	-0.09275280555309655	0.2	-28.899999999999984
68	-0.1589662991606457	0.4	-28.899999999999984
69	-0.19637934065634072	0.6	-28.899999999999984
70	-0.20839529659504089	0.8	-28.899999999999984
71	-0.20913525706650907	1.0	-28.899999999999984
72	-0.024143600565682172	0.0	-28.799999999999983
73	-0.09273384029041763	0.2	-28.799999999999983
74	-0.15894639293590573	0.4	-28.799999999999983
75	-0.19637123825882585	0.6	-28.799999999999983
76	-0.20839414878164425	0.8	-28.799999999999983
77	-0.20913525706650907	1.0	-28.799999999999983
78	-0.02414127698243098	0.0	-28.69999999999998
79	-0.09271475437371515	0.2	-28.69999999999998
80	-0.1589263526286599	0.4	-28.69999999999998
81	-0.19636307947044884	0.6	-28.69999999999998
82	-0.20839299328869143	0.8	-28.69999999999998
83	-0.20913525706650907	1.0	-28.69999999999998
84	-0.024138942494955226	0.0	-28.59999999999998
85	-0.0926955466759948	0.2	-28.59999999999998
86	-0.1589061769024864	0.4	-28.59999999999998
87	-0.19635486371011956	0.6	-28.59999999999998
88	-0.20839183004133144	0.8	-28.59999999999998
89	-0.20913525706650907	1.0	-28.59999999999998
90	-0.024136597056209432	0.0	-28.49999999999998
91	-0.09267621605638546	0.2	-28.49999999999998
92	-0.15888586440331365	0.4	-28.49999999999998
93	-0.1963465903887818	0.6	-28.49999999999998
94	-0.20839065896373724	0.8	-28.49999999999998
95	-0.20913525706650907	1.0	-28.49999999999998
96	-0.02413424061932852	0.0	-28.399999999999977
97	-0.09265676135992634	0.2	-28.399999999999977
98	-0.15886541375912894	0.4	-28.399999999999977
99	-0.1963382589092769	0.6	-28.399999999999977
100	-0.2083894799790902	0.8	-28.399999999999977
101	-0.20913525706650907	1.0	-28.399999999999977
102	-0.024131873137641827	0.0	-28.299999999999976
103	-0.09263718141735036	0.2	-28.299999999999976
