	corr	w	p
0	-0.007946495348778244	0.0	-30.0
1	-0.03506912077325976	0.2	-30.0
2	-0.07393250943146233	0.4	-30.0
3	-0.1244469817201276	0.6	-30.0
4	-0.17159259076885652	0.8	-30.0
5	-0.19292438899418585	1.0	-30.0
6	-0.00794230131088391	0.0	-29.9
7	-0.035058034618284176	0.2	-29.9
8	-0.07391408632056706	0.4	-29.9
9	-0.12442708601498756	0.6	-29.9
10	-0.17158344148970722	0.8	-29.9
11	-0.19292438899418585	1.0	-29.9
12	-0.007938081769863423	0.0	-29.799999999999997
13	-0.0350468799257576	0.2	-29.799999999999997
14	-0.07389554724126499	0.4	-29.799999999999997
15	-0.12440706081489192	0.6	-29.799999999999997
16	-0.1715742304268042	0.8	-29.799999999999997
17	-0.19292438899418585	1.0	-29.799999999999997
18	-0.00793383653421025	0.0	-29.699999999999996
19	-0.03503565609884625	0.2	-29.699999999999996
20	-0.07387689113331689	0.4	-29.699999999999996
21	-0.12438690488327721	0.6	-29.699999999999996
22	-0.1715649569697476	0.8	-29.699999999999996
23	-0.19292438899418585	1.0	-29.699999999999996
24	-0.00792956541076835	0.0	-29.599999999999994
25	-0.03502436253395874	0.2	-29.599999999999994
26	-0.07385811692367598	0.4	-29.599999999999994
27	-0.1243666169679003	0.6	-29.599999999999994
28	-0.17155562050012624	0.8	-29.599999999999994
29	-0.19292438899418585	1.0	-29.599999999999994
30	-0.007925268204716295	0.0	-29.499999999999993
31	-0.035012998620649244	0.2	-29.499999999999993
32	-0.07383922352629296	0.4	-29.499999999999993
33	-0.12434619580058942	0.6	-29.499999999999993
34	-0.171546220391384	0.8	-29.499999999999993
35	-0.19292438899418585	1.0	-29.499999999999993
36	-0.007920944719551104	0.0	-29.39999999999999
37	-0.03500156374151949	0.2	-29.39999999999999
38	-0.07382020984191733	0.4	-29.39999999999999
39	-0.12432564009698745	0.6	-29.39999999999999
40	-0.17153675600868443	0.8	-29.39999999999999
41	-0.19292438899418585	1.0	-29.39999999999999
42	-0.007916594757071932	0.0	-29.29999999999999
43	-0.034990057272118555	0.2	-29.29999999999999
44	-0.07380107475789449	0.4	-29.29999999999999
45	-0.12430494855629187	0.6	-29.29999999999999
46	-0.17152722670877257	0.8	-29.29999999999999
47	-0.19292438899418585	1.0	-29.29999999999999
48	-0.007912218117363656	0.0	-29.19999999999999
49	-0.03497847858084121	0.2	-29.19999999999999
50	-0.07378181714795988	0.4	-29.19999999999999
51	-0.12428411986098925	0.6	-29.19999999999999
52	-0.17151763183983434	0.8	-29.19999999999999
53	-0.19292438899418585	1.0	-29.19999999999999
54	-0.007907814598780202	0.0	-29.099999999999987
55	-0.03496682702882438	0.2	-29.099999999999987
56	-0.07376243587202845	0.4	-29.099999999999987
57	-0.12426315267658433	0.6	-29.099999999999987
58	-0.17150797074135163	0.8	-29.099999999999987
59	-0.19292438899418585	1.0	-29.099999999999987
60	-0.007903383997927711	0.0	-28.999999999999986
61	-0.03495510196984161	0.2	-28.999999999999986
62	-0.07374292977598085	0.4	-28.999999999999986
63	-0.12424204565132413	0.6	-28.999999999999986
64	-0.1714982427439558	0.8	-28.999999999999986
65	-0.19292438899418585	1.0	-28.999999999999986
66	-0.007898926109647663	0.0	-28.899999999999984
67	-0.034943302750195915	0.2	-28.899999999999984
68	-0.07372329769144509	0.4	-28.899999999999984
69	-0.12422079741591609	0.6	-28.899999999999984
70	-0.17148844716927814	0.8	-28.899999999999984
71	-0.19292438899418585	1.0	-28.899999999999984
72	-0.00789444072699955	0.0	-28.799999999999983
73	-0.034931428708610573	0.2	-28.799999999999983
74	-0.07370353843557441	0.4	-28.799999999999983
75	-0.12419940658324125	0.6	-28.799999999999983
76	-0.1714785833297959	0.8	-28.799999999999983
77	-0.19292438899418585	1.0	-28.799999999999983
78	-0.007889927641243659	0.0	-28.69999999999998
79	-0.03491947917611775	0.2	-28.69999999999998
80	-0.0736836508108206	0.4	-28.69999999999998
81	-0.12417787174806122	0.6	-28.69999999999998
82	-0.1714686505286771	0.8	-28.69999999999998
83	-0.19292438899418585	1.0	-28.69999999999998
84	-0.007885386641823484	0.0	-28.59999999999998
85	-0.0349074534759456	0.2	-28.59999999999998
86	-0.07366363360470338	0.4	-28.59999999999998
87	-0.12415619148671986	0.6	-28.59999999999998
88	-0.17145864805962063	0.8	-28.59999999999998
89	-0.19292438899418585	1.0	-28.59999999999998
90	-0.007880817516348072	0.0	-28.49999999999998
91	-0.03489535092340286	0.2	-28.49999999999998
92	-0.07364348558957509	0.4	-28.49999999999998
93	-0.12413436435683801	0.6	-28.49999999999998
94	-0.17144857520669313	0.8	-28.49999999999998
95	-0.19292438899418585	1.0	-28.49999999999998
96	-0.007876220050574066	0.0	-28.399999999999977
97	-0.03488317082576159	0.2	-28.399999999999977
98	-0.07362320552238102	0.4	-28.399999999999977
99	-0.1241123888970034	0.6	-28.399999999999977
100	-0.17143843124416328	0.8	-28.399999999999977
101	-0.19292438899418585	1.0	-28.399999999999977
102	-0.007871594028387666	0.0	-28.299999999999976
103	-0.03487091248213771	0.2	-28.299999999999976
104	-0.0736027921444149	0.4	-28.299999999999976
105	-0.12409026362645337	0.6	-28.299999999999976
106	-0.17142821543633213	0.8	-28.299999999999976
107	-0.19292438899418585	1.0	-28.299999999999976
108	-0.007866939231786399	0.0	-28.199999999999974
109	-0.03485857518336938	0.2	-28.199999999999974
110	-0.07358224418107001	0.4	-28.199999999999974
111	-0.12406798704475129	0.6	-28.199999999999974
112	-0.17141792703735953	0.8	-28.199999999999974
113	-0.19292438899418585	1.0	-28.199999999999974
114	-0.00786225544086055	0.0	-28.099999999999973
115	-0.03484615821189313	0.2	-28.099999999999973
116	-0.07356156034158526	0.4	-28.099999999999973
117	-0.1240455576314566	0.6	-28.099999999999973
118	-0.17140756529108786	0.8	-28.099999999999973
119	-0.19292438899418585	1.0	-28.099999999999973
120	-0.007857542433774694	0.0	-27.99999999999997
