	corr	w	p
0	0.0630649003770816	0.0	-30.0
1	0.39057057435861864	0.2	-30.0
2	0.39057056708048266	0.4	-30.0
3	0.3905705646544353	0.6	-30.0
4	0.39057056344141117	0.8	-30.0
5	0.3905705627135966	1.0	-30.0
6	0.06306247064991971	0.0	-29.9
7	0.39057057436163345	0.2	-29.9
8	0.3905705670816132	0.4	-29.9
9	0.3905705646549378	0.6	-29.9
10	0.3905705634415996	0.8	-29.9
11	0.3905705627135966	1.0	-29.9
12	0.06306002389074711	0.0	-29.799999999999997
13	0.39057057436466935	0.2	-29.799999999999997
14	0.39057056708275173	0.4	-29.799999999999997
15	0.3905705646554437	0.6	-29.799999999999997
16	0.39057056344178936	0.8	-29.799999999999997
17	0.3905705627135966	1.0	-29.799999999999997
18	0.06305755992018489	0.0	-29.699999999999996
19	0.3905705743677266	0.2	-29.699999999999996
20	0.3905705670838982	0.4	-29.699999999999996
21	0.3905705646559532	0.6	-29.699999999999996
22	0.3905705634419804	0.8	-29.699999999999996
23	0.3905705627135966	1.0	-29.699999999999996
24	0.06305507855633088	0.0	-29.599999999999994
25	0.3905705743708053	0.2	-29.599999999999994
26	0.3905705670850527	0.4	-29.599999999999994
27	0.3905705646564664	0.6	-29.599999999999994
28	0.39057056344217284	0.8	-29.599999999999994
29	0.3905705627135966	1.0	-29.599999999999994
30	0.06305257961471511	0.0	-29.499999999999993
31	0.3905705743739058	0.2	-29.499999999999993
32	0.3905705670862154	0.4	-29.499999999999993
33	0.39057056465698314	0.6	-29.499999999999993
34	0.3905705634423666	0.8	-29.499999999999993
35	0.3905705627135966	1.0	-29.499999999999993
36	0.06305006290825389	0.0	-29.39999999999999
37	0.3905705743770283	0.2	-29.39999999999999
38	0.39057056708738636	0.4	-29.39999999999999
39	0.39057056465750356	0.6	-29.39999999999999
40	0.39057056344256175	0.8	-29.39999999999999
41	0.3905705627135966	1.0	-29.39999999999999
42	0.06304752824720429	0.0	-29.29999999999999
43	0.39057057438017295	0.2	-29.29999999999999
44	0.3905705670885656	0.4	-29.29999999999999
45	0.3905705646580277	0.6	-29.29999999999999
46	0.3905705634427583	0.8	-29.29999999999999
47	0.3905705627135966	1.0	-29.29999999999999
48	0.06304497543911633	0.0	-29.19999999999999
49	0.39057057438334014	0.2	-29.19999999999999
50	0.39057056708975324	0.4	-29.19999999999999
51	0.39057056465855555	0.6	-29.19999999999999
52	0.39057056344295626	0.8	-29.19999999999999
53	0.3905705627135966	1.0	-29.19999999999999
54	0.06304240428878462	0.0	-29.099999999999987
55	0.39057057438653	0.2	-29.099999999999987
56	0.3905705670909494	0.4	-29.099999999999987
57	0.3905705646590871	0.6	-29.099999999999987
58	0.39057056344315566	0.8	-29.099999999999987
59	0.3905705627135966	1.0	-29.099999999999987
60	0.06303981459819893	0.0	-28.999999999999986
61	0.3905705743897427	0.2	-28.999999999999986
62	0.3905705670921542	0.4	-28.999999999999986
63	0.39057056465962264	0.6	-28.999999999999986
64	0.39057056344335644	0.8	-28.999999999999986
65	0.3905705627135966	1.0	-28.999999999999986
66	0.06303720616649366	0.0	-28.899999999999984
67	0.3905705743929786	0.2	-28.899999999999984
68	0.3905705670933677	0.4	-28.899999999999984
69	0.390570564660162	0.6	-28.899999999999984
70	0.39057056344355867	0.8	-28.899999999999984
71	0.3905705627135966	1.0	-28.899999999999984
72	0.06303457878989664	0.0	-28.799999999999983
73	0.39057057439623805	0.2	-28.799999999999983
74	0.39057056709459	0.4	-28.799999999999983
75	0.39057056466070517	0.6	-28.799999999999983
76	0.3905705634437624	0.8	-28.799999999999983
77	0.3905705627135966	1.0	-28.799999999999983
