	corr	w	p
0	-0.020150422427012548	0.0	-30.0
1	0.48245700649851575	0.2	-30.0
2	0.48286417538588594	0.4	-30.0
3	0.4829939659531385	0.6	-30.0
4	0.4830577458286123	0.8	-30.0
5	0.4830956564424861	1.0	-30.0
6	-0.020150998433507886	0.0	-29.9
7	0.48245683898959146	0.2	-29.9
8	0.4828641164518497	0.4	-29.9
9	0.4829939403374776	0.6	-29.9
10	0.4830577363311181	0.8	-29.9
11	0.4830956564424861	1.0	-29.9
12	-0.0201515795920869	0.0	-29.799999999999997
13	0.4824566703114056	0.2	-29.799999999999997
14	0.48286405710710756	0.4	-29.799999999999997
15	0.48299391454341056	0.6	-29.799999999999997
16	0.483057726767497	0.8	-29.799999999999997
17	0.4830956564424861	1.0	-29.799999999999997
18	-0.0201521659753971	0.0	-29.699999999999996
19	0.4824565004516604	0.2	-29.699999999999996
20	0.4828639973473451	0.4	-29.699999999999996
21	0.48299388856906383	0.6	-29.699999999999996
22	0.48305771713705464	0.8	-29.699999999999996
23	0.4830956564424861	1.0	-29.699999999999996
24	-0.020152757657471952	0.0	-29.599999999999994
25	0.4824563293978845	0.2	-29.599999999999994
26	0.48286393716818693	0.4	-29.599999999999994
27	0.4829938624125377	0.6	-29.599999999999994
28	0.4830577074390871	0.8	-29.599999999999994
29	0.4830956564424861	1.0	-29.599999999999994
30	-0.020153354713763	0.0	-29.499999999999993
31	0.4824561571374306	0.2	-29.499999999999993
32	0.4828638765651956	0.4	-29.499999999999993
33	0.48299383607190544	0.6	-29.499999999999993
34	0.4830576976728805	0.8	-29.499999999999993
35	0.4830956564424861	1.0	-29.499999999999993
36	-0.020153957221173097	0.0	-29.39999999999999
37	0.482455983657472	0.2	-29.39999999999999
38	0.48286381553387125	0.4	-29.39999999999999
39	0.4829938095452131	0.6	-29.39999999999999
40	0.48305768783771064	0.8	-29.39999999999999
41	0.4830956564424861	1.0	-29.39999999999999
42	-0.020154565258090118	0.0	-29.29999999999999
43	0.48245580894499906	0.2	-29.29999999999999
