	corr	w	p
0	-0.012092095826540264	0.0	-30.0
1	-0.09774688477230252	0.2	-30.0
2	-0.09774688397901399	0.4	-30.0
3	-0.09774688371458437	0.6	-30.0
4	-0.09774688358236955	0.8	-30.0
5	-0.09774688350304064	1.0	-30.0
6	-0.012092997577865392	0.0	-29.9
7	-0.09774688477284897	0.2	-29.9
8	-0.09774688397921895	0.4	-29.9
9	-0.09774688371467546	0.6	-29.9
10	-0.09774688358240373	0.8	-29.9
11	-0.09774688350304064	1.0	-29.9
12	-0.012093906235640496	0.0	-29.799999999999997
13	-0.09774688477339939	0.2	-29.799999999999997
14	-0.09774688397942531	0.4	-29.799999999999997
15	-0.09774688371476722	0.6	-29.799999999999997
16	-0.09774688358243813	0.8	-29.799999999999997
17	-0.09774688350304064	1.0	-29.799999999999997
18	-0.012094821882446618	0.0	-29.699999999999996
19	-0.09774688477395388	0.2	-29.699999999999996
20	-0.09774688397963327	0.4	-29.699999999999996
21	-0.09774688371485961	0.6	-29.699999999999996
22	-0.09774688358247274	0.8	-29.699999999999996
23	-0.09774688350304064	1.0	-29.699999999999996
24	-0.012095744602217781	0.0	-29.599999999999994
25	-0.09774688477451243	0.2	-29.599999999999994
26	-0.09774688397984273	0.4	-29.599999999999994
27	-0.09774688371495273	0.6	-29.599999999999994
28	-0.0977468835825077	0.8	-29.599999999999994
29	-0.09774688350304064	1.0	-29.599999999999994
30	-0.01209667448026964	0.0	-29.499999999999993
31	-0.09774688477507518	0.2	-29.499999999999993
32	-0.09774688398005377	0.4	-29.499999999999993
33	-0.09774688371504653	0.6	-29.499999999999993
34	-0.09774688358254284	0.8	-29.499999999999993
35	-0.09774688350304064	1.0	-29.499999999999993
36	-0.0120976116033282	0.0	-29.39999999999999
37	-0.09774688477564206	0.2	-29.39999999999999
38	-0.09774688398026632	0.4	-29.39999999999999
39	-0.097746883715141	0.6	-29.39999999999999
40	-0.09774688358257828	0.8	-29.39999999999999
41	-0.09774688350304064	1.0	-29.39999999999999
42	-0.012098556059558192	0.0	-29.29999999999999
43	-0.09774688477621313	0.2	-29.29999999999999
44	-0.0977468839804805	0.4	-29.29999999999999
45	-0.09774688371523618	0.6	-29.29999999999999
46	-0.09774688358261396	0.8	-29.29999999999999
47	-0.09774688350304064	1.0	-29.29999999999999
48	-0.012099507938593346	0.0	-29.19999999999999
49	-0.0977468847767885	0.2	-29.19999999999999
50	-0.09774688398069625	0.4	-29.19999999999999
51	-0.09774688371533206	0.6	-29.19999999999999
52	-0.09774688358264995	0.8	-29.19999999999999
53	-0.09774688350304064	1.0	-29.19999999999999
54	-0.012100467331567505	0.0	-29.099999999999987
55	-0.09774688477736822	0.2	-29.099999999999987
56	-0.09774688398091365	0.4	-29.099999999999987
57	-0.09774688371542867	0.6	-29.099999999999987
58	-0.09774688358268618	0.8	-29.099999999999987
59	-0.09774688350304064	1.0	-29.099999999999987
60	-0.012101434331144594	0.0	-28.999999999999986
61	-0.09774688477795226	0.2	-28.999999999999986
62	-0.09774688398113267	0.4	-28.999999999999986
63	-0.097746883715526	0.6	-28.999999999999986
64	-0.09774688358272268	0.8	-28.999999999999986
