	corr	w	p
0	0.05833016431067704	0.0	-30.0
1	0.5881384514824018	0.2	-30.0
2	0.5891198525005399	0.4	-30.0
3	0.5893684336931537	0.6	-30.0
4	0.5894777906540427	0.8	-30.0
5	0.589538601692561	1.0	-30.0
6	0.05832958618316349	0.0	-29.9
7	0.5881378112223643	0.2	-29.9
8	0.5891196805120694	0.4	-29.9
9	0.5893683675407806	0.6	-29.9
10	0.5894777677883685	0.8	-29.9
11	0.589538601692561	1.0	-29.9
12	0.0583290079890626	0.0	-29.799999999999997
13	0.588137166555271	0.2	-29.799999999999997
14	0.5891195073585009	0.4	-29.799999999999997
15	0.5893683009443019	0.6	-29.799999999999997
16	0.5894777447700716	0.8	-29.799999999999997
17	0.589538601692561	1.0	-29.799999999999997
18	0.05832842978879754	0.0	-29.699999999999996
19	0.5881365174366875	0.2	-29.699999999999996
20	0.5891193330283866	0.4	-29.699999999999996
21	0.5893682338994191	0.6	-29.699999999999996
22	0.5894777215976894	0.8	-29.699999999999996
23	0.589538601692561	1.0	-29.699999999999996
24	0.058327851644647766	0.0	-29.599999999999994
25	0.5881358638215954	0.2	-29.599999999999994
26	0.5891191575101338	0.4	-29.599999999999994
27	0.58936816640178	0.6	-29.599999999999994
28	0.5894776982697411	0.8	-29.599999999999994
29	0.589538601692561	1.0	-29.599999999999994
30	0.058327273620797704	0.0	-29.499999999999993
31	0.588135205664382	0.2	-29.499999999999993
32	0.5891189807920022	0.4	-29.499999999999993
33	0.5893680984469796	0.6	-29.499999999999993
34	0.5894776747847278	0.8	-29.499999999999993
35	0.589538601692561	1.0	-29.499999999999993
36	0.05832669578338773	0.0	-29.39999999999999
37	0.5881345429188309	0.2	-29.39999999999999
38	0.5891188028621025	0.4	-29.39999999999999
39	0.5893680300305564	0.6	-29.39999999999999
40	0.5894776511411324	0.8	-29.39999999999999
41	0.589538601692561	1.0	-29.39999999999999
42	0.0583261182005657	0.0	-29.29999999999999
43	0.5881338755381125	0.2	-29.29999999999999
44	0.589118623708393	0.4	-29.29999999999999
45	0.5893679611479945	0.6	-29.29999999999999
46	0.5894776273374187	0.8	-29.29999999999999
47	0.589538601692561	1.0	-29.29999999999999
48	0.0583255409425404	0.0	-29.19999999999999
49	0.5881332034747737	0.2	-29.19999999999999
50	0.5891184433186777	0.4	-29.19999999999999
51	0.5893678917947209	0.6	-29.19999999999999
52	0.5894776033720325	0.8	-29.19999999999999
53	0.589538601692561	1.0	-29.19999999999999
54	0.05832496408163601	0.0	-29.099999999999987
55	0.5881325266807271	0.2	-29.099999999999987
56	0.5891182616806041	0.4	-29.099999999999987
57	0.5893678219661052	0.6	-29.099999999999987
58	0.5894775792433995	0.8	-29.099999999999987
59	0.589538601692561	1.0	-29.099999999999987
60	0.05832438769234828	0.0	-28.999999999999986
61	0.5881318451072417	0.2	-28.999999999999986
62	0.5891180787816601	0.4	-28.999999999999986
63	0.5893677516574589	0.6	-28.999999999999986
64	0.589477554949926	0.8	-28.999999999999986
65	0.589538601692561	1.0	-28.999999999999986
66	0.0583238118514022	0.0	-28.899999999999984
67	0.5881311587049309	0.2	-28.899999999999984
68	0.5891178946091723	0.4	-28.899999999999984
69	0.5893676808640342	0.6	-28.899999999999984
70	0.5894775304899991	0.8	-28.899999999999984
71	0.589538601692561	1.0	-28.899999999999984
72	0.05832323663781087	0.0	-28.799999999999983
73	0.5881304674237428	0.2	-28.799999999999983
74	0.5891177091503027	0.4	-28.799999999999983
75	0.5893676095810232	0.6	-28.799999999999983
76	0.5894775058619851	0.8	-28.799999999999983
77	0.589538601692561	1.0	-28.799999999999983
78	0.05832266213293663	0.0	-28.69999999999998
79	0.5881297712129482	0.2	-28.69999999999998
80	0.5891175223920464	0.4	-28.69999999999998
81	0.5893675378035572	0.6	-28.69999999999998
82	0.5894774810642306	0.8	-28.69999999999998
83	0.589538601692561	1.0	-28.69999999999998
84	0.05832208842055293	0.0	-28.59999999999998
85	0.5881290700211295	0.2	-28.59999999999998
86	0.5891173343212291	0.4	-28.59999999999998
87	0.5893674655267053	0.6	-28.59999999999998
88	0.5894774560950609	0.8	-28.59999999999998
89	0.589538601692561	1.0	-28.59999999999998
90	0.058321515586908824	0.0	-28.49999999999998
91	0.5881283637961696	0.2	-28.49999999999998
92	0.5891171449245043	0.4	-28.49999999999998
93	0.5893673927454737	0.6	-28.49999999999998
94	0.5894774309527804	0.8	-28.49999999999998
95	0.589538601692561	1.0	-28.49999999999998
96	0.058320943720794105	0.0	-28.399999999999977
97	0.5881276524852397	0.2	-28.399999999999977
98	0.5891169541883501	0.4	-28.399999999999977
99	0.589367319454805	0.6	-28.399999999999977
100	0.5894774056356727	0.8	-28.399999999999977
101	0.589538601692561	1.0	-28.399999999999977
102	0.058320372913607456	0.0	-28.299999999999976
103	0.5881269360347869	0.2	-28.299999999999976
104	0.5891167620990667	0.4	-28.299999999999976
105	0.5893672456495764	0.6	-28.299999999999976
106	0.5894773801419992	0.8	-28.299999999999976
107	0.589538601692561	1.0	-28.299999999999976
108	0.05831980325942518	0.0	-28.199999999999974
109	0.5881262143905229	0.2	-28.199999999999974
110	0.5891165686427742	0.4	-28.199999999999974
111	0.5893671713246	0.6	-28.199999999999974
112	0.5894773544699995	0.8	-28.199999999999974
113	0.589538601692561	1.0	-28.199999999999974
114	0.05831923485507269	0.0	-28.099999999999973
115	0.5881254874974106	0.2	-28.099999999999973
116	0.5891163738054086	0.4	-28.099999999999973
117	0.5893670964746205	0.6	-28.099999999999973
118	0.5894773286178908	0.8	-28.099999999999973
119	0.589538601692561	1.0	-28.099999999999973
120	0.05831866780019747	0.0	-27.99999999999997
121	0.5881247552996516	0.2	-27.99999999999997
122	0.5891161775727192	0.4	-27.99999999999997
123	0.5893670210943142	0.6	-27.99999999999997
124	0.5894773025838678	0.8	-27.99999999999997
125	0.589538601692561	1.0	-27.99999999999997
126	0.05831810219734425	0.0	-27.89999999999997
127	0.5881240177406732	0.2	-27.89999999999997
128	0.5891159799302657	0.4	-27.89999999999997
129	0.5893669451782892	0.6	-27.89999999999997
130	0.589477276366102	0.8	-27.89999999999997
131	0.589538601692561	1.0	-27.89999999999997
132	0.0583175381520318	0.0	-27.79999999999997
133	0.5881232747631155	0.2	-27.79999999999997
134	0.5891157808634151	0.4	-27.79999999999997
135	0.5893668687210829	0.6	-27.79999999999997
136	0.5894772499627416	0.8	-27.79999999999997
137	0.589538601692561	1.0	-27.79999999999997
138	0.0583169757728323	0.0	-27.699999999999967
139	0.5881225263088163	0.2	-27.699999999999967
140	0.5891155803573382	0.4	-27.699999999999967
141	0.5893667917171617	0.6	-27.699999999999967
142	0.5894772233719114	0.8	-27.699999999999967
143	0.589538601692561	1.0	-27.699999999999967
144	0.058316415171452717	0.0	-27.599999999999966
145	0.5881217723187995	0.2	-27.599999999999966
146	0.589115378397007	0.4	-27.599999999999966
147	0.5893667141609196	0.6	-27.599999999999966
148	0.5894771965917114	0.8	-27.599999999999966
149	0.589538601692561	1.0	-27.599999999999966
150	0.05831585646281799	0.0	-27.499999999999964
151	0.5881210127332587	0.2	-27.499999999999964
152	0.5891151749671908	0.4	-27.499999999999964
153	0.5893666360466768	0.6	-27.499999999999964
154	0.5894771696202179	0.8	-27.499999999999964
155	0.589538601692561	1.0	-27.499999999999964
156	0.05831529976515702	0.0	-27.399999999999963
157	0.5881202474915445	0.2	-27.399999999999963
158	0.5891149700524531	0.4	-27.399999999999963
159	0.5893665573686793	0.6	-27.399999999999963
160	0.5894771424554819	0.8	-27.399999999999963
161	0.589538601692561	1.0	-27.399999999999963
162	0.05831474520009078	0.0	-27.29999999999996
163	0.5881194765321482	0.2	-27.29999999999996
164	0.589114763637148	0.4	-27.29999999999996
165	0.5893664781210963	0.6	-27.29999999999996
166	0.589477115095529	0.8	-27.29999999999996
167	0.589538601692561	1.0	-27.29999999999996
168	0.05831419289272245	0.0	-27.19999999999996
169	0.5881186997926884	0.2	-27.19999999999996
170	0.5891145557054172	0.4	-27.19999999999996
171	0.5893663982980213	0.6	-27.19999999999996
172	0.5894770875383598	0.8	-27.19999999999996
173	0.589538601692561	1.0	-27.19999999999996
174	0.05831364297173085	0.0	-27.09999999999996
175	0.5881179172098936	0.2	-27.09999999999996
176	0.5891143462411861	0.4	-27.09999999999996
177	0.5893663178934678	0.6	-27.09999999999996
178	0.5894770597819483	0.8	-27.09999999999996
179	0.589538601692561	1.0	-27.09999999999996
180	0.05831309556946532	0.0	-26.999999999999957
181	0.5881171287195887	0.2	-26.999999999999957
182	0.5891141352281597	0.4	-26.999999999999957
183	0.5893662369013708	0.6	-26.999999999999957
184	0.5894770318242422	0.8	-26.999999999999957
185	0.589538601692561	1.0	-26.999999999999957
