	corr	w	p
0	-0.004195659176863165	0.0	-30.0
1	-0.01246975548383882	0.2	-30.0
2	-0.020225754624783376	0.4	-30.0
3	-0.0235817376030869	0.6	-30.0
4	-0.023846173455425394	0.8	-30.0
5	-0.02317969455346753	1.0	-30.0
6	-0.0041957938529529806	0.0	-29.9
7	-0.012469877341966248	0.2	-29.9
8	-0.020225845227820997	0.4	-29.9
9	-0.023581790785121362	0.6	-29.9
10	-0.023846195514005353	0.8	-29.9
11	-0.02317969455346753	1.0	-29.9
12	-0.004195929391674302	0.0	-29.799999999999997
13	-0.012469999980413024	0.2	-29.799999999999997
14	-0.02022593641026241	0.4	-29.799999999999997
15	-0.02358184430686938	0.6	-29.799999999999997
16	-0.023846217713444952	0.8	-29.799999999999997
17	-0.02317969455346753	1.0	-29.799999999999997
18	-0.0041960658042907	0.0	-29.699999999999996
19	-0.012470123409544627	0.2	-29.699999999999996
20	-0.020226028179878914	0.4	-29.699999999999996
21	-0.023581898172848545	0.6	-29.699999999999996
22	-0.023846240055596095	0.8	-29.699999999999996
23	-0.02317969455346753	1.0	-29.699999999999996
24	-0.004196203102276451	0.0	-29.599999999999994
25	-0.01247024763992334	0.2	-29.599999999999994
26	-0.020226120544590546	0.4	-29.599999999999994
27	-0.02358195238766231	0.6	-29.599999999999994
28	-0.02384626254234557	0.8	-29.599999999999994
29	-0.02317969455346753	1.0	-29.599999999999994
30	-0.004196341297321205	0.0	-29.499999999999993
31	-0.01247037268231264	0.2	-29.499999999999993
32	-0.020226213512469393	0.4	-29.499999999999993
33	-0.02358200695600183	0.6	-29.499999999999993
34	-0.02384628517561576	0.8	-29.499999999999993
35	-0.02317969455346753	1.0	-29.499999999999993
36	-0.004196480401334734	0.0	-29.39999999999999
37	-0.01247049854768172	0.2	-29.39999999999999
38	-0.02022630709174297	0.4	-29.39999999999999
39	-0.023582061882647904	0.6	-29.39999999999999
40	-0.023846307957365375	0.8	-29.39999999999999
41	-0.02317969455346753	1.0	-29.39999999999999
42	-0.004196620426451782	0.0	-29.29999999999999
43	-0.012470625247209901	0.2	-29.29999999999999
44	-0.02022640129079769	0.4	-29.29999999999999
