	corr	w	p
0	-0.18387108636043548	0.0	-30.0
1	-0.22281123665150154	0.2	-30.0
2	-0.21676011897598985	0.4	-30.0
3	-0.213003291096872	0.6	-30.0
4	-0.21068370792712698	0.8	-30.0
5	-0.20913400714612038	1.0	-30.0
6	-0.18387609617791498	0.0	-29.9
7	-0.22281315124228168	0.2	-29.9
8	-0.21676172935621224	0.4	-29.9
9	-0.21300420862706435	0.6	-29.9
10	-0.21068409582416095	0.8	-29.9
11	-0.20913400714612038	1.0	-29.9
12	-0.18388114477326511	0.0	-29.799999999999997
13	-0.22281507888536498	0.2	-29.799999999999997
14	-0.21676335040600359	0.4	-29.799999999999997
15	-0.21300513222650352	0.6	-29.799999999999997
16	-0.21068448628714653	0.8	-29.799999999999997
17	-0.20913400714612038	1.0	-29.799999999999997
18	-0.1838862325584519	0.0	-29.699999999999996
19	-0.22281701970963363	0.2	-29.699999999999996
20	-0.216764982229716	0.4	-29.699999999999996
21	-0.21300606195466049	0.6	-29.699999999999996
22	-0.21068487934126398	0.8	-29.699999999999996
23	-0.20913400714612038	1.0	-29.699999999999996
24	-0.18389135995103187	0.0	-29.599999999999994
25	-0.2228189738456181	0.2	-29.599999999999994
26	-0.21676662493303472	0.4	-29.599999999999994
27	-0.21300699787176924	0.6	-29.599999999999994
28	-0.2106852750120171	0.8	-29.599999999999994
29	-0.20913400714612038	1.0	-29.599999999999994
30	-0.18389652737424672	0.0	-29.499999999999993
31	-0.22282094142552317	0.2	-29.499999999999993
32	-0.21676827862299955	0.4	-29.499999999999993
33	-0.21300794003883827	0.6	-29.499999999999993
34	-0.21068567332523863	0.8	-29.499999999999993
35	-0.20913400714612038	1.0	-29.499999999999993
36	-0.18390173525711886	0.0	-29.39999999999999
37	-0.222822922583254	0.2	-29.39999999999999
38	-0.2167699434080256	0.4	-29.39999999999999
39	-0.21300888851766336	0.6	-29.39999999999999
40	-0.21068607430709538	0.8	-29.39999999999999
41	-0.20913400714612038	1.0	-29.39999999999999
42	-0.18390698403455044	0.0	-29.29999999999999
43	-0.22282491745444377	0.2	-29.29999999999999
44	-0.216771619397926	0.4	-29.29999999999999
45	-0.21300984337084009	0.6	-29.29999999999999
46	-0.21068647798409348	0.8	-29.29999999999999
47	-0.20913400714612038	1.0	-29.29999999999999
48	-0.18391227414742273	0.0	-29.19999999999999
49	-0.2228269261764812	0.2	-29.19999999999999
50	-0.21677330670393352	0.4	-29.19999999999999
51	-0.21301080466177635	0.6	-29.19999999999999
52	-0.21068688438308403	0.8	-29.19999999999999
53	-0.20913400714612038	1.0	-29.19999999999999
54	-0.18391760604269874	0.0	-29.099999999999987
55	-0.2228289488885385	0.2	-29.099999999999987
56	-0.21677500543872325	0.4	-29.099999999999987
57	-0.21301177245470557	0.6	-29.099999999999987
58	-0.21068729353126842	0.8	-29.099999999999987
59	-0.20913400714612038	1.0	-29.099999999999987
60	-0.1839229801735281	0.0	-28.999999999999986
61	-0.22283098573160026	0.2	-28.999999999999986
62	-0.21677671571643625	0.4	-28.999999999999986
63	-0.21301274681470017	0.6	-28.999999999999986
64	-0.21068770545620427	0.8	-28.999999999999986
65	-0.20913400714612038	1.0	-28.999999999999986
66	-0.18392839699935287	0.0	-28.899999999999984
67	-0.22283303684849282	0.2	-28.899999999999984
68	-0.21677843765270272	0.4	-28.899999999999984
69	-0.21301372780768457	0.6	-28.899999999999984
70	-0.21068812018581082	0.8	-28.899999999999984
71	-0.20913400714612038	1.0	-28.899999999999984
72	-0.18393385698601727	0.0	-28.799999999999983
73	-0.22283510238391357	0.2	-28.799999999999983
74	-0.21678017136466582	0.4	-28.799999999999983
75	-0.21301471550044965	0.6	-28.799999999999983
76	-0.21068853774837515	0.8	-28.799999999999983
77	-0.20913400714612038	1.0	-28.799999999999983
78	-0.183939360605878	0.0	-28.69999999999998
79	-0.22283718248446227	0.2	-28.69999999999998
80	-0.2167819169710069	0.4	-28.69999999999998
81	-0.21301570996066618	0.6	-28.69999999999998
82	-0.210688958172558	0.8	-28.69999999999998
83	-0.20913400714612038	1.0	-28.69999999999998
84	-0.18394490833791877	0.0	-28.59999999999998
85	-0.2228392772986715	0.2	-28.59999999999998
