	corr	w	p
0	0.07464160242600562	0.0	-30.0
1	0.28722018817314826	0.2	-30.0
2	0.30229941302395924	0.4	-30.0
3	0.30517859916028844	0.6	-30.0
4	0.30604766434372876	0.8	-30.0
5	0.3063657842583099	1.0	-30.0
6	0.07463963160471211	0.0	-29.9
7	0.28721185311618824	0.2	-29.9
8	0.3022973176639311	0.4	-29.9
9	0.305177937382589	0.6	-29.9
10	0.30604747513935304	0.8	-29.9
11	0.3063657842583099	1.0	-29.9
12	0.07463764838198941	0.0	-29.799999999999997
13	0.28720346120068496	0.2	-29.799999999999997
14	0.3022952076217815	0.4	-29.799999999999997
15	0.3051772708919117	0.6	-29.799999999999997
16	0.3060472845680895	0.8	-29.799999999999997
17	0.3063657842583099	1.0	-29.799999999999997
18	0.07463565263702218	0.0	-29.699999999999996
19	0.2871950118445858	0.2	-29.699999999999996
20	0.3022930827431767	0.4	-29.699999999999996
21	0.30517659963792987	0.6	-29.699999999999996
22	0.30604709261514274	0.8	-29.699999999999996
23	0.3063657842583099	1.0	-29.699999999999996
24	0.07463364424754967	0.0	-29.599999999999994
25	0.28718650445794913	0.2	-29.599999999999994
26	0.3022909428716464	0.4	-29.599999999999994
27	0.3051759235696125	0.6	-29.599999999999994
28	0.30604689926550943	0.8	-29.599999999999994
29	0.3063657842583099	1.0	-29.599999999999994
30	0.07463162308984894	0.0	-29.499999999999993
31	0.28717793844281386	0.2	-29.499999999999993
32	0.30228878784854685	0.4	-29.499999999999993
33	0.3051752426352128	0.6	-29.499999999999993
34	0.3060467045039739	0.8	-29.499999999999993
35	0.3063657842583099	1.0	-29.499999999999993
36	0.07462958903871816	0.0	-29.39999999999999
37	0.28716931319306366	0.2	-29.39999999999999
38	0.30228661751302416	0.4	-29.39999999999999
39	0.30517455678225625	0.6	-29.39999999999999
40	0.3060465083151047	0.8	-29.39999999999999
41	0.3063657842583099	1.0	-29.39999999999999
42	0.07462754196745977	0.0	-29.29999999999999
43	0.2871606280942902	0.2	-29.29999999999999
44	0.30228443170197666	0.4	-29.29999999999999
45	0.3051738659575265	0.6	-29.29999999999999
46	0.3060463106832516	0.8	-29.29999999999999
47	0.3063657842583099	1.0	-29.29999999999999
48	0.07462548174786357	0.0	-29.19999999999999
49	0.2871518825236537	0.2	-29.19999999999999
50	0.3022822302500169	0.4	-29.19999999999999
51	0.30517317010705625	0.6	-29.19999999999999
52	0.30604611159254025	0.8	-29.19999999999999
53	0.3063657842583099	1.0	-29.19999999999999
54	0.07462340825018987	0.0	-29.099999999999987
55	0.2871430758497393	0.2	-29.099999999999987
56	0.3022800129894313	0.4	-29.099999999999987
57	0.3051724691761104	0.6	-29.099999999999987
58	0.30604591102687	0.8	-29.099999999999987
59	0.3063657842583099	1.0	-29.099999999999987
60	0.07462132134315244	0.0	-28.999999999999986
61	0.28713420743241175	0.2	-28.999999999999986
62	0.30227777975014175	0.4	-28.999999999999986
63	0.3051717631091754	0.6	-28.999999999999986
64	0.30604570896991	0.8	-28.999999999999986
65	0.3063657842583099	1.0	-28.999999999999986
66	0.07461922089390158	0.0	-28.899999999999984
67	0.28712527662266807	0.2	-28.899999999999984
68	0.30227553035966337	0.4	-28.899999999999984
